Date;Code région;Région;Code département;Département;Code commune;Commune;Type de données;Catégorie;Sexe;Tranche d'âge;Nombre de demandeurs d'emploi
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33549;Villenave-de-Rions;Brutes;ABC;Hommes;Total;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33549;Villenave-de-Rions;Brutes;ABC;Femmes;Total;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33549;Villenave-de-Rions;Brutes;ABC;Total;50 ans et plus;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33550;Villenave-d'Ornon;Brutes;ABC;Total;Total;3705
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33550;Villenave-d'Ornon;Brutes;ABC;Hommes;Total;1745
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33550;Villenave-d'Ornon;Brutes;ABC;Femmes;Total;1960
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33550;Villenave-d'Ornon;Brutes;ABC;Total;Moins de 25 ans;450
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33550;Villenave-d'Ornon;Brutes;ABC;Total;50 ans et plus;810
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33551;Villeneuve;Brutes;ABC;Total;Total;40
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33551;Villeneuve;Brutes;ABC;Total;De 25 à 49 ans;25
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33555;Marcheprime;Brutes;ABC;Total;Total;365
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33555;Marcheprime;Brutes;ABC;Total;Moins de 25 ans;60
2024-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69123;Lyon;Brutes;ABC;Total;Total;47740
2024-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69123;Lyon;Brutes;ABC;Femmes;Total;23180
2024-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69381;Lyon 1er Arrondissement;Brutes;ABC;Femmes;Total;1565
2024-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69381;Lyon 1er Arrondissement;Brutes;ABC;Total;Moins de 25 ans;360
2024-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69381;Lyon 1er Arrondissement;Brutes;ABC;Total;De 25 à 49 ans;2400
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33001;Abzac;Brutes;ABC;Total;Total;210
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33001;Abzac;Brutes;ABC;Femmes;Total;110
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33001;Abzac;Brutes;ABC;Total;De 25 à 49 ans;135
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33001;Abzac;Brutes;ABC;Total;50 ans et plus;50
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33002;Aillas;Brutes;ABC;Total;Total;55
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33002;Aillas;Brutes;ABC;Total;De 25 à 49 ans;35
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33002;Aillas;Brutes;ABC;Total;50 ans et plus;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33003;Ambarès-et-Lagrave;Brutes;ABC;Total;Total;1565
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33003;Ambarès-et-Lagrave;Brutes;ABC;Femmes;Total;840
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33003;Ambarès-et-Lagrave;Brutes;ABC;Total;Moins de 25 ans;235
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33003;Ambarès-et-Lagrave;Brutes;ABC;Total;50 ans et plus;385
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33004;Ambès;Brutes;ABC;Femmes;Total;150
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33004;Ambès;Brutes;ABC;Total;50 ans et plus;75
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33005;Andernos-les-Bains;Brutes;ABC;Femmes;Total;440
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33005;Andernos-les-Bains;Brutes;ABC;Total;Moins de 25 ans;90
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33006;Anglade;Brutes;ABC;Femmes;Total;55
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33006;Anglade;Brutes;ABC;Total;Moins de 25 ans;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33007;Arbanats;Brutes;ABC;Femmes;Total;45
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33007;Arbanats;Brutes;ABC;Total;50 ans et plus;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33008;Porte-de-Benauge;Brutes;ABC;Total;Total;40
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33008;Porte-de-Benauge;Brutes;ABC;Femmes;Total;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33008;Porte-de-Benauge;Brutes;ABC;Total;Moins de 25 ans;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33008;Porte-de-Benauge;Brutes;ABC;Total;50 ans et plus;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33009;Arcachon;Brutes;ABC;Total;Moins de 25 ans;75
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33010;Arcins;Brutes;ABC;Total;Moins de 25 ans;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33010;Arcins;Brutes;ABC;Total;De 25 à 49 ans;25
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33011;Arès;Brutes;ABC;Total;Total;465
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33012;Arsac;Brutes;ABC;Total;Total;195
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33012;Arsac;Brutes;ABC;Femmes;Total;110
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33013;Artigues-près-Bordeaux;Brutes;ABC;Total;De 25 à 49 ans;450
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33014;Les Artigues-de-Lussac;Brutes;ABC;Femmes;Total;40
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33014;Les Artigues-de-Lussac;Brutes;ABC;Total;Moins de 25 ans;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33014;Les Artigues-de-Lussac;Brutes;ABC;Total;De 25 à 49 ans;50
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33014;Les Artigues-de-Lussac;Brutes;ABC;Total;50 ans et plus;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33015;Arveyres;Brutes;ABC;Total;Total;140
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33015;Arveyres;Brutes;ABC;Total;50 ans et plus;45
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33016;Asques;Brutes;ABC;Hommes;Total;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33016;Asques;Brutes;ABC;Total;De 25 à 49 ans;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33016;Asques;Brutes;ABC;Total;50 ans et plus;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33017;Aubiac;Brutes;ABC;Total;Total;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33017;Aubiac;Brutes;ABC;Total;De 25 à 49 ans;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33018;Val de Virvée;Brutes;ABC;Femmes;Total;165
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33018;Val de Virvée;Brutes;ABC;Total;De 25 à 49 ans;160
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33019;Audenge;Brutes;ABC;Total;Total;735
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33019;Audenge;Brutes;ABC;Total;Moins de 25 ans;95
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33020;Auriolles;Brutes;ABC;Femmes;Total;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33020;Auriolles;Brutes;ABC;Total;Moins de 25 ans;0
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33020;Auriolles;Brutes;ABC;Total;De 25 à 49 ans;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33021;Auros;Brutes;ABC;Total;Total;70
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33021;Auros;Brutes;ABC;Total;De 25 à 49 ans;50
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33022;Avensan;Brutes;ABC;Femmes;Total;115
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33022;Avensan;Brutes;ABC;Total;Moins de 25 ans;30
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33022;Avensan;Brutes;ABC;Total;50 ans et plus;55
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33024;Bagas;Brutes;ABC;Total;De 25 à 49 ans;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33025;Baigneaux;Brutes;ABC;Total;Total;35
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33025;Baigneaux;Brutes;ABC;Hommes;Total;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33027;Barie;Brutes;ABC;Hommes;Total;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33027;Barie;Brutes;ABC;Femmes;Total;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33027;Barie;Brutes;ABC;Total;Moins de 25 ans;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33027;Barie;Brutes;ABC;Total;De 25 à 49 ans;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33028;Baron;Brutes;ABC;Total;Total;80
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33029;Le Barp;Brutes;ABC;Total;Total;310
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33029;Le Barp;Brutes;ABC;Hommes;Total;130
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33029;Le Barp;Brutes;ABC;Total;Moins de 25 ans;50
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33029;Le Barp;Brutes;ABC;Total;De 25 à 49 ans;170
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33029;Le Barp;Brutes;ABC;Total;50 ans et plus;90
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33030;Barsac;Brutes;ABC;Total;Total;165
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33030;Barsac;Brutes;ABC;Hommes;Total;85
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33030;Barsac;Brutes;ABC;Total;De 25 à 49 ans;100
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33030;Barsac;Brutes;ABC;Total;50 ans et plus;50
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33031;Bassanne;Brutes;ABC;Hommes;Total;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33031;Bassanne;Brutes;ABC;Femmes;Total;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33032;Bassens;Brutes;ABC;Total;Moins de 25 ans;150
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33032;Bassens;Brutes;ABC;Total;De 25 à 49 ans;540
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33033;Baurech;Brutes;ABC;Total;Total;65
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33033;Baurech;Brutes;ABC;Femmes;Total;35
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33033;Baurech;Brutes;ABC;Total;Moins de 25 ans;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33033;Baurech;Brutes;ABC;Total;50 ans et plus;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33034;Bayas;Brutes;ABC;Total;Total;40
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33034;Bayas;Brutes;ABC;Total;50 ans et plus;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33035;Bayon-sur-Gironde;Brutes;ABC;Total;Total;45
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33037;Beautiran;Brutes;ABC;Hommes;Total;60
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33038;Bégadan;Brutes;ABC;Total;Total;95
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33038;Bégadan;Brutes;ABC;Hommes;Total;35
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33038;Bégadan;Brutes;ABC;Total;50 ans et plus;35
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33039;Bègles;Brutes;ABC;Total;Moins de 25 ans;385
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33039;Bègles;Brutes;ABC;Total;De 25 à 49 ans;2075
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33039;Bègles;Brutes;ABC;Total;50 ans et plus;680
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33040;Béguey;Brutes;ABC;Hommes;Total;50
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33040;Béguey;Brutes;ABC;Femmes;Total;70
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33042;Belin-Béliet;Brutes;ABC;Total;Total;475
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33042;Belin-Béliet;Brutes;ABC;Femmes;Total;275
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33043;Bellebat;Brutes;ABC;Total;Total;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33043;Bellebat;Brutes;ABC;Total;De 25 à 49 ans;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33044;Bellefond;Brutes;ABC;Total;Total;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33044;Bellefond;Brutes;ABC;Hommes;Total;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33044;Bellefond;Brutes;ABC;Total;50 ans et plus;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33045;Belvès-de-Castillon;Brutes;ABC;Hommes;Total;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33045;Belvès-de-Castillon;Brutes;ABC;Femmes;Total;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33045;Belvès-de-Castillon;Brutes;ABC;Total;Moins de 25 ans;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33045;Belvès-de-Castillon;Brutes;ABC;Total;50 ans et plus;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33046;Bernos-Beaulac;Brutes;ABC;Total;De 25 à 49 ans;55
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33047;Berson;Brutes;ABC;Hommes;Total;60
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33047;Berson;Brutes;ABC;Total;De 25 à 49 ans;70
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33048;Berthez;Brutes;ABC;Hommes;Total;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33048;Berthez;Brutes;ABC;Femmes;Total;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33049;Beychac-et-Caillau;Brutes;ABC;Total;Total;170
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33049;Beychac-et-Caillau;Brutes;ABC;Hommes;Total;70
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33050;Bieujac;Brutes;ABC;Femmes;Total;35
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33050;Bieujac;Brutes;ABC;Total;Moins de 25 ans;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33050;Bieujac;Brutes;ABC;Total;50 ans et plus;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33051;Biganos;Brutes;ABC;Hommes;Total;330
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33051;Biganos;Brutes;ABC;Total;Moins de 25 ans;115
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33051;Biganos;Brutes;ABC;Total;50 ans et plus;225
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33052;Les Billaux;Brutes;ABC;Total;Total;85
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33052;Les Billaux;Brutes;ABC;Hommes;Total;35
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33052;Les Billaux;Brutes;ABC;Total;Moins de 25 ans;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33054;Blaignac;Brutes;ABC;Total;Total;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33054;Blaignac;Brutes;ABC;Hommes;Total;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33054;Blaignac;Brutes;ABC;Total;50 ans et plus;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33056;Blanquefort;Brutes;ABC;Total;Total;1260
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33056;Blanquefort;Brutes;ABC;Total;De 25 à 49 ans;765
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33056;Blanquefort;Brutes;ABC;Total;50 ans et plus;325
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33057;Blasimon;Brutes;ABC;Hommes;Total;45
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33057;Blasimon;Brutes;ABC;Total;De 25 à 49 ans;45
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33058;Blaye;Brutes;ABC;Femmes;Total;310
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33058;Blaye;Brutes;ABC;Total;De 25 à 49 ans;350
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33059;Blésignac;Brutes;ABC;Total;Total;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33059;Blésignac;Brutes;ABC;Hommes;Total;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33059;Blésignac;Brutes;ABC;Femmes;Total;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33059;Blésignac;Brutes;ABC;Total;50 ans et plus;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33060;Bommes;Brutes;ABC;Total;Total;40
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33060;Bommes;Brutes;ABC;Hommes;Total;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33060;Bommes;Brutes;ABC;Femmes;Total;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33060;Bommes;Brutes;ABC;Total;Moins de 25 ans;0
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33062;Bonzac;Brutes;ABC;Total;50 ans et plus;25
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33063;Bordeaux;Brutes;ABC;Total;Total;29190
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33065;Bouliac;Brutes;ABC;Total;Moins de 25 ans;30
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33065;Bouliac;Brutes;ABC;Total;De 25 à 49 ans;110
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33065;Bouliac;Brutes;ABC;Total;50 ans et plus;60
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33066;Bourdelles;Brutes;ABC;Total;Total;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33066;Bourdelles;Brutes;ABC;Hommes;Total;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33066;Bourdelles;Brutes;ABC;Femmes;Total;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33066;Bourdelles;Brutes;ABC;Total;Moins de 25 ans;0
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33066;Bourdelles;Brutes;ABC;Total;De 25 à 49 ans;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33067;Bourg;Brutes;ABC;Total;Moins de 25 ans;35
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33067;Bourg;Brutes;ABC;Total;De 25 à 49 ans;165
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33069;Le Bouscat;Brutes;ABC;Total;Total;1900
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33070;Brach;Brutes;ABC;Hommes;Total;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33070;Brach;Brutes;ABC;Femmes;Total;35
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33070;Brach;Brutes;ABC;Total;De 25 à 49 ans;35
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33071;Branne;Brutes;ABC;Femmes;Total;70
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33071;Branne;Brutes;ABC;Total;De 25 à 49 ans;65
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33071;Branne;Brutes;ABC;Total;50 ans et plus;40
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33072;Brannens;Brutes;ABC;Femmes;Total;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33073;Braud-et-Saint-Louis;Brutes;ABC;Total;Total;145
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33073;Braud-et-Saint-Louis;Brutes;ABC;Hommes;Total;70
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33073;Braud-et-Saint-Louis;Brutes;ABC;Total;50 ans et plus;35
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33074;Brouqueyran;Brutes;ABC;Hommes;Total;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33075;Bruges;Brutes;ABC;Total;Total;1620
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33075;Bruges;Brutes;ABC;Total;De 25 à 49 ans;1060
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33076;Budos;Brutes;ABC;Total;Total;65
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33076;Budos;Brutes;ABC;Hommes;Total;35
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33076;Budos;Brutes;ABC;Total;De 25 à 49 ans;35
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33077;Cabanac-et-Villagrains;Brutes;ABC;Hommes;Total;60
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33077;Cabanac-et-Villagrains;Brutes;ABC;Femmes;Total;85
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33078;Cabara;Brutes;ABC;Total;De 25 à 49 ans;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33079;Cadarsac;Brutes;ABC;Femmes;Total;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33080;Cadaujac;Brutes;ABC;Femmes;Total;240
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33080;Cadaujac;Brutes;ABC;Total;50 ans et plus;95
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33081;Cadillac-sur-Garonne;Brutes;ABC;Total;Total;280
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33081;Cadillac-sur-Garonne;Brutes;ABC;Femmes;Total;140
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33081;Cadillac-sur-Garonne;Brutes;ABC;Total;Moins de 25 ans;40
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33082;Cadillac-en-Fronsadais;Brutes;ABC;Hommes;Total;50
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33082;Cadillac-en-Fronsadais;Brutes;ABC;Total;De 25 à 49 ans;60
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33084;Cambes;Brutes;ABC;Total;De 25 à 49 ans;70
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33084;Cambes;Brutes;ABC;Total;50 ans et plus;30
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33085;Camblanes-et-Meynac;Brutes;ABC;Total;Total;185
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33085;Camblanes-et-Meynac;Brutes;ABC;Femmes;Total;110
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33085;Camblanes-et-Meynac;Brutes;ABC;Total;Moins de 25 ans;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33086;Camiac-et-Saint-Denis;Brutes;ABC;Total;Total;30
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33086;Camiac-et-Saint-Denis;Brutes;ABC;Hommes;Total;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33086;Camiac-et-Saint-Denis;Brutes;ABC;Total;De 25 à 49 ans;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33088;Camps-sur-l'Isle;Brutes;ABC;Femmes;Total;25
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33088;Camps-sur-l'Isle;Brutes;ABC;Total;De 25 à 49 ans;35
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33090;Canéjan;Brutes;ABC;Total;Moins de 25 ans;40
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33093;Capian;Brutes;ABC;Femmes;Total;30
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33093;Capian;Brutes;ABC;Total;Moins de 25 ans;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33094;Caplong;Brutes;ABC;Total;Total;30
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33094;Caplong;Brutes;ABC;Total;Moins de 25 ans;0
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33094;Caplong;Brutes;ABC;Total;50 ans et plus;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33095;Captieux;Brutes;ABC;Total;Total;130
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33095;Captieux;Brutes;ABC;Total;Moins de 25 ans;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33095;Captieux;Brutes;ABC;Total;De 25 à 49 ans;80
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33096;Carbon-Blanc;Brutes;ABC;Hommes;Total;335
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33096;Carbon-Blanc;Brutes;ABC;Femmes;Total;350
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33096;Carbon-Blanc;Brutes;ABC;Total;50 ans et plus;170
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33097;Carcans;Brutes;ABC;Total;De 25 à 49 ans;175
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33097;Carcans;Brutes;ABC;Total;50 ans et plus;70
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33098;Cardan;Brutes;ABC;Hommes;Total;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33099;Carignan-de-Bordeaux;Brutes;ABC;Total;De 25 à 49 ans;170
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33099;Carignan-de-Bordeaux;Brutes;ABC;Total;50 ans et plus;75
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33100;Cars;Brutes;ABC;Hommes;Total;55
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33100;Cars;Brutes;ABC;Total;Moins de 25 ans;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33100;Cars;Brutes;ABC;Total;50 ans et plus;30
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33101;Cartelègue;Brutes;ABC;Femmes;Total;60
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33101;Cartelègue;Brutes;ABC;Total;Moins de 25 ans;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33101;Cartelègue;Brutes;ABC;Total;50 ans et plus;35
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33102;Casseuil;Brutes;ABC;Total;De 25 à 49 ans;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33103;Castelmoron-d'Albret;Brutes;ABC;Femmes;Total;0
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33103;Castelmoron-d'Albret;Brutes;ABC;Total;50 ans et plus;0
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33104;Castelnau-de-Médoc;Brutes;ABC;Total;De 25 à 49 ans;245
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33105;Castelviel;Brutes;ABC;Total;Total;15
