date;collectivite_attributaire;categorie_dmto;recettes
2022-03;14;TDAD;134118.0
2022-03;59;TDAD;157619.0
2022-03;64;TDPF;17714183.0
2022-03;76;TDPF;17848269.0
2022-03;80;TDPF;6629390.0
2022-04;85;DDE;128843.0
2022-04;04;TCAD;722602.0
2022-04;48;TCAD;137682.0
2022-04;51;TCAD;1706173.0
2022-04;87;TCAD;969843.0
2022-04;93;TCAD;5228098.0
2022-04;44;TDAD;468645.0
2022-04;88;TDAD;39869.0
2022-04;95;TDAD;1170022.0
2022-04;63;TDPF;7894572.0
2022-04;971;TDPF;2449082.4000000004
2022-05;42;DDE;66624.0
2022-05;61;DDE;10298.0
2022-05;91;DDE;39746.0
2022-05;974;DDE;15838.0
2022-05;28;TCAD;1600326.0
2022-05;39;TCAD;734685.0
2022-05;64;TCAD;4111657.0
2022-05;68;TDAD;144104.0
2022-05;72;TDAD;31171.0
2022-05;16;TDPF;5093709.0
2022-05;21;TDPF;8554511.0
2022-05;68;TDPF;1188.0
2022-05;972;TDPF;2673047.81
2022-06;32;DDE;3489.0
2022-06;53;DDE;5851.0
2022-06;65;DDE;3587.0
2022-06;74;DDE;117340.0
2022-06;77;DDE;160323.0
2022-06;09;TCAD;537474.0
2022-06;42;TCAD;2619656.0
2022-06;43;TCAD;683902.0
2022-06;83;TCAD;14692245.0
2022-06;79;TDAD;12913.0
2022-06;95;TDAD;88294.0
2022-06;11;TDPF;7830897.21
2022-06;16;TDPF;5877534.91
2022-06;20;TDPF;10219080.0
2022-07;972;DDE;45947.0
2022-07;08;TCAD;578530.0
2022-07;90;TCAD;538212.0
2022-07;15;TDAD;25540.0
2022-07;31;TDAD;199710.0
2022-07;37;TDAD;14915.0
2022-07;62;TDAD;119567.0
2022-07;71;TDAD;313065.0
2022-07;73;TDAD;107076.0
2022-07;12;TDPF;3854502.0
2022-07;42;TDPF;12566232.0
2022-08;06;DDE;2179406.0
2022-08;11;DDE;2684.0
2022-08;29;DDE;26976.0
2022-08;42;DDE;63593.0
2022-08;02;TCAD;1192481.0
2022-08;03;TCAD;1109236.0
2022-08;86;TCAD;1574103.0
2022-08;88;TCAD;1178771.0
2022-08;09;TDAD;9535.0
2022-08;18;TDAD;18059.0
2022-08;37;TDAD;113215.0
2022-08;58;TDAD;8160.0
2022-08;14;TDPF;17623975.0
2022-08;86;TDPF;5949231.49
2022-09;01;DDE;2104.0
2022-09;31;DDE;3515.0
2022-09;55;DDE;4295.950000000001
2022-09;16;TCAD;1274776.0
2022-09;20;TCAD;2199486.0
2022-09;21;TCAD;2472666.0
2022-09;41;TCAD;1375281.0
2022-09;49;TCAD;3499001.0
2022-09;72;TCAD;2027274.0
2022-09;89;TCAD;983637.0
2022-09;20;TDAD;13360.0
2022-09;36;TDAD;16400.0
2022-09;50;TDAD;74012.0
2022-09;46;TDPF;2814291.0
2022-09;973;TDPF;1166870.0
2022-10;07;DDE;1132.0
2022-10;21;DDE;29635.0
2022-10;31;DDE;30167.0
2022-10;73;DDE;3782.0
2022-10;91;DDE;49602.0
2022-10;94;DDE;292437.41000000003
2022-10;28;TCAD;1622495.0
2022-10;33;TCAD;11729520.81
2022-10;50;TCAD;2013108.0
2022-10;85;TCAD;4186036.0
2022-10;25;TDAD;59440.0
2022-10;50;TDAD;64458.0
2022-10;74;TDAD;126343.0
2022-10;92;TDAD;1205424.0
2022-10;09;TDPF;2012547.0
2022-10;29;TDPF;17496589.0
2022-10;44;TDPF;35335637.0
2022-10;78;TDPF;38314120.0
2022-10;81;TDPF;5538173.0
2022-10;974;TDPF;8024746.0
2022-11;10;DDE;49400.0
2022-11;28;DDE;4345.0
2022-11;81;DDE;15525.0
2022-11;87;DDE;13547.0
2022-11;53;TCAD;950859.0
2022-11;66;TCAD;3039589.0
2022-11;91;TCAD;6025470.0
2022-11;04;TDAD;36474.0
2022-11;17;TDAD;75130.0
2022-11;42;TDAD;54677.0
2022-11;90;TDAD;1913.0
2022-11;94;TDAD;181986.0
2022-11;01;TDPF;12596427.75
2022-11;60;TDPF;10408841.0
2022-12;01;DDE;2170.0
2022-12;56;DDE;39140.0
2022-12;61;DDE;11898.0
2022-12;89;DDE;9708.0
2022-12;02;TCAD;1295450.0
2022-12;27;TCAD;2621050.0
2022-12;39;TCAD;1019877.0
2022-12;04;TDAD;10242.0
2022-12;08;TDAD;4179.0
2022-12;29;TDAD;134399.0
2022-12;36;TDAD;48064.0
2022-12;64;TDAD;68826.0
2022-12;79;TDAD;31637.0
2022-12;30;TDPF;18562323.0
2023-01;89;DDE;11199.0
2023-01;11;TCAD;1441425.04
2023-01;15;TCAD;358827.17
2023-01;26;TCAD;1711641.47
2023-01;973;TCAD;120725.82999999999
2023-01;17;TDAD;87015.89
2023-01;56;TDAD;57670.81
2023-01;80;TDAD;51084.94
2023-01;23;TDPF;1000068.0
2023-01;48;TDPF;606699.0
2023-01;50;TDPF;6874921.0
2023-01;56;TDPF;12468145.0
2023-01;87;TDPF;3479942.0
2023-02;01;DDE;448.0
2023-02;08;DDE;1027.0
2023-02;17;DDE;19713.0
2023-02;18;DDE;476.0
2023-02;87;DDE;36706.0
2023-02;42;TCAD;1592813.0
2023-02;68;TCAD;5448284.96
2023-02;28;TDAD;70186.0
2023-02;79;TDAD;86710.0
2023-02;09;TDPF;1752315.0
2023-02;13;TDPF;38932888.31
2023-02;23;TDPF;845761.0
2023-02;42;TDPF;6198671.0
2023-02;49;TDPF;8803763.0
2023-02;53;TDPF;2541473.0
2023-02;74;TDPF;26243947.0
2023-02;88;TDPF;3017918.0
2023-03;11;DDE;1934.0
2023-03;70;DDE;4050.0
2023-03;85;DDE;57544.0
2023-03;85;TCAD;3514351.9299999997
2023-03;27;TDPF;5722981.4399999995
2023-03;37;TDPF;8423147.0
2023-03;41;TDPF;4023242.0
2023-03;51;TDPF;6440948.0
2023-03;65;TDPF;3289673.0
2023-03;976;TDPF;247644.68
2023-04;10;DDE;2625.0
2023-04;61;DDE;27858.0
2023-04;80;DDE;2369.0
2023-04;10;TCAD;593427.9199999999
2023-04;47;TCAD;982995.0
2023-04;78;TCAD;6864771.0
2023-04;91;TCAD;4939814.0
2023-04;03;TDAD;17294.0
2023-04;40;TDAD;172638.0
2023-04;51;TDAD;124025.0
2023-04;78;TDAD;1147930.0
2023-04;80;TDAD;72502.0
2023-04;81;TDAD;66467.0
2023-04;974;TDAD;29483.0
2023-04;10;TDPF;2335913.0
2023-04;21;TDPF;5885500.0
2023-04;40;TDPF;7213545.0
2023-04;976;TDPF;96165.00000000006
2023-05;34;DDE;29108.0
2023-05;62;TCAD;3252488.0
2023-05;75;TCAD;24627978.93
2023-05;87;TCAD;876972.0
2023-05;976;TCAD;62932.32
2023-05;26;TDAD;29824.0
2023-05;47;TDAD;10137.0
2023-05;60;TDAD;97713.0
2023-05;64;TDAD;125174.0
2023-05;69;TDAD;324809.2
2023-05;92;TDAD;1093123.0
2023-05;06;TDPF;45106003.47
2023-06;25;DDE;22928.0
2023-06;57;DDE;9905484.0
2023-06;77;DDE;171941.0
2023-06;974;DDE;4950.0
2023-06;16;TCAD;1072534.0
2023-06;64;TCAD;4093822.8200000003
2023-06;42;TDAD;56869.0
2023-06;43;TDAD;11859.0
2023-06;54;TDAD;53567.0
2023-06;91;TDAD;339914.0
2023-06;01;TDPF;10800978.36
2023-06;58;TDPF;2043002.0
2023-07;03;DDE;18225.0
2023-07;21;DDE;43202.0
2023-07;77;DDE;169927.0
2023-07;07;TCAD;1207035.0
2023-07;08;TCAD;638756.0
2023-07;14;TCAD;4354953.0
2023-07;17;TCAD;4632578.75
2023-07;85;TCAD;3736425.0
2023-07;973;TCAD;308423.0
2023-07;10;TDAD;23804.0
2023-07;18;TDAD;39788.0
2023-07;41;TDAD;31331.0
2023-07;52;TDAD;7119.0
2023-07;81;TDAD;23766.0
2023-07;12;TDPF;3242085.0
2023-07;90;TDPF;1676793.0
2023-08;05;DDE;4110.0
2023-08;62;DDE;17629.56
2023-08;15;TCAD;372204.0
2023-08;24;TCAD;1363424.0
2023-08;04;TDAD;7440.0
2023-08;47;TDAD;38893.0
2023-08;48;TDAD;11831.0
2023-08;14;TDPF;11494498.0
2023-08;23;TDPF;815021.0
2023-08;86;TDPF;4912297.0
2023-08;92;TDPF;44272854.0
2023-09;62;DDE;888.0
2023-09;05;TCAD;637752.0
2023-09;06;TCAD;9768513.3
2023-09;10;TCAD;1121607.0
2023-09;24;TCAD;1460164.0
2023-09;52;TCAD;327372.0
2023-09;75;TCAD;21211664.0
2023-09;77;TCAD;4981952.0
2023-09;58;TDAD;2535.0
2023-09;64;TDAD;58732.0
2023-09;29;TDPF;13854131.0
2023-09;42;TDPF;6766558.0
2023-09;45;TDPF;6872888.0
2023-09;83;TDPF;31647789.0
2023-09;974;TDPF;6336798.0
2023-10;24;DDE;25092.0
2023-10;37;DDE;18425.0
2023-10;44;DDE;17125.0
2023-10;61;DDE;595.0
2023-10;94;DDE;508670.0
2023-10;30;TCAD;2973732.0
2023-10;55;TCAD;416738.0
2023-10;72;TCAD;1730018.0
2023-10;86;TCAD;1201085.0
2023-10;974;TCAD;1544232.0
2023-10;17;TDPF;17715427.96
2023-10;20;TDPF;8527757.0
2023-10;24;TDPF;6395448.0
2023-10;93;TDPF;16546027.0
2023-10;971;TDPF;2246464.0
2023-11;37;DDE;25791.0
2023-11;48;TCAD;113366.0
2023-11;57;TCAD;2502394.0
2023-11;62;TCAD;3262544.0
2023-11;23;TDAD;14294.0
2023-11;55;TDAD;850.0
2023-11;56;TDAD;58518.0
2023-11;76;TDAD;81723.0
2023-11;19;TDPF;2093933.0
2023-11;35;TDPF;14920936.0
2023-11;36;TDPF;1233076.0
2023-11;49;TDPF;7980504.0
2023-11;82;TDPF;2464400.0
2023-12;12;TCAD;817950.0
2023-12;53;TCAD;911672.0
2023-12;80;TCAD;1216772.0
2023-12;16;TDAD;26361.0
2023-12;40;TDAD;48429.0
2023-12;43;TDAD;41989.0
2023-12;71;TDPF;4558891.0
2023-12;87;TDPF;3571153.0
2024-01;04;DDE;9077.0
2024-01;20;TCAD;1817298.0
2024-01;81;TCAD;1201668.0
2024-01;91;TCAD;4014766.0
2024-01;92;TCAD;7372091.0
2024-01;972;TDAD;44306.0
2024-01;42;TDPF;7291773.0
2024-01;48;TDPF;623170.0
2024-01;75;TDPF;88393331.17
2024-02;06;DDE;53901.0
2024-02;08;DDE;990.0
2024-02;34;DDE;39986.0
2024-02;38;DDE;10825.0
2024-02;46;DDE;15750.0
2024-02;60;DDE;18821.0
2024-02;66;DDE;180.0
2024-02;75;DDE;690456.1199999999
2024-02;93;DDE;300291.0
2024-02;91;TCAD;3185469.0
2024-02;23;TDAD;4104.0
2024-02;01;TDPF;8143509.0
2024-02;09;TDPF;1473828.0
2024-02;14;TDPF;9509028.0
2024-02;26;TDPF;5254668.0
2024-02;72;TDPF;4256276.0
2024-02;87;TDPF;2816654.0
2024-03;27;DDE;5291.0
2024-03;38;DDE;41456.0
2024-03;51;TCAD;1302973.0
2024-03;68;TCAD;3455455.0
2024-03;76;TCAD;2497477.0
2024-03;04;TDAD;14286.0
2024-04;40;DDE;707.0
2024-04;16;TCAD;720340.64
2024-04;17;TCAD;2820271.0
2024-04;26;TCAD;1341980.0
2024-04;39;TCAD;558251.0
2024-04;60;TCAD;1895825.0
2024-04;49;TDAD;147334.0
2024-04;15;TDPF;904968.0
2024-04;19;TDPF;2177590.0
2024-04;23;TDPF;646052.0
2024-04;26;TDPF;5477506.0
2024-04;42;TDPF;6240234.0
2024-04;59;TDPF;23180112.0
2024-05;11;DDE;3111.0
2024-05;38;DDE;24714.17
2024-05;38;TCAD;3585367.5
2024-05;75;TCAD;19694833.09
2024-05;20;TDAD;124993.0
2024-05;56;TDAD;83178.0
2024-05;64;TDAD;158597.0
2024-05;66;TDAD;313886.0
2024-05;07;TDPF;2729643.0
2024-05;14;TDPF;10640875.0
2024-05;84;TDPF;6853992.0
2024-06;32;DDE;2970.0
2024-06;47;DDE;801.0
2024-06;61;DDE;8149.0
2024-06;44;TCAD;5684888.1
2024-06;75;TCAD;21541752.73
2024-06;77;TCAD;4120795.5300000003
2024-06;81;TCAD;840035.0
2024-06;34;TDAD;133677.0
2024-06;56;TDAD;137026.0
2024-06;72;TDAD;42141.0
2024-06;82;TDAD;10276.0
2024-06;90;TDAD;6354.0
2024-06;86;TDPF;4231482.0
2024-06;90;TDPF;1650200.0
2024-06;976;TDPF;149347.0
2024-07;22;DDE;9840.0
2024-07;38;DDE;83745.0
2024-07;49;DDE;20081.0
2024-07;08;TCAD;634645.0
2024-07;38;TCAD;5040718.84
2024-07;85;TCAD;3817910.0
2024-07;72;TDAD;100788.0
2024-07;81;TDAD;24655.0
2024-07;36;TDPF;1814298.0
2024-08;40;DDE;13481.0
2024-08;57;DDE;9791156.0
2024-08;65;DDE;2385.0
2024-08;68;TDAD;59966.0
2024-08;971;TDAD;44542.0
2024-08;02;TDPF;3354654.0
2024-08;38;TDPF;16488482.0
2024-09;18;DDE;413.0
2024-09;50;TCAD;1586745.0
2024-09;76;TCAD;3455948.0
2024-09;01;TDAD;29281.0
2024-09;27;TDAD;74054.0
2024-09;69;TDAD;92191.0
2024-09;03;TDPF;2793551.0
2024-09;27;TDPF;5907953.0
2024-09;49;TDPF;10660127.0
2024-09;50;TDPF;6097134.0
2024-09;87;TDPF;2951594.0
2024-09;972;TDPF;1964268.0
2024-09;974;TDPF;5581944.4
2024-10;62;DDE;574.0
2024-10;76;DDE;11274.0
2024-10;12;TCAD;801998.0
2024-10;26;TCAD;1815440.0
2024-10;29;TCAD;3706820.0
2024-10;33;TCAD;8492981.0
2024-10;49;TDAD;129043.0
2024-10;61;TDAD;10193.0
2024-10;68;TDAD;267983.0
2024-10;07;TDPF;4303581.0
2024-10;10;TDPF;3211211.0
2024-10;29;TDPF;14445691.0
2024-11;14;DDE;18999.0
2024-11;19;DDE;3510.0
2024-11;30;DDE;933.0
2024-11;54;DDE;16831.0
2024-11;03;TCAD;720732.0
2024-11;34;TCAD;4406470.0
2024-11;46;TCAD;408450.0
2024-11;976;TCAD;16331.0
2024-11;57;TDAD;42124.0
2024-11;91;TDAD;458736.0
2024-11;75;TDPF;64713707.0
2024-12;11;DDE;6632.0
2024-12;26;DDE;15015.0
2024-12;34;DDE;70333.0
2024-12;44;DDE;52355.0
2024-12;86;DDE;9922.0
2024-12;34;TCAD;5980865.45
2024-12;81;TCAD;911438.0
2024-12;07;TDAD;46646.0
2024-12;63;TDAD;96710.0
2024-12;05;TDPF;3947158.0
2024-12;29;TDPF;14349096.0
2024-12;34;TDPF;24927586.0
2024-12;38;TDPF;17683793.0
2025-01;43;DDE;2273.0
2025-01;63;DDE;85.0
2025-01;19;TCAD;629827.0
2025-01;57;TCAD;4074780.0
2025-01;77;TCAD;4751576.0
2025-01;22;TDAD;80462.0
2025-01;95;TDAD;81684.0
2025-01;16;TDPF;3499497.0
2025-01;95;TDPF;14206978.0
2025-01;971;TDPF;2163951.0
2025-02;14;DDE;11466.0
2025-02;17;DDE;2226.0
2025-02;34;DDE;38650.0
2025-02;68;DDE;17751465.0
2025-02;80;DDE;54371.0
2025-02;82;DDE;7920.0
2025-02;18;TCAD;929208.0
2025-02;35;TCAD;3482979.0
2025-02;53;TDAD;21968.0
2025-02;972;TDAD;12475.0
2025-02;38;TDPF;14213291.0
2025-02;44;TDPF;20278129.0
2025-02;77;TDPF;15161051.809999999
2025-03;01;DDE;18929.0
2025-03;09;DDE;3105.0
2025-03;73;DDE;27486.0
2025-03;09;TCAD;353880.0
2025-03;10;TCAD;606980.0
2025-03;86;TCAD;879277.0
2025-03;10;TDAD;16456.0
2025-03;17;TDAD;78414.0
2025-03;71;TDAD;122518.0
2025-03;78;TDAD;93549.06
2025-03;91;TDAD;60659.0
2025-03;973;TDAD;4316.0
2025-03;09;TDPF;1413932.0
2025-03;18;TDPF;2946750.4699999997
2025-03;22;TDPF;8471640.0
2025-03;45;TDPF;7372066.0
2025-03;86;TDPF;3437308.0
2025-04;17;DDE;10905.0
2025-04;43;DDE;4232.0
2025-04;77;DDE;92830.3
2025-04;62;TCAD;3262745.16
2025-04;64;TCAD;3190306.0
2025-04;38;TDAD;91796.0
2025-04;81;TDAD;34364.0
2025-04;89;TDAD;32377.0
2025-04;91;TDAD;388326.0
2025-04;74;TDPF;30211504.0
2025-04;91;TDPF;17959265.0
2025-05;07;DDE;1418.0
2025-05;86;DDE;2020.0
2025-05;18;TCAD;636808.0
2025-05;89;TCAD;629163.52
2025-05;41;TDAD;16091.0
2025-05;68;TDAD;165974.0
2025-05;81;TDAD;11534.0
2025-05;88;TDAD;19146.0
2025-05;68;TDPF;788.0
2025-05;79;TDPF;2988158.0
2025-06;13;DDE;92764.0
2025-06;27;DDE;11859.0
2025-06;35;DDE;168071.0
2025-06;80;DDE;13838.0
2025-06;23;TCAD;234380.0
2025-06;29;TCAD;2722419.0
2025-06;34;TCAD;5225485.0
2025-06;56;TCAD;2689253.0
2025-06;972;TCAD;650671.0
2025-06;976;TCAD;23478.0
2025-06;08;TDAD;6971.0
2025-06;10;TDAD;8206.0
2025-06;30;TDAD;33354.0
2025-06;31;TDAD;202074.0
2025-06;11;TDPF;5769617.0
2021-02;36;TDPF;1387668.0
2021-02;38;TDPF;15036596.0
2021-02;62;TDPF;13330708.0
2021-02;71;TDPF;4536372.0
2021-02;79;TDPF;4072417.02
2021-03;06;DDE;186429.82
2021-03;38;DDE;56441.0
2021-03;52;DDE;655.0
2021-03;76;DDE;14237.0
2021-03;82;DDE;9344.0
2021-03;85;DDE;65552.0
2021-03;47;TCAD;1897724.0
2021-03;89;TCAD;334620.0
2021-03;62;TDAD;64765.0
2021-03;80;TDAD;61264.0
2021-03;09;TDPF;2218860.0
2021-03;49;TDPF;9932266.0
2021-03;73;TDPF;11636655.0
2021-03;78;TDPF;9048425.0
2021-04;47;DDE;1291.0
2021-04;78;DDE;385049.0
2021-04;03;TCAD;244449.0
2021-04;04;TCAD;642221.15
2021-04;26;TCAD;1894229.28
2021-04;45;TCAD;2131141.0
2021-04;46;TCAD;513427.0
2021-04;04;TDAD;26247.0
2021-04;28;TDAD;98734.0
2021-04;80;TDAD;44006.0
2021-04;971;TDAD;83630.0
2021-04;73;TDPF;12370644.0
2021-04;94;TDPF;11628966.0
2021-05;17;DDE;28042.0
2021-05;27;DDE;25133.0
2021-05;37;DDE;31361.0
2021-05;49;DDE;12771.0
2021-05;05;TCAD;624740.0
2021-05;92;TCAD;11859749.0
2021-05;19;TDAD;20542.0
2021-05;35;TDAD;61600.0
2021-05;40;TDAD;89033.0
2021-05;52;TDAD;1778.0
2021-05;58;TDAD;2968.0
2021-05;80;TDAD;56911.0
2021-05;95;TDAD;122386.0
2021-05;05;TDPF;2432448.0
2021-05;14;TDPF;13697023.0
2021-05;60;TDPF;10404560.0
2021-05;83;TDPF;44650866.0
2021-05;87;TDPF;3486913.0
2021-06;19;DDE;2526.0
2021-06;20;DDE;18673.0
2021-06;22;DDE;28216.61
2021-06;25;DDE;7259.0
2021-06;49;TCAD;3408830.0
2021-06;57;TCAD;3392577.0
2021-06;26;TDAD;27685.0
2021-06;42;TDAD;34755.0
2021-06;49;TDAD;65436.0
2021-06;74;TDAD;93462.0
2021-06;36;TDPF;1888290.0
2021-06;79;TDPF;5479571.6899999995
2021-07;13;DDE;238513.5
2021-07;63;DDE;1812.0
2021-07;69;DDE;104570.0
2021-07;92;DDE;145280.0
2021-07;24;TCAD;2254752.0
2021-07;64;TCAD;5618961.0
2021-07;14;TDAD;234788.0
2021-07;31;TDAD;248741.0
2021-07;56;TDAD;97199.0
2021-07;94;TDAD;1927091.0
2021-07;971;TDAD;10715.0
2021-07;976;TDAD;2506.0
2021-07;17;TDPF;20442946.0
2021-07;26;TDPF;12090630.0
2021-07;54;TDPF;7917576.0
2021-07;55;TDPF;1920751.0
2021-08;12;TCAD;811991.0
2021-08;53;TCAD;863837.0
2021-08;94;TCAD;12501489.28
2021-08;971;TCAD;641737.0
2021-08;66;TDAD;35970.0
2021-09;77;DDE;238392.0
2021-09;84;DDE;3974.0
2021-09;972;DDE;3052.0
2021-09;06;TCAD;12601810.06
2021-09;11;TCAD;2035344.0
2021-09;22;TCAD;16251048.0
2021-09;23;TCAD;262973.0
2021-09;38;TCAD;6215268.0
2021-09;19;TDAD;1224.0
2021-09;75;TDAD;486962.16
2021-09;84;TDAD;57168.0
2021-09;08;TDPF;1978475.0
2021-09;19;TDPF;2677471.0
2021-09;38;TDPF;20450803.0
2021-09;41;TDPF;4895542.0
2021-10;11;DDE;10541.000000000002
2021-10;42;DDE;74872.0
2021-10;62;DDE;12827.0
2021-10;86;DDE;112.0
2021-10;89;DDE;459.0
2021-10;07;TCAD;1293303.0
2021-10;44;TCAD;9343286.0
2021-10;17;TDAD;75694.0
2021-10;28;TDAD;71538.0
2021-10;75;TDAD;837588.0
2021-10;86;TDAD;9708.0
2021-10;08;TDPF;2409541.0
2021-10;44;TDPF;36212934.0
2021-10;51;TDPF;8065127.0
2021-10;71;TDPF;6623787.0
2021-10;973;TDPF;1167402.0
2021-11;69;DDE;165441.95
2021-11;28;TCAD;1504060.0
2021-11;88;TCAD;901118.0
2021-11;92;TCAD;15962493.9
2021-11;45;TDAD;58116.0
2021-11;49;TDAD;61050.0
2021-11;80;TDAD;44497.0
2021-11;84;TDAD;76375.0
2021-11;85;TDAD;43274.0
2021-11;09;TDPF;1950680.0
2021-11;58;TDPF;1813174.0
2021-11;89;TDPF;3979300.0
2021-11;91;TDPF;18398685.0
2021-11;976;TDPF;238288.00000000023
2021-12;26;DDE;9810.0
2021-12;44;DDE;43694.0
2021-12;56;DDE;61351.0
2021-12;20;TCAD;2507443.0
2021-12;34;TCAD;8378006.0
2021-12;74;TCAD;9223197.530000001
2021-12;18;TDAD;3077.0
2021-12;63;TDAD;24230.0
2021-12;90;TDPF;1751794.0
2022-01;10;DDE;11961.0
2022-01;26;DDE;6698.0
2022-01;35;DDE;13794.0
2022-01;75;DDE;848056.19
2022-01;93;DDE;640976.6
2022-01;34;TCAD;3057267.0199999986
2022-01;56;TCAD;2143547.1400000006
2022-01;90;TCAD;302705.52
2022-01;49;TDAD;60209.59
2022-01;71;TDAD;39952.11
2022-01;88;TDAD;13099.01
2022-01;90;TDAD;2422.0
2022-01;04;TDPF;2688262.0
2022-01;24;TDPF;6216189.0
2022-01;60;TDPF;9602594.0
2022-01;79;TDPF;4267923.3100000005
2022-01;87;TDPF;3790560.0
2022-02;15;DDE;74.0
2022-02;21;DDE;7028.0
2022-02;14;TCAD;997631.0
2022-02;29;TDAD;141530.0
2022-02;71;TDAD;38682.0
2022-02;973;TDAD;49790.16
2022-02;09;TDPF;1875263.0
2022-02;43;TDPF;2094060.0
2022-02;91;TDPF;21052000.0
2022-03;25;DDE;4173.0
2022-03;57;DDE;13467015.96
2022-03;70;DDE;3521.0
2022-03;10;TCAD;897693.0
2022-03;32;TDAD;9169.0
2022-03;84;TDAD;76652.0
2022-03;12;TDPF;3380720.0
2022-03;13;TDPF;37394563.0
2022-03;41;TDPF;5278784.0
2022-03;48;TDPF;753288.0
2022-04;31;DDE;28264.0
2022-04;32;DDE;48.0
2022-04;68;DDE;25087247.17
2022-04;89;DDE;196.0
2022-04;08;TCAD;516750.0
2022-04;13;TCAD;7871298.139999999
2022-04;27;TCAD;2045815.0
2022-04;29;TCAD;3475851.0
2022-04;44;TCAD;7585335.0
2022-04;52;TCAD;244427.0
2022-04;77;TDAD;146780.0
2022-04;93;TDAD;480647.0
2022-04;10;TDPF;2839080.0
2022-04;48;TDPF;539244.0
2022-04;81;TDPF;4633563.0
2022-05;20;TCAD;2326886.0
2022-05;17;TDAD;151755.0
2022-05;20;TDAD;48443.0
2022-05;21;TDAD;41254.0
2022-05;90;TDAD;20578.0
2022-05;04;TDPF;3235101.0
2022-05;11;TDPF;6719221.0
2022-05;12;TDPF;3371887.0
2022-05;31;TDPF;25878225.0
2022-05;39;TDPF;2934829.0
2022-05;70;TDPF;2046446.0
2022-05;95;TDPF;20451894.0
2022-06;02;DDE;32548.0
2022-06;50;DDE;23324.0
2022-06;57;DDE;13777843.03
2022-06;72;DDE;225.0
2022-06;94;DDE;38965.0
2022-06;86;TCAD;1468608.0
2022-06;37;TDAD;22892.0
2022-06;41;TDAD;21385.0
2022-06;72;TDAD;63036.0
2022-06;83;TDAD;186112.0
2022-06;57;TDPF;3296.0
2022-06;79;TDPF;4960165.0
2022-07;38;DDE;24082.0
2022-07;73;DDE;42015.0
2022-07;76;DDE;47381.0
2022-07;93;DDE;123928.68000000001
2022-07;10;TCAD;1372130.0
2022-07;73;TCAD;3983537.0
2022-07;18;TDAD;27652.0
2022-07;26;TDAD;20631.0
2022-07;29;TDAD;93050.0
2022-07;32;TDAD;30688.0
2022-07;42;TDAD;31095.0
2022-07;29;TDPF;19357638.0
2022-08;28;DDE;22531.0
2022-08;38;DDE;59808.0
2022-08;75;DDE;2659044.6700000004
2022-08;46;TCAD;809249.0
2022-08;26;TDAD;16770.0
2022-08;57;TDAD;34055.0
2022-08;81;TDAD;3510.0
2022-08;90;TDAD;5012.0
2022-08;63;TDPF;12325888.0
2022-08;70;TDPF;1781161.0
2022-09;41;DDE;2958.0
2022-09;87;DDE;42120.0
2022-09;10;TCAD;892623.0
2022-09;17;TCAD;4896046.0
2022-09;19;TCAD;885858.0
2022-09;38;TCAD;5834564.0
2022-09;46;TCAD;722508.0
2022-09;60;TCAD;3509816.0
2022-09;93;TCAD;5900336.04
2022-09;973;TCAD;288219.0
2022-09;13;TDAD;287948.0
2022-09;971;TDAD;6070.0
2022-09;21;TDPF;9576406.0
2022-09;36;TDPF;1650665.0
2022-09;62;TDPF;23440343.0
2022-09;84;TDPF;12925728.0
2022-09;85;TDPF;15858104.0
2022-10;52;DDE;9675.0
2022-10;62;DDE;46658.0
2022-10;35;TCAD;5342248.0
2022-10;37;TCAD;2852696.0
2022-10;973;TCAD;219936.0
2022-10;16;TDAD;10685.0
2022-10;55;TDAD;1486.0
2022-10;61;TDAD;26620.0
2022-10;77;TDAD;189589.0
2022-10;79;TDAD;32396.0
2022-10;16;TDPF;4763290.0
2022-10;42;TDPF;9708155.0
2022-10;52;TDPF;1236505.0
2022-11;04;DDE;25062.0
2022-11;80;DDE;1804.0
2022-11;94;DDE;308726.0
2022-11;14;TCAD;3585509.0
2022-11;53;TDAD;16228.0
2022-11;88;TDAD;18077.0
2022-11;07;TDPF;5017484.0
2022-11;76;TDPF;17480575.0
2022-12;04;DDE;16983.0
2022-12;16;DDE;7827.0
2022-12;69;DDE;69851.47
2022-12;11;TCAD;2076380.0
2022-12;36;TCAD;619509.0
2022-12;42;TCAD;2031997.85
2022-12;61;TCAD;860817.0
2022-12;66;TCAD;3183101.0
2022-12;971;TCAD;838699.0
2022-12;11;TDAD;67304.0
2022-12;28;TDAD;29313.0
2022-12;58;TDAD;21777.0
2022-12;94;TDAD;171268.0
2022-12;09;TDPF;2250451.0
2022-12;16;TDPF;6602789.0
2022-12;18;TDPF;3222044.26
2023-01;74;DDE;227657.6
2023-01;85;DDE;17960.0
2023-01;56;TCAD;3121982.02
2023-01;79;TCAD;905344.4199999999
2023-01;09;TDAD;27575.739999999998
2023-01;27;TDAD;89737.55
2023-01;35;TDAD;167630.66999999998
2023-01;66;TDAD;32942.12
2023-01;03;TDPF;3451667.0
2023-01;12;TDPF;2818651.0
2023-01;27;TDPF;6868795.0
2023-01;51;TDPF;7243533.0
2023-01;63;TDPF;7957826.32
2023-01;64;TDPF;16070711.0
2023-01;93;TDPF;19576855.02
2023-01;95;TDPF;16985643.0
2023-01;R11;TRAD;3558482.94
2023-02;16;DDE;1631.0
