code_departement;region;annee_mois;depense
975;DROM-COM;2023-09;114204.55
975;DROM-COM;2024-02;238471.11
975;DROM-COM;2024-03;231690.93
975;DROM-COM;2024-12;139390.84
975;DROM-COM;2025-01;189746.72
975;DROM-COM;2025-03;228003.77
975;DROM-COM;2025-12;124751.24
976;DROM-COM;2020-02;1403612.07
976;DROM-COM;2020-03;1636022.06
976;DROM-COM;2020-05;1949679.01
976;DROM-COM;2020-06;1770120.28
976;DROM-COM;2020-08;1512450.92
976;DROM-COM;2020-09;1455936.31
976;DROM-COM;2020-10;1530933.12
976;DROM-COM;2021-02;1681835.11
976;DROM-COM;2021-05;1773465.75
976;DROM-COM;2021-08;1533386.35
976;DROM-COM;2021-10;1590299.87
976;DROM-COM;2021-11;1504447.54
976;DROM-COM;2021-12;1502153.01
976;DROM-COM;2022-01;1494421.01
976;DROM-COM;2022-02;1356201.39
976;DROM-COM;2022-03;1522199.96
976;DROM-COM;2022-06;1471279.36
976;DROM-COM;2023-03;1984661.41
976;DROM-COM;2023-04;1865271.84
976;DROM-COM;2023-05;1909802.26
976;DROM-COM;2023-10;2007988.95
976;DROM-COM;2023-12;1976294.27
976;DROM-COM;2024-02;1896894.56
976;DROM-COM;2024-03;1976188.71
976;DROM-COM;2025-01;2455574.25
976;DROM-COM;2025-05;2395723.04
976;DROM-COM;2025-07;2505461.62
976;DROM-COM;2025-12;2109642.85
Saint;DROM-COM;2020-04;2675851.77
Saint;DROM-COM;2020-05;2972709.59
Saint;DROM-COM;2020-08;2872688.04
Saint;DROM-COM;2020-11;2986761.85
Saint;DROM-COM;2021-02;2813843.12
Saint;DROM-COM;2021-04;3040447.23
Saint;DROM-COM;2021-05;3160474.2
Saint;DROM-COM;2021-08;2644115.33
Saint;DROM-COM;2021-10;2794986.87
Saint;DROM-COM;2022-02;2167358.94
Saint;DROM-COM;2022-04;2133489.39
Saint;DROM-COM;2022-09;2574938.22
Saint;DROM-COM;2022-10;2705528.72
Saint;DROM-COM;2022-11;2386607.27
Saint;DROM-COM;2023-01;2236551.41
Saint;DROM-COM;2023-02;1953259.77
Saint;DROM-COM;2023-03;2131780.12
Saint;DROM-COM;2023-04;2097168.25
Saint;DROM-COM;2023-05;2172154.81
Saint;DROM-COM;2023-10;2699722.96
Saint;DROM-COM;2023-12;2254472.96
Saint;DROM-COM;2024-04;2136427.23
Saint;DROM-COM;2024-10;2872019.83
Saint;DROM-COM;2024-12;2462233.29
Saint;DROM-COM;2025-02;2121329.85
Saint;DROM-COM;2025-04;2149331.89
Saint;DROM-COM;2025-06;2322372.28
Total;DROM-COM;2020-07;87833820.05000001
Total;DROM-COM;2020-12;88524071.84999998
Total;DROM-COM;2021-03;94958009.64999996
Total;DROM-COM;2021-08;83876128.95000002
Total;DROM-COM;2022-03;81966522.69000003
Total;DROM-COM;2022-04;77576220.24000001
Total;DROM-COM;2022-07;81479750.12999998
Total;DROM-COM;2022-08;83534825.29999998
Total;DROM-COM;2022-10;83655177.35000001
Total;DROM-COM;2023-05;85334477.36000004
Total;DROM-COM;2023-07;87261428.16999997
Total;DROM-COM;2023-09;86528474.45999995
Total;DROM-COM;2023-10;90158574.67999999
Total;DROM-COM;2024-01;93436756.74000002
Total;DROM-COM;2024-03;92544090.03999999
Total;DROM-COM;2024-09;94780538.75
Total;DROM-COM;2024-11;94895817.09
Total;DROM-COM;2024-12;98378620.40000005
Total;DROM-COM;2025-02;90742130.46
Total;DROM-COM;2025-03;100539763.09999995
Total;DROM-COM;2025-11;100090802.92
971;DROM-COM;2020-01;15910995.05000001
971;DROM-COM;2020-04;17602413.32
971;DROM-COM;2020-05;18918765.56999999
971;DROM-COM;2020-08;16856500.71000001
971;DROM-COM;2020-10;16636954.51
971;DROM-COM;2021-10;16237563.64999999
971;DROM-COM;2022-01;15957569.17
971;DROM-COM;2022-06;13935046.82
971;DROM-COM;2022-08;15532417.69
971;DROM-COM;2022-10;15428422.51
971;DROM-COM;2023-11;16151850.14
971;DROM-COM;2024-03;16555197.01000001
971;DROM-COM;2024-04;15725406.60999999
971;DROM-COM;2024-05;16410057.31
971;DROM-COM;2024-06;15942454.63
971;DROM-COM;2024-07;16796051.69
971;DROM-COM;2024-09;17051416.5
971;DROM-COM;2025-06;16590009.93999999
971;DROM-COM;2025-07;16912632.28
971;DROM-COM;2025-08;17642579.24999999
971;DROM-COM;2025-10;17982515.86
971;DROM-COM;2025-11;18082276.60000001
972;DROM-COM;2020-04;17013389.3
972;DROM-COM;2020-06;16529876.61
972;DROM-COM;2020-08;16504496.96
972;DROM-COM;2020-12;16190473.52999998
972;DROM-COM;2021-02;15149093.62
972;DROM-COM;2021-06;16747001.36
972;DROM-COM;2021-09;14953923.15
972;DROM-COM;2022-03;14140890.46999999
972;DROM-COM;2022-04;13233119.13000001
972;DROM-COM;2022-05;13638043.81000001
972;DROM-COM;2022-09;14014115.72999999
972;DROM-COM;2022-12;14161407.44999999
972;DROM-COM;2023-02;12989467.11
972;DROM-COM;2024-01;15289080.21
972;DROM-COM;2024-03;15393416.54
972;DROM-COM;2024-05;15436238.24
972;DROM-COM;2024-08;16512534.07
972;DROM-COM;2024-10;16612966.88
972;DROM-COM;2024-11;15829481.11
972;DROM-COM;2025-07;16261543.38999999
973;DROM-COM;2020-03;6262034.77
973;DROM-COM;2020-05;7188353.72
973;DROM-COM;2020-07;6336507.0
973;DROM-COM;2020-12;6259381.17
973;DROM-COM;2021-02;5980941.0
973;DROM-COM;2021-10;6080911.46
973;DROM-COM;2022-05;6096835.41999999
973;DROM-COM;2022-07;6258788.54
973;DROM-COM;2022-09;5953005.46
973;DROM-COM;2022-12;6283965.48
973;DROM-COM;2023-03;6227122.02
973;DROM-COM;2023-07;6572997.08
973;DROM-COM;2023-12;7091265.79000001
973;DROM-COM;2024-04;6930227.65
973;DROM-COM;2024-07;7708311.99
973;DROM-COM;2024-11;7283504.54
973;DROM-COM;2025-06;7991511.97
973;DROM-COM;2025-07;8228896.43
973;DROM-COM;2025-09;8697851.17
973;DROM-COM;2025-10;8646888.36
973;DROM-COM;2025-12;8653160.62
974;DROM-COM;2020-06;45336081.96999998
974;DROM-COM;2020-08;43173018.16999997
974;DROM-COM;2020-10;42093958.02000001
974;DROM-COM;2021-02;42645805.70000002
974;DROM-COM;2021-03;48053938.79999997
974;DROM-COM;2021-06;47364908.31000002
974;DROM-COM;2021-07;40765392.52
974;DROM-COM;2022-01;43608552.36000001
974;DROM-COM;2022-04;40319150.86
974;DROM-COM;2022-06;39858104.22
974;DROM-COM;2022-07;42137935.14999997
974;DROM-COM;2022-08;42622685.39999997
974;DROM-COM;2023-01;45585500.43000003
974;DROM-COM;2023-03;45060553.46000002
974;DROM-COM;2023-07;45856999.51
974;DROM-COM;2024-03;48999515.97999997
974;DROM-COM;2024-04;47325295.81999999
974;DROM-COM;2024-12;51875054.30000004
974;DROM-COM;2025-02;48505857.82000002
974;DROM-COM;2025-05;51241751.61000002
974;DROM-COM;2025-11;51704039.95999999
975;DROM-COM;2020-06;187244.56
975;DROM-COM;2020-07;163887.12
975;DROM-COM;2020-08;165507.62
975;DROM-COM;2021-02;293945.12
975;DROM-COM;2021-10;125913.45
975;DROM-COM;2022-03;291116.79
975;DROM-COM;2022-05;193165.2
975;DROM-COM;2022-06;138935.95
975;DROM-COM;2023-01;203146.96
975;DROM-COM;2023-02;205717.11
975;DROM-COM;2023-06;137371.95
975;DROM-COM;2023-10;132784.55
975;DROM-COM;2023-11;137285.29
975;DROM-COM;2024-01;188009.41
975;DROM-COM;2024-04;204643.35
975;DROM-COM;2024-05;181930.68
975;DROM-COM;2024-07;125869.44
975;DROM-COM;2024-10;135087.39
975;DROM-COM;2025-06;116050.29
975;DROM-COM;2025-07;107835.61
975;DROM-COM;2025-09;125604.96
975;DROM-COM;2025-10;111248.95
975;DROM-COM;2025-11;123356.59
976;DROM-COM;2020-04;1780849.74
976;DROM-COM;2020-07;1617113.8
976;DROM-COM;2021-01;1768101.4
976;DROM-COM;2021-04;1693058.19
976;DROM-COM;2021-06;1666398.68
976;DROM-COM;2021-07;1428619.01
976;DROM-COM;2022-04;1486837.15
976;DROM-COM;2022-08;1728620.96
976;DROM-COM;2022-09;1705508.77
976;DROM-COM;2022-12;1942037.8
976;DROM-COM;2023-01;1973752.58
976;DROM-COM;2023-02;1801820.99
976;DROM-COM;2023-06;1851495.39
976;DROM-COM;2024-04;1849673.39
976;DROM-COM;2024-06;1818907.29
976;DROM-COM;2024-07;1984686.22
976;DROM-COM;2024-08;2113164.96
976;DROM-COM;2025-02;2210916.45
976;DROM-COM;2025-03;2445171.7
976;DROM-COM;2025-04;2335171.45
976;DROM-COM;2025-09;2838889.06
976;DROM-COM;2025-10;2242228.89
Saint;DROM-COM;2020-01;2445570.63
Saint;DROM-COM;2020-02;2255712.57
Saint;DROM-COM;2020-03;2458332.13
Saint;DROM-COM;2020-06;2786664.25
Saint;DROM-COM;2020-09;2947772.59
Saint;DROM-COM;2021-03;3135197.99
Saint;DROM-COM;2021-06;3065437.49
Saint;DROM-COM;2021-09;2689068.6
Saint;DROM-COM;2021-11;2474581.69
Saint;DROM-COM;2022-01;2361505.9
Saint;DROM-COM;2022-03;2252031.96
Saint;DROM-COM;2022-05;2161207.87
Saint;DROM-COM;2022-08;2475897.15
Saint;DROM-COM;2023-08;2447292.87
Saint;DROM-COM;2023-11;2425352.67
Saint;DROM-COM;2024-03;2185851.9
Saint;DROM-COM;2024-05;2211187.34
Saint;DROM-COM;2024-07;2382011.37
Saint;DROM-COM;2024-08;2640283.4
Saint;DROM-COM;2025-03;2307250.17
Total;DROM-COM;2020-02;80329177.61999996
Total;DROM-COM;2020-04;95226557.87000003
Total;DROM-COM;2020-06;90240663.24999997
Total;DROM-COM;2020-08;87496633.48999996
Total;DROM-COM;2020-09;83135048.13000004
Total;DROM-COM;2020-10;85330541.84000002
Total;DROM-COM;2020-11;83907233.44999999
Total;DROM-COM;2021-01;93068259.67999996
Total;DROM-COM;2021-05;97175441.71000002
Total;DROM-COM;2021-09;81288841.91
Total;DROM-COM;2021-10;83788042.18
Total;DROM-COM;2021-12;83064987.11999997
Total;DROM-COM;2022-02;75238341.08999997
Total;DROM-COM;2022-05;79545110.38
Total;DROM-COM;2022-09;80395131.71000001
Total;DROM-COM;2023-02;77326725.38
Total;DROM-COM;2023-03;85370177.63000003
Total;DROM-COM;2024-02;87034485.09
Total;DROM-COM;2024-04;88951468.75999998
Total;DROM-COM;2024-07;94624579.94999997
Total;DROM-COM;2024-08;97297829.14000002
Total;DROM-COM;2024-10;98640071.03000003
Total;DROM-COM;2025-01;101611212.14999999
Total;DROM-COM;2025-06;96779327.65
Total;DROM-COM;2025-08;100242923.49
Total;DROM-COM;2025-09;101505347.57
Total;DROM-COM;2025-10;100949561.26
971;DROM-COM;2020-03;16357948.75999999
971;DROM-COM;2020-09;16059296.39000001
971;DROM-COM;2021-01;17488598.48999999
971;DROM-COM;2021-04;17494876.54
971;DROM-COM;2021-05;18492246.88
971;DROM-COM;2021-07;15190698.79000001
971;DROM-COM;2021-08;16101862.25
971;DROM-COM;2021-09;15903818.74
971;DROM-COM;2021-12;16158993.38999999
971;DROM-COM;2022-02;14121793.52000001
971;DROM-COM;2022-03;15320427.40000001
971;DROM-COM;2022-04;14298222.58000001
971;DROM-COM;2022-05;14576915.45000001
971;DROM-COM;2022-07;14902904.42999999
971;DROM-COM;2022-09;14956669.23999999
971;DROM-COM;2022-12;15160332.9
971;DROM-COM;2023-01;15305916.70999999
971;DROM-COM;2023-02;13834203.15000001
971;DROM-COM;2023-03;15403311.04
971;DROM-COM;2023-04;14810769.01
971;DROM-COM;2023-07;15702709.83999999
971;DROM-COM;2023-08;16189049.05999999
971;DROM-COM;2023-10;16579476.0
971;DROM-COM;2023-12;16496095.96999999
971;DROM-COM;2024-08;17438530.57
971;DROM-COM;2025-02;15625177.64999999
971;DROM-COM;2025-05;16465236.81000001
971;DROM-COM;2025-12;17845014.24000001
972;DROM-COM;2020-01;15077411.42
972;DROM-COM;2020-07;16349575.63000001
972;DROM-COM;2020-09;15377412.99000001
972;DROM-COM;2021-01;16448395.70000001
972;DROM-COM;2021-08;15461074.15
972;DROM-COM;2021-10;15293523.47999999
972;DROM-COM;2021-12;14945501.18000001
972;DROM-COM;2022-01;14720125.76000001
972;DROM-COM;2022-02;13030029.37999999
972;DROM-COM;2022-06;13060573.92
972;DROM-COM;2022-07;14109325.23000001
972;DROM-COM;2022-11;13870604.10999999
972;DROM-COM;2023-03;14344755.18
972;DROM-COM;2023-04;14004992.37
972;DROM-COM;2023-05;14434988.71000001
972;DROM-COM;2023-06;13925955.75999999
972;DROM-COM;2023-08;15360558.24999999
972;DROM-COM;2023-11;14909716.04
972;DROM-COM;2023-12;15262251.43
972;DROM-COM;2024-04;14779794.71
972;DROM-COM;2024-06;15158004.2
972;DROM-COM;2024-09;15910227.06
972;DROM-COM;2024-12;16321656.37000001
972;DROM-COM;2025-01;16416057.77
972;DROM-COM;2025-02;14880576.85
972;DROM-COM;2025-03;16637738.51
973;DROM-COM;2020-01;6102293.42
973;DROM-COM;2020-02;5712494.22999999
973;DROM-COM;2020-11;5933499.72
973;DROM-COM;2021-01;6499760.80999999
973;DROM-COM;2021-03;6655501.50000001
973;DROM-COM;2021-07;5799152.28
973;DROM-COM;2021-08;5946743.77000001
973;DROM-COM;2021-11;5821907.61
973;DROM-COM;2021-12;6011912.86
973;DROM-COM;2022-04;5859161.39
973;DROM-COM;2022-06;5907664.24
973;DROM-COM;2022-08;6301826.67
973;DROM-COM;2022-11;5929497.08
973;DROM-COM;2023-05;6378408.37
973;DROM-COM;2023-09;6487909.54
973;DROM-COM;2024-03;7202228.97
973;DROM-COM;2024-06;7050343.86
973;DROM-COM;2024-08;7852002.7
973;DROM-COM;2024-10;7625981.97
973;DROM-COM;2024-12;7665019.45
973;DROM-COM;2025-02;7199072.26999999
973;DROM-COM;2025-05;7942988.14
974;DROM-COM;2020-04;49064411.50000004
974;DROM-COM;2020-09;41149916.03000003
974;DROM-COM;2020-11;41333244.90000001
974;DROM-COM;2020-12;44111280.60999998
974;DROM-COM;2021-04;47192998.64999998
974;DROM-COM;2021-05;49305438.80000002
974;DROM-COM;2021-08;42047758.29000001
974;DROM-COM;2021-09;40365081.16
974;DROM-COM;2021-10;41664843.40000002
974;DROM-COM;2022-02;38781126.05999999
974;DROM-COM;2022-11;41526128.54000004
974;DROM-COM;2022-12;43306768.2
974;DROM-COM;2023-02;40842868.12999998
974;DROM-COM;2023-04;43790077.67000005
974;DROM-COM;2023-05;45003925.71000003
974;DROM-COM;2023-06;43338401.94000003
974;DROM-COM;2023-08;46168438.02999995
974;DROM-COM;2023-09;45003394.79999996
974;DROM-COM;2023-10;46570166.20999998
974;DROM-COM;2023-11;44998206.91000001
974;DROM-COM;2024-02;46157856.55
974;DROM-COM;2024-08;50593070.12000002
974;DROM-COM;2024-09;49480188.39
974;DROM-COM;2025-03;53654569.10999997
974;DROM-COM;2025-04;51459371.97999997
975;DROM-COM;2020-01;274283.34
975;DROM-COM;2020-02;311225.54
975;DROM-COM;2020-04;362443.37
975;DROM-COM;2020-09;130351.8
975;DROM-COM;2021-01;277207.96
975;DROM-COM;2021-05;230221.35
975;DROM-COM;2021-07;157066.02
975;DROM-COM;2021-09;126983.57
975;DROM-COM;2021-12;147859.32
975;DROM-COM;2022-02;247291.68
975;DROM-COM;2022-09;135113.51
975;DROM-COM;2023-03;217994.4
975;DROM-COM;2023-05;158415.92
975;DROM-COM;2023-12;184029.46
975;DROM-COM;2024-06;141675.52
975;DROM-COM;2024-08;148243.32
975;DROM-COM;2024-09;124470.13
975;DROM-COM;2024-11;132103.48
975;DROM-COM;2025-02;199199.57
975;DROM-COM;2025-04;185735.39
975;DROM-COM;2025-05;155396.39
975;DROM-COM;2025-08;110025.03
976;DROM-COM;2020-01;1512107.77
976;DROM-COM;2020-11;1557795.21
976;DROM-COM;2020-12;1638637.14
976;DROM-COM;2021-03;1796553.41
976;DROM-COM;2021-09;1514739.75
976;DROM-COM;2022-05;1521077.16
976;DROM-COM;2022-07;1635390.95
976;DROM-COM;2022-10;1933775.4
976;DROM-COM;2022-11;1873007.13
976;DROM-COM;2023-07;1974868.01
976;DROM-COM;2023-08;2006544.12
976;DROM-COM;2023-09;1902141.67
976;DROM-COM;2023-11;1932985.56
976;DROM-COM;2024-01;2025442.2
976;DROM-COM;2024-05;1880861.92
976;DROM-COM;2024-09;2170958.02
976;DROM-COM;2024-10;2353260.59
976;DROM-COM;2024-11;2295109.84
976;DROM-COM;2024-12;2453170.49
976;DROM-COM;2025-06;2317761.17
976;DROM-COM;2025-08;2718592.67
976;DROM-COM;2025-11;2076427.43
Saint;DROM-COM;2020-07;2746647.3
Saint;DROM-COM;2020-10;3113466.87
Saint;DROM-COM;2020-12;3118509.99
Saint;DROM-COM;2021-01;3091824.11
Saint;DROM-COM;2021-07;2516254.89
Saint;DROM-COM;2021-12;2444371.19
Saint;DROM-COM;2022-06;2152012.52
Saint;DROM-COM;2022-07;2298066.14
Saint;DROM-COM;2022-12;2326777.91
Saint;DROM-COM;2023-06;2101236.31
Saint;DROM-COM;2023-07;2249787.12
Saint;DROM-COM;2023-09;2551890.11
Saint;DROM-COM;2024-01;2257295.5
Saint;DROM-COM;2024-02;2083206.19
Saint;DROM-COM;2024-06;2160510.72
Saint;DROM-COM;2024-09;2732041.94
Saint;DROM-COM;2024-11;2482251.83
Saint;DROM-COM;2025-01;2422703.94
Saint;DROM-COM;2025-05;2228495.43
Saint;DROM-COM;2025-07;2435460.21
Saint;DROM-COM;2025-08;2683554.47
Saint;DROM-COM;2025-09;2972771.84
Saint;DROM-COM;2025-10;2941036.53
Saint;DROM-COM;2025-11;2602659.69
Saint;DROM-COM;2025-12;2469509.52
Total;DROM-COM;2020-01;87139138.47999997
Total;DROM-COM;2020-03;88525611.89
Total;DROM-COM;2020-05;100848250.15000004
Total;DROM-COM;2021-02;84619459.57000002
Total;DROM-COM;2021-04;92871062.91
Total;DROM-COM;2021-06;93439446.41000003
Total;DROM-COM;2021-07;80263911.52000001
Total;DROM-COM;2021-11;80360843.61999997
Total;DROM-COM;2022-01;84505424.9
Total;DROM-COM;2022-06;76523617.02999999
Total;DROM-COM;2022-11;80441351.29000004
Total;DROM-COM;2022-12;83334498.54999998
Total;DROM-COM;2023-01;85902699.20000005
Total;DROM-COM;2023-04;82903230.09000005
Total;DROM-COM;2023-06;82321722.89000005
Total;DROM-COM;2023-08;89058526.16999994
Total;DROM-COM;2023-11;87192655.02
Total;DROM-COM;2023-12;90192811.44
Total;DROM-COM;2024-05;92438514.46000004
Total;DROM-COM;2024-06;89678495.11999999
Total;DROM-COM;2025-04;96178413.81999998
Total;DROM-COM;2025-05;96335305.04000002
Total;DROM-COM;2025-07;97960422.91000003
Total;DROM-COM;2025-12;99671153.48
08;Grand Est;2020-04;10793782.6
08;Grand Est;2020-12;9207699.57000001
08;Grand Est;2021-05;9100935.49
08;Grand Est;2021-07;7506645.06000001
08;Grand Est;2021-08;8316304.68
08;Grand Est;2021-09;7157072.96
08;Grand Est;2021-10;7784940.93000001
08;Grand Est;2022-04;7184727.82
08;Grand Est;2022-06;6734164.78
08;Grand Est;2022-08;7926266.45
08;Grand Est;2022-09;6979654.51
08;Grand Est;2022-10;7470044.23
08;Grand Est;2023-01;8263996.86
08;Grand Est;2023-02;7362507.47
08;Grand Est;2023-04;7647564.31999999
08;Grand Est;2023-07;7801706.77
08;Grand Est;2024-02;8173218.46
08;Grand Est;2024-06;7839090.67
08;Grand Est;2025-03;8854345.49
08;Grand Est;2025-11;8650188.46
10;Grand Est;2020-05;13805272.88
10;Grand Est;2020-06;11704595.47
10;Grand Est;2020-08;11319831.67000001
10;Grand Est;2020-10;11470110.61999999
10;Grand Est;2020-11;11263848.50000001
10;Grand Est;2020-12;11983828.78000001
10;Grand Est;2021-01;12993112.57
10;Grand Est;2021-03;12684986.58
10;Grand Est;2021-04;12474945.03
10;Grand Est;2021-07;10353911.15
10;Grand Est;2021-11;10363748.30999999
10;Grand Est;2022-06;9122680.41
10;Grand Est;2022-08;10863543.58999999
10;Grand Est;2022-09;9529352.34000001
10;Grand Est;2022-11;9894180.38
10;Grand Est;2022-12;10453543.32
10;Grand Est;2023-01;11027903.2
10;Grand Est;2023-02;9714934.05
10;Grand Est;2023-04;10305841.52
10;Grand Est;2023-09;9953646.83
10;Grand Est;2023-11;10889706.44
10;Grand Est;2024-03;11496188.23000001
10;Grand Est;2024-12;11577906.14
10;Grand Est;2025-01;11958268.51000001
10;Grand Est;2025-06;9960523.74
51;Grand Est;2020-06;21604079.16
51;Grand Est;2020-10;21464961.39999998
51;Grand Est;2020-11;21029595.25000001
51;Grand Est;2021-04;22415981.20000001
51;Grand Est;2021-09;17834835.91000001
51;Grand Est;2021-12;19479328.3
51;Grand Est;2022-03;18909639.63999999
51;Grand Est;2022-04;17953275.93000001
51;Grand Est;2022-08;20514154.69999999
51;Grand Est;2022-11;18233149.07999999
51;Grand Est;2023-04;19002277.06999999
51;Grand Est;2023-06;17447662.20000001
51;Grand Est;2023-07;19562219.44000002
51;Grand Est;2023-08;21991981.79
51;Grand Est;2023-09;17907439.73
51;Grand Est;2024-06;18392425.91
51;Grand Est;2024-09;18217920.12
51;Grand Est;2024-10;20925270.88
51;Grand Est;2024-11;19849872.12000001
51;Grand Est;2025-01;21623699.85000001
51;Grand Est;2025-03;20761470.84
51;Grand Est;2025-07;19113416.62999999
51;Grand Est;2025-10;20503780.39
52;Grand Est;2020-01;5620333.97
52;Grand Est;2020-03;5726452.24
52;Grand Est;2020-04;6629158.93
52;Grand Est;2020-07;5644586.16
52;Grand Est;2020-08;5865217.35
52;Grand Est;2021-05;5548006.89
52;Grand Est;2021-08;5276656.94
52;Grand Est;2021-09;4452847.99
52;Grand Est;2021-12;4786283.9
52;Grand Est;2022-12;4793071.42
52;Grand Est;2023-01;4915313.89
52;Grand Est;2023-04;4586720.62
52;Grand Est;2023-10;4828647.59
52;Grand Est;2024-01;5236375.5
52;Grand Est;2024-03;4882958.52
52;Grand Est;2024-06;4299186.24
52;Grand Est;2024-07;4657909.72
52;Grand Est;2024-08;5262665.79
52;Grand Est;2025-01;5157454.19
52;Grand Est;2025-02;4667066.66
52;Grand Est;2025-04;4551328.92
52;Grand Est;2025-06;4262063.7
52;Grand Est;2025-09;4660684.28
52;Grand Est;2025-10;4742182.42
52;Grand Est;2025-11;4831161.6
52;Grand Est;2025-12;4899194.01
54;Grand Est;2020-01;25646046.75
54;Grand Est;2020-05;30555545.16
54;Grand Est;2021-01;27808916.24999998
54;Grand Est;2021-07;23665177.5
54;Grand Est;2021-10;23885528.22
54;Grand Est;2021-11;22875732.97999997
