annee;dep;idcom;var;valeur;secret_statistique
2025;33;33087;E16;;sec_stat
2025;33;33095;B13;37507.0;
2025;33;33095;E12VOTE;35.1;
2025;33;33096;E12VOTE;54.38;
2025;33;33097;B13;48794.0;
2025;33;33097;E13;2162421.0;
2025;33;33098;B13;16547.0;
2025;33;33098;E11;335832.0;
2025;33;33098;H13THS;;sec_stat
2025;33;33099;E12VOTE;36.05;
2025;33;33100;E13;552633.0;
2025;33;33101;B13;15321.0;
2025;33;33104;E11;5045843.0;
2025;33;33105;B13;20732.0;
2025;33;33106;E12VOTE;33.96;
2025;33;33108;E13;1651368.0;
2025;33;33108;E16;-3.0;
2025;33;33125;E16;-324.0;
2025;33;33128;E12VOTE;31.78;
2025;33;33128;H13THS;29872.0;
2025;33;33129;B13;9291.0;
2025;33;33129;E11;96906.0;
2025;33;33130;B13;14012.0;
2025;33;33131;H13THS;;sec_stat
2025;33;33132;E13;153765.0;
2025;33;33093;B13;45006.0;
2025;33;33067;H13THS;23843.0;
2025;33;33072;E12VOTE;37.74;
2025;33;33072;H13THS;;sec_stat
2025;33;33073;E16;;sec_stat
2025;33;33138;E16;6220.0;
2025;33;33140;B13;29464.0;
2025;33;33140;E13;2045736.0;
2025;33;33140;E16;-3551.0;
2025;33;33142;B13;7694.0;
2025;33;33327;E13;1330555.0;
2025;33;33330;E11;4563557.0;
2025;33;33330;E13;2004840.0;
2025;33;33331;E12VOTE;38.0;
2025;33;33332;E11;639944.0;
2025;33;33333;E12VOTE;42.55;
2025;33;33334;E12VOTE;41.63;
2025;33;33335;E11;451851.0;
2025;33;33336;E12VOTE;29.79;
2025;33;33336;E16;-63.0;
2025;33;33352;B13;35874.0;
2025;33;33357;E16;-59.0;
2025;33;33393;E11;5268232.0;
2025;33;33393;E12VOTE;46.35;
2025;33;33394;B13;726834.0;
2025;33;33394;E16;-3107.0;
2025;33;33395;E11;2218532.0;
2025;33;33396;E11;283034.0;
2025;33;33396;E12VOTE;41.95;
2025;33;33400;E12VOTE;30.61;
2025;33;33401;E11;104815.0;
2025;33;33401;E13;31494.0;
2025;33;33402;E11;3275358.0;
2025;33;33402;E13;1432713.0;
2025;33;33403;B13;25288.0;
2025;33;33403;E12VOTE;37.74;
2025;33;33405;E11;410921.0;
2025;33;33364;H13THS;;sec_stat
2025;33;33369;E12VOTE;29.58;
2025;33;33369;E13;218924.0;
2025;33;33370;E12VOTE;34.4;
2025;33;33370;E13;123726.0;
2025;33;33373;H13THS;3546.0;
2025;33;33375;E12VOTE;38.16;
2025;33;33379;H13THS;;sec_stat
2025;33;33380;E12VOTE;40.15;
2025;33;33389;H13THS;23445.0;
2025;33;33433;E11;12670987.0;
2025;33;33440;E11;172624.0;
2025;33;33441;B13;7037.0;
2025;33;33441;H13THS;6106.0;
2025;33;33416;E12VOTE;34.36;
2025;33;33456;E11;355412.0;
2025;33;33457;B13;19121.0;
2025;33;33457;E13;191375.0;
2025;33;33450;E11;155348.0;
2025;33;33450;H13THS;3310.0;
2025;33;33453;B13;15336.0;
2025;33;33453;H13THS;;sec_stat
2025;33;33360;B13;11122.0;
2025;33;33360;H13THS;6798.0;
2025;33;33362;E11;1009270.0;
2025;33;33363;E13;1840839.0;
2025;33;33489;E16;;sec_stat
2025;33;33458;E11;710247.0;
2025;33;33458;E12VOTE;37.66;
2025;33;33458;H13THS;8629.0;
2025;33;33459;B13;46718.0;
2025;33;33460;B13;24773.0;
2025;33;33461;E13;139810.0;
2025;33;33464;E13;72395.0;
2025;33;33464;H13THS;5835.0;
2025;33;33465;E11;1009856.0;
2025;33;33476;E13;255342.0;
2025;33;33476;H13THS;34489.0;
2025;33;33477;B13;5966.0;
2025;33;33480;B13;216864.0;
2025;33;33480;E11;1500344.0;
2025;33;33480;H13THS;21797.0;
2025;33;33481;E12VOTE;28.71;
2025;33;33484;B13;19808.0;
2025;33;33471;H13THS;11474.0;
2025;33;33473;E13;979833.0;
2025;33;33478;E11;3120474.0;
2025;33;33478;E16;1545.0;
2025;33;33482;E13;47204.0;
2025;33;33483;E16;-422.0;
2025;33;33486;E12VOTE;43.28;
2025;33;33486;E16;;sec_stat
2025;33;33487;E13;419180.0;
2025;33;33425;E13;453484.0;
2025;33;33427;E16;;sec_stat
2025;33;33429;E13;80299.0;
2025;33;33434;B13;30738.0;
2025;33;33444;E16;;sec_stat
2025;33;33444;H13THS;;sec_stat
2025;33;33445;E13;168150.0;
2025;33;33446;E12VOTE;30.19;
2025;33;33493;B13;33342.0;
2025;33;33494;E16;;sec_stat
2025;33;33499;E13;93763.0;
2025;33;33501;E16;-889.0;
2025;33;33504;E11;711868.0;
2025;33;33505;E16;-911.0;
2025;33;33506;E12VOTE;33.46;
2025;33;33506;E16;-533.0;
2025;33;33508;E12VOTE;37.08;
2025;33;33509;E13;143651.0;
2025;33;33511;H13THS;2918.0;
2025;33;33518;E16;-137.0;
2025;33;33520;E12VOTE;27.22;
2025;33;33520;E16;;sec_stat
2025;33;33521;H13THS;72818.0;
2025;33;33527;E12VOTE;52.04;
2025;33;33528;E13;180972.0;
2025;33;33529;E16;16352.0;
2025;33;33530;B13;23298.0;
2025;33;33531;E11;279413.0;
2025;33;33532;E13;100492.0;
2025;33;33533;E11;2867469.0;
2025;33;33534;B13;9348.0;
2025;33;33534;E11;776171.0;
2025;33;33535;H13THS;28644.0;
2025;33;33536;E13;63768.0;
2025;33;33538;E16;;sec_stat
2025;33;33540;E16;-1904.0;
2025;33;33541;E12VOTE;25.98;
2025;33;33377;B13;4060.0;
2025;33;33377;E12VOTE;29.94;
2025;33;33377;H13THS;;sec_stat
2025;33;33382;B13;36736.0;
2025;33;33384;B13;124298.0;
2025;33;33385;E11;431943.0;
2025;33;33385;E12VOTE;33.01;
2025;33;33385;E16;;sec_stat
2025;33;33341;B13;35366.0;
2025;33;33342;E13;354906.0;
2025;33;33343;B13;13623.0;
2025;33;33345;E11;339884.0;
2025;33;33345;E13;111997.0;
2025;33;33349;H13THS;20229.0;
2025;33;33354;E12VOTE;31.04;
2025;33;33354;E13;44796.0;
2025;33;33355;E13;487302.0;
2025;33;33408;E11;430592.0;
2025;33;33409;E11;62514.0;
2025;33;33553;E12VOTE;31.64;
2025;33;33554;E13;1522670.0;
2025;33;33512;E11;214584.0;
2025;33;33512;H13THS;4165.0;
2025;33;33513;E12VOTE;37.29;
2025;33;33515;B13;30851.0;
2025;33;33515;E11;298124.0;
2025;33;33517;E12VOTE;33.38;
2025;33;33524;E16;;sec_stat
2025;33;33546;E11;430761.0;
2025;33;33547;B13;7304.0;
2025;33;33549;E13;86447.0;
2025;33;33551;H13THS;3630.0;
2025;33;33552;B13;26468.0;
2025;2B;2B126;E16;;sec_stat
2025;2B;2B134;E11;7591402.0;
2025;2B;2B134;E13;2119636.0;
2025;2B;2B135;E12VOTE;22.18;
2025;2B;2B136;E11;224654.0;
2025;2B;2B136;E13;55999.0;
2025;2B;2B140;P13;221.0;
2025;2B;2B143;E12VOTE;18.87;
2025;2B;2B147;B13;;sec_stat
2025;2B;2B147;E11;155040.0;
2025;2B;2B148;E16;-921.0;
2025;2B;2B149;E13;;sec_stat
2025;2B;2B153;B13;;sec_stat
2025;2B;2B156;E13;4789.0;
2025;2B;2B157;E16;;sec_stat
2025;2B;2B157;H13THS;5322.0;
2025;2B;2B073;P13;5561.0;
2025;2B;2B074;E16;;sec_stat
2025;2B;2B077;E12VOTE;21.45;
2025;2B;2B078;E13;7114.0;
2025;2B;2B079;B13;816.0;
2025;2B;2B079;E13;108858.0;
2025;2B;2B079;E16;36.0;
2025;2B;2B079;P13;3092.0;
2025;2B;2B080;P13;584.0;
2025;2B;2B086;E11;585250.0;
2025;2B;2B086;P13;6165.0;
2025;2B;2B096;B13;9119.0;
2025;2B;2B096;E12VOTE;32.12;
2025;2B;2B102;E12VOTE;27.2;
2025;2B;2B105;E16;;sec_stat
2025;2B;2B105;P13;632.0;
2025;2B;2B049;E16;-272.0;
2025;2B;2B051;E12VOTE;20.13;
2025;2B;2B053;E16;;sec_stat
2025;2B;2B054;B13;;sec_stat
2025;2B;2B055;E11;88417.0;
2025;2B;2B058;E11;571412.0;
2025;2B;2B063;E16;;sec_stat
2025;2B;2B067;H13THS;4689.0;
2025;2B;2B068;H13THS;6129.0;
2025;2B;2B069;E11;57804.0;
2025;2B;2B072;P13;;sec_stat
2025;2B;2B073;B13;;sec_stat
2025;2B;2B073;E13;51121.0;
2025;2B;2B013;E11;13617.0;
2025;2B;2B015;E12VOTE;17.62;
2025;2B;2B015;H13THS;;sec_stat
2025;2B;2B016;E11;478338.0;
2025;2B;2B016;E16;;sec_stat
2025;2B;2B020;B13;1586.0;
2025;2B;2B020;E16;527.0;
2025;2B;2B033;E16;5930.0;
2025;2B;2B039;B13;;sec_stat
2025;2B;2B043;E16;-31.0;
2025;2B;2B045;E11;38588.0;
2025;2B;2B045;E16;;sec_stat
2025;2B;2B005;B13;;sec_stat
2025;2B;2B005;E11;26412.0;
2025;2B;2B007;E13;70521.0;
2025;2B;2B012;E16;;sec_stat
2025;2B;2B111;E12VOTE;17.9;
2025;2B;2B112;H13THS;21686.0;
2025;2B;2B113;E11;44445.0;
2025;2B;2B120;E13;2791148.0;
2025;2B;2B121;E16;397.0;
2025;2B;2B122;H13THS;6497.0;
2025;2B;2B124;E11;1287748.0;
2025;2B;2B087;E16;1513.0;
2025;2B;2B088;E11;212974.0;
2025;2B;2B289;E11;104030.0;
2025;2B;2B292;E13;13413.0;
2025;2B;2B292;H13THS;9457.0;
2025;2B;2B293;P13;716.0;
2025;2B;2B296;E11;211981.0;
2025;2B;2B298;E12VOTE;19.0;
2025;2B;2B298;H13THS;522899.0;
2025;2B;2B298;P13;112970.0;
2025;2B;2B299;E13;19339.0;
2025;2B;2B301;E12VOTE;21.7;
2025;2B;2B304;H13THS;16302.0;
2025;2B;2B307;H13THS;214042.0;
2025;2B;2B307;P13;26935.0;
2025;2B;2B309;B13;3393.0;
2025;2B;2B309;E13;711233.0;
2025;2B;2B309;H13THS;104317.0;
2025;2B;2B314;E11;402209.0;
2025;2B;2B316;E16;6.0;
2025;2B;2B321;E11;23018.0;
2025;2B;2B328;E12VOTE;21.0;
2025;2B;2B328;H13THS;7058.0;
2025;2B;2B329;B13;;sec_stat
2025;2B;2B332;B13;;sec_stat
2025;2B;2B302;B13;;sec_stat
2025;2B;2B302;E11;90931.0;
2025;2B;2B302;E13;15825.0;
2025;2B;2B306;E12VOTE;27.25;
2025;2B;2B306;P13;377.0;
2025;2B;2B311;E12VOTE;53.01;
2025;2B;2B317;E11;57223.0;
2025;2B;2B318;B13;2380.0;
2025;2B;2B318;E16;;sec_stat
2025;2B;2B319;E11;657394.0;
2025;2B;2B162;E12VOTE;24.04;
2025;2B;2B165;E12VOTE;42.0;
2025;2B;2B169;E11;945689.0;
2025;2B;2B169;E13;315361.0;
2025;2B;2B170;P13;2448.0;
2025;2B;2B172;B13;560.0;
2025;2B;2B275;H13THS;6818.0;
2025;2B;2B281;B13;1941.0;
2025;2B;2B283;B13;7632.0;
2025;2B;2B286;B13;544.0;
2025;2B;2B286;E16;-21.0;
2025;2B;2B172;H13THS;40139.0;
2025;2B;2B223;B13;59.0;
2025;2B;2B224;E12VOTE;17.9;
2025;2B;2B224;E13;144966.0;
2025;01;1107;E12VOTE;31.56;
2025;01;1108;E12VOTE;29.12;
2025;01;1109;E11;3699946.0;
2025;01;1109;E16;-88.0;
2025;01;1112;E13;130860.0;
2025;01;1115;B13;52091.0;
2025;01;1116;E11;534697.0;
2025;01;1117;H13THS;8886.0;
2025;01;1124;E13;192418.0;
2025;01;1125;B13;5654.0;
2025;01;1125;E16;38.0;
2025;01;1125;H13THS;12760.0;
2025;01;1128;B13;13065.0;
2025;01;1128;H13THS;2849.0;
2025;01;1133;E12VOTE;23.12;
2025;01;1133;H13THS;8444.0;
2025;01;1134;B13;31940.0;
2025;01;1136;E16;;sec_stat
2025;01;1139;E12VOTE;25.0;
2025;01;1140;E13;218752.0;
2025;01;1143;E13;8676885.0;
2025;01;1143;E16;1191.0;
2025;01;1146;H13THS;;sec_stat
2025;01;1148;E16;180.0;
2025;01;1149;E16;;sec_stat
2025;01;1150;H13THS;4186.0;
2025;01;1151;B13;28220.0;
2025;01;1152;E13;172532.0;
2025;01;1153;E12VOTE;26.47;
2025;01;1156;H13THS;5413.0;
2025;01;1157;E12VOTE;32.67;
2025;01;1158;E11;1703457.0;
2025;01;1158;E13;409491.0;
2025;01;1159;E11;4881587.0;
2025;01;1160;E11;24484224.0;
2025;01;1160;H13THS;573295.0;
2025;01;1163;E16;-308.0;
2025;01;1163;H13THS;12204.0;
2025;01;1165;H13THS;8901.0;
2025;01;1166;H13THS;8733.0;
2025;01;1194;E11;7947698.0;
2025;01;1195;E11;2113300.0;
2025;01;1195;H13THS;11951.0;
2025;01;1196;B13;40763.0;
2025;01;1196;E12VOTE;26.73;
2025;01;1196;E13;360706.0;
2025;01;1197;B13;3688.0;
2025;01;1200;E13;40867.0;
2025;01;1202;E12VOTE;30.05;
2025;01;1206;E12VOTE;23.87;
2025;01;1206;E16;;sec_stat
2025;01;1207;E13;92107.0;
2025;01;1211;H13THS;29795.0;
2025;01;1212;E13;168930.0;
2025;01;1213;E13;402667.0;
2025;01;1216;E13;315498.0;
2025;01;1225;E12VOTE;37.67;
2025;01;1225;H13THS;;sec_stat
2025;01;1230;E13;86206.0;
2025;01;1230;H13THS;;sec_stat
2025;01;1232;E12VOTE;24.74;
2025;01;1232;E13;811318.0;
2025;01;1236;E13;285378.0;
2025;01;1170;E13;384215.0;
2025;01;1174;E13;52168.0;
2025;01;1180;B13;20087.0;
2025;01;1180;E13;613245.0;
2025;01;1183;B13;11771.0;
2025;01;1187;E16;-394.0;
2025;01;1098;E12VOTE;22.13;
2025;01;1099;B13;12341.0;
2025;01;1099;E13;400004.0;
2025;01;1100;E11;150122.0;
2025;01;1100;E16;;sec_stat
2025;01;1102;E16;-55.0;
2025;01;1103;E16;;sec_stat
2025;01;1104;E11;679646.0;
2025;01;1105;B13;66890.0;
2025;01;1106;E16;;sec_stat
2025;01;1209;E16;;sec_stat
2025;01;1214;H13THS;5494.0;
2025;01;1188;E16;-52.0;
2025;01;1190;H13THS;9192.0;
2025;01;1297;E12VOTE;34.96;
2025;01;1299;B13;33677.0;
2025;01;1299;H13THS;;sec_stat
2025;01;1301;E13;976134.0;
2025;01;1302;B13;4114.0;
2025;01;1302;E11;164644.0;
2025;01;1305;E11;3512954.0;
2025;01;1305;E16;353.0;
2025;01;1310;B13;2731.0;
2025;01;1317;E11;271089.0;
2025;01;1320;E11;4996691.0;
2025;01;1321;E11;863853.0;
2025;01;1321;E16;;sec_stat
2025;01;1264;E13;259519.0;
2025;01;1265;E13;1379222.0;
2025;01;1267;E12VOTE;20.81;
2025;01;1268;B13;2655.0;
2025;01;1268;E16;;sec_stat
2025;01;1269;B13;23530.0;
2025;01;1272;E13;503981.0;
2025;01;1273;E16;-459.0;
2025;01;1279;E12VOTE;30.73;
2025;01;1280;E13;48319.0;
2025;01;1280;E16;;sec_stat
2025;01;1281;H13THS;144246.0;
2025;01;1338;B13;20603.0;
2025;01;1339;B13;9818.0;
2025;01;1344;E13;3015323.0;
2025;01;1345;E12VOTE;33.89;
2025;01;1347;E16;-86.0;
2025;01;1349;H13THS;;sec_stat
2025;01;1351;E12VOTE;29.3;
2025;01;1352;H13THS;;sec_stat
2025;01;1283;E13;11547666.0;
2025;01;1284;E13;195400.0;
2025;01;1285;E12VOTE;31.23;
2025;01;1285;E13;444640.0;
2025;01;1288;E13;1176158.0;
2025;01;1289;H13THS;25294.0;
2025;01;1290;E11;1975646.0;
2025;01;1291;E12VOTE;27.68;
2025;01;1291;E13;282935.0;
2025;01;1295;E11;539775.0;
2025;01;1239;E12VOTE;25.52;
2025;01;1239;E16;-81.0;
2025;01;1240;E13;286656.0;
2025;01;1240;E16;-149.0;
2025;01;1242;E11;126132.0;
2025;01;1242;E12VOTE;25.65;
2025;01;1248;E12VOTE;32.87;
2025;01;1248;E13;721330.0;
2025;01;1250;E12VOTE;29.97;
2025;01;1252;B13;28626.0;
2025;01;1252;E11;831315.0;
2025;01;1329;B13;1316.0;
2025;01;1329;E11;128900.0;
2025;01;1331;B13;4861.0;
2025;01;1331;P13;;sec_stat
2025;01;1334;E11;589931.0;
2025;01;1334;H13THS;;sec_stat
2025;01;1335;E11;360771.0;
2025;01;1335;E16;;sec_stat
2025;01;1335;H13THS;;sec_stat
2025;01;1244;H13THS;39327.0;
2025;01;1247;E16;-231.0;
2025;01;1252;H13THS;13805.0;
2025;01;1254;B13;33124.0;
2025;01;1255;H13THS;10685.0;
2025;01;1257;E12VOTE;25.94;
2025;01;1258;E13;391369.0;
2025;01;1259;E12VOTE;32.97;
2025;01;1260;E12VOTE;24.08;
2025;01;1261;E11;727994.0;
2025;01;1350;E13;882261.0;
2025;01;1356;E11;212936.0;
2025;01;1356;H13THS;;sec_stat
2025;01;1357;E12VOTE;27.36;
2025;01;1358;E13;118228.0;
2025;01;1360;E12VOTE;24.81;
2025;01;1360;H13THS;26366.0;
2025;01;1013;B13;8658.0;
2025;01;1013;E16;;sec_stat
2025;01;1013;H13THS;6632.0;
2025;01;1014;E12VOTE;28.07;
2025;01;1023;E12VOTE;20.17;
2025;01;1023;H13THS;;sec_stat
2025;01;1025;E13;1209946.0;
2025;01;1027;E16;-600.0;
2025;01;1028;E12VOTE;27.62;
2025;01;1031;H13THS;11107.0;
2025;01;1034;B13;52407.0;
2025;01;1036;B13;43448.0;
2025;01;1054;E11;1463166.0;
2025;01;1054;E12VOTE;25.0;
2025;01;1054;H13THS;5908.0;
2025;01;1056;H13THS;13042.0;
2025;01;1057;H13THS;3957.0;
2025;01;1058;E11;1857344.0;
2025;01;1058;E13;641848.0;
2025;01;1060;B13;30351.0;
2025;01;1061;P13;;sec_stat
2025;01;1065;E16;36.0;
2025;01;1066;E16;;sec_stat
2025;01;1068;E13;236633.0;
2025;01;1069;B13;30448.0;
2025;01;1071;B13;24460.0;
2025;01;1072;E11;5121646.0;
2025;01;1073;E13;328225.0;
2025;01;1075;B13;35498.0;
2025;01;1076;E11;173136.0;
2025;01;1076;H13THS;11411.0;
2025;01;1080;E11;801349.0;
2025;01;1082;B13;8087.0;
2025;01;1088;E13;354532.0;
2025;01;1001;E11;710401.0;
2025;01;1002;H13THS;10031.0;
2025;01;1004;E16;-1714.0;
2025;01;1005;B13;30903.0;
2025;01;1007;E11;4428980.0;
2025;01;1008;H13THS;3216.0;
2025;01;1009;E11;415540.0;
2025;01;1010;E11;2487048.0;
2025;01;1010;P13;;sec_stat
2025;01;1011;E16;;sec_stat
2025;01;1012;E12VOTE;34.97;
2025;01;1044;E12VOTE;22.87;
2025;01;1044;E13;336648.0;
2025;01;1044;E16;-66.0;
2025;01;1045;E13;74999.0;
2025;01;1045;E16;;sec_stat
2025;01;1093;E12VOTE;32.67;
2025;01;1093;E13;2722465.0;
2025;01;1041;E12VOTE;31.03;
2025;01;1041;E13;278743.0;
2025;01;1047;E13;764243.0;
2025;01;1049;E16;532.0;
2025;01;1050;B13;20168.0;
2025;01;1050;E12VOTE;25.75;
2025;01;1371;H13THS;10194.0;
2025;01;1375;E12VOTE;25.6;
2025;01;1378;E12VOTE;36.53;
2025;01;1378;H13THS;21841.0;
2025;01;1379;E11;834527.0;
2025;01;1380;E13;177011.0;
2025;01;1382;H13THS;;sec_stat
2025;01;1383;E12VOTE;28.21;
2025;01;1385;E13;332098.0;
2025;01;1390;E11;39372385.0;
2025;01;1392;E13;273105.0;
2025;01;1393;E11;608911.0;
2025;01;1393;E12VOTE;22.22;
2025;01;1399;E11;4329223.0;
2025;01;1402;E13;176804.0;
2025;01;1402;E16;;sec_stat
2025;01;1406;E13;44528.0;
2025;01;1407;B13;3472.0;
2025;01;1418;E11;1654612.0;
2025;01;1420;E12VOTE;29.53;
2025;01;1421;H13THS;10484.0;
2025;01;1425;E12VOTE;23.06;
2025;01;1432;E11;308221.0;
2025;01;1432;E12VOTE;23.18;
2025;01;1432;H13THS;4778.0;
2025;01;1434;E13;109334.0;
2025;01;1434;E16;;sec_stat
2025;01;1435;E11;2888820.0;
2025;01;1436;B13;7244.0;
2025;01;1436;E11;819258.0;
2025;01;1436;E13;183398.0;
2025;01;1436;H13THS;22462.0;
2025;01;1437;B13;17448.0;
2025;01;1444;E11;1409707.0;
2025;01;1424;B13;27270.0;
2025;01;1427;E16;129.0;
2025;01;1439;E11;95477.0;
2025;01;1439;E13;19140.0;
2025;01;1365;E12VOTE;31.73;
2025;01;1367;E16;-99.0;
2025;01;1453;E16;314.0;
2025;01;1456;E16;;sec_stat
2025;01;1407;H13THS;31383.0;
2025;01;1411;H13THS;6091.0;
2025;01;1412;E13;134534.0;
2025;01;1415;H13THS;18062.0;
2025;01;1363;E13;716926.0;
2025;33;33096;E11;11521883.0;
2025;33;33099;E13;1913517.0;
2025;33;33100;E11;1850439.0;
2025;33;33100;E16;2506.0;
2025;33;33101;E16;-98.0;
2025;33;33102;E13;103906.0;
2025;33;33103;B13;;sec_stat
2025;33;33103;E12VOTE;33.17;
2025;33;33106;E11;1323718.0;
2025;33;33106;E16;-242.0;
2025;33;33109;E11;2171783.0;
2025;33;33046;E13;413762.0;
2025;33;33046;E16;-339.0;
2025;33;33047;E16;-35.0;
2025;33;33048;E16;;sec_stat
2025;33;33049;E12VOTE;38.25;
2025;33;33054;B13;6699.0;
2025;33;33054;E11;200569.0;
2025;33;33055;E12VOTE;33.0;
2025;33;33055;E16;;sec_stat
2025;33;33056;E11;28811740.0;
2025;33;33034;E13;125098.0;
2025;33;33036;E12VOTE;33.34;
2025;33;33037;E11;2504587.0;
2025;33;33038;E13;328386.0;
2025;33;33039;H13THS;228770.0;
2025;33;33040;B13;9689.0;
2025;33;33042;B13;76823.0;
2025;33;33122;B13;85790.0;
2025;33;33123;E12VOTE;36.87;
2025;33;33126;E16;;sec_stat
2025;33;33127;B13;3280.0;
2025;33;33128;E16;;sec_stat
2025;33;33129;H13THS;;sec_stat
2025;33;33132;E12VOTE;40.59;
2025;33;33016;E13;148725.0;
2025;33;33017;E11;198742.0;
2025;33;33017;H13THS;;sec_stat
2025;33;33018;E11;2566443.0;
2025;33;33070;E12VOTE;39.04;
2025;33;33070;E13;178323.0;
2025;33;33071;E16;-256.0;
2025;33;33138;E13;4659285.0;
2025;33;33139;E12VOTE;28.26;
2025;33;33141;E13;258189.0;
2025;33;33490;H13THS;97111.0;
2025;33;33492;H13THS;3822.0;
2025;33;33494;E13;532139.0;
2025;33;33494;H13THS;5353.0;
2025;33;33496;E13;1077363.0;
2025;33;33496;E16;-248.0;
2025;33;33499;E11;242378.0;
2025;33;33500;E16;;sec_stat
2025;33;33501;B13;56805.0;
2025;33;33502;B13;10679.0;
2025;33;33502;H13THS;2387.0;
2025;33;33503;E11;364880.0;
2025;33;33503;E16;;sec_stat
2025;33;33505;E12VOTE;37.48;
2025;33;33505;E13;534206.0;
2025;33;33506;B13;84758.0;
2025;33;33506;E11;2356553.0;
2025;33;33507;E11;282396.0;
2025;33;33507;E12VOTE;32.62;
2025;33;33508;H13THS;;sec_stat
2025;33;33509;B13;9637.0;
2025;33;33511;B13;5279.0;
2025;33;33511;E16;;sec_stat
2025;33;33512;B13;16394.0;
2025;33;33514;B13;94393.0;
2025;33;33514;E13;5878986.0;
2025;33;33516;E12VOTE;40.24;
2025;33;33522;E13;30300796.0;
2025;33;33526;E11;105866.0;
2025;33;33529;B13;249195.0;
2025;33;33530;H13THS;5693.0;
2025;33;33531;H13THS;7802.0;
2025;33;33534;E16;-254.0;
2025;33;33535;E11;7315128.0;
2025;33;33535;E13;2710037.0;
2025;33;33536;B13;5649.0;
2025;33;33536;H13THS;;sec_stat
2025;33;33537;E13;136454.0;
2025;33;33539;H13THS;21613.0;
2025;33;33540;E11;7484481.0;
2025;33;33541;B13;18276.0;
2025;33;33541;E13;402382.0;
2025;33;33541;E16;;sec_stat
2025;33;33542;E11;763470.0;
2025;33;33542;E16;;sec_stat
2025;33;33548;H13THS;;sec_stat
2025;33;33553;E16;-27.0;
2025;33;33554;E12VOTE;33.58;
2025;33;33524;E12VOTE;37.14;
2025;33;33525;B13;37137.0;
2025;33;33517;E16;-241.0;
2025;33;33518;E12VOTE;41.07;
2025;33;33488;E12VOTE;31.22;
2025;33;33489;E13;62876.0;
2025;33;33326;E11;169996.0;
2025;33;33326;E16;;sec_stat
2025;33;33329;B13;9116.0;
2025;33;33329;E12VOTE;39.74;
2025;33;33329;E13;59951.0;
2025;33;33331;B13;22887.0;
2025;33;33332;E16;;sec_stat
2025;33;33335;E16;;sec_stat
2025;33;33336;B13;23988.0;
2025;33;33337;E13;881109.0;
2025;33;33345;B13;14340.0;
2025;33;33348;E11;1266508.0;
2025;33;33350;E11;1218225.0;
2025;33;33351;B13;29034.0;
2025;33;33352;H13THS;46307.0;
2025;33;33353;H13THS;4299.0;
2025;33;33355;B13;31023.0;
2025;33;33355;H13THS;20744.0;
2025;33;33356;H13THS;;sec_stat
2025;33;33357;E13;552104.0;
2025;33;33263;E11;228185.0;
2025;33;33263;E13;81507.0;
2025;33;33266;E13;205293.0;
2025;33;33268;E12VOTE;33.59;
2025;33;33269;B13;28150.0;
2025;33;33269;E16;;sec_stat
2025;33;33270;E12VOTE;31.79;
2025;33;33274;E12VOTE;35.37;
2025;33;33275;E16;;sec_stat
2025;33;33276;E13;28356.0;
2025;33;33277;E16;;sec_stat
2025;33;33278;E12VOTE;35.67;
2025;33;33279;E12VOTE;32.95;
2025;33;33279;E13;370864.0;
2025;33;33280;B13;8916.0;
2025;33;33280;E11;415415.0;
2025;33;33280;E13;140586.0;
2025;33;33280;H13THS;5068.0;
2025;33;33281;E12VOTE;46.18;
2025;33;33282;E12VOTE;26.81;
2025;33;33283;E11;145834.0;
2025;33;33283;E16;;sec_stat
2025;33;33284;E12VOTE;45.4;
2025;33;33284;E13;5134357.0;
2025;33;33284;H13THS;95785.0;
2025;33;33285;E16;;sec_stat
2025;33;33287;E16;57.0;
2025;33;33288;E16;;sec_stat
2025;33;33289;H13THS;34077.0;
2025;33;33290;E13;603856.0;
2025;33;33180;B13;5982.0;
2025;33;33181;E13;81850.0;
2025;33;33182;B13;18753.0;
2025;33;33184;E12VOTE;37.87;
2025;33;33191;B13;14163.0;
2025;33;33191;E16;;sec_stat
2025;33;33196;E13;44984.0;
2025;33;33201;E12VOTE;34.87;
2025;33;33201;E13;271430.0;
2025;33;33307;E13;357298.0;
2025;33;33307;H13THS;11003.0;
2025;33;33309;E13;124767.0;
2025;33;33311;E13;391774.0;
2025;33;33312;E16;-437.0;
2025;33;33315;E11;1261967.0;
2025;33;33315;E16;;sec_stat
2025;33;33318;E12VOTE;47.38;
2025;33;33319;B13;24255.0;
2025;33;33319;E16;-137.0;
2025;33;33322;B13;36391.0;
2025;33;33323;E11;893156.0;
2025;33;33323;E12VOTE;32.31;
2025;33;33324;E16;1529.0;
2025;33;33373;E11;459821.0;
2025;33;33374;B13;12662.0;
2025;33;33374;E16;-458.0;
2025;33;33381;E16;60.0;
2025;33;33389;E12VOTE;43.32;
2025;33;33390;B13;8611.0;
2025;33;33377;E11;72810.0;
2025;33;33386;E13;54653.0;
2025;33;33387;E12VOTE;35.97;
2025;33;33361;E11;440981.0;
2025;33;33364;E11;315996.0;
2025;33;33364;E12VOTE;42.06;
2025;33;33359;E11;175022.0;
2025;33;33362;E12VOTE;35.7;
2025;33;33362;E16;-295.0;
2025;33;33213;E16;-585.0;
2025;33;33214;E11;21118670.0;
2025;33;33216;H13THS;;sec_stat
2025;33;33218;E16;91.0;
2025;33;33219;B13;23590.0;
2025;33;33220;E11;1163681.0;
