"COMMUNE_CODE";"COMMUNE_NOM";"CARBURANT";"CRIT_AIR";"STATUT_UTILISATEUR";"GROUPE";"CATEGORIE";"PARC_2011";"PARC_2012";"PARC_2013";"PARC_2014";"PARC_2015";"PARC_2016";"PARC_2017";"PARC_2018";"PARC_2019";"PARC_2020";"PARC_2021";"PARC_2022";"PARC_2023";"PARC_2024";"PARC_2025";"PARC_2026"
"75111";"Paris 11e Arrondissement";"Essence";"Crit'Air 3";"Particulier";"VP";"VP";7457;6993;6570;6242;5914;5400;4901;4486;4032;3612;3238;2837;2436;2166;1917;1677
"75111";"Paris 11e Arrondissement";"Essence";"Non classé";"Professionel";"VP";"VP";125;93;71;65;60;41;30;25;19;14;20;14;18;17;15;15
"75111";"Paris 11e Arrondissement";"Essence";"Non classé";"Particulier";"VP";"VP";5828;5000;4255;3631;3218;2800;2274;1818;1496;1167;1013;910;846;807;728;661
"75111";"Paris 11e Arrondissement";"Essence HNR";"Crit'Air 1";"Professionel";"VP";"VP";4;4;13;51;90;152;222;293;349;446;480;571;693;823;1098;1416
"75111";"Paris 11e Arrondissement";"Essence HNR";"Crit'Air 1";"Particulier";"VP";"VP";4;3;19;54;105;162;236;318;380;467;585;777;934;1120;1309;1527
"75111";"Paris 11e Arrondissement";"Essence HNR";"Crit'Air 2";"Professionel";"VP";"VP";6;6;2;1;2;1;0;1;2;1;1;0;0;0;0;1
"75111";"Paris 11e Arrondissement";"Essence HNR";"Crit'Air 2";"Particulier";"VP";"VP";15;16;13;13;11;15;17;14;13;17;17;15;13;15;16;15
"75111";"Paris 11e Arrondissement";"Essence HR";"Crit'Air 1";"Professionel";"VP";"VP";27;34;32;20;15;31;52;95;123;130;216;387;1813;3355;2732;1432
"75111";"Paris 11e Arrondissement";"Essence HR";"Crit'Air 1";"Particulier";"VP";"VP";29;45;52;61;59;69;65;79;84;88;125;187;222;290;333;373
"75111";"Paris 11e Arrondissement";"Inconnu";"Non classé";"Professionel";"VP";"VP";3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"75111";"Paris 11e Arrondissement";"Inconnu";"Non classé";"Particulier";"VP";"VP";196;3;2;1;2;1;0;0;1;2;1;1;1;1;0;1
"75111";"Paris 11e Arrondissement";"Electrique";"Crit'Air E";"Particulier";"VP";"VP";0;0;1;4;9;16;22;35;39;61;114;177;238;312;394;449
"75111";"Paris 11e Arrondissement";"Gaz";"Crit'Air 2";"Particulier";"VP";"VP";0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0
"75111";"Paris 11e Arrondissement";"Electrique";"Crit'Air 2";"Professionel";"VP";"VP";0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
"75111";"Paris 11e Arrondissement";"Diesel HNR";"Crit'Air 2";"Professionel";"VP";"VP";0;0;10;24;30;45;47;44;31;32;41;47;50;53;42;36
"75111";"Paris 11e Arrondissement";"Diesel HNR";"Crit'Air 2";"Particulier";"VP";"VP";0;0;11;25;31;34;33;37;37;37;41;37;46;42;33;43
"75111";"Paris 11e Arrondissement";"Diesel HR";"Crit'Air 1";"Professionel";"VP";"VP";0;0;0;1;1;1;2;3;3;2;1;14;22;28;26;27
"75111";"Paris 11e Arrondissement";"Electrique";"Crit'Air 2";"Particulier";"VP";"VP";0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0
"75111";"Paris 11e Arrondissement";"Diesel HR";"Crit'Air 1";"Particulier";"VP";"VP";0;0;0;0;0;0;0;1;1;1;0;3;5;4;7;9
"75111";"Paris 11e Arrondissement";"Hydrogène et autre ZE";"Crit'Air E";"Professionel";"VP";"VP";0;0;0;0;0;0;0;15;37;84;76;76;80;167;120;114
"75112";"Paris 12e Arrondissement";"Essence HR";"Crit'Air 2";"Particulier";"VP";"VP";1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0
"75112";"Paris 12e Arrondissement";"Inconnu";"Inconnu";"Particulier";"VP";"VP";0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"75112";"Paris 12e Arrondissement";"Gaz HR";"Crit'Air 1";"Professionel";"VP";"VP";1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0
"75112";"Paris 12e Arrondissement";"Gaz";"Crit'Air 2";"Professionel";"VP";"VP";1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0
"75112";"Paris 12e Arrondissement";"Gaz";"Crit'Air 3";"Professionel";"VP";"VP";1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0
"75112";"Paris 12e Arrondissement";"Gaz";"Crit'Air 1";"Professionel";"VP";"VP";82;58;42;31;19;10;8;9;6;6;7;8;10;11;18;19
"75112";"Paris 12e Arrondissement";"Gaz";"Crit'Air 1";"Particulier";"VP";"VP";141;142;135;123;114;114;108;114;113;104;117;141;154;180;192;189
"75112";"Paris 12e Arrondissement";"Diesel";"Crit'Air 2";"Professionel";"VP";"VP";583;1741;2961;3816;4384;4970;4869;4747;4319;3873;3374;2628;2289;2114;1740;1495
"75112";"Paris 12e Arrondissement";"Diesel";"Crit'Air 2";"Particulier";"VP";"VP";530;1350;2177;2858;3436;3742;4012;4138;4277;4356;4332;4179;3916;3734;3600;3512
"75112";"Paris 12e Arrondissement";"Diesel";"Crit'Air 3";"Professionel";"VP";"VP";2788;2240;1626;1315;807;591;499;355;261;182;132;111;106;99;94;78
"75112";"Paris 12e Arrondissement";"Diesel";"Crit'Air 3";"Particulier";"VP";"VP";5015;5091;5020;4925;4795;4581;4324;4048;3747;3494;3206;2886;2604;2386;2138;1959
"75112";"Paris 12e Arrondissement";"Diesel";"Crit'Air 4";"Professionel";"VP";"VP";458;353;260;207;170;137;115;84;70;46;33;25;25;22;19;11
"75112";"Paris 12e Arrondissement";"Diesel";"Crit'Air 4";"Particulier";"VP";"VP";3677;3490;3328;3280;3155;2944;2713;2424;2101;1649;1376;1129;975;826;751;659
"75112";"Paris 12e Arrondissement";"Diesel";"Crit'Air 5";"Professionel";"VP";"VP";53;53;56;41;37;33;26;25;16;8;6;6;7;5;5;5
"75112";"Paris 12e Arrondissement";"Diesel";"Crit'Air 5";"Particulier";"VP";"VP";1319;1262;1150;1077;980;847;750;627;521;397;282;225;181;146;134;122
"75112";"Paris 12e Arrondissement";"Diesel";"Non classé";"Professionel";"VP";"VP";102;80;66;46;35;28;16;14;10;3;2;3;3;2;2;2
"75112";"Paris 12e Arrondissement";"Diesel";"Non classé";"Particulier";"VP";"VP";1893;1598;1361;1154;951;784;633;459;337;200;157;135;112;98;84;75
"75112";"Paris 12e Arrondissement";"Electrique";"Crit'Air E";"Professionel";"VP";"VP";1;1;4;13;26;57;89;137;175;323;482;635;752;945;1097;1393
"75112";"Paris 12e Arrondissement";"Essence";"Crit'Air 1";"Professionel";"VP";"VP";156;280;376;399;558;694;1043;1299;1710;2372;2451;2552;2821;3242;3367;3313
"75112";"Paris 12e Arrondissement";"Essence";"Crit'Air 1";"Particulier";"VP";"VP";550;1348;2015;2667;3360;4177;5140;6109;7044;8021;8891;9415;9633;9665;9689;9528
"75112";"Paris 12e Arrondissement";"Essence";"Crit'Air 2";"Professionel";"VP";"VP";444;328;255;231;186;166;146;124;96;84;72;66;71;69;69;48
"75112";"Paris 12e Arrondissement";"Essence";"Crit'Air 2";"Particulier";"VP";"VP";4710;4712;4537;4422;4261;4028;3895;3707;3508;3305;3166;2970;2776;2562;2380;2271
"75112";"Paris 12e Arrondissement";"Essence";"Crit'Air 3";"Professionel";"VP";"VP";256;199;171;177;157;142;117;90;70;68;63;46;34;35;30;18
"75112";"Paris 12e Arrondissement";"Essence";"Crit'Air 3";"Particulier";"VP";"VP";8633;8158;7622;7138;6729;6184;5664;5134;4576;4080;3579;3127;2707;2395;2109;1862
"75112";"Paris 12e Arrondissement";"Essence";"Non classé";"Professionel";"VP";"VP";121;98;84;67;56;53;53;41;24;21;19;20;18;13;14;11
"75112";"Paris 12e Arrondissement";"Essence";"Non classé";"Particulier";"VP";"VP";6058;5193;4483;3796;3366;2848;2265;1797;1457;1149;936;815;740;683;621;577
"75112";"Paris 12e Arrondissement";"Essence HNR";"Crit'Air 1";"Professionel";"VP";"VP";4;4;21;61;84;106;175;257;347;448;552;659;1296;1865;2663;3750
"75112";"Paris 12e Arrondissement";"Essence HNR";"Crit'Air 1";"Particulier";"VP";"VP";3;4;21;92;148;226;285;385;474;596;754;1005;1215;1513;1844;2177
"75112";"Paris 12e Arrondissement";"Essence HNR";"Crit'Air 2";"Professionel";"VP";"VP";6;5;4;3;3;3;1;1;1;1;0;0;0;1;2;2
"75112";"Paris 12e Arrondissement";"Essence HNR";"Crit'Air 2";"Particulier";"VP";"VP";27;27;24;27;29;26;26;20;23;23;20;21;22;21;19;15
"75112";"Paris 12e Arrondissement";"Essence HR";"Crit'Air 1";"Professionel";"VP";"VP";22;28;29;27;29;26;39;70;94;128;264;539;887;1208;1374;1358
"75112";"Paris 12e Arrondissement";"Essence HR";"Crit'Air 1";"Particulier";"VP";"VP";36;60;65;67;56;66;71;84;96;107;158;258;311;372;427;494
"75112";"Paris 12e Arrondissement";"Inconnu";"Non classé";"Professionel";"VP";"VP";7;1;0;0;0;1;1;1;1;1;1;1;1;0;0;0
"75112";"Paris 12e Arrondissement";"Inconnu";"Non classé";"Particulier";"VP";"VP";209;2;2;0;0;2;2;1;1;1;1;1;2;1;0;0
"75112";"Paris 12e Arrondissement";"Gaz";"Crit'Air 3";"Particulier";"VP";"VP";0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0
"75112";"Paris 12e Arrondissement";"Electrique";"Crit'Air E";"Particulier";"VP";"VP";0;0;1;2;7;18;26;33;35;45;107;185;270;363;469;568
"75112";"Paris 12e Arrondissement";"Diesel HNR";"Crit'Air 2";"Professionel";"VP";"VP";0;0;11;29;38;68;67;68;54;47;69;133;179;169;146;127
"75112";"Paris 12e Arrondissement";"Diesel HNR";"Crit'Air 2";"Particulier";"VP";"VP";0;0;9;16;25;40;49;48;46;47;57;61;59;55;54;69
"75112";"Paris 12e Arrondissement";"Diesel HR";"Crit'Air 1";"Professionel";"VP";"VP";0;0;0;0;0;0;1;1;3;6;14;38;43;62;53;42
"75112";"Paris 12e Arrondissement";"Gaz";"Non classé";"Particulier";"VP";"VP";0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
"75112";"Paris 12e Arrondissement";"Diesel HR";"Crit'Air 1";"Particulier";"VP";"VP";0;0;0;0;0;0;0;0;0;0;1;4;5;8;9;12
"75112";"Paris 12e Arrondissement";"Hydrogène et autre ZE";"Crit'Air E";"Professionel";"VP";"VP";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2
"75113";"Paris 13e Arrondissement";"Inconnu";"Non classé";"Professionel";"VP";"VP";1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"75113";"Paris 13e Arrondissement";"Gaz";"Crit'Air 2";"Particulier";"VP";"VP";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"75113";"Paris 13e Arrondissement";"Electrique";"Crit'Air E";"Particulier";"VP";"VP";1;1;1;1;4;21;30;49;55;82;159;268;368;502;625;722
"75113";"Paris 13e Arrondissement";"Gaz";"Crit'Air 3";"Particulier";"VP";"VP";1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"75113";"Paris 13e Arrondissement";"Gaz";"Crit'Air 1";"Professionel";"VP";"VP";583;517;383;255;171;143;116;49;27;16;15;25;28;43;28;34
"75113";"Paris 13e Arrondissement";"Gaz";"Crit'Air 1";"Particulier";"VP";"VP";212;204;177;169;166;179;173;171;175;168;192;223;238;263;279;285
"75113";"Paris 13e Arrondissement";"Gaz";"Crit'Air 3";"Professionel";"VP";"VP";3;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0
"75113";"Paris 13e Arrondissement";"Diesel";"Crit'Air 2";"Professionel";"VP";"VP";1135;3138;4932;6231;6633;6531;5713;5257;4884;4480;4182;3580;2933;2297;1823;1412
"75113";"Paris 13e Arrondissement";"Diesel";"Crit'Air 2";"Particulier";"VP";"VP";559;1448;2400;3263;4043;4476;4858;5130;5291;5340;5467;5380;5092;4879;4721;4620
"75113";"Paris 13e Arrondissement";"Diesel";"Crit'Air 3";"Professionel";"VP";"VP";4328;3521;2654;1950;1461;1212;968;821;704;585;499;357;242;181;138;101
"75113";"Paris 13e Arrondissement";"Diesel";"Crit'Air 3";"Particulier";"VP";"VP";5930;6076;6115;6046;6000;5898;5757;5465;5204;4795;4450;4040;3681;3274;2958;2576
"75113";"Paris 13e Arrondissement";"Diesel";"Crit'Air 4";"Professionel";"VP";"VP";251;201;171;144;122;106;105;87;80;65;50;41;33;25;19;17
"75113";"Paris 13e Arrondissement";"Diesel";"Crit'Air 4";"Particulier";"VP";"VP";4603;4480;4397;4281;4172;3936;3624;3278;2835;2259;1851;1508;1268;1077;959;847
"75113";"Paris 13e Arrondissement";"Diesel";"Crit'Air 5";"Professionel";"VP";"VP";54;46;36;32;22;20;17;15;15;10;4;3;4;5;6;5
"75113";"Paris 13e Arrondissement";"Diesel";"Crit'Air 5";"Particulier";"VP";"VP";1690;1588;1474;1354;1245;1089;961;791;614;469;368;282;234;210;181;150
"75113";"Paris 13e Arrondissement";"Diesel";"Non classé";"Professionel";"VP";"VP";63;48;38;29;19;15;14;9;6;3;1;2;0;0;1;0
"75113";"Paris 13e Arrondissement";"Diesel";"Non classé";"Particulier";"VP";"VP";2716;2339;1955;1657;1395;1175;922;650;449;269;199;160;133;114;111;96
"75113";"Paris 13e Arrondissement";"Electrique";"Crit'Air E";"Professionel";"VP";"VP";3;9;11;20;53;71;122;179;222;298;564;668;879;1334;1373;1542
"75113";"Paris 13e Arrondissement";"Essence";"Crit'Air 1";"Professionel";"VP";"VP";125;294;479;708;935;1420;2122;2765;3494;4549;5550;6244;6852;6975;6507;5943
"75113";"Paris 13e Arrondissement";"Essence";"Crit'Air 1";"Particulier";"VP";"VP";578;1531;2377;3154;3885;4763;5853;7080;8202;9477;10727;11380;11699;11785;11921;11860
"75113";"Paris 13e Arrondissement";"Essence";"Crit'Air 2";"Professionel";"VP";"VP";1109;1012;966;914;892;850;806;711;622;547;438;371;239;216;165;120
"75113";"Paris 13e Arrondissement";"Essence";"Crit'Air 2";"Particulier";"VP";"VP";5413;5436;5340;5157;4989;4850;4723;4568;4380;4178;4032;3819;3568;3382;3196;2961
"75113";"Paris 13e Arrondissement";"Essence";"Crit'Air 3";"Professionel";"VP";"VP";567;461;338;278;228;201;183;166;141;119;88;61;45;32;23;17
"75113";"Paris 13e Arrondissement";"Essence";"Crit'Air 3";"Particulier";"VP";"VP";10468;9972;9404;8811;8319;7650;7063;6429;5788;5181;4516;3944;3466;3086;2709;2374
"75113";"Paris 13e Arrondissement";"Essence";"Non classé";"Professionel";"VP";"VP";133;108;87;76;65;57;42;29;18;22;11;7;4;4;6;4
"75113";"Paris 13e Arrondissement";"Essence";"Non classé";"Particulier";"VP";"VP";7886;6836;5816;4942;4343;3716;2991;2362;1917;1512;1218;1048;922;822;749;673
"75113";"Paris 13e Arrondissement";"Essence HNR";"Crit'Air 1";"Professionel";"VP";"VP";5;3;25;78;216;315;300;467;549;615;632;814;1149;1665;2504;3411
"75113";"Paris 13e Arrondissement";"Essence HNR";"Crit'Air 1";"Particulier";"VP";"VP";5;4;42;138;250;375;482;611;725;901;1135;1477;1765;2106;2483;2971
"75113";"Paris 13e Arrondissement";"Essence HNR";"Crit'Air 2";"Professionel";"VP";"VP";11;11;9;8;8;4;2;6;6;3;2;2;2;1;0;0
"75113";"Paris 13e Arrondissement";"Essence HNR";"Crit'Air 2";"Particulier";"VP";"VP";29;28;25;25;27;32;42;46;45;45;46;39;36;32;29;29
"75113";"Paris 13e Arrondissement";"Essence HR";"Crit'Air 1";"Professionel";"VP";"VP";37;76;76;74;73;76;131;222;362;426;597;1007;1426;1549;1596;1438
"75113";"Paris 13e Arrondissement";"Essence HR";"Crit'Air 1";"Particulier";"VP";"VP";57;86;100;91;99;109;115;116;125;136;178;267;351;427;493;548
"75113";"Paris 13e Arrondissement";"Inconnu";"Non classé";"Particulier";"VP";"VP";331;2;1;3;3;4;6;6;5;5;5;5;5;3;4;4
"75113";"Paris 13e Arrondissement";"Diesel HNR";"Crit'Air 2";"Professionel";"VP";"VP";0;0;8;40;62;104;96;62;36;18;33;48;55;49;43;35
"75113";"Paris 13e Arrondissement";"Diesel HNR";"Crit'Air 2";"Particulier";"VP";"VP";0;0;3;15;18;30;37;47;48;50;58;56;52;55;58;68
"75113";"Paris 13e Arrondissement";"Gaz HR";"Crit'Air 1";"Particulier";"VP";"VP";0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0
"75113";"Paris 13e Arrondissement";"Diesel HR";"Crit'Air 1";"Professionel";"VP";"VP";0;0;0;0;0;0;0;2;1;3;7;11;12;16;18;21
"75113";"Paris 13e Arrondissement";"Hydrogène et autre ZE";"Crit'Air E";"Professionel";"VP";"VP";0;0;0;0;0;0;0;0;1;1;1;1;0;1;1;1
"75113";"Paris 13e Arrondissement";"Diesel HR";"Crit'Air 1";"Particulier";"VP";"VP";0;0;0;0;0;0;0;0;0;0;1;1;5;7;8;10
"75113";"Paris 13e Arrondissement";"Gaz HNR";"Crit'Air 1";"Particulier";"VP";"VP";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
"75114";"Paris 14e Arrondissement";"Gaz";"Crit'Air 2";"Particulier";"VP";"VP";1;2;2;2;1;1;0;0;0;0;0;0;0;0;0;0
"75114";"Paris 14e Arrondissement";"Gaz";"Crit'Air 3";"Particulier";"VP";"VP";1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"75114";"Paris 14e Arrondissement";"Gaz";"Crit'Air 1";"Professionel";"VP";"VP";23;18;3;3;3;2;3;3;3;2;2;5;5;9;22;24
"75114";"Paris 14e Arrondissement";"Gaz";"Crit'Air 1";"Particulier";"VP";"VP";148;144;128;131;123;125;108;109;110;109;117;142;161;169;176;192
"75114";"Paris 14e Arrondissement";"Diesel";"Crit'Air 2";"Professionel";"VP";"VP";1338;3011;3988;4628;5109;5099;4343;4036;3828;3462;3856;3452;3304;2495;1563;972
"75114";"Paris 14e Arrondissement";"Diesel";"Crit'Air 2";"Particulier";"VP";"VP";466;1153;1931;2516;3046;3415;3692;3897;3938;4027;4081;3912;3718;3513;3378;3270
"75114";"Paris 14e Arrondissement";"Diesel";"Crit'Air 3";"Professionel";"VP";"VP";2876;2450;1743;891;489;302;233;216;191;170;145;126;122;114;94;91
"75114";"Paris 14e Arrondissement";"Diesel";"Crit'Air 3";"Particulier";"VP";"VP";4677;4765;4628;4434;4355;4162;3977;3755;3549;3304;3057;2783;2466;2205;1951;1745
"75114";"Paris 14e Arrondissement";"Diesel";"Crit'Air 4";"Professionel";"VP";"VP";174;131;110;94;85;80;73;61;56;43;35;25;22;19;17;14
"75114";"Paris 14e Arrondissement";"Diesel";"Crit'Air 4";"Particulier";"VP";"VP";3293;3171;3097;2992;2846;2644;2486;2242;1969;1552;1313;1092;928;754;652;559
"75114";"Paris 14e Arrondissement";"Diesel";"Crit'Air 5";"Professionel";"VP";"VP";28;26;25;24;18;9;8;6;4;3;4;1;0;0;0;0
"75114";"Paris 14e Arrondissement";"Diesel";"Crit'Air 5";"Particulier";"VP";"VP";1174;1092;1006;909;850;771;643;528;432;328;276;229;193;166;151;132
"75114";"Paris 14e Arrondissement";"Diesel";"Non classé";"Professionel";"VP";"VP";49;36;32;20;12;11;10;9;6;3;3;4;4;3;1;2
"75114";"Paris 14e Arrondissement";"Diesel";"Non classé";"Particulier";"VP";"VP";1623;1414;1211;984;858;693;535;414;272;165;135;109;107;87;85;72
"75114";"Paris 14e Arrondissement";"Electrique";"Crit'Air E";"Professionel";"VP";"VP";4;3;34;36;43;53;60;74;86;99;117;180;243;384;553;917
"75114";"Paris 14e Arrondissement";"Essence";"Crit'Air 1";"Professionel";"VP";"VP";68;170;224;281;335;413;469;577;773;1101;1308;1463;1698;2027;2246;2069
"75114";"Paris 14e Arrondissement";"Essence";"Crit'Air 1";"Particulier";"VP";"VP";553;1338;1965;2628;3294;4048;4968;5946;6886;7761;8823;9327;9502;9569;9617;9446
"75114";"Paris 14e Arrondissement";"Essence";"Crit'Air 2";"Professionel";"VP";"VP";358;285;226;191;143;111;96;77;73;74;69;64;64;64;55;56
"75114";"Paris 14e Arrondissement";"Essence";"Crit'Air 2";"Particulier";"VP";"VP";4712;4671;4545;4359;4194;4053;3897;3719;3519;3404;3253;3035;2792;2598;2446;2336
"75114";"Paris 14e Arrondissement";"Essence";"Crit'Air 3";"Professionel";"VP";"VP";177;156;136;125;121;106;99;82;69;70;62;35;38;30;29;21
"75114";"Paris 14e Arrondissement";"Essence";"Crit'Air 3";"Particulier";"VP";"VP";8449;7934;7432;6944;6555;6049;5538;5035;4569;4109;3660;3188;2759;2448;2171;1958
"75114";"Paris 14e Arrondissement";"Essence";"Non classé";"Professionel";"VP";"VP";82;63;52;46;40;38;24;19;10;7;9;7;8;8;9;9
"75114";"Paris 14e Arrondissement";"Essence";"Non classé";"Particulier";"VP";"VP";6232;5475;4681;4020;3500;3005;2456;2068;1724;1367;1197;1051;937;851;781;688
"75114";"Paris 14e Arrondissement";"Essence HNR";"Crit'Air 1";"Professionel";"VP";"VP";1;3;11;23;62;89;104;122;146;166;267;485;782;1384;2237;2686
"75114";"Paris 14e Arrondissement";"Essence HNR";"Crit'Air 1";"Particulier";"VP";"VP";8;12;20;72;122;180;262;367;440;546;694;923;1128;1353;1613;1991
"75114";"Paris 14e Arrondissement";"Essence HNR";"Crit'Air 2";"Professionel";"VP";"VP";7;7;3;2;1;1;1;1;0;1;2;2;2;1;1;1
"75114";"Paris 14e Arrondissement";"Essence HNR";"Crit'Air 2";"Particulier";"VP";"VP";19;20;23;18;18;17;21;20;19;18;20;18;18;17;16;14
"75114";"Paris 14e Arrondissement";"Essence HR";"Crit'Air 1";"Professionel";"VP";"VP";39;53;53;38;21;18;34;66;75;85;175;433;630;865;990;960
"75114";"Paris 14e Arrondissement";"Essence HR";"Crit'Air 1";"Particulier";"VP";"VP";25;49;56;54;44;54;71;80;91;104;167;246;315;399;439;504
"75114";"Paris 14e Arrondissement";"Inconnu";"Non classé";"Professionel";"VP";"VP";7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"75114";"Paris 14e Arrondissement";"Inconnu";"Non classé";"Particulier";"VP";"VP";233;1;2;2;1;1;1;1;1;1;0;1;2;3;2;1
"75114";"Paris 14e Arrondissement";"Diesel HNR";"Crit'Air 2";"Professionel";"VP";"VP";0;0;13;24;36;43;40;41;36;38;63;118;170;168;146;115
"75114";"Paris 14e Arrondissement";"Diesel HNR";"Crit'Air 2";"Particulier";"VP";"VP";0;0;10;21;29;42;48;53;52;61;59;63;62;62;59;51
"75114";"Paris 14e Arrondissement";"Electrique";"Crit'Air E";"Particulier";"VP";"VP";0;0;2;4;7;13;18;41;68;98;149;233;288;403;497;562
"75114";"Paris 14e Arrondissement";"Diesel HR";"Crit'Air 1";"Professionel";"VP";"VP";0;0;0;0;0;1;2;2;2;2;2;9;21;27;28;29
"75114";"Paris 14e Arrondissement";"Diesel";"Crit'Air 1";"Particulier";"VP";"VP";0;0;0;0;0;0;1;1;1;1;1;1;2;2;1;1
"75114";"Paris 14e Arrondissement";"Diesel HR";"Crit'Air 1";"Particulier";"VP";"VP";0;0;0;0;0;0;0;0;1;1;1;0;1;5;8;8
"75114";"Paris 14e Arrondissement";"Gaz HNR";"Crit'Air 1";"Particulier";"VP";"VP";0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;3
"75115";"Paris 15e Arrondissement";"Essence";"Crit'Air E";"Particulier";"VP";"VP";1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0
"75115";"Paris 15e Arrondissement";"Hydrogène et autre ZE";"Crit'Air E";"Particulier";"VP";"VP";1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0
"75115";"Paris 15e Arrondissement";"Electrique";"Crit'Air E";"Particulier";"VP";"VP";0;1;6;7;20;42;58;96;113;163;273;461;684;951;1199;1367
"75115";"Paris 15e Arrondissement";"Diesel";"Crit'Air 1";"Particulier";"VP";"VP";1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0
"75115";"Paris 15e Arrondissement";"Gaz";"Crit'Air 1";"Professionel";"VP";"VP";37;31;20;14;7;5;3;3;7;8;12;15;22;23;499;1975
"75115";"Paris 15e Arrondissement";"Gaz";"Crit'Air 1";"Particulier";"VP";"VP";219;210;192;181;161;159;154;160;163;161;172;225;252;265;292;298
"75115";"Paris 15e Arrondissement";"Diesel";"Crit'Air 2";"Professionel";"VP";"VP";1382;4048;6024;7029;7897;8858;9325;9757;10054;8996;7672;6286;5184;4330;6324;5134
"75115";"Paris 15e Arrondissement";"Diesel";"Crit'Air 2";"Particulier";"VP";"VP";1107;2605;4236;5546;6592;7255;7638;7798;7898;7950;7964;7546;7144;6819;6569;6229
"75115";"Paris 15e Arrondissement";"Diesel";"Crit'Air 3";"Professionel";"VP";"VP";10090;6488;3625;2146;1518;1107;853;660;561;458;402;342;295;276;235;198
"75115";"Paris 15e Arrondissement";"Diesel";"Crit'Air 3";"Particulier";"VP";"VP";9110;9220;8927;8653;8245;7852;7473;6929;6328;5698;5209;4645;4152;3784;3346;2964
"75115";"Paris 15e Arrondissement";"Diesel";"Crit'Air 4";"Professionel";"VP";"VP";517;322;249;214;191;163;146;108;89;73;63;53;46;40;38;34
"75115";"Paris 15e Arrondissement";"Diesel";"Crit'Air 4";"Particulier";"VP";"VP";5774;5384;5065;4788;4498;4177;3823;3417;2940;2343;1933;1623;1359;1185;1031;922
"75115";"Paris 15e Arrondissement";"Diesel";"Crit'Air 5";"Professionel";"VP";"VP";65;52;50;43;40;31;28;24;20;22;12;12;12;8;4;3
"75115";"Paris 15e Arrondissement";"Diesel";"Crit'Air 5";"Particulier";"VP";"VP";1802;1666;1525;1388;1264;1118;944;724;578;440;357;306;267;213;193;178
"75115";"Paris 15e Arrondissement";"Diesel";"Non classé";"Professionel";"VP";"VP";215;152;97;66;50;36;26;21;14;8;6;3;2;1;3;3
"75115";"Paris 15e Arrondissement";"Diesel";"Non classé";"Particulier";"VP";"VP";2491;2120;1754;1471;1290;1086;849;634;455;296;238;210;189;165;152;145
"75115";"Paris 15e Arrondissement";"Electrique";"Crit'Air E";"Professionel";"VP";"VP";2;4;10;36;66;103;144;202;233;322;486;734;946;1318;1857;2226
"75115";"Paris 15e Arrondissement";"Essence";"Crit'Air 1";"Professionel";"VP";"VP";239;538;680;793;858;1333;1834;2210;3104;5526;6092;6782;7509;7734;12596;12228
"75115";"Paris 15e Arrondissement";"Essence";"Crit'Air 1";"Particulier";"VP";"VP";1277;3017;4499;5759;7166;8651;10448;12400;14333;16321;18164;19055;19198;19089;19064;18798
"75115";"Paris 15e Arrondissement";"Essence";"Crit'Air 2";"Professionel";"VP";"VP";1623;1179;837;641;499;428;358;322;268;210;185;151;126;115;114;112
"75115";"Paris 15e Arrondissement";"Essence";"Crit'Air 2";"Particulier";"VP";"VP";10312;10151;9720;9165;8800;8412;7915;7415;6860;6386;6041;5598;5192;4829;4518;4222
"75115";"Paris 15e Arrondissement";"Essence";"Crit'Air 3";"Professionel";"VP";"VP";370;282;240;227;203;177;163;136;112;92;79;63;59;45;38;29
"75115";"Paris 15e Arrondissement";"Essence";"Crit'Air 3";"Particulier";"VP";"VP";15828;14736;13740;12807;11995;10831;9923;8914;7974;7091;6195;5429;4731;4206;3762;3316
"75115";"Paris 15e Arrondissement";"Essence";"Non classé";"Professionel";"VP";"VP";270;180;140;112;79;63;54;40;38;30;31;32;33;25;18;18
