date;direction_recouvrement;categorie_dmto;recettes
2020-06;72;TDPF;3814483.0
2020-06;84;TDPF;11433261.0
2020-06;91;TDPF;22827707.26
2020-06;95;TDPF;21350756.0
2020-07;32;DDE;20740.0
2020-07;55;DDE;37542.0
2020-07;72;DDE;13006.0
2020-07;07;TCAD;920480.0
2020-07;15;TCAD;285776.0
2020-07;30;TCAD;3228641.11
2020-07;49;TCAD;3034032.4
2020-07;62;TCAD;3194954.0
2020-07;02;TDAD;17299.0
2020-07;03;TDAD;51815.0
2020-07;14;TDAD;582794.0
2020-07;70;TDAD;2420.0
2020-07;79;TDAD;34283.0
2020-07;58;TDPF;1734152.0
2020-07;60;TDPF;9971979.0
2020-07;974;TDPF;8999194.0
2020-08;03;DDE;1308.0
2020-08;42;DDE;42604.0
2020-08;49;DDE;5670.0
2020-08;92;DDE;868904.24
2020-08;93;TCAD;4242495.5
2020-08;07;TDAD;3529.0
2020-08;60;TDAD;71453.44
2020-08;74;TDAD;33141.0
2020-08;44;TDPF;16668937.0
2020-08;52;TDPF;405863.0
2020-08;87;TDPF;2852859.0
2020-09;47;DDE;3825.0
2020-09;50;TCAD;1809821.0
2020-09;93;TDAD;111779.0
2020-09;04;TDPF;2296843.0
2020-09;66;TDPF;8174929.0
2020-10;53;DDE;36900.0
2020-10;26;TCAD;2217147.0
2020-10;28;TCAD;1770629.0
2020-10;32;TCAD;668226.0
2020-10;56;TCAD;4269909.0
2020-10;11;TDAD;7601.0
2020-10;17;TDAD;84238.0
2020-10;30;TDAD;132037.0
2020-10;71;TDPF;6697824.0
2020-10;971;TDPF;2616236.0
2020-11;44;DDE;26883.0
2020-11;52;DDE;12533.0
2020-11;60;DDE;23482.0
2020-11;81;DDE;4589.0
2020-11;47;TCAD;1298252.0
2020-11;95;TCAD;5778543.0
2020-11;976;TCAD;82732.0
2020-11;10;TDAD;9758.0
2020-11;20;TDAD;41059.0
2020-11;55;TDAD;1810.0
2020-11;66;TDAD;61228.0
2020-11;90;TDAD;1684.0
2020-11;93;TDAD;231364.0
2020-11;18;TDPF;2877477.0
2020-11;36;TDPF;1536657.0
2020-11;40;TDPF;10157327.0
2020-11;87;TDPF;4577699.0
2020-11;95;TDPF;23868606.37
2020-12;10;DDE;15531.0
2020-12;30;DDE;56599.0
2020-12;38;DDE;57898.0
2020-12;60;DDE;49746.0
2020-12;78;DDE;272896.0
2020-12;07;TDAD;28266.0
2020-12;08;TDAD;45533.0
2020-12;13;TDAD;267344.0
2020-12;25;TDAD;82778.0
2020-12;58;TDAD;20589.0
2020-12;95;TDAD;94040.0
2020-12;15;TDPF;1841747.0
2020-12;80;TDPF;8119124.0
2020-12;82;TDPF;3824888.0
2020-12;88;TDPF;4382839.0
2020-12;Non_connue;TRAD;272920.0
2021-01;10;DDE;8145.0
2021-01;40;DDE;18212.0
2021-01;51;DDE;18222.0
2021-01;82;DDE;3150.0
2021-01;42;TCAD;1956793.01
2021-01;55;TCAD;248733.40000000002
2021-01;11;TDAD;40636.22
2021-01;14;TDAD;81680.4
2021-01;58;TDAD;5449.83
2021-01;61;TDAD;11794.57
2021-01;69;TDAD;180770.47999999998
2021-01;92;TDAD;272538.35
2021-01;38;TDPF;16517499.0
2021-01;69;TDPF;29881014.0
2021-01;95;TDPF;5409455.0
2021-02;52;DDE;26060.0
2021-02;79;DDE;1215.0
2021-02;17;TCAD;2187582.48
2021-02;28;TCAD;603553.0
2021-02;48;TCAD;149035.0
2021-02;971;TCAD;517840.58999999997
2021-02;14;TDAD;250122.0
2021-02;22;TDAD;88523.0
2021-02;29;TDAD;83569.0
2021-02;32;TDAD;5118.0
2021-02;39;TDAD;35151.0
2021-02;64;TDAD;71409.0
2021-02;08;TDPF;1301900.0
2021-02;49;TDPF;12740400.0
2021-02;90;TDPF;1146473.0
2021-02;91;TDPF;6087414.0
2021-03;38;DDE;69564.0
2021-03;59;DDE;40128.0
2021-03;81;DDE;10963.0
2021-03;04;TCAD;749054.0
2021-03;31;TCAD;1852686.0
2021-03;53;TCAD;764925.0
2021-03;93;TCAD;1529049.0
2021-03;56;TDAD;55687.0
2021-03;05;TDPF;2592436.0
2021-03;10;TDPF;2943957.0
2021-03;31;TDPF;7173881.68
2021-03;77;TDPF;18555313.95
2021-04;20;DDE;8600.0
2021-04;78;DDE;253122.0
2021-04;11;TCAD;711783.4
2021-04;01;TDAD;208821.0
2021-04;12;TDAD;21894.0
2021-04;46;TDAD;9417.0
2021-04;52;TDAD;22178.0
2021-04;76;TDAD;151661.0
2021-04;80;TDAD;48010.0
2021-04;85;TDAD;160828.0
2021-04;05;TDPF;3284548.0
2021-04;65;TDPF;2914422.0
2021-05;86;DDE;2239.0
2021-05;87;DDE;38960.0
2021-05;92;DDE;148691.0
2021-05;06;TCAD;26567768.0
2021-05;17;TCAD;10105481.04
2021-05;81;TCAD;1145387.0
2021-05;05;TDAD;33518.0
2021-05;11;TDAD;45378.0
2021-05;21;TDAD;9117.0
2021-05;46;TDAD;14855.0
2021-05;70;TDAD;8300.0
2021-05;83;TDAD;419161.0
2021-05;94;TDAD;62002.0
2021-05;27;TDPF;7548861.0
2021-05;79;TDPF;4037128.0
2021-05;88;TDPF;1438659.0
2021-05;94;TDPF;96460747.0
2021-06;07;DDE;12728.46
2021-06;34;DDE;207848.5
2021-06;42;DDE;60902.0
2021-06;88;DDE;67132.0
2021-06;07;TCAD;790188.0
2021-06;68;TCAD;6358863.0
2021-06;26;TDAD;23198.0
2021-06;40;TDAD;22750.0
2021-06;29;TDPF;17714443.0
2021-06;42;TDPF;11894247.0
2021-06;66;TDPF;12709829.0
2021-06;70;TDPF;2176568.0
2021-06;75;TDPF;311364963.83000004
2021-07;38;DDE;65962.0
2021-07;56;DDE;1178.0
2021-07;69;DDE;107443.0
2021-07;28;TCAD;2485245.0
2021-07;33;TCAD;15115521.0
2021-07;34;TCAD;9018832.0
2021-07;69;TCAD;19293297.0
2021-07;85;TCAD;5397627.0
2021-07;88;TDAD;8971.0
2021-07;34;TDPF;35089695.0
2021-07;46;TDPF;3627189.0
2021-07;63;TDPF;8859077.0
2021-08;48;DDE;9740.0
2021-08;57;DDE;11611462.0
2021-08;56;TCAD;4844049.0
2021-08;61;TCAD;1038231.0
2021-08;74;TCAD;8323652.0
2021-08;85;TCAD;4280072.0
2021-08;15;TDAD;6702.0
2021-08;57;TDAD;88740.0
2021-08;74;TDAD;47282.0
2021-08;972;TDAD;1560.0
2021-08;973;TDAD;2354.0
2021-08;12;TDPF;3236814.0
2021-08;19;TDPF;3645375.0
2021-08;28;TDPF;6999033.0
2021-08;32;TDPF;3022933.0
2021-08;78;TDPF;47200718.0
2021-08;88;TDPF;2032354.0
2021-08;Non_connue;TRAD;152897.0
2021-09;24;DDE;14475.0
2021-09;79;DDE;6619.0
2021-09;05;TCAD;880049.51
2021-09;09;TCAD;519324.0
2021-09;19;TCAD;685285.0
2021-09;28;TDAD;19610.0
2021-09;46;TDAD;24966.0
2021-09;55;TDAD;3318.0
2021-09;82;TDAD;312.0
2021-09;35;TDPF;24094809.0
2021-09;42;TDPF;9590620.0
2021-09;64;TDPF;21067755.0
2021-09;Non_connue;TRAD;111718.86
2021-10;27;DDE;1186.0
2021-10;35;DDE;29847.0
2021-10;60;DDE;30108.0
2021-10;93;DDE;75173.0
2021-10;22;TCAD;2970693.0
2021-10;35;TCAD;5420268.0
2021-10;73;TCAD;2819063.0
2021-10;976;TCAD;42532.0
2021-10;01;TDAD;112543.0
2021-10;70;TDAD;28764.0
2021-10;90;TDAD;2127.0
2021-10;39;TDPF;3374652.0
2021-10;54;TDPF;41461645.6
2021-10;65;TDPF;3443621.0
2021-10;976;TDPF;188777.0
2021-11;30;DDE;41646.0
2021-11;78;DDE;221779.0
2021-11;06;TCAD;13493967.59
2021-11;38;TCAD;5908435.74
2021-11;48;TCAD;143765.0
2021-11;53;TCAD;969183.0
2021-11;64;TCAD;4181860.0
2021-11;24;TDAD;13564.0
2021-11;90;TDAD;9590.0
2021-11;91;TDAD;547689.0
2021-11;31;TDPF;23449969.0
2021-11;37;TDPF;8827565.0
2021-11;51;TDPF;7703900.0
2021-11;52;TDPF;1456256.0
2021-11;55;TDPF;1223327.0
2021-11;88;TDPF;3557324.0
2021-11;94;TDPF;26423202.0
2021-12;12;DDE;1932.0
2021-12;38;DDE;26652.0
2021-12;51;DDE;85609.0
2021-12;61;DDE;3623.0
2021-12;80;DDE;70485.0
2021-12;90;DDE;447081.0
2021-12;95;DDE;46537.0
2021-12;07;TCAD;1580718.0
2021-12;35;TCAD;5915545.0
2021-12;42;TCAD;2480651.0
2021-12;81;TCAD;1373372.0
2021-12;95;TCAD;6194592.0
2021-12;02;TDAD;20018.0
2021-12;52;TDAD;8379.0
2021-12;22;TDPF;13139299.0
2021-12;65;TDPF;3986525.0
2022-01;39;DDE;2070.0
2022-01;58;DDE;21510.0
2022-01;61;DDE;3690.0
2022-01;74;DDE;110912.43
2022-01;20;TCAD;1843294.27
2022-01;05;TDAD;59754.14
2022-01;39;TDAD;7821.469999999999
2022-01;58;TDAD;2035.25
2022-01;59;TDAD;68660.69
2022-01;64;TDAD;51732.240000000005
2022-01;20;TDPF;8537084.0
2022-01;82;TDPF;3942175.0
2022-02;56;DDE;29758.68
2022-02;94;DDE;120329.0
2022-02;14;TCAD;1005263.0
2022-02;41;TCAD;819310.0
2022-02;17;TDAD;103288.0
2022-02;62;TDAD;131549.0
2022-02;81;TDAD;41720.0
2022-02;84;TDAD;211343.0
2022-02;12;TDPF;2812628.0
2022-02;27;TDPF;6708297.0
2022-02;54;TDPF;7819722.0
2022-03;14;TCAD;1293719.0
2022-03;24;TCAD;2105833.0
2022-03;83;TCAD;14126427.76
2022-03;976;TCAD;80086.95999999999
2022-03;16;TDAD;33776.0
2022-03;55;TDAD;25580.0
2022-03;72;TDAD;30849.0
2022-03;45;TDPF;9678436.0
2022-03;94;TDPF;29365729.4
2022-03;974;TDPF;7379564.0
2022-03;Non_connue;TRAD;203152.0
2022-03;Non_connue;TRAD;236687.43
2022-04;06;DDE;164858.0
2022-04;65;DDE;3631.0
2022-04;81;DDE;6686.0
2022-04;971;DDE;35978.0
2022-04;73;TCAD;2732875.59
2022-04;01;TDAD;65305.0
2022-04;06;TDAD;250098.0
2022-04;37;TDAD;108574.0
2022-04;73;TDAD;47358.0
2022-04;74;TDPF;20372368.0
2022-04;Non_connue;TRAD;157630.0
2022-05;38;DDE;31442.0
2022-05;68;DDE;24521052.53
2022-05;71;DDE;19926.0
2022-05;20;TCAD;2326886.0
2022-05;62;TCAD;4254093.0
2022-05;81;TCAD;1380004.0
2022-05;20;TDAD;48443.0
2022-05;83;TDAD;174950.0
2022-05;95;TDAD;109374.0
2022-05;44;TDPF;32069753.0
2022-05;Non_connue;TRAD;252605.0
2022-05;Non_connue;TRAD;464303.0
2022-06;07;DDE;12450.0
2022-06;13;DDE;74371.68
2022-06;14;DDE;3533.0
2022-06;42;DDE;46652.0
2022-06;51;DDE;30770.0
2022-06;91;DDE;149489.0
2022-06;19;TCAD;800105.0
2022-06;81;TCAD;1418410.0
2022-06;95;TCAD;6272108.0
2022-06;976;TCAD;38817.0
2022-06;16;TDAD;12190.0
2022-06;37;TDAD;22099.0
2022-06;05;TDPF;4519524.0
2022-06;34;TDPF;18939105.0
2022-06;61;TDPF;3342340.0
2022-06;73;TDPF;15994205.0
2022-07;22;DDE;5056.0
2022-07;06;TCAD;16192245.55
2022-07;71;TCAD;2116052.0
2022-07;76;TCAD;6348901.0
2022-07;91;TCAD;6982458.0
2022-07;974;TCAD;2015142.0
2022-07;53;TDAD;7715.0
2022-07;54;TDPF;12072329.0
2022-07;75;TDPF;150444598.0
2022-08;27;DDE;35695.0
2022-08;52;DDE;31512.0
2022-08;63;DDE;557.0
2022-08;76;DDE;54661.0
2022-08;70;TCAD;464572.0
2022-08;69;TDPF;51153020.739999995
2022-08;84;TDPF;14076077.0
2022-08;Non_connue;TRAD;134166.81
2022-09;02;DDE;45590.0
2022-09;09;DDE;32.0
2022-09;17;DDE;31449.0
2022-09;74;DDE;113113.0
2022-09;57;TCAD;3056693.0
2022-09;17;TDAD;63112.0
2022-09;53;TDAD;23687.0
2022-09;18;TDPF;3118860.33
2022-09;26;TDPF;9852060.0
2022-09;44;TDPF;35838805.0
2022-09;76;TDPF;16963238.0
2022-10;40;DDE;483.0
2022-10;91;DDE;38298.0
2022-10;07;TCAD;1218337.0
2022-10;52;TCAD;324240.0
2022-10;86;TCAD;1445825.05
2022-10;972;TCAD;631318.0
2022-10;01;TDAD;36030.0
2022-10;55;TDAD;5392.0
2022-10;84;TDAD;69598.0
2022-10;64;TDPF;18537682.0
2022-11;32;DDE;6888.0
2022-11;37;DDE;26307.0
2022-11;39;DDE;14345.0
2022-11;88;DDE;100743.0
2022-11;47;TCAD;1439253.0
2022-11;73;TCAD;3754332.0
2022-11;90;TCAD;478731.0
2022-11;42;TDAD;51711.0
2022-11;91;TDPF;23137393.0
2022-11;94;TDPF;29450327.0
2022-12;11;TCAD;2077695.0
2022-12;32;TCAD;854221.0
2022-12;58;TCAD;583953.0
2022-12;05;TDAD;56086.0
2022-12;06;TDAD;325750.0
2022-12;13;TDAD;293138.3999999999
2022-12;25;TDAD;24106.0
2022-12;39;TDAD;10357.0
2022-12;72;TDAD;127544.0
2022-12;73;TDAD;129638.0
2022-12;74;TDAD;218114.0
2022-12;86;TDAD;20785.0
2022-12;88;TDAD;5431.0
2022-12;12;TDPF;3837252.0
2022-12;24;TDPF;9334773.0
2022-12;37;TDPF;12289078.0
2022-12;40;TDPF;10233888.0
2022-12;84;TDPF;14925591.0
2023-01;05;DDE;20396.0
2023-01;26;DDE;20529.03
2023-01;45;DDE;13436.0
2023-01;08;TCAD;373984.13
2023-01;16;TCAD;797510.18
2023-01;27;TCAD;1634499.7400000005
2023-01;65;TCAD;633721.9400000001
2023-01;75;TCAD;22348639.5
2023-01;80;TCAD;1267729.1800000002
2023-01;86;TCAD;1200603.6800000002
2023-01;92;TCAD;8624768.059999999
2023-01;25;TDAD;62767.76000000001
2023-01;26;TDAD;35890.15
2023-01;40;TDAD;14341.71
2023-01;57;TDAD;50736.78
2023-01;62;TDAD;60399.09
2023-01;55;TDPF;1281560.0
2023-01;Non_connue;TRAD;398598.0
2023-02;13;DDE;82283.1
2023-02;17;DDE;19713.0
2023-02;60;DDE;17693.0
2023-02;61;DDE;3168.0
2023-02;88;DDE;65397.0
2023-02;90;TCAD;389016.0
2023-02;23;TDAD;7103.63
2023-02;39;TDAD;6322.0
2023-02;70;TDAD;1068.0
2023-02;80;TDAD;63146.0
2023-02;81;TDAD;17661.0
2023-02;91;TDAD;65178.0
2023-02;33;TDPF;31977321.0
2023-02;53;TDPF;2547796.0
2023-02;Non_connue;TRAD;2007147.0
2023-03;01;DDE;33651.0
2023-03;12;TCAD;764462.0
2023-03;19;TCAD;752389.0
2023-03;72;TCAD;1767746.0
2023-03;73;TCAD;3030419.0
2023-03;78;TCAD;7274098.5
2023-03;92;TCAD;10585833.14
2023-03;974;TCAD;1604368.0
2023-03;11;TDAD;49285.0
2023-03;24;TDAD;131019.0
2023-03;27;TDAD;73640.0
2023-03;72;TDAD;55379.0
2023-03;94;TDAD;136899.0
2023-03;95;TDAD;67606.0
2023-03;01;TDPF;10957331.75
2023-03;03;TDPF;2936383.0
2023-03;47;TDPF;5007751.0
2023-03;93;TDPF;18255427.330000002
2023-04;31;DDE;92509.0
2023-04;02;TCAD;818820.0
2023-04;16;TCAD;945631.0
2023-04;44;TCAD;5790382.0
2023-04;08;TDAD;20400.0
2023-04;59;TDAD;187776.0
2023-04;70;TDAD;14595.0
2023-04;07;TDPF;3159109.0
2023-04;16;TDPF;3692828.0
2023-04;85;TDPF;11103847.0
2023-04;Non_connue;TRAD;186496.0
2023-05;10;DDE;30537.0
2023-05;17;DDE;34948.0
2023-05;60;DDE;22679.0
2023-05;68;DDE;17810450.33
2023-05;85;DDE;86088.0
2023-05;05;TCAD;812371.0
2023-05;35;TCAD;4193840.0
2023-05;36;TCAD;472401.0
2023-05;41;TCAD;924696.0
2023-05;49;TCAD;2515550.0
2023-05;971;TCAD;601086.0
2023-05;35;TDAD;105571.0
2023-05;60;TDAD;87879.0
2023-05;44;TDPF;25096832.0
2023-05;47;TDPF;3821225.0
2023-05;56;TDPF;11978466.0
2023-05;73;TDPF;14214357.0
2023-06;35;DDE;170758.0
2023-06;08;TCAD;657488.0
2023-06;62;TCAD;3498747.0
2023-06;87;TCAD;1011802.0
2023-06;19;TDAD;10846.0
2023-06;23;TDAD;5368.0
2023-06;26;TDAD;60258.0
2023-06;27;TDAD;58115.0
2023-06;28;TDAD;54001.0
2023-06;41;TDAD;26514.0
2023-06;75;TDAD;1210993.0
2023-06;79;TDAD;22840.0
2023-06;976;TDAD;3906.0
2023-06;40;TDPF;9594773.0
2023-06;52;TDPF;1288724.0
2023-06;74;TDPF;27150395.0
2023-06;93;TDPF;20257413.009999998
2023-06;Non_connue;TRAD;97625.0
2023-07;07;DDE;3971.0
2023-07;30;DDE;7172.11
2023-07;35;DDE;22645.0
2023-07;38;DDE;19544.0
2023-07;26;TCAD;2332829.0
2023-07;64;TCAD;4340012.0
2023-07;69;TCAD;11764721.0
2023-07;13;TDAD;455095.0
2023-07;07;TDPF;4721387.0
2023-07;52;TDPF;1293557.0
2023-07;Non_connue;TRAD;231448.0
2023-08;18;DDE;105.0
2023-08;58;DDE;15286.0
2023-08;62;DDE;9921.560000000001
2023-08;02;TCAD;956287.0
2023-08;54;TCAD;2441320.0
2023-08;72;TCAD;1392318.0
2023-08;74;TCAD;6799520.0
2023-08;24;TDAD;5046.0
2023-08;31;TDAD;119147.0
2023-08;47;TDAD;38893.0
2023-08;65;TDAD;12131.0
2023-08;79;TDAD;10540.0
2023-08;01;TDPF;10695856.0
2023-08;26;TDPF;6730038.52
2023-08;30;TDPF;11795365.0
2023-08;70;TDPF;1625660.0
2023-08;82;TDPF;2967308.0
2023-08;94;TDPF;19638744.0
2023-09;01;DDE;28744.0
2023-09;12;DDE;13545.0
2023-09;38;DDE;107915.0
2023-09;42;DDE;72359.0
2023-09;47;DDE;2342.0
2023-09;52;DDE;103181.0
2023-09;66;DDE;25986.0
2023-09;33;TDAD;271846.0
2023-09;38;TDAD;120528.0
2023-10;18;DDE;742.0
2023-10;57;DDE;7670223.0
2023-10;59;DDE;89394.0
2023-10;76;DDE;27210.0
2023-10;84;TDAD;84632.0
2023-10;89;TDAD;107966.0
2023-10;68;TDPF;1800.0
2023-10;Non_connue;TRAD;512925.0
2023-11;24;DDE;4517.0
2023-11;85;DDE;39806.0
2023-11;23;TCAD;229510.0
2023-11;74;TCAD;5304620.0
2023-11;21;TDAD;46939.0
2023-11;56;TDAD;58104.0
2023-11;04;TDPF;2899939.0
2023-11;11;TDPF;5481601.0
2023-11;31;TDPF;18267390.33
2023-11;34;TDPF;19802429.0
2023-11;Non_connue;TRAD;158533.0
2023-12;08;DDE;900.0
2023-12;88;DDE;71788.0
2023-12;91;DDE;14937.0
2023-12;08;TCAD;628844.0
2023-12;21;TCAD;1544067.0
2023-12;43;TCAD;506344.0
2023-12;81;TCAD;908476.0
2023-12;84;TCAD;2601986.0
2023-12;93;TCAD;14249384.0
2023-12;42;TDAD;46857.0
2023-12;971;TDAD;59331.0
2023-12;19;TDPF;2718118.0
2023-12;58;TDPF;1974698.0
2023-12;85;TDPF;12140710.0
2023-12;89;TDPF;3038749.0
2024-01;33;DDE;94886.0
2024-01;06;TDAD;206679.0
2024-01;27;TDAD;48698.0
2024-01;47;TDAD;49216.0
2024-01;49;TDAD;58088.0
2024-01;61;TDAD;29522.0
2024-01;32;TDPF;1881637.0
2024-01;42;TDPF;7308541.0
2024-01;73;TDPF;10575836.59
2024-01;95;TDPF;13199228.0
2024-01;Non_connue;TRAD;3378599.59
2024-02;02;DDE;28934.0
2024-02;19;DDE;917.0
2024-02;68;DDE;15896571.0
2024-02;40;TCAD;1551991.0
2024-02;43;TCAD;415735.0
2024-02;972;TCAD;384374.0
2024-02;41;TDAD;5602.0
2024-02;91;TDAD;223046.0
2024-02;06;TDPF;37329123.29
2024-02;70;TDPF;1413592.0
2024-02;91;TDPF;12341078.0
2024-02;Non_connue;TRAD;112367.16
2024-03;25;DDE;114645.0
2024-03;19;TCAD;470038.0
2024-03;27;TCAD;1180215.0
2024-03;35;TCAD;2960348.0
2024-03;44;TCAD;4628824.02
2024-03;50;TCAD;1284504.0
2024-03;62;TCAD;2354726.0
2024-03;972;TCAD;311567.0
2024-03;46;TDAD;16091.0
2024-03;16;TDPF;3321635.0
2024-03;34;TDPF;17280938.0
2024-03;88;TDPF;2344022.0
2024-04;06;DDE;187084.0
2024-04;53;DDE;6750.0
2024-04;59;DDE;81564.0
2024-04;76;DDE;98501.0
2024-04;77;DDE;51586.0
2024-04;58;TCAD;348286.63
2024-04;83;TCAD;7786323.17
2024-04;93;TCAD;3563240.65
2024-04;05;TDAD;26236.0
2024-04;24;TDAD;18458.0
2024-04;62;TDAD;85470.0
2024-04;01;TDPF;6608299.02
2024-04;04;TDPF;1931468.0
2024-04;09;TDPF;1457944.0
2024-04;14;TDPF;9735916.0
2024-05;21;DDE;10469.0
2024-05;32;DDE;5151.0
2024-05;50;DDE;9450.0
2024-05;68;DDE;15512250.4
2024-05;71;TCAD;1029316.0
2024-05;33;TDPF;24476423.0
2024-05;51;TDPF;6743072.0
2024-05;66;TDPF;7898845.0
2024-05;86;TDPF;3131914.0
2024-05;973;TDPF;961936.0
2024-05;Non_connue;TRAD;1158934.69
2024-05;Non_connue;TRAD;135500.58000000002
2024-05;Non_connue;TRAD;291914.0
2024-06;04;DDE;1579.0
2024-06;05;DDE;15014.0
2024-06;50;DDE;17355.0
2024-06;65;DDE;12375.0
2024-06;06;TCAD;10988925.0
2024-06;09;TCAD;415443.0
2024-06;14;TCAD;2749379.0
2024-06;23;TCAD;170535.0
2024-06;83;TCAD;8622276.0
2024-06;87;TCAD;676440.0
2024-06;971;TCAD;480279.0
2024-06;52;TDAD;2070.0
2024-06;93;TDAD;365388.0
2024-06;09;TDPF;1549578.0
2024-06;79;TDPF;2890359.0
2024-06;Non_connue;TRAD;1380161.08
2024-07;43;DDE;1575.0
2024-07;44;DDE;55904.0
2024-07;40;TCAD;2839056.0
2024-07;09;TDAD;13960.0
2024-07;73;TDAD;212663.0
2024-07;22;TDPF;11564778.0
2024-07;68;TDPF;95.0
2024-07;Non_connue;TRAD;137313.0
2024-08;19;DDE;4359.0
2024-08;44;DDE;31795.0
2024-08;46;DDE;30.0
2024-08;85;DDE;67947.0
2024-08;60;TCAD;1706027.0
2024-08;76;TCAD;3408201.0
2024-08;82;TDAD;16387.0
2024-08;04;TDPF;2579860.0
2024-08;14;TDPF;10910355.0
2024-08;15;TDPF;1213628.0
2024-08;31;TDPF;19303070.87
2024-08;54;TDPF;7468808.0
2024-09;14;DDE;37714.0
2024-09;16;DDE;40607.0
2024-09;23;DDE;23.0
2024-09;53;TCAD;727685.0
2024-09;70;TCAD;483995.0
2024-09;13;TDAD;312889.0
2024-09;41;TDAD;33379.0
2024-09;49;TDAD;54934.0
2024-09;63;TDAD;54847.0
2024-09;79;TDAD;3499.0
2024-09;91;TDAD;86777.0
2024-09;10;TDPF;2276317.0
2024-09;34;TDPF;20274430.0
2024-09;42;TDPF;6540035.0
2024-09;89;TDPF;2942260.0
2024-10;28;DDE;13853.0
2024-10;42;DDE;114308.0
2024-10;73;DDE;58908.0
2024-10;01;TCAD;2693637.0
2024-10;36;TCAD;490550.0
2024-10;83;TCAD;9786674.0
2024-10;91;TCAD;4625817.04
2024-10;95;TCAD;3919030.0
2024-10;94;TDAD;356264.0
2024-10;06;TDPF;48234541.0
2024-10;56;TDPF;14619583.0
2024-10;80;TDPF;5681593.0
2024-10;82;TDPF;3275177.0
2024-10;84;TDPF;10422887.0
2024-11;05;DDE;4383.0
2024-11;60;DDE;46356.0
2024-11;29;TCAD;2791086.0
2024-11;82;TCAD;627810.0
2024-11;84;TCAD;2008390.0
2024-11;13;TDAD;1441005.0
2024-11;29;TDAD;87597.0
2024-11;53;TDAD;13348.0
2024-11;65;TDAD;9016.0
2024-11;17;TDPF;11259243.0
2024-11;94;TDPF;15208242.0
2024-11;95;TDPF;16266147.0
2024-11;Non_connue;TRAD;102614.0
2024-11;Non_connue;TRAD;191176.0
2024-12;08;DDE;10860.0
2024-12;41;DDE;38520.0
2024-12;78;DDE;272158.0
2024-12;89;TCAD;1044703.0
2024-12;29;TDAD;285066.0
2024-12;53;TDAD;13292.0
2024-12;94;TDAD;71098.0
2024-12;971;TDAD;14211.0
2024-12;34;TDPF;24899944.0
2024-12;58;TDPF;1719718.58
2025-01;33;DDE;206928.0
2025-01;64;DDE;266694.83
2025-01;79;DDE;8094.0
2025-01;93;DDE;86941.0
2025-01;06;TCAD;10382557.25
2025-01;23;TCAD;197959.0
2025-01;27;TCAD;1628200.0
2025-01;48;TCAD;174515.0
2025-01;58;TCAD;446943.0
2025-01;71;TCAD;1208513.0
2025-01;82;TCAD;670860.0
2025-01;37;TDAD;68588.0
2025-01;19;TDPF;2519377.0
2025-01;54;TDPF;8017720.0
2025-01;74;TDPF;22886135.0
2025-02;37;TCAD;1634994.0
2025-02;13;TDAD;261985.0
2025-02;76;TDAD;74067.0
2025-02;01;TDPF;8752009.0
2025-02;976;TDPF;38611.0
2025-02;Non_connue;TRAD;136328.0
2025-02;Non_connue;TRAD;173763.74
2025-03;07;DDE;22825.0
2025-03;09;DDE;3105.0
2025-03;42;DDE;72095.0
2025-03;58;DDE;2475.0
2025-03;63;TCAD;1661455.0
2025-03;09;TDAD;1260.0
2025-03;34;TDAD;98225.0
2025-03;74;TDAD;114209.0
2025-03;89;TDAD;39802.0
2025-03;95;TDAD;171692.0
2025-03;11;TDPF;5061247.0
2025-03;28;TDPF;4252297.0
2025-03;Non_connue;TRAD;268757.47
2025-04;08;DDE;10135.0
2025-04;37;DDE;38412.0
2025-04;55;DDE;34272.0
2025-04;95;DDE;139508.0
2025-04;11;TCAD;1366427.0
2025-04;46;TCAD;492004.0
2025-04;52;TCAD;294745.0
2025-04;58;TCAD;401421.0
2025-04;63;TCAD;1973483.0
2025-04;77;TCAD;5105635.0
2025-04;09;TDAD;1882.0
2025-04;973;TDAD;1603.0
2025-04;03;TDPF;2742630.0
2025-04;35;TDPF;18716403.0
2025-04;42;TDPF;8490771.0
2025-04;63;TDPF;7897743.0
2025-04;93;TDPF;18074534.98
2025-04;Non_connue;TRAD;395968.31
2025-04;Non_connue;TRAD;564510.5
2025-05;28;DDE;287.0
2025-05;973;DDE;3694.0
2025-05;77;TCAD;3964889.0
2025-05;08;TDAD;23144.0
2025-05;90;TDAD;9520.0
2025-05;01;TDPF;8629613.0
2025-05;72;TDPF;5588953.0
2025-05;82;TDPF;2396658.0
2025-05;86;TDPF;4420646.0
2025-06;45;DDE;9995.0
2025-06;89;DDE;21493.0
2025-06;91;DDE;72530.0
2025-06;27;TCAD;1631770.25
2025-06;39;TCAD;642925.0
2025-06;57;TCAD;1969959.0
2025-06;08;TDAD;12767.0
2025-06;12;TDAD;18168.0
2025-06;54;TDAD;33597.0
2025-06;81;TDAD;13614.0
2025-06;15;TDPF;1272812.0
2025-06;17;TDPF;13592108.0
2025-06;23;TDPF;841443.0
2025-06;976;TDPF;152047.0
2025-07;10;DDE;30135.0
2025-07;54;DDE;1355072.0
2025-07;72;DDE;2075.0
2025-07;11;TCAD;1798413.0
2025-07;28;TCAD;1595381.0
2025-07;34;TCAD;7719740.0
2025-07;36;TCAD;615788.0
2025-07;58;TCAD;608789.0
2025-07;66;TCAD;3001668.0
2025-07;01;TDAD;42838.0
