Numéro Opération,NUMCCI,Libellé Programme,Région de l'opération,Fonds,Total des dépenses éligibles,Taux de cofinancement,Montant UE
ARA002834,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,192500,0.32727272727272727,63000
ARA002842,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,82/Rhône-Alpes | 83/Auvergne,FSE+,399961.74,0.43000000450043047,171983.55
ARA002850,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,2821490.17,0.5000000017721132,1410745.09
ARA002854,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,2577000,0.639580908032596,1648200
ARA002886,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,8118562.22,0.3000000004926981,2435568.67
ARA002887,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,1345955.52,0.3000000029718664,403786.66
ARA002892,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,420224,0.2,84044.8
ARA002921,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,673750,0.43636363636363634,294000
ARA002948,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,2998317,0.6,1798990.2
ARA002949,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,2112347.86,0.5999999971595588,1267408.71
ARA002950,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,1371327.86,0.5999999956246787,822796.71
ARA002956,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,207661.71,0.5999999711068545,124597.02
ARA002966,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,151342.46,0.4717278944719149,71392.45999999999
ARA002979,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,712411,0.42,299212.62
ARA002982,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,182096.82,0.5283343772834693,96208.01000000001
ARA002985,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,3119640,0.18405879524560526,574197.1799999999
ARA002991,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,230735.23,0.6000000086679438,138441.14
ARA002993,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,296110.22,0.7999999797372749,236888.16999999998
ARA002999,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FSE+,76911.74,0.40000005200766486,30764.7
ARA003012,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,387527.25,0.2803725415438527,108652
ARA003025,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,116884.66,0.47522917036333084,55547.00000000001
ARA003032,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,1982463,0.430299995510635,853053.8200000001
ARA003034,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,3571435,0.6,2142861
ARA003036,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,341387.24,0.5999999882831004,204832.34
ARA003045,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FSE+,371223.22,0.400000005387594,148489.28999999998
ARA003046,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,282371.54,0.49590925487745685,140030.66
ARA003083,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FSE+,76911.74,0.40000005200766486,30764.7
ARA003144,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,82/Rhône-Alpes | 83/Auvergne,FSE+,12801718,0.43,5504738.74
ARA003146,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,342717.06,0.2634999553275813,90305.93000000001
ARA003147,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,1419419.12,0.26340000267151537,373875
ARA003182,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,576579.64,0.6542478676492982,377226
ARA003183,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,289127.6,0.4368071398233859,126292.99999999999
ARA003184,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,524172.48,0.29999999236892405,157251.74
ARA003186,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FSE+,76911.74,0.40000005200766486,30764.7
ARA003187,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FSE+,269604.61,0.39999998516345847,107841.84
ARA003203,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FSE+,110715.7,0.36070494067237074,39935.7
ARA003205,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FSE+,76911.74,0.6000000780114974,46147.05
ARA003210,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,184588.19,0.4999999729126766,92294.09000000001
ARA003226,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,2353235.64,0.5999999983002128,1411941.3800000001
ARA003261,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,2975796.75,0.6,1785478.05
ARA003262,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,230735.23,0.6643978901704781,153300.00000000003
ARA003287,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,766853.81,0.2608059024965919,200000.00000000003
ARA003295,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FSE+,76911.74,0.5999999479923351,46147.04000000001
ARA003296,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,750871.13,0.7999999946728542,600696.9
ARA003299,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,651691.95,0.3068934640055014,200000
ARA003300,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,336296.76,0.8000000059471284,269037.41000000003
ARA003302,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,69556.32,1,69556.32
ARA003335,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FSE+,76911.74,0.5999999479923351,46147.04000000001
ARA003361,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,308968.6,0.34500088358493386,106594.43999999999
ARA003380,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FSE+,153823.49,0.5999999739961692,92294.09
ARA003384,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FSE+,76911.74,0.40000005200766486,30764.7
ARA003390,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,3228900.85,0.5099999989160398,1646739.43
ARA003393,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,666784.63,0.6229000659478309,415340.19
ARA003411,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,1248853.15,0.6,749311.8899999999
ARA003459,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,4988083.03,0.1859665535679746,927616.6100000001
ARA003471,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,82/Rhône-Alpes | 83/Auvergne,FSE+,997113.21,0.6100000019055007,608239.0599999999
ARA003472,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,1870379,0.6950462981032186,1300000
ARA003473,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,760000,0.8,608000
ARA003476,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,289466.8,0.599999723629791,173680
ARA003489,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FTJ,10008770,0.55,5504823.5
ARA003505,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,915038.37,0.4999999945357483,457519.18
ARA003513,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,242426.07,0.5999973517699644,145455
ARA003515,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,5516882.74,0.19999990066854312,1103376
ARA003543,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,896348.11,0.5712066487204397,512000
ARA003552,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,158200,0.49164981036662453,77779
ARA003567,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,230735.23,0.5873030746106696,135511.51
ARA003572,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,301473.2,0.8,241178.56000000003
ARA003575,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,4504272,0.4434456888926779,1997400
ARA003577,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,751130.02,1,751130.02
ARA003578,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,1068752.78,0.3711775140365015,396697
ARA003579,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,929350.24,0.544419776552702,505956.64999999997
ARA003585,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,84/Auvergne-Rhône-Alpes,FSE+,3647282.83,0.43000000084994777,1568331.6199999999
ARA003586,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,101268.28,0.9636186177942392,97584
ARA003596,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,128962.9,0.5,64481.45
ARA003607,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,2845308.69,0.2499999991213607,711327.1699999999
ARA003613,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FSE+,115367.62,0.5999999826641133,69220.57
ARA003617,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,489374.29,0.3489292418692449,170757
ARA003623,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,950583.27,0.730000223967754,693926
ARA003630,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,82/Rhône-Alpes | 83/Auvergne,FEDER,50000000,0.5,25000000
ARA003635,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,230735.23,0.6000000086679438,138441.14
ARA003645,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FSE+,76911.74,0.5999999479923351,46147.04000000001
ARA003675,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FSE+,205097.98,0.42999999317399423,88192.13
ARA003706,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FTJ,6161085.25,0.4499999995942273,2772488.36
ARA003707,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,6282000,0.25,1570500
ARA003718,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,3017000,0.25,754250
ARA003788,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,2807205.6,0.2032964739027309,570695
ARA003803,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,1258450,0.2,251690
ARA003830,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,661919.4,0.3021515912662478,200000
ARA003834,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,1494010.63,0.5385697958521218,804628.9999999999
ARA003840,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,914309.03,0.6452960439426044,590000
ARA003846,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,385000,0.5,192500
ARA003851,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,199136.51,0.9757000361209504,194297.5
ARA003852,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,783750,0.32727272727272727,256500
ARA003860,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,2623560.3,0.5263324803321654,1380864.9999999998
ARA003882,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,191477.57,0.5500024885421305,105313.14
ARA003895,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FSE+,80736.66,0.6000000495437884,48442
ARA003921,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,296317.51,0.19999999325048323,59263.5
ARA003923,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FSE+,206752,0.4,82700.8
ARA003974,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,82180.14,0.7000000243367801,57526.1
ARA003987,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,82/Rhône-Alpes,FSE+,199929.18,0.39999998999645775,79971.67
ARA003988,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FSE+,197406.8,0.4,78962.72
ARA003990,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,167499.09,0.3000000179105451,50249.73
ARA003995,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FSE+,230735.23,0.3999999913320562,92294.09
ARA004024,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FTJ,4814357.1,0.5361439723696442,2581188.54
ARA004047,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,157886.32,0.8000000253346838,126309.06000000001
ARA004101,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FSE+,76911.74,0.5999999479923351,46147.04000000001
ARA004184,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,69271.8,0.7217944387182086,50000.00000000001
ARA004201,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,2732065.7,0.40900004710721266,1117415
ARA004212,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,189532.51,0.5999999683431618,113719.50000000001
ARA004219,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,233317,0.2999995713985693,69995
ARA004231,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,5590000,0.12844364937388192,717999.9999999999
ARA004232,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,584477.18,0.4749231441337025,277581.74
ARA004254,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FSE+,636847.85,0.4,254739.14
ARA004274,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FSE+,307646.98,0.3999999934990423,123058.79
ARA004318,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FSE+,153823.49,0.4000000260038308,61529.4
ARA004325,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,1158382,0.13620000138123695,157771.63
ARA004328,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FSE+,138420.46,0.6000000288974622,83052.28
ARA004375,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,2494528.52,0.25,623632.13
ARA004378,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,956209.96,0.31373862702706,299999.99999999994
ARA004382,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FSE+,230735.23,0.3999999913320562,92294.09
ARA004386,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,780000,0.38461538461538464,300000
ARA004400,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,341306.2,1,341306.2
ARA004403,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,164810.88,0.6000000121351212,98886.53000000001
ARA004409,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FSE+,307646.98,0.4299999954493296,132288.19999999998
ARA004411,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FSE+,192279.36,0.39999997919693514,76911.73999999999
ARA004417,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,1968214.54,0.5999996321539216,1180928
ARA004445,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,90189.21,0.7000000332634025,63132.450000000004
ARA004461,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,439799.9,0.8,351839.92000000004
ARA004462,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FSE+,322998.31,0.3999999876160343,129199.32
ARA004463,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,557283.4,0.59395273571759,331000
ARA004467,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,1103815,0.2717846740622296,300000
ARA004489,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,504646.28,0.800000011889516,403717.03
ARA004500,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,196216.42,0.45867720958317354,90000.00000000001
ARA004512,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FSE+,76911.74,0.5999999479923351,46147.04000000001
ARA004524,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,84/Auvergne-Rhône-Alpes,FEDER,4865000,0.4342,2112383
ARA004542,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FSE+,282009.73,0.3999999929080461,112803.88999999998
ARA004548,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,1114376.83,0.2500000022434063,278594.21
ARA004550,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,1733480.28,0.6068065279635024,1051887.1500000001
ARA004551,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,464818.31,0.38293241933606276,177994
ARA004552,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,2034140.71,0.7173253565138077,1459140.71
ARA004556,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,2217002.55,0.6,1330201.5299999998
ARA004564,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,702769.58,0.5,351384.79
ARA004573,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FSE+,510160.56,0.3999999921593312,204064.22
ARA004574,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,1930465.75,0.5399997384050973,1042451
ARA004581,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,6436341.59,0.20544165369569828,1322292.66
ARA004627,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,83/Auvergne | 82/Rhône-Alpes,FSE+,542258.81,0.43000000313503434,233171.29
ARA004632,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,142866.2,0.7978645753859205,113987.88
ARA004633,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,134544.14,0.5999999702699798,80726.48
ARA004643,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,1568700,0.8,1254960
ARA004648,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,1198549.46,0.3216851559884729,385555.56999999995
ARA004653,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,1139903.21,0.39999999649093015,455961.28
ARA004655,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,142841.79,0.5000000350037619,71420.90000000001
ARA004723,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FSE+,138420.46,0.4000000433461932,55368.19
ARA004768,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,817326,0.367050601595936,300000
ARA004776,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,615293.95,0.5999993986614041,369176
ARA004779,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,678539.82,0.7800000005895011,529261.0599999999
ARA004780,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,125671.5,0.6206657834115133,78000
ARA004792,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,4706271.55,0.24999981142184624,1176567
ARA004795,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,230735.23,0.6000000086679438,138441.14
ARA004797,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,325029.19,0.9745868978721572,316769.19
ARA004812,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,4575506.34,0.20000000043711008,915101.2699999999
ARA004824,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,174179.99,0.556343986470547,96903.98999999999
ARA004825,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FSE+,292243.95,0.6,175346.37
ARA004827,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,4398260,0.4404014314751743,1937000
ARA004828,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,1000000,0.3,300000
ARA004830,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,1170198.01,0.2963413003924011,346778
ARA004831,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,82/Rhône-Alpes | 83/Auvergne,FSE+,469120.29,0.42999998998124767,201721.72
ARA004834,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,3310253.86,0.2061008094406391,682246
ARA004838,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,84/Auvergne-Rhône-Alpes,FSE+,247378.77,0.42999999555337753,106372.87
ARA004839,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,927690,0.3233838890146493,300000
ARA004853,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,84/Auvergne-Rhône-Alpes,FEDER,12180300,0.4,4872120
ARA004859,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,76084.74,0.712342054398819,54198.36000000001
ARA004883,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,727107.21,0.5811192547519918,422535.99999999994
ARA004887,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,636639.1,0.47122459176635556,300000
ARA004911,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,6277398.13,0.34998576711271934,2197000
ARA004917,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,1322520,0.35,462881.99999999994
ARA004918,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,3275777.4,0.6162995080190736,2018860
ARA004919,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,4919810,0.4,1967924
ARA004920,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,5000281.02,0.39915276601793875,1995876
