#### Annexe1-Etat_AE_CP-2023.csv
Mission;AE_Ouvertes;AE_Consommees;CP_Ouverts;CP_Consommes
Action extérieure de l'État;3280993737;3157184557;3223312164;3114084307
Administration générale et territoriale de l'État;5147538073;4677380178;4872735651;4612827922
Agriculture, alimentation, forêt et affaires rurales;5130698445;4697594594;5128751326;4708940533
Aide publique au développement;7592241152;6842808397;5787851885;5577271463
Anciens combattants, mémoire et liens avec la Nation;1949587233;1938868836;1958573277;1948090156
Cohésion des territoires;19040169990;18833733899;19478247859;18510603798
Conseil et contrôle de l'État;896056717,5;805831833,8;821778846,1;793259866,4
Crédits non répartis;393655408;0;243655408;0
Culture;4051862122;3855642903;3995006770;3865698005
Défense;95748534328;61160707555;56832310408;54812667451
Direction de l'action du Gouvernement;980274508,9;862891591,1;1034283789;894518111,7
Écologie, développement et mobilité durables;45163798931;41317048302;41792656709;40284818980
Économie;8199101694;4632432360;8661140393;5055691504
Engagements financiers de l'État;56862965629;55611986821;63615907443;62376880090
Enseignement scolaire;82887207320;81992714864;82653001575;82028087733
Gestion des finances publiques;11073005913;10679754198;10625715244;10449455585
Immigration, asile et intégration;3223217833;2789752719;2455620352;2268229761
Investir pour la France de 2030;9700873199;6789883984;6002628199;5994438224
Justice;12923239011;11825167547;11514329164;11311928564
Médias, livre et industries culturelles;746218366;731655090;739956610;725647231,5
Outre-Mer;3337563530;3140369171;3150011324;2979601347
Plan de relance;544915589,7;18289322,47;9820747022;4126393138
Pouvoirs publics;1076534706;1076534706;1076534706;1076534706
Recherche et enseignement supérieur;31192614124;30573453556;31299571035;31070677393
Régimes sociaux et de retraite;5948748650;5932303397;5948748650;5932303397
Relations avec les collectivités territoriales;4845837802;4482639251;4710312068;4431999918
Remboursements et dégrèvements;1,44146E+11;1,42448E+11;1,44146E+11;1,42445E+11
Santé;3667151895;3608313648;3706179442;3609628048
Sécurités;25342400960;24170579102;23528259251;23243152776
Solidarité, insertion et égalité des chances;30027336894;29917683519;30185576749;29990887541
Sport, jeunesse et vie associative;1649886669;1592668877;1880941133;1722507786
Transformation et fonction publiques;982986548,7;774940082,3;1195265060;985384908,8
Travail et emploi;21971458151;19846634632;22040304503;20940116708
#### Annexe1-Etat_CP-2023.csv
Mission;Programme;Titre;LFI;LFR;Report_N-1;Mvts_reglementaires;FDC_et_ADP;Fongibilite_asymetrique;Total_CP_Ouverts;Depenses_constatees;Modif_Ouvertures;Modif_Annulations;Report_N+1
Gestion des finances publiques;Facilitation et sécurisation des échanges - 302;Titre 5;51;14460796,49
Gestion des finances publiques;Facilitation et sécurisation des échanges - 302;Titre 5;52;13087354,06
Gestion des finances publiques;Facilitation et sécurisation des échanges - 302;Titre 6;61;4089750
Gestion des finances publiques;Facilitation et sécurisation des échanges - 302;Titre 6;62;63726909,8
Gestion des finances publiques;Facilitation et sécurisation des échanges - 302;Titre 6;64;4026662,45
Gestion des finances publiques;Gestion fiscale et financière de l'État et du secteur public local - 156;Titre 2;21;4049090527
Gestion des finances publiques;Gestion fiscale et financière de l'État et du secteur public local - 156;Titre 2;22;2567818134
Gestion des finances publiques;Gestion fiscale et financière de l'État et du secteur public local - 156;Titre 2;23;70507033,67
Gestion des finances publiques;Gestion fiscale et financière de l'État et du secteur public local - 156;Titre 3;31;1045931055
Gestion des finances publiques;Gestion fiscale et financière de l'État et du secteur public local - 156;Titre 3;32;-14570,55
Gestion des finances publiques;Gestion fiscale et financière de l'État et du secteur public local - 156;Titre 5;51;76539028,23
Gestion des finances publiques;Gestion fiscale et financière de l'État et du secteur public local - 156;Titre 5;52;59339756,78
Gestion des finances publiques;Gestion fiscale et financière de l'État et du secteur public local - 156;Titre 6;61;1100
Gestion des finances publiques;Gestion fiscale et financière de l'État et du secteur public local - 156;Titre 6;63;10000
Gestion des finances publiques;Gestion fiscale et financière de l'État et du secteur public local - 156;Titre 6;64;1241954,97
Immigration, asile et intégration;Immigration et asile - 303;Titre 3;31;160639033,3
Immigration, asile et intégration;Immigration et asile - 303;Titre 3;32;103872502,8
Immigration, asile et intégration;Immigration et asile - 303;Titre 5;51;13411520,8
Immigration, asile et intégration;Immigration et asile - 303;Titre 5;52;17330749,46
Immigration, asile et intégration;Immigration et asile - 303;Titre 6;61;455719571,5
Immigration, asile et intégration;Immigration et asile - 303;Titre 6;62;138362189,3
Immigration, asile et intégration;Immigration et asile - 303;Titre 6;63;2285814,94
Immigration, asile et intégration;Immigration et asile - 303;Titre 6;64;838680460
Immigration, asile et intégration;Immigration et asile - 303;Titre 7;72;1781250
Immigration, asile et intégration;Intégration et accès à la nationalité française - 104;Titre 3;31;21634336,78
Immigration, asile et intégration;Intégration et accès à la nationalité française - 104;Titre 3;32;264562727
Immigration, asile et intégration;Intégration et accès à la nationalité française - 104;Titre 5;53;4275000
Immigration, asile et intégration;Intégration et accès à la nationalité française - 104;Titre 6;61;12192437,15
Immigration, asile et intégration;Intégration et accès à la nationalité française - 104;Titre 6;62;6537445,31
Immigration, asile et intégration;Intégration et accès à la nationalité française - 104;Titre 6;63;9811954,11
Immigration, asile et intégration;Intégration et accès à la nationalité française - 104;Titre 6;64;211907768,7
Immigration, asile et intégration;Intégration et accès à la nationalité française - 104;Titre 7;72;5225000
Investir pour la France de 2030;Accélération de la modernisation des entreprises - 423;Titre 3;31;50000000
Investir pour la France de 2030;Accélération de la modernisation des entreprises - 423;Titre 6;62;21250000
Investir pour la France de 2030;Accélération de la modernisation des entreprises - 423;Titre 7;71;21250000
Investir pour la France de 2030;Financement des investissements stratégiques - 424;Titre 3;31;463430998,7
Investir pour la France de 2030;Financement des investissements stratégiques - 424;Titre 5;52;216352,08
Investir pour la France de 2030;Financement des investissements stratégiques - 424;Titre 6;62;2336347295
Investir pour la France de 2030;Financement des investissements stratégiques - 424;Titre 6;64;681815378,7
Investir pour la France de 2030;Financement structurel des écosystèmes d'innovation - 425;Titre 3;31;1500000000
Investir pour la France de 2030;Financement structurel des écosystèmes d'innovation - 425;Titre 6;62;523128199
Investir pour la France de 2030;Financement structurel des écosystèmes d'innovation - 425;Titre 6;64;120000000
Investir pour la France de 2030;Soutien des progrès de l'enseignement et de la recherche - 421;Titre 6;64;234900000
Investir pour la France de 2030;Valorisation de la recherche - 422;Titre 6;64;37100000
Investir pour la France de 2030;Valorisation de la recherche - 422;Titre 7;71;5000000
Justice;Accès au droit et à la justice - 101;Titre 3;31;10933798,95
Justice;Accès au droit et à la justice - 101;Titre 6;61;636112409,4
Justice;Accès au droit et à la justice - 101;Titre 6;63;207289
Justice;Accès au droit et à la justice - 101;Titre 6;64;56775076,98
Justice;Administration pénitentiaire - 107;Titre 2;21;1772566011
Justice;Administration pénitentiaire - 107;Titre 2;22;1189094653
Justice;Administration pénitentiaire - 107;Titre 2;23;33031785,68
Justice;Administration pénitentiaire - 107;Titre 3;31;1168070747
Justice;Administration pénitentiaire - 107;Titre 3;32;36243123
Justice;Administration pénitentiaire - 107;Titre 5;51;533159016
Justice;Administration pénitentiaire - 107;Titre 5;52;1193158,56
Justice;Administration pénitentiaire - 107;Titre 6;61;6066312,78
Justice;Administration pénitentiaire - 107;Titre 6;62;386666,02
Justice;Administration pénitentiaire - 107;Titre 6;63;5000
Justice;Administration pénitentiaire - 107;Titre 6;64;8484137,7
Justice;Conduite et pilotage de la politique de la justice - 310;Titre 2;21;141378098,8
Justice;Conduite et pilotage de la politique de la justice - 310;Titre 2;22;69851003,87
Justice;Conduite et pilotage de la politique de la justice - 310;Titre 2;23;4775193,15
Justice;Conduite et pilotage de la politique de la justice - 310;Titre 3;31;372253066,7
Justice;Conduite et pilotage de la politique de la justice - 310;Titre 3;32;28232618
Justice;Conduite et pilotage de la politique de la justice - 310;Titre 5;51;6886388,99
Justice;Conduite et pilotage de la politique de la justice - 310;Titre 5;52;31281114,03
Justice;Conduite et pilotage de la politique de la justice - 310;Titre 5;53;487550
Justice;Conduite et pilotage de la politique de la justice - 310;Titre 6;61;5701,38
Justice;Conduite et pilotage de la politique de la justice - 310;Titre 6;62;2417,6
Justice;Conduite et pilotage de la politique de la justice - 310;Titre 6;64;3468037,89
Justice;Conduite et pilotage de la politique de la justice - 310;Titre 7;71;1000
Justice;Conseil supérieur de la magistrature - 335;Titre 2;21;2184188,8
Justice;Conseil supérieur de la magistrature - 335;Titre 2;22;605801,58
Justice;Conseil supérieur de la magistrature - 335;Titre 2;23;17003,9
Justice;Conseil supérieur de la magistrature - 335;Titre 3;31;1809572,7
Justice;Justice judiciaire - 166;Titre 2;21;1699603114
Justice;Justice judiciaire - 166;Titre 2;22;987195692,6
Justice;Justice judiciaire - 166;Titre 2;23;29091425,45
Justice;Justice judiciaire - 166;Titre 3;31;1166227961
Justice;Justice judiciaire - 166;Titre 3;32;34763382,76
Justice;Justice judiciaire - 166;Titre 5;51;177118862,3
Justice;Justice judiciaire - 166;Titre 5;52;2678263,57
Justice;Justice judiciaire - 166;Titre 5;53;1000000
Justice;Justice judiciaire - 166;Titre 6;64;26969643,24
Justice;Protection judiciaire de la jeunesse - 182;Titre 2;21;394635873,8
Justice;Protection judiciaire de la jeunesse - 182;Titre 2;22;243423759
Justice;Protection judiciaire de la jeunesse - 182;Titre 2;23;10870154,75
Justice;Protection judiciaire de la jeunesse - 182;Titre 3;31;105197503
Justice;Protection judiciaire de la jeunesse - 182;Titre 5;51;28595485,58
Justice;Protection judiciaire de la jeunesse - 182;Titre 5;52;44851,27
Justice;Protection judiciaire de la jeunesse - 182;Titre 6;61;6594434,65
Justice;Protection judiciaire de la jeunesse - 182;Titre 6;63;415065,38
Justice;Protection judiciaire de la jeunesse - 182;Titre 6;64;281935148,4
Médias, livre et industries culturelles;Livre et industries culturelles - 334;Titre 3;31;10225132,65
Médias, livre et industries culturelles;Livre et industries culturelles - 334;Titre 3;32;271583312
Médias, livre et industries culturelles;Livre et industries culturelles - 334;Titre 5;51;400000
Médias, livre et industries culturelles;Livre et industries culturelles - 334;Titre 6;61;5000
Médias, livre et industries culturelles;Livre et industries culturelles - 334;Titre 6;62;1913207
Médias, livre et industries culturelles;Livre et industries culturelles - 334;Titre 6;63;1290262
Médias, livre et industries culturelles;Livre et industries culturelles - 334;Titre 6;64;15794203,82
Médias, livre et industries culturelles;Livre et industries culturelles - 334;Titre 7;72;34057584
Médias, livre et industries culturelles;Presse et médias - 180;Titre 3;31;22585730,75
Médias, livre et industries culturelles;Presse et médias - 180;Titre 6;61;487898
Médias, livre et industries culturelles;Presse et médias - 180;Titre 6;62;329839740,3
Médias, livre et industries culturelles;Presse et médias - 180;Titre 6;63;10000
Médias, livre et industries culturelles;Presse et médias - 180;Titre 6;64;37455161
Outre-Mer;Conditions de vie Outre-Mer - 123;Titre 3;31;20798026,98
Outre-Mer;Conditions de vie Outre-Mer - 123;Titre 3;32;125180
Outre-Mer;Conditions de vie Outre-Mer - 123;Titre 5;51;4266603,08
Outre-Mer;Conditions de vie Outre-Mer - 123;Titre 6;61;57200281,29
Outre-Mer;Conditions de vie Outre-Mer - 123;Titre 6;62;216721784,6
Outre-Mer;Conditions de vie Outre-Mer - 123;Titre 6;63;488575678,6
Outre-Mer;Conditions de vie Outre-Mer - 123;Titre 6;64;41691041,87
Outre-Mer;Emploi Outre-Mer - 138;Titre 2;21;116506360,1
Outre-Mer;Emploi Outre-Mer - 138;Titre 2;22;67760656,27
Outre-Mer;Emploi Outre-Mer - 138;Titre 2;23;3862634,46
Outre-Mer;Emploi Outre-Mer - 138;Titre 3;31;78410610,95
Outre-Mer;Emploi Outre-Mer - 138;Titre 3;32;7308380,6
Outre-Mer;Emploi Outre-Mer - 138;Titre 5;51;18249830,91
Outre-Mer;Emploi Outre-Mer - 138;Titre 5;52;109344
Outre-Mer;Emploi Outre-Mer - 138;Titre 6;61;14795178,75
Outre-Mer;Emploi Outre-Mer - 138;Titre 6;62;1829978336
Outre-Mer;Emploi Outre-Mer - 138;Titre 6;63;1992230,61
Outre-Mer;Emploi Outre-Mer - 138;Titre 6;64;10014188,21
Outre-Mer;Emploi Outre-Mer - 138;Titre 7;72;1235000
Plan de relance;Cohésion - 364;Titre 3;31;907916,09
Plan de relance;Cohésion - 364;Titre 3;32;16000000
Plan de relance;Cohésion - 364;Titre 6;61;2363435,37
Plan de relance;Cohésion - 364;Titre 6;62;397374196,2
Plan de relance;Cohésion - 364;Titre 6;63;78992789,69
Plan de relance;Cohésion - 364;Titre 6;64;136336733,4
Plan de relance;Compétitivité - 363;Titre 3;31;160509706,5
Plan de relance;Compétitivité - 363;Titre 3;32;2950125
Plan de relance;Compétitivité - 363;Titre 5;51;73331034,32
Plan de relance;Compétitivité - 363;Titre 5;52;13790090,5
Plan de relance;Compétitivité - 363;Titre 6;61;374383,97
Plan de relance;Compétitivité - 363;Titre 6;62;306078470,8
Plan de relance;Compétitivité - 363;Titre 6;63;74897972,1
Plan de relance;Compétitivité - 363;Titre 6;64;46188833,05
Plan de relance;Écologie - 362;Titre 3;31;53971710,17
Plan de relance;Écologie - 362;Titre 3;32;143165,49
Plan de relance;Écologie - 362;Titre 5;51;349242498,8
Plan de relance;Écologie - 362;Titre 5;52;2662,4
Plan de relance;Écologie - 362;Titre 6;61;543149200
Plan de relance;Écologie - 362;Titre 6;62;654929363,2
Plan de relance;Écologie - 362;Titre 6;63;435716466,9
Plan de relance;Écologie - 362;Titre 6;64;404510836,4
Plan de relance;Écologie - 362;Titre 7;72;374631547,4
Pouvoirs publics;Assemblée nationale - 511;Titre 1;10;571005584
Pouvoirs publics;Conseil constitutionnel - 531;Titre 1;10;13295000
Pouvoirs publics;Cour de justice de la République - 533;Titre 1;10;984000
Pouvoirs publics;La Chaîne parlementaire - 541;Titre 1;10;34495822
Pouvoirs publics;Présidence de la République - 501;Titre 1;10;110459700
Pouvoirs publics;Sénat - 521;Titre 1;10;346294600
Recherche et enseignement supérieur;Enseignement supérieur et recherche agricoles - 142;Titre 2;21;143254026,6
Recherche et enseignement supérieur;Enseignement supérieur et recherche agricoles - 142;Titre 2;22;97522485,58
Recherche et enseignement supérieur;Enseignement supérieur et recherche agricoles - 142;Titre 2;23;2181679,56
Recherche et enseignement supérieur;Enseignement supérieur et recherche agricoles - 142;Titre 3;31;444378,92
Recherche et enseignement supérieur;Enseignement supérieur et recherche agricoles - 142;Titre 3;32;77716343
Recherche et enseignement supérieur;Enseignement supérieur et recherche agricoles - 142;Titre 5;53;12393270
Recherche et enseignement supérieur;Enseignement supérieur et recherche agricoles - 142;Titre 6;61;35288424
Recherche et enseignement supérieur;Enseignement supérieur et recherche agricoles - 142;Titre 6;64;33966690
Recherche et enseignement supérieur;Enseignement supérieur et recherche agricoles - 142;Titre 7;72;4415227
Recherche et enseignement supérieur;Formations supérieures et recherche universitaire - 150;Titre 2;21;247475729,8
Recherche et enseignement supérieur;Formations supérieures et recherche universitaire - 150;Titre 2;22;166084260
Recherche et enseignement supérieur;Formations supérieures et recherche universitaire - 150;Titre 2;23;5175670,08
Recherche et enseignement supérieur;Formations supérieures et recherche universitaire - 150;Titre 3;31;20097383,41
Recherche et enseignement supérieur;Formations supérieures et recherche universitaire - 150;Titre 3;32;14151818710
Recherche et enseignement supérieur;Formations supérieures et recherche universitaire - 150;Titre 5;51;73015028,08
Recherche et enseignement supérieur;Formations supérieures et recherche universitaire - 150;Titre 5;53;41715168,61
Recherche et enseignement supérieur;Formations supérieures et recherche universitaire - 150;Titre 6;61;1254823,88
Recherche et enseignement supérieur;Formations supérieures et recherche universitaire - 150;Titre 6;62;3708063,14
Recherche et enseignement supérieur;Formations supérieures et recherche universitaire - 150;Titre 6;63;7905854,16
Recherche et enseignement supérieur;Formations supérieures et recherche universitaire - 150;Titre 6;64;162125467,4
Recherche et enseignement supérieur;Formations supérieures et recherche universitaire - 150;Titre 7;72;138171955,1
Recherche et enseignement supérieur;Recherche dans les domaines de l'énergie, du développement et de la mobilité durables - 190;Titre 3;31;102438,72
