annee;code_departement;code_region;code_grande_categorie_de_mesures;montant_des_exonerations
2009;64;;2;13593542.0
2015;64;;2;15939007.0
2025;64;;2;7649796.0
2006;64;;3;7704545.0
2012;64;;3;6564878.0
2014;64;;3;4900327.0
2015;64;;3;4323609.0
2019;64;;3;2648400.0
2022;64;;3;1774040.0
2004;64;;4;3404460.0
2008;64;;4;7770898.0
2011;64;;4;4319174.0
2012;64;;4;5472538.0
2015;64;;4;7341763.0
2016;64;;4;7315921.0
2022;64;;4;9141414.0
2005;65;;1;34588204.0
2007;65;;1;76051861.0
2011;65;;1;69716878.0
2012;65;;1;72251605.0
2014;65;;1;69440308.0
2018;65;;1;76262546.0
2023;65;;1;101295022.0
2019;65;;1;17336338.2
2024;65;;1;22981792.26
2025;65;;1;23090090.98
2006;65;;1;66000.0
2007;65;;1;1673003.0
2009;65;;1;8924589.0
2010;65;;1;9259357.0
2011;65;;1;9688103.0
2013;65;;1;1730854.0
2016;65;;1;1523532.0
2018;65;;1;1660009.0
2020;65;;1;4401900.0
2022;65;;1;6718850.0
2023;65;;1;7518420.0
2024;65;;1;7852262.0
2013;65;;1;32503317.0
2014;65;;1;53992367.64
2017;65;;1;58837798.04
2016;65;;1;15800999.308
2017;65;;1;18277126.322
2018;65;;1;19030799.812
2021;65;;1;20166861.114
2022;65;;1;22515860.036
2024;65;;1;25146727.872
2019;65;;1;61933269.72
2022;65;;1;67815306.186
2023;65;;1;73155704.122
2024;65;;1;75851045.708
2005;65;;1;241.0
2008;65;;1;2431.0
2011;65;;1;10409.0
2012;65;;1;17405.0
2016;65;;1;83704.0
2019;65;;1;45905.0
2007;65;;2;5610976.0
2010;65;;2;5266031.0
2013;65;;2;4748341.0
2014;65;;2;5285971.0
2015;65;;2;5653827.0
2017;65;;2;5452884.0
2021;65;;2;1300204.0
2024;65;;2;2087829.0
2006;65;;3;6759797.0
2008;65;;3;6708781.0
2012;65;;3;4393682.0
2016;65;;3;2435449.0
2019;65;;3;1523433.0
2023;65;;3;955974.0
2004;65;;4;3921305.0
2005;65;;4;4365200.0
2007;65;;4;5959647.0
2009;65;;4;6664477.0
2011;65;;4;5790750.0
2017;65;;4;5989966.0
2024;65;;4;5036429.0
2020;65;;9;10078128.0
2021;65;;9;2555421.0
2014;66;;1;133704520.0
2016;66;;1;142518216.0
2017;66;;1;150112473.0
2021;66;;1;164754833.0
2024;66;;1;218620041.0
2025;66;;1;216015926.0
2020;66;;1;31297513.15
2005;66;;1;38102745.0
2011;66;;1;17864661.0
2014;66;;1;3237964.0
2017;66;;1;3561728.0
2018;66;;1;3676667.0
2021;66;;1;13809118.0
2013;66;;1;57162321.88
2015;66;;1;92518021.56
2019;66;;1;37733349.054
2020;66;;1;35105128.404
2019;66;;1;114978799.13
2022;66;;1;136095845.16
2024;66;;1;146875156.08
2004;66;;1;9233.0
2005;66;;1;1640.0
2007;66;;1;1930.0
2012;66;;1;16630.0
2013;66;;1;17720.0
2015;66;;1;113518.0
2019;66;;1;47812.0
2020;66;;1;55763.0
2023;66;;1;72291.0
2024;66;;1;83513.0
2004;66;;2;10096755.0
2005;66;;2;9991858.0
2007;66;;2;12292047.0
2008;66;;2;11257634.0
2013;66;;2;9147012.0
2016;66;;2;10109014.0
2023;66;;2;5521393.0
2025;66;;2;5698400.0
2004;66;;3;3581292.0
2005;66;;3;4613042.0
2007;66;;3;6216099.0
2012;66;;3;1904266.0
2020;66;;3;496211.0
2024;66;;3;387862.0
2012;66;;4;6725884.0
2016;66;;4;6317789.0
2020;66;;4;5560220.0
2022;66;;4;5880756.0
2023;66;;4;6514071.0
2021;66;;9;4020550.0
2005;67;;1;168107840.0
2006;67;;1;347250171.0
2008;67;;1;383215214.0
2012;67;;1;358322943.0
2013;67;;1;355058756.0
2015;67;;1;376005631.0
2016;67;;1;384999379.0
2018;67;;1;419612160.0
2020;67;;1;82437766.83
2022;67;;1;116541349.94
2023;67;;1;129175284.17
2024;67;;1;128836995.27
2025;67;;1;127804878.87
2005;67;;1;140321471.0
2006;67;;1;1084886.0
2007;67;;1;30559.0
2010;67;;1;120.0
2008;67;;1;55118606.0
2009;67;;1;51430986.0
2015;67;;1;8235664.0
2020;67;;1;38232369.0
2023;67;;1;54144691.0
2016;67;;1;363348725.52
2018;67;;1;374588134.38
2015;67;;1;58435304.824
2019;67;;1;157990321.0
2022;67;;1;176344096.49
2023;67;;1;186349300.97
2024;67;;1;190136734.81
2019;67;;1;433881057.41
2020;67;;1;398625396.57
2022;67;;1;490344805.47
2023;67;;1;521534382.92
2005;67;;1;3488.0
2007;67;;1;6150.0
2017;67;;1;1338795.0
2020;67;;1;801837.0
2021;67;;1;966976.0
2025;67;;1;1090835.0
2005;67;;2;28410867.0
2007;67;;2;33053398.0
2012;67;;2;25862931.0
2014;67;;2;30942758.0
2016;67;;2;31855591.0
2017;67;;2;31330915.0
2019;67;;2;7984858.0
2020;67;;2;8000840.0
2024;67;;2;17354701.0
2005;67;;3;1854579.0
2009;67;;3;2683081.0
2011;67;;3;2243614.0
2018;67;;3;1231332.0
2020;67;;3;363435.0
2023;67;;3;241073.0
2024;67;;3;195318.0
2025;67;;3;145761.0
2005;67;;4;11525471.0
2006;67;;4;13926565.0
2007;67;;4;16461610.0
2008;67;;4;17040237.0
2010;67;;4;19383766.0
2014;67;;4;13982728.0
2017;67;;4;15979015.0
2019;67;;4;14281480.0
2021;67;;4;13952952.0
2020;67;;9;40206634.0
2004;68;;1;74657260.0
2006;68;;1;218939787.0
2007;68;;1;229735944.0
2008;68;;1;236737200.0
2012;68;;1;217608443.0
2013;68;;1;213378443.0
2020;68;;1;212729068.0
2023;68;;1;323094133.0
2020;68;;1;47103445.64
2022;68;;1;66068831.39
2024;68;;1;71360975.0
2005;68;;1;80609271.0
2006;68;;1;801337.0
2011;68;;1;36960621.0
2012;68;;1;26756784.0
2014;68;;1;5268990.0
2018;68;;1;5828900.0
2023;68;;1;31611382.0
2024;68;;1;31688367.0
2025;68;;1;31556331.0
2018;68;;1;215634198.48
2017;68;;1;80782753.68
2018;68;;1;82659511.448
2020;68;;1;80185789.82
2022;68;;1;94376982.01
2022;68;;1;266929492.13
2025;68;;1;265704103.01
2005;68;;1;8709.0
2009;68;;1;31928.0
2013;68;;1;118275.0
2019;68;;1;359429.0
2020;68;;1;332534.0
2023;68;;1;351797.0
2009;68;;2;18617919.0
2017;68;;2;21819913.0
2018;68;;2;18567627.0
2019;68;;2;5299074.0
2020;68;;2;4712396.0
2023;68;;2;8900395.0
2004;68;;3;6884787.0
2006;68;;3;6304920.0
2009;68;;3;3912564.0
2014;68;;3;2273646.0
2015;68;;3;1772856.0
2016;68;;3;1399165.0
2018;68;;3;666989.0
2019;68;;3;342536.0
2021;68;;3;148903.0
2022;68;;3;134507.0
2023;68;;3;41508.0
2024;68;;3;29173.0
2004;68;;4;5605451.0
2007;68;;4;10284657.0
2015;68;;4;9908472.0
2019;68;;4;8348683.0
2021;68;;4;7822600.0
2004;69;;1;196819966.0
2007;69;;1;615046932.0
2008;69;;1;642470807.0
2009;69;;1;635427933.0
2017;69;;1;733643546.0
2019;69;;1;696304756.0
2020;69;;1;682442373.0
2025;69;;1;1042128667.0
2021;69;;1;175387930.83
2004;69;;1;277628885.0
2011;69;;1;86.0
2007;69;;1;19906236.0
2009;69;;1;96879068.0
2011;69;;1;113843153.0
2012;69;;1;85273986.0
2014;69;;1;15987449.0
2017;69;;1;17280348.0
2023;69;;1;110621759.0
2014;69;;1;694181217.6
2018;69;;1;740236392.3
2015;69;;1;107405054.82
2016;69;;1;232020957.06
2017;69;;1;292282161.79
2019;69;;1;326700696.12
2020;69;;1;307666616.61
2019;69;;1;854461023.2
2020;69;;1;792399211.63
2021;69;;1;882126033.05
2025;69;;1;990908221.8
2004;69;;1;16213.0
2008;69;;1;33112.0
2015;69;;1;2795670.0
2017;69;;1;3920536.0
2019;69;;1;2598260.0
2005;69;;2;55260299.0
2006;69;;2;60784718.0
2012;69;;2;35980906.0
2018;69;;2;36050740.0
2022;69;;2;31821914.0
2023;69;;2;37926664.0
2007;69;;3;15242263.0
2008;69;;3;14412607.0
2023;69;;3;103160.0
2024;69;;3;85276.0
2007;69;;4;27653344.0
2008;69;;4;32838357.0
2009;69;;4;36631787.0
2011;69;;4;20623814.0
2016;69;;4;28957893.0
2018;69;;4;32091242.0
2020;69;;4;29410370.0
2021;69;;4;32050599.0
2023;69;;4;33146931.0
2022;69;;9;1914294.0
2007;70;;1;74131095.0
2009;70;;1;72738451.0
2010;70;;1;73412520.0
2016;70;;1;69494081.0
2017;70;;1;72201363.0
2018;70;;1;73195720.0
2019;70;;1;66494102.0
2023;70;;1;92802482.0
2025;70;;1;89177638.0
2020;70;;1;14671773.21
2024;70;;1;20133656.57
2005;70;;1;25149616.0
2006;70;;1;88917.0
2007;70;;1;1854176.0
2008;70;;1;9082990.0
2009;70;;1;8218388.0
2010;70;;1;9032863.0
2014;70;;1;1290751.0
2017;70;;1;1396029.0
2018;70;;1;1424809.0
2020;70;;1;6225407.0
2025;70;;1;8312891.0
2017;70;;1;57756745.13
2018;70;;1;47103644.82
2015;70;;1;10787168.646
2017;70;;1;18618710.392
2018;70;;1;18675771.866
2019;70;;1;19816902.232
2024;70;;1;23006838.28
2025;70;;1;22989762.09
2024;70;;1;70343516.734
2006;70;;1;2466.0
2009;70;;1;682.0
2014;70;;1;10929.0
2015;70;;1;20220.0
2016;70;;1;26888.0
2017;70;;1;41304.0
2018;70;;1;37423.0
2020;70;;1;27551.0
2023;70;;1;29854.0
2024;70;;1;42294.0
2004;70;;2;4037783.0
2007;70;;2;5773596.0
2008;70;;2;5228765.0
2011;70;;2;4777988.0
2014;70;;2;5296841.0
2019;70;;2;988494.0
2020;70;;2;1034787.0
2021;70;;2;1338143.0
2022;70;;2;1596513.0
2023;70;;2;1805729.0
2024;70;;2;1893081.0
2005;70;;3;372567.0
2006;70;;3;547686.0
2008;70;;3;461699.0
2009;70;;3;283801.0
2017;70;;3;217112.0
2025;70;;3;1359743.0
2008;70;;4;3936020.0
2009;70;;4;4185523.0
2010;70;;4;4131747.0
2015;70;;4;3337827.0
2020;70;;4;2716182.0
2023;70;;4;2853233.0
2006;71;;1;183746478.0
2011;71;;1;173985902.0
2017;71;;1;187459900.0
2019;71;;1;172347737.0
2022;71;;1;221348744.0
2023;71;;1;242582054.0
2025;71;;1;235801352.0
2019;71;;1;41080842.17
2021;71;;1;42225716.38
2025;71;;1;52886888.82
2005;71;;1;63350988.0
2012;71;;1;20786046.0
2014;71;;1;4091711.0
2015;71;;1;3925118.0
2016;71;;1;3964030.0
2021;71;;1;18635214.0
2022;71;;1;20623484.0
2024;71;;1;22733972.0
2025;71;;1;22919934.0
2016;71;;1;143862200.82
2017;71;;1;169167360.25
2015;71;;1;27436818.254
2016;71;;1;44572730.394
2018;71;;1;53418754.496
2019;71;;1;56700240.802
2009;71;;1;31037.0
2012;71;;1;61117.0
2014;71;;1;86762.0
2018;71;;1;295308.0
2019;71;;1;204774.0
2023;71;;1;282976.0
2004;71;;2;10986214.0
2006;71;;2;13404066.0
2023;71;;2;5121371.0
2024;71;;2;5493701.0
2005;71;;3;539042.0
2006;71;;3;889483.0
2008;71;;3;922539.0
2011;71;;3;758016.0
2014;71;;3;492667.0
2017;71;;3;726586.0
2018;71;;3;1689351.0
2019;71;;3;1325848.0
2022;71;;3;999508.0
2023;71;;3;1231481.0
2025;71;;3;1220436.0
2005;71;;4;6708745.0
2007;71;;4;10247997.0
2008;71;;4;11040462.0
2009;71;;4;12320495.0
2012;71;;4;10021271.0
2016;71;;4;9688710.0
2020;71;;9;10243596.0
2022;71;;9;238882.0
2004;72;;1;62648858.0
2005;72;;1;97857221.0
2007;72;;1;203160647.0
2008;72;;1;207230767.0
2011;72;;1;179795447.0
2012;72;;1;187250193.0
2014;72;;1;182659282.0
2018;72;;1;202750005.0
2019;72;;1;188280614.0
2020;72;;1;185302955.0
2023;72;;1;273732997.0
2019;72;;1;44621696.26
2023;72;;1;60961302.88
2006;72;;1;243165.0
2007;72;;1;4505214.0
2008;72;;1;21821448.0
2010;72;;1;21525015.0
2011;72;;1;23194021.0
2015;72;;1;3047384.0
2016;72;;1;3110765.0
2017;72;;1;3320964.0
2018;72;;1;3449678.0
2023;72;;1;19215942.0
2014;72;;1;160907709.96
2015;72;;1;29768039.262
2021;72;;1;63867743.952
2024;72;;1;74279822.964
2025;72;;1;74653588.494
2022;72;;1;203205079.54
2006;72;;1;2798.0
2007;72;;1;6818.0
2009;72;;1;18056.0
2011;72;;1;83724.0
2013;72;;1;163451.0
2014;72;;1;170669.0
2016;72;;1;436304.0
2023;72;;1;327186.0
2006;72;;2;16068687.0
2009;72;;2;12278056.0
2011;72;;2;12219412.0
2013;72;;2;12127408.0
2018;72;;2;12205965.0
2020;72;;2;3175063.0
2023;72;;2;6606395.0
2008;72;;3;3552521.0
2009;72;;3;2131778.0
2012;72;;3;811226.0
2015;72;;3;1038377.0
2016;72;;3;805499.0
2020;72;;3;717801.0
2024;72;;3;584354.0
2004;72;;4;3186217.0
2005;72;;4;3825563.0
2006;72;;4;5583198.0
2007;72;;4;6493594.0
2010;72;;4;8038352.0
2016;72;;4;6140558.0
2018;72;;4;5387752.0
2020;72;;4;5763378.0
2021;72;;9;2955761.0
2006;73;;1;144356116.0
2008;73;;1;153859394.0
2011;73;;1;138172484.0
2012;73;;1;145894898.0
2015;73;;1;149685332.0
2016;73;;1;152878600.0
2018;73;;1;164177077.0
2020;73;;1;142320420.0
2021;73;;1;157036900.0
2024;73;;1;224737735.0
2019;73;;1;36918079.13
2021;73;;1;35105977.33
2022;73;;1;45907488.92
2023;73;;1;50829554.55
2006;73;;1;191157.0
2010;73;;1;330.0
2011;73;;1;33241830.0
2016;73;;1;6439650.0
2019;73;;1;25632770.0
2023;73;;1;34758366.0
2013;73;;1;88313671.12
2016;73;;1;140773657.14
2015;73;;1;24035012.746
2017;73;;1;52376471.668
2018;73;;1;54186292.548
2019;73;;1;59660580.072
2020;73;;1;53920418.66
2021;73;;1;55990019.972
2020;73;;1;151029643.44
2023;73;;1;206663170.18
2025;73;;1;202250808.63
2011;73;;1;25770.0
2013;73;;1;45817.0
2015;73;;1;382252.0
2017;73;;1;488208.0
2019;73;;1;153239.0
2020;73;;1;161730.0
2006;73;;2;11716833.0
2007;73;;2;12029423.0
2010;73;;2;7231211.0
2014;73;;2;8176387.0
2019;73;;2;2228803.0
2023;73;;2;5043839.0
2024;73;;2;5473941.0
2008;73;;3;1570264.0
2012;73;;3;284395.0
2013;73;;3;241776.0
2015;73;;3;243726.0
2018;73;;3;195626.0
2019;73;;3;143707.0
2020;73;;3;119309.0
2023;73;;3;84904.0
2025;73;;3;151886.0
2005;73;;4;4836191.0
2008;73;;4;7136584.0
2012;73;;4;4615928.0
2017;73;;4;5274353.0
2023;73;;4;4106198.0
2014;74;;1;226645848.0
2015;74;;1;233000396.0
2017;74;;1;247465451.0
2020;74;;1;213519583.0
2022;74;;1;295335157.0
2019;74;;1;56099083.84
2023;74;;1;74666051.13
2024;74;;1;74521911.63
2004;74;;1;92024906.0
2005;74;;1;68129438.0
2011;74;;1;55404692.0
2012;74;;1;41369708.0
2016;74;;1;9825100.0
2019;74;;1;40574248.0
2020;74;;1;34935123.0
2025;74;;1;51417690.0
2016;74;;1;230451604.74
2016;74;;1;72358810.54
2017;74;;1;88900394.332
2018;74;;1;91370265.238
2019;74;;1;96929457.312
2020;74;;1;87129244.318
2023;74;;1;112741980.89
2019;74;;1;273844007.27
2004;74;;1;5410.0
2006;74;;1;10379.0
2007;74;;1;8396.0
2012;74;;1;70686.0
2018;74;;1;494340.0
2019;74;;1;347414.0
2020;74;;1;337308.0
2021;74;;1;496280.0
2023;74;;1;514259.0
2025;74;;1;597740.0
2007;74;;2;18837881.0
2008;74;;2;16758765.0
2019;74;;2;3743991.0
2025;74;;2;9058038.0
2008;74;;3;2.0
2016;74;;3;143.0
2017;74;;3;2363.0
2004;74;;4;5750774.0
2014;74;;4;8073080.0
2017;74;;4;9017816.0
2019;74;;4;7466810.0
2023;74;;4;6871980.0
2025;74;;4;7591641.0
2008;75;;1;1070119413.0
2009;75;;1;1073636721.0
2012;75;;1;1042466232.0
2019;75;;1;1154589622.0
2022;75;;1;1527744842.0
2023;75;;1;1721550021.0
2024;75;;1;1733572432.0
2020;75;;1;214622003.69
2023;75;;1;390244934.61
2008;75;;1;3428.0
2009;75;;1;3132.0
2007;75;;1;36415741.0
2008;75;;1;181527054.0
2011;75;;1;211231773.0
2012;75;;1;160543821.0
2013;75;;1;36075052.0
2015;75;;1;34383690.0
2022;75;;1;208875927.0
2023;75;;1;232388578.0
2015;75;;1;1095474806.3
2017;75;;1;542874629.68
2021;75;;1;606250665.13
2020;75;;1;1219307873.1
2005;75;;1;215935.0
2008;75;;1;368888.0
2010;75;;1;1435408.0
2015;75;;1;7158145.0
2019;75;;1;6762550.0
2012;75;;2;56388496.0
2013;75;;2;61389438.0
2023;75;;2;73675574.0
2024;75;;2;78989460.0
2025;75;;2;75962654.0
2004;75;;3;1420362.0
2005;75;;3;1473333.0
2007;75;;3;2118875.0
2014;75;;3;214091.0
2015;75;;3;213086.0
2019;75;;3;67919.0
2006;75;;4;71452855.0
2007;75;;4;77885288.0
2009;75;;4;87594771.0
2014;75;;4;67698581.0
2016;75;;4;78881535.0
2019;75;;4;92814320.0
2021;75;;4;102093051.0
2022;75;;4;107609245.0
2021;75;;9;124027780.0
2022;75;;9;7943682.0
2005;76;;1;229069641.0
2011;76;;1;376216167.0
2013;76;;1;380587839.0
2014;76;;1;381318281.0
2017;76;;1;413968390.0
2019;76;;1;397099908.0
2020;76;;1;386297012.0
2021;76;;1;438988287.0
2022;76;;1;517154638.0
2024;76;;1;569264324.0
2019;76;;1;94505903.79
2021;76;;1;95980703.52
2023;76;;1;127441787.44
2024;76;;1;127456901.08
2006;76;;1;965158.0
2008;76;;1;2012.0
2007;76;;1;11925390.0
2008;76;;1;57494829.0
2009;76;;1;54425086.0
2010;76;;1;56876858.0
2017;76;;1;7846141.0
2018;76;;1;8217987.0
2019;76;;1;38793626.0
2021;76;;1;40520253.0
2022;76;;1;45236759.0
2024;76;;1;49908395.0
2013;76;;1;224518697.68
2014;76;;1;361690909.38
2016;76;;1;357066678.3
2018;76;;1;363840562.44
2017;76;;1;139867149.48
2018;76;;1;142943479.94
2020;76;;1;142964721.42
2022;76;;1;470308565.03
2025;76;;1;474437461.38
2004;76;;1;78808.0
2006;76;;1;28773.0
2008;76;;1;14320.0
2009;76;;1;71606.0
2010;76;;1;99038.0
2011;76;;1;315592.0
2012;76;;1;425579.0
2013;76;;1;469771.0
2018;76;;1;1519779.0
2020;76;;1;901038.0
2025;76;;1;1080176.0
2004;76;;2;38449437.0
2005;76;;2;43195693.0
2007;76;;2;50963099.0
2010;76;;2;32331620.0
2011;76;;2;30893511.0
2016;76;;2;33200458.0
2018;76;;2;27798841.0
2020;76;;2;7146907.0
2004;76;;3;2342067.0
2010;76;;3;1955518.0
2011;76;;3;1863639.0
2016;76;;3;1015540.0
2017;76;;3;776826.0
2019;76;;3;523166.0
2025;76;;3;163586.0
2008;76;;4;18618127.0
2012;76;;4;17581719.0
2015;76;;4;18802995.0
2017;76;;4;20799420.0
2018;76;;4;20556822.0
2019;76;;4;19349783.0
2020;76;;4;18300164.0
2022;76;;4;26768281.0
2023;76;;4;28910391.0
2005;77;;1;201698812.0
2009;77;;1;385712610.0
2013;77;;1;377436672.0
2016;77;;1;419452806.0
2017;77;;1;460493141.0
2020;77;;1;417521376.0
2023;77;;1;662193843.0
2019;77;;1;100681739.6
2025;77;;1;149030016.93
2008;77;;1;63092182.0
2009;77;;1;61746935.0
2016;77;;1;9179146.0
2018;77;;1;10664685.0
2019;77;;1;50329015.0
2021;77;;1;50235665.0
2014;77;;1;389656093.86
2016;77;;1;393071059.98
2018;77;;1;418061460.9
2017;77;;1;154435770.92
2023;77;;1;196692514.99
2024;77;;1;201645864.58
2021;77;;1;461998900.32
2022;77;;1;523278491.85
2005;77;;1;16097.0
2007;77;;1;27917.0
2008;77;;1;18623.0
2011;77;;1;46064.0
2012;77;;1;203276.0
2021;77;;1;1186476.0
2023;77;;1;934320.0
2024;77;;1;1202026.0
2025;77;;1;1155511.0
2008;77;;2;26984642.0
2023;77;;2;13604248.0
2025;77;;2;15020645.0
2008;77;;3;4780966.0
2012;77;;3;2362460.0
2013;77;;3;2110654.0
2018;77;;3;265468.0
2021;77;;3;80014.0
2024;77;;4;12091063.0
2025;77;;4;12355729.0
2020;77;;9;39675686.0
2021;77;;9;10907518.0
2022;77;;9;759188.0
2004;78;;1;99282531.0
2006;78;;1;303232326.0
2011;78;;1;299507417.0
2012;78;;1;316174307.0
2018;78;;1;359303856.0
2021;78;;1;84969669.13
2022;78;;1;102156106.5
2009;78;;1;392.0
2016;78;;1;7824735.0
2018;78;;1;8260630.0
2019;78;;1;38502177.0
2020;78;;1;33913835.0
2023;78;;1;46322832.0
2024;78;;1;47489514.0
2025;78;;1;47318207.0
2015;78;;1;52135332.074
2016;78;;1;132515215.8
2017;78;;1;166766629.92
2019;78;;1;440142684.77
2021;78;;1;423523417.91
2022;78;;1;464232640.95
2024;78;;1;496331853.49
2004;78;;1;75634.0
2006;78;;1;20430.0
2011;78;;1;742243.0
2014;78;;1;1770281.0
2015;78;;1;3013623.0
2018;78;;1;3372534.0
2019;78;;1;2640517.0
2021;78;;1;4023691.0
2023;78;;1;3464079.0
2024;78;;1;3492279.0
2009;78;;2;29273740.0
2010;78;;2;29491039.0
2011;78;;2;29886310.0
2014;78;;2;33187426.0
2015;78;;2;33893318.0
2017;78;;2;34383238.0
2020;78;;2;9899567.0
2005;78;;3;5657199.0
2008;78;;3;4638935.0
2009;78;;3;3419780.0
2012;78;;3;1503501.0
2015;78;;3;821087.0
2017;78;;3;412624.0
2021;78;;3;179926.0
2025;78;;3;123270.0
2005;78;;4;8520722.0
2006;78;;4;10811445.0
2007;78;;4;13231816.0
2009;78;;4;18055799.0
2015;78;;4;12096018.0
2016;78;;4;12427432.0
2017;78;;4;13433932.0
2024;78;;4;13427645.0
2025;78;;4;13673241.0
2011;79;;1;123452568.0
2014;79;;1;126729098.0
2016;79;;1;130593646.0
2020;79;;1;128638856.0
2020;79;;1;28179517.55
2021;79;;1;31878430.32
2022;79;;1;36661990.28
2008;79;;1;2790.0
2008;79;;1;14443006.0
2010;79;;1;14053955.0
2011;79;;1;15232572.0
2013;79;;1;2297083.0
2016;79;;1;2097630.0
2018;79;;1;2301259.0
2021;79;;1;10989852.0
2024;79;;1;13084177.0
2025;79;;1;13028001.0
2014;79;;1;102393704.64
2015;79;;1;100073307.78
2016;79;;1;101744677.8
2018;79;;1;103777689.06
2018;79;;1;39837006.556
2019;79;;1;42814699.918
2020;79;;1;40671547.104
2025;79;;1;50941975.64
2020;79;;1;113445322.78
2021;79;;1;123718612.46
2004;79;;1;763.0
2008;79;;1;1016.0
2010;79;;1;32669.0
2011;79;;1;64399.0
2015;79;;1;522043.0
2018;79;;1;621474.0
2019;79;;1;555420.0
2025;79;;1;620197.0
2005;79;;2;9464800.0
2007;79;;2;11353791.0
2008;79;;2;9889835.0
2009;79;;2;8749769.0
2015;79;;2;8987312.0
2018;79;;2;7819070.0
2021;79;;2;3053060.0
2004;79;;3;354609.0
2005;79;;3;442263.0
2008;79;;3;753901.0
2009;79;;3;483606.0
2011;79;;3;367325.0
2014;79;;3;322181.0
2016;79;;3;214101.0
2019;79;;3;1585552.0
2005;79;;4;1647955.0
2008;79;;4;2789013.0
2011;79;;4;1901409.0
2012;79;;4;2298235.0
2015;79;;4;2312433.0
2016;79;;4;2361241.0
2020;79;;4;2077969.0
2022;79;;4;2061120.0
2024;79;;4;2250914.0
2025;79;;4;2550365.0
2021;79;;9;1791790.0
2005;80;;1;100920040.0
2008;80;;1;196779558.0
2010;80;;1;187101460.0
2015;80;;1;174304005.0
2017;80;;1;184424703.0
2019;80;;1;175098234.0
2022;80;;1;226485450.0
2025;80;;1;246515732.0
2019;80;;1;41530587.05
2022;80;;1;50687845.09
2023;80;;1;55418323.8
2005;80;;1;66670203.0
2007;80;;1;4322.0
2008;80;;1;114.0
2012;80;;1;16844516.0
2014;80;;1;3300046.0
2016;80;;1;3077724.0
2019;80;;1;14930491.0
2021;80;;1;15608635.0
2022;80;;1;17359415.0
2014;80;;1;142406500.32
2015;80;;1;134892454.38
2015;80;;1;25859379.162
2017;80;;1;50812766.328
2025;80;;1;66919897.468
2019;80;;1;162567263.08
2020;80;;1;149987435.34
2009;80;;1;11101.0
2014;80;;1;54258.0
2020;80;;1;184927.0
2021;80;;1;249111.0
2004;80;;2;12373122.0
2009;80;;2;11953862.0
2013;80;;2;11785112.0
2017;80;;2;12473492.0
2018;80;;2;11382962.0
2019;80;;2;2962485.0
2022;80;;2;4869566.0
2012;80;;3;1007193.0
2013;80;;3;817908.0
2014;80;;3;545365.0
2017;80;;3;296054.0
2019;80;;3;423907.0
2020;80;;3;276504.0
2022;80;;3;233289.0
2023;80;;3;217593.0
2025;80;;3;262555.0
2004;80;;4;1489668.0
2006;80;;4;2480351.0
2007;80;;4;2945254.0
2009;80;;4;4021594.0
2013;80;;4;4299143.0
2014;80;;4;4875588.0
2016;80;;4;5162352.0
2020;80;;4;4921562.0
2021;80;;4;5193984.0
2023;80;;4;5484164.0
2021;80;;9;3024722.0
2012;81;;1;109796556.0
2018;81;;1;120575867.0
2021;81;;1;28172616.87
2006;81;;1;187165.0
2009;81;;1;12594468.0
2013;81;;1;2567173.0
2018;81;;1;2609117.0
2020;81;;1;8576002.0
2021;81;;1;9916471.0
2022;81;;1;10832352.0
2024;81;;1;11469579.0
2025;81;;1;11512916.0
2015;81;;1;16291124.254
2016;81;;1;24668851.092
2018;81;;1;29956311.468
2022;81;;1;36150925.188
2021;81;;1;100020804.18
2022;81;;1;108842055.69
2024;81;;1;115655077.36
2008;81;;1;22777.0
2020;81;;1;87393.0
2023;81;;1;139667.0
2006;81;;2;9370554.0
2009;81;;2;7219686.0
2013;81;;2;7123397.0
2015;81;;2;8502204.0
2017;81;;2;7988794.0
2019;81;;2;1563520.0
2021;81;;2;2370186.0
2022;81;;2;2912506.0
2025;81;;2;3672611.0
2019;81;;3;778035.0
2024;81;;3;885731.0
2004;81;;4;4081470.0
2012;81;;4;4946622.0
2015;81;;4;5007243.0
2017;81;;4;5360621.0
2018;81;;4;5255446.0
2019;81;;4;4348504.0
2021;81;;4;4308058.0
2023;81;;4;4428119.0
2025;81;;4;5087180.0
2007;82;;1;66508419.0
2010;82;;1;70006384.0
2011;82;;1;65495012.0
2012;82;;1;68417566.0
2013;82;;1;67256848.0
2017;82;;1;77430064.0
2022;82;;1;21842500.42
2004;82;;1;23342095.0
2005;82;;1;17303408.0
2007;82;;1;3148.0
2007;82;;1;1915478.0
