annee;dep;idcom;var;valeur;secret_statistique
2025;01;1027;E53gGEMAPI;23523.0;
2025;01;1029;E33;5065.0;
2025;01;1030;E13;251052.0;
2025;01;1030;E53gGEMAPI;2054.0;
2025;01;1031;E13;1494851.0;
2025;01;1031;E53gGEMAPI;18473.0;
2025;01;1031;F13;428572.0;
2025;01;1032;E13;1240397.0;
2025;01;1033;E13;8558311.0;
2025;01;1033;E53gGEMAPI;34910.0;
2025;01;1033;F13;2553013.0;
2025;01;1053;F13;7427503.0;
2025;01;1054;E53;2069.0;
2025;01;1054;E53gGEMAPI;3214.0;
2025;01;1054;F13;94125.0;
2025;01;1057;E53;1324.0;
2025;01;1058;E53;2578.0;
2025;01;1061;E00;28823.0;
2025;01;1064;E00;25302.0;
2025;01;1064;F13;69252.0;
2025;01;1065;E00;36344.0;
2025;01;1065;E33;14536.0;
2025;01;1065;E53;2681.0;
2025;01;1065;E53gGEMAPI;5459.0;
2025;01;1066;E00;1591.0;
2025;01;1066;E33;3926.0;
2025;01;1066;E53;150.0;
2025;01;1068;E53;984.0;
2025;01;1038;E53gGEMAPI;1812.0;
2025;01;1040;E13;107679.0;
2025;01;1042;E00;2619.0;
2025;01;1042;E53gGEMAPI;1146.0;
2025;01;1002;F13;17249.0;
2025;01;1004;E53;28646.0;
2025;01;1011;E53gGEMAPI;1149.0;
2025;01;1044;E00;18018.0;
2025;01;1044;E53gGEMAPI;1969.0;
2025;01;1036;E00;27223.0;
2025;2B;2B033;E53;155489.0;
2025;2A;2A004;E53gGEMAPI;861148.0;
2025;33;33063;F13;40802541.0;
2025;12;12218;E13;715869.0;
2025;10;10372;E23;;sec_stat
2024;978;9788;E13;17612670.0;
2024;01;01257;E53gGEMAPI;618.0;
2024;01;01258;E00;11317.0;
2024;01;01261;E13;166794.0;
2024;01;01262;E53;11682.0;
2024;01;01263;E53gGEMAPI;20167.0;
2024;01;01264;E53gGEMAPI;2339.0;
2024;01;01265;E33;179389.0;
2024;01;01265;E53;6539.0;
2024;01;01267;E13;345030.0;
2024;01;01268;E53;758.0;
2024;01;01268;E53gGEMAPI;2239.0;
2024;01;01274;F13;57621.0;
2024;01;01275;E13;1373197.0;
2024;01;01279;F13;6126.0;
2024;01;01282;E53gGEMAPI;1448.0;
2024;01;01285;E53;1953.0;
2024;01;01289;E13;3135373.0;
2024;01;01290;E00;30554.0;
2024;01;01291;E33;11824.0;
2024;01;01291;E53;1351.0;
2024;01;01293;E53;203.0;
2024;01;01296;E53gGEMAPI;860.0;
2024;01;01302;E00;3035.0;
2024;01;01302;E53;221.0;
2024;01;01304;F13;511527.0;
2024;01;01306;E33;17557.0;
2024;01;01306;E53;1860.0;
2024;01;01307;E13;385499.0;
2024;01;01309;E33;488.0;
2024;01;01309;F13;6907.0;
2024;01;01310;E33;6455.0;
2024;01;01311;E13;20048.0;
2024;01;01318;E33;10.0;
2024;01;01319;E00;3925.0;
2024;01;01320;E00;36214.0;
2024;01;01181;E00;24750.0;
2024;01;01181;F13;113030.0;
2024;01;01183;E00;18112.0;
2024;01;01183;E53;2560.0;
2024;01;01184;E53;1098.0;
2024;01;01187;E13;301873.0;
2024;01;01190;E53;179.0;
2024;01;01192;E13;840303.0;
2024;01;01194;E53gGEMAPI;14678.0;
2024;01;01197;E33;3020.0;
2024;01;01197;F13;43062.0;
2024;01;01199;E53gGEMAPI;7670.0;
2024;01;01200;E00;2867.0;
2024;01;01200;E53;203.0;
2024;01;01203;E13;491576.0;
2024;01;01204;E00;12732.0;
2024;01;01204;E53gGEMAPI;2532.0;
2024;01;01351;E13;317337.0;
2024;01;01351;E53;1542.0;
2024;01;01354;E33;564357.0;
2024;01;01354;E53gGEMAPI;64873.0;
2024;01;01356;E13;51281.0;
2024;01;01357;F13;46586.0;
2024;01;01338;E00;27070.0;
2024;01;01345;E53gGEMAPI;5055.0;
2024;01;01345;F13;186235.0;
2024;01;01346;E53;1007.0;
2024;01;01346;F13;76740.0;
2024;01;01323;E53gGEMAPI;3861.0;
2024;01;01328;E53;978.0;
2024;01;01330;E53gGEMAPI;1000.0;
2024;01;01331;E53gGEMAPI;493.0;
2024;01;01331;F13;20236.0;
2024;01;01332;E00;6707.0;
2024;01;01333;E00;42729.0;
2024;01;01333;E53gGEMAPI;16890.0;
2024;01;01002;F13;19400.0;
2024;01;01006;F13;9847.0;
2024;01;01007;E00;68738.0;
2024;01;01012;E53;545.0;
2024;01;01013;F13;10076.0;
2024;01;01017;E00;8322.0;
2024;01;01019;E53;49.0;
2024;01;01023;E53gGEMAPI;288.0;
2024;01;01024;E33;29955.0;
2024;01;01024;F13;334759.0;
2024;01;01028;E33;23476.0;
2024;01;01032;E33;62283.0;
2024;01;01032;E53gGEMAPI;18112.0;
2024;01;01033;E13;8237391.0;
2024;01;01034;F13;1360604.0;
2024;01;01035;E33;12303.0;
2024;01;01035;F13;37009.0;
2024;01;01044;E00;17074.0;
2024;01;01044;E13;320011.0;
2024;01;01047;F13;132193.0;
2024;01;01049;E53;8263.0;
2024;01;01049;E53gGEMAPI;35297.0;
2024;01;01049;F13;450566.0;
2024;01;01050;E53;391.0;
2024;01;01051;E53;280.0;
2024;01;01056;E13;70485.0;
2024;01;01061;E33;67288.0;
2024;01;01062;E53gGEMAPI;8697.0;
2024;01;01068;E13;222273.0;
2024;01;01068;F13;97786.0;
2024;01;01058;E00;27911.0;
2024;01;01063;F13;61289.0;
2024;01;01065;E00;35657.0;
2024;01;01066;E13;21112.0;
2024;01;01071;E13;2042623.0;
2024;01;01072;E13;1506729.0;
2024;01;01072;E53gGEMAPI;14063.0;
2024;01;01073;E33;47394.0;
2024;01;01073;E53gGEMAPI;5563.0;
2024;01;01075;E53;2139.0;
2024;01;01075;E53gGEMAPI;6905.0;
2024;01;01076;E00;3252.0;
2024;01;01076;E53;236.0;
2024;01;01077;E53;272.0;
2024;01;01038;E33;4538.0;
2024;01;01038;E53;864.0;
2024;01;01040;E13;102655.0;
2024;01;01043;F13;982096.0;
2024;01;01001;E53;933.0;
2024;01;01002;E53;373.0;
2025;12;12218;E00;43337.0;
2025;12;12218;F13;261391.0;
2025;01;1147;F13;50052.0;
2025;01;1151;F13;134944.0;
2025;01;1152;E33;29264.0;
2025;01;1152;E53;1190.0;
2025;01;1152;F13;82529.0;
2025;01;1153;E53gGEMAPI;11696.0;
2025;01;1155;E13;53601.0;
2025;01;1155;E33;4524.0;
2025;01;1157;E00;53766.0;
2025;01;1158;E53;2335.0;
2025;01;1159;E53;6633.0;
2025;01;1160;E13;6968372.0;
2025;01;1165;E00;13041.0;
2025;01;1166;E33;70.0;
2025;01;1167;E53gGEMAPI;2599.0;
2025;01;1170;E00;21023.0;
2025;01;1171;E13;254842.0;
2025;01;1174;E33;5724.0;
2025;01;1174;E53gGEMAPI;333.0;
2025;01;1175;E13;242344.0;
2025;01;1179;E13;677543.0;
2025;01;1180;E33;62709.0;
2025;01;1181;E00;25188.0;
2025;01;1181;E13;448587.0;
2025;01;1185;E13;2498263.0;
2025;01;1111;E00;2048.0;
2025;01;1112;E00;7929.0;
2025;01;1112;F13;43481.0;
2025;01;1113;E00;7573.0;
2025;01;1113;E53gGEMAPI;3090.0;
2025;01;1114;E13;198694.0;
2025;01;1115;E00;23623.0;
2025;01;1116;E13;133661.0;
2025;01;1117;E00;2370.0;
2025;01;1121;E13;45916.0;
2025;01;1121;E53gGEMAPI;420.0;
2025;01;1123;E53gGEMAPI;4853.0;
2025;01;1124;E53;906.0;
2025;01;1129;E33;12236.0;
2025;01;1130;E13;1405676.0;
2025;01;1134;E00;18231.0;
2025;01;1135;E13;964780.0;
2025;01;1140;E53;993.0;
2025;01;1142;E13;2411099.0;
2025;01;1143;E00;287390.0;
2025;01;1146;E53;482.0;
2025;01;1146;E53gGEMAPI;1414.0;
2025;01;1013;E13;41666.0;
2025;01;1014;E33;274765.0;
2025;01;1015;E13;188966.0;
2025;01;1015;E53gGEMAPI;4628.0;
2025;01;1016;E00;4877.0;
2025;01;1017;E53;648.0;
2025;01;1017;F13;29359.0;
2025;01;1019;E33;1245.0;
2025;01;1019;E53;50.0;
2025;01;1019;F13;3249.0;
2025;01;1021;F13;145078.0;
2025;01;1022;E00;31935.0;
2025;01;1024;E00;66921.0;
2025;01;1024;E53gGEMAPI;11813.0;
2025;01;1025;E53;6117.0;
2025;01;1026;E00;7595.0;
2025;01;1027;E13;752811.0;
2025;01;1028;E00;5509.0;
2025;01;1028;E13;156804.0;
2025;01;1034;F13;1389443.0;
2025;01;1035;E13;74951.0;
2025;01;1036;E13;416521.0;
2025;01;1036;F13;157161.0;
2025;01;1037;E00;4845.0;
2025;01;1038;E13;168227.0;
2025;01;1040;E33;2847.0;
2025;01;1040;E53gGEMAPI;1099.0;
2025;01;1045;E53;412.0;
2025;01;1051;E00;2686.0;
2025;01;1051;E13;50393.0;
2025;01;1052;E00;2572.0;
2025;01;1053;E33;535801.0;
2025;01;1058;E00;28528.0;
2025;01;1062;E13;413320.0;
2025;01;1062;E53;2095.0;
2025;01;1063;E53gGEMAPI;3976.0;
2025;01;1063;F13;62845.0;
2025;01;1067;E53;368.0;
2025;01;1071;E00;71919.0;
2025;01;1071;E53;12016.0;
2025;01;1071;E53gGEMAPI;23194.0;
2025;01;1089;E53;4296.0;
2025;01;1090;E13;110176.0;
2025;01;1090;E33;16128.0;
2025;01;1090;E53gGEMAPI;1566.0;
2025;01;1072;E33;37294.0;
2025;01;1074;E53;3492.0;
2025;01;1098;E00;26908.0;
2025;01;1098;F13;149891.0;
2025;01;1100;E33;5358.0;
2025;01;1100;E53gGEMAPI;876.0;
2025;01;1103;E53gGEMAPI;9225.0;
2025;01;1109;E00;28137.0;
2025;01;1109;E33;86586.0;
2025;01;1109;E53gGEMAPI;9305.0;
2025;01;1110;E00;2320.0;
2025;01;1110;E13;38674.0;
2025;01;1299;E13;121250.0;
2025;01;1304;E00;94754.0;
2025;01;1304;E13;1421525.0;
2025;01;1304;E53gGEMAPI;17032.0;
2025;01;1305;E53;4671.0;
2025;01;1305;E53gGEMAPI;11965.0;
2025;01;1306;E00;14479.0;
2025;01;1307;E53;2298.0;
2025;01;1309;E33;500.0;
2025;01;1309;E53;95.0;
2025;01;1309;F13;7070.0;
2025;01;1310;E00;2938.0;
2025;01;1314;E00;38233.0;
2025;01;1317;E13;67965.0;
2025;01;1317;E33;2025.0;
2025;01;1317;F13;26794.0;
2025;01;1318;E33;11.0;
2025;01;1318;E53;967.0;
2025;01;1319;E33;18331.0;
2025;01;1319;E53;616.0;
2025;01;1320;E53gGEMAPI;17588.0;
2025;01;1321;E00;17157.0;
2025;01;1321;E33;6314.0;
2025;01;1321;F13;90301.0;
2025;01;1323;E00;8421.0;
2025;01;1262;F13;896835.0;
2025;01;1263;E00;50937.0;
2025;01;1263;E53gGEMAPI;20388.0;
2025;01;1265;E33;183451.0;
2025;01;1266;E33;23798.0;
2025;01;1266;E53gGEMAPI;8818.0;
2025;01;1267;F13;102227.0;
2025;01;1268;E00;7489.0;
2025;01;1268;E13;157684.0;
2025;01;1268;E53gGEMAPI;3181.0;
2025;01;1268;F13;25264.0;
2025;01;1269;E53gGEMAPI;12672.0;
2025;01;1274;E00;12007.0;
2025;01;1275;E33;207103.0;
2025;01;1276;E53gGEMAPI;14980.0;
2025;01;1279;E13;26353.0;
2025;01;1279;F13;5414.0;
2025;01;1281;E53;11617.0;
2025;01;1282;F13;29012.0;
2025;01;1192;E00;49269.0;
2025;01;1193;E53gGEMAPI;1400.0;
2025;01;1195;E53gGEMAPI;5866.0;
2025;01;1198;F13;19153.0;
2025;01;1199;E33;37673.0;
2025;01;1202;E00;177460.0;
2025;01;1204;E13;204842.0;
2025;01;1204;E53;1030.0;
2025;01;1206;E53;426.0;
2025;01;1212;E00;10550.0;
2025;01;1212;E33;4650.0;
2025;01;1213;E53gGEMAPI;3010.0;
2025;01;1239;E00;14125.0;
2025;01;1239;E33;34816.0;
2025;01;1239;E53;1378.0;
2025;01;1240;E33;40103.0;
2025;01;1242;E53gGEMAPI;403.0;
2025;01;1244;E53;12546.0;
2025;01;1245;E33;5907.0;
2025;01;1246;E00;23655.0;
2025;01;1246;E33;30116.0;
2025;01;1246;E53gGEMAPI;8913.0;
2025;01;1250;E00;27624.0;
2025;01;1261;E53;1035.0;
2025;01;1224;F13;211815.0;
2025;01;1228;E33;35259.0;
2025;01;1229;E13;387615.0;
2025;01;1229;E33;9842.0;
2025;01;1231;E53;3514.0;
2025;01;1236;E53gGEMAPI;2866.0;
2025;01;1238;E13;949677.0;
2025;01;1285;E33;51.0;
2025;01;1286;E00;18573.0;
2025;01;1288;E53gGEMAPI;12129.0;
2025;01;1290;E13;497458.0;
2025;01;1296;E53;425.0;
2025;01;1208;E00;5773.0;
2025;01;1209;E53;2654.0;
2025;01;1214;E00;2250.0;
2025;01;1215;E33;4536.0;
2025;01;1188;E00;4439.0;
2025;01;1332;E33;10971.0;
2025;01;1329;F13;12584.0;
2025;01;1331;E00;3066.0;
2025;01;1331;E13;37756.0;
2025;01;1331;F13;23107.0;
2025;01;1372;E53gGEMAPI;2773.0;
2025;01;1372;F13;45817.0;
2025;01;1373;E53gGEMAPI;4709.0;
2025;01;1374;E53gGEMAPI;6424.0;
2025;01;1374;F13;223853.0;
2025;01;1375;E33;5653.0;
2025;01;1378;E53gGEMAPI;5952.0;
2025;01;1379;E13;250866.0;
2025;01;1379;E53;1109.0;
2025;01;1380;E53gGEMAPI;1770.0;
2025;01;1381;E13;240512.0;
2025;01;1382;E33;12792.0;
2025;01;1382;E53gGEMAPI;1243.0;
2025;01;1383;E53;1773.0;
2025;01;1387;E00;3089.0;
2025;01;1389;E53gGEMAPI;7657.0;
2025;01;1391;F13;32049.0;
2025;01;1393;E13;135264.0;
2025;01;1396;E13;348596.0;
2025;01;1396;F13;67342.0;
2025;01;1397;E53;2629.0;
2025;01;1398;E13;418895.0;
2025;01;1399;E00;37161.0;
2025;01;1400;E13;34265.0;
2025;01;1401;E00;30565.0;
2025;01;1401;E53;4985.0;
2025;01;1402;E53gGEMAPI;2697.0;
2025;01;1403;F13;92797.0;
2025;01;1405;E33;15631.0;
2025;01;1407;E13;424696.0;
2025;01;1418;E13;451365.0;
2025;01;1419;E53;18050.0;
2025;01;1420;E53gGEMAPI;5431.0;
2025;01;1421;E00;15488.0;
2025;01;1421;E53gGEMAPI;2189.0;
2025;01;1421;F13;46767.0;
2025;01;1422;E53gGEMAPI;5370.0;
2025;01;1424;E13;566517.0;
2025;01;1424;E33;73929.0;
2025;01;1425;E33;2453.0;
2025;01;1425;E53gGEMAPI;949.0;
2025;01;1426;E13;838815.0;
2025;01;1426;E33;21379.0;
2025;01;1429;E53;834.0;
2025;01;1430;F13;104911.0;
2025;01;1431;E53;2392.0;
2025;01;1432;E53;428.0;
2025;01;1433;E53;330.0;
2025;01;1433;E53gGEMAPI;654.0;
2025;01;1441;E33;31364.0;
2025;01;1443;E00;60272.0;
2025;01;1443;E33;259734.0;
2025;01;1339;E00;44212.0;
2025;01;1347;F13;232122.0;
2025;01;1348;E00;32915.0;
2025;01;1348;E53gGEMAPI;15887.0;
2025;01;1350;E00;50678.0;
2025;01;1360;E13;824572.0;
2025;01;1363;E53;3380.0;
2025;01;1354;E00;238474.0;
2025;01;1354;E33;590284.0;
2025;01;1356;E53;304.0;
2025;01;1357;E33;11535.0;
2025;01;1361;E13;486258.0;
2025;01;1361;E53;2589.0;
2025;01;1361;E53gGEMAPI;4045.0;
2025;01;1364;E53;1012.0;
2025;01;1365;E53gGEMAPI;6330.0;
2025;01;1367;E00;12441.0;
2025;01;1451;E53gGEMAPI;35314.0;
2025;01;1452;E13;372574.0;
2025;01;1444;E13;300272.0;
2025;01;1444;E53gGEMAPI;3066.0;
2025;01;1447;E33;11217.0;
2025;01;1001;E13;186563.0;
2025;01;1004;E13;8413811.0;
2025;01;1005;E00;33369.0;
2025;01;1005;E53;2388.0;
2025;01;1009;E00;6761.0;
2025;01;1009;E53;587.0;
2025;01;1010;F13;132826.0;
2025;01;1011;E33;11751.0;
2025;01;1012;E13;138130.0;
2025;69;69123;E13;356796260.0;
2025;69;69123;E23;1352691.0;
2025;01;1407;E53gGEMAPI;3373.0;
2025;01;1411;F13;15281.0;
2025;01;1412;E53;676.0;
2025;01;1415;E33;20979.0;
2025;2A;2A004;E33;5909996.0;
2025;2B;2B033;E13;18211783.0;
2025;10;10372;E53;;sec_stat
2024;01;01432;E53gGEMAPI;876.0;
2024;01;01434;E53gGEMAPI;1770.0;
2024;01;01435;E13;822570.0;
2024;01;01436;E33;18535.0;
2024;01;01437;E33;1287.0;
2024;01;01437;E53;243.0;
2024;01;01437;F13;19115.0;
2024;01;01443;E00;58287.0;
2024;01;01446;E13;386881.0;
2024;01;01448;E13;98904.0;
2024;01;01448;F13;40356.0;
2024;01;01449;E00;8157.0;
2024;01;01452;F13;131938.0;
2024;01;01453;E13;210238.0;
2024;01;01453;F13;75541.0;
2024;01;01454;E13;466003.0;
2024;01;01454;E53;2553.0;
2024;01;01393;E33;24359.0;
2024;01;01393;E53gGEMAPI;2429.0;
2024;01;01396;E00;19354.0;
2024;01;01397;E53gGEMAPI;5126.0;
2024;01;01400;E00;2056.0;
2024;01;01400;E13;33290.0;
2024;01;01400;E53;178.0;
2024;01;01400;E53gGEMAPI;261.0;
2024;01;01401;E33;81325.0;
2024;01;01401;E53gGEMAPI;9623.0;
2024;01;01404;E33;4497.0;
2024;01;01406;E00;2824.0;
2024;01;01406;E53gGEMAPI;484.0;
2024;01;01407;E00;23420.0;
2024;01;01407;E33;23826.0;
2024;01;01410;E33;8628.0;
2024;01;01410;E53;341.0;
2024;01;01412;E00;4558.0;
2024;01;01412;E33;19806.0;
2024;01;01359;E53;314.0;
2024;01;01361;E00;30671.0;
2024;01;01361;E13;468539.0;
2024;01;01361;E53gGEMAPI;3797.0;
2024;01;01362;E33;16.0;
2024;01;01363;F13;270780.0;
2024;01;01364;F13;73430.0;
2024;01;01365;E13;367859.0;
2024;01;01365;E53;1591.0;
2024;01;01366;E13;358605.0;
2024;01;01372;E53;667.0;
2024;01;01373;E53gGEMAPI;4734.0;
2024;01;01375;E00;11829.0;
2024;01;01375;E13;192516.0;
2024;01;01375;E53;1039.0;
2024;01;01375;E53gGEMAPI;2134.0;
2024;01;01378;E53;3713.0;
2024;01;01378;F13;193851.0;
2024;01;01383;E33;56780.0;
2024;01;01384;F13;143704.0;
2024;01;01388;E33;9600.0;
2024;01;01388;E53gGEMAPI;3505.0;
2024;01;01391;E33;2648.0;
2024;01;01415;E00;9683.0;
2024;01;01416;F13;71375.0;
2024;01;01418;E33;31816.0;
2024;01;01419;E53;17764.0;
2024;01;01421;E00;14892.0;
2024;01;01421;F13;52498.0;
2024;01;01426;E00;44939.0;
2024;01;01427;E13;3357068.0;
2024;01;01429;E00;10293.0;
2024;01;01103;E33;76339.0;
2024;01;01103;E53gGEMAPI;9252.0;
2024;01;01104;E33;15082.0;
2024;01;01105;E53;3770.0;
2024;01;01106;E33;1737.0;
2024;01;01108;E00;23680.0;
2024;01;01110;E00;2376.0;
2024;01;01110;E53;168.0;
2024;01;01114;E00;10582.0;
2024;01;01114;E53;793.0;
2024;01;01115;E13;414696.0;
2024;01;01115;E53;1724.0;
2024;01;01115;E53gGEMAPI;3503.0;
2024;01;01117;E13;36028.0;
2024;01;01117;E33;4921.0;
2024;01;01118;F13;146686.0;
2024;01;01121;E33;2728.0;
2024;01;01123;E53;1631.0;
2024;01;01125;E13;240199.0;
2024;01;01145;E53gGEMAPI;3346.0;
2024;01;01146;E33;14004.0;
2024;01;01147;E53;634.0;
2024;01;01147;E53gGEMAPI;1328.0;
2024;01;01147;F13;48009.0;
2024;01;01148;F13;190009.0;
2024;01;01149;E13;372480.0;
2024;01;01149;E53;1719.0;
2024;01;01150;E00;3333.0;
2024;01;01150;E13;56423.0;
2024;01;01152;E13;167984.0;
2024;01;01155;E53gGEMAPI;525.0;
2024;01;01156;E13;169183.0;
2024;01;01157;F13;282318.0;
2024;01;01158;E53;2272.0;
2024;01;01159;E53gGEMAPI;16850.0;
2024;01;01162;E00;1425.0;
2024;01;01162;E13;22678.0;
2024;01;01163;F13;188614.0;
2024;01;01213;E53;1879.0;
2024;01;01213;E53gGEMAPI;2859.0;
2024;01;01215;E33;4400.0;
2024;01;01227;E53gGEMAPI;4079.0;
2024;01;01229;E53gGEMAPI;3573.0;
2024;01;01230;E13;79924.0;
2024;01;01230;F13;32069.0;
2024;01;01231;E13;678038.0;
2024;01;01232;E00;44291.0;
2024;01;01232;E33;23609.0;
2024;01;01232;E53gGEMAPI;9154.0;
2024;01;01233;E13;41536.0;
2024;01;01234;E13;51361.0;
2024;01;01237;E13;566519.0;
2024;01;01239;F13;64584.0;
2024;01;01241;E33;10242.0;
2024;01;01087;E00;4816.0;
2024;01;01087;E33;11088.0;
2024;01;01092;E53;2241.0;
2024;01;01092;E53gGEMAPI;6748.0;
2024;01;01093;E33;340558.0;
2024;01;01094;E53;1057.0;
2024;01;01095;E53gGEMAPI;2691.0;
2024;01;01098;E53gGEMAPI;7717.0;
2024;01;01098;F13;151992.0;
2024;01;01101;E53gGEMAPI;561.0;
2024;01;01128;E13;72305.0;
2024;01;01128;E53gGEMAPI;800.0;
2024;01;01133;E13;145977.0;
2024;01;01134;E13;549929.0;
2024;01;01134;E33;26838.0;
2024;01;01134;E53gGEMAPI;8727.0;
2024;01;01135;E13;928147.0;
2024;01;01138;E53gGEMAPI;22998.0;
2024;01;01139;E13;109084.0;
2024;01;01139;F13;45563.0;
2024;01;01140;E53;968.0;
2024;01;01240;E13;279888.0;
2024;01;01242;E13;31618.0;
2024;01;01245;E53;1092.0;
2024;01;01166;E13;912027.0;
2024;01;01166;F13;248844.0;
2024;01;01173;E33;450466.0;
2024;01;01175;E00;7687.0;
2024;01;01175;E33;23291.0;
2024;01;01175;E53gGEMAPI;2998.0;
2024;01;01179;E13;638429.0;
2024;01;01179;E53;3199.0;
2024;01;01209;E53;2585.0;
2024;01;01078;E00;21719.0;
2024;01;01081;F13;71548.0;
2024;01;01082;E33;26432.0;
2024;01;01082;E53;1479.0;
2024;69;69123;E53gGEMAPI;1586884.0;
2024;69;69123;F13;58755960.0;
2024;13;13055;E00;33647669.0;
2024;2A;2A004;E33;5792684.0;
2025;972;97209;E00;3487321.0;
2025;972;97209;E53A;593421.0;
2025;971;97101;F13;13109392.0;
2025;978;9788;E13;18276742.0;
