idcom,idcomtxt,idreg,idregtxt,iddep,iddeptxt,epci25,epci25txt,scot,aav2020,libaav2020,cateaav2020,taav2017,tdaav2017,littoral,montagne_urba,abc,libdens_aav,naf11art12,art11hab12,art11act12,art11inc12,art11mix12,art11fer12,art11rou12,naf12art13,art12hab13,art12act13,art12inc13,art12mix13,art12fer13,art12rou13,naf13art14,art13hab14,art13act14,art13inc14,art13mix14,art13fer14,art13rou14,naf14art15,art14hab15,art14act15,art14inc15,art14mix15,art14fer15,art14rou15,naf15art16,art15hab16,art15act16,art15inc16,art15mix16,art15fer16,art15rou16,naf16art17,art16hab17,art16act17,art16inc17,art16mix17,art16fer17,art16rou17,naf17art18,art17hab18,art17act18,art17inc18,art17mix18,art17fer18,art17rou18,naf18art19,art18hab19,art18act19,art18inc19,art18mix19,art18fer19,art18rou19,naf19art20,art19hab20,art19act20,art19inc20,art19mix20,art19fer20,art19rou20,naf20art21,art20hab21,art20act21,art20inc21,art20mix21,art20fer21,art20rou21,naf21art22,art21hab22,art21act22,art21inc22,art21mix22,art21fer22,art21rou22,naf22art23,art22hab23,art22act23,art22inc23,art22mix23,art22fer23,art22rou23,naf23art24,art23hab24,art23act24,art23inc24,art23mix24,art23fer24,art23rou24,naf24art25,art24hab25,art24act25,art24inc25,art24mix25,art24fer25,art24rou25,naf11art25,art11hab25,art11act25,art11inc25,art11mix25,art11fer25,art11rou25,naf11art21,art11hab21,art11act21,art11inc21,art11mix21,art11fer21,art11rou21,naf21art25,art21hab25,art21act25,art21inc25,art21mix25,art21fer25,art21rou25,pop11,pop16,pop22,pop1116,pop1622,pop1122,men11,men16,men22,men1116,men1622,men1122,emp11,emp16,emp22,emp1116,emp1622,emp1122,mepart1116,mepart1622,mepart1122,menhab1116,menhab1622,menhab1122,artpop1622,artpop1116,artpop1122,naf11art16,naf16art22,naf11art22,art11hab16,art16hab22,art11hab22,surfcom2025,artcom1125
33276,Masseilles,75,Nouvelle-Aquitaine,33,Gironde,200043982,CC du Bazadais,Scot Du Sud Gironde,000,Commune hors attraction des villes,30,0,0,NC,out,C,Rural non périurbain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6955.0,6732.0,0.0,0.0,0.0,0.0,223.0,985.0,985.0,0.0,0.0,0.0,0.0,0.0,3242.0,3242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13682.0,13459.0,0.0,0.0,0.0,0.0,223.0,13682.0,13459.0,0.0,0.0,0.0,0.0,223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133,148.0,137,15.0,-11.0,4,52,64,61,12,-3,9,20.0,15.0,12.0,-5.0,-3.0,-8.0,6.26,-24.0,0.73,10.95,-12.0,6.69,-227.27,745.47,3420.5,11182.0,2500.0,13682.0,10959.0,2500.0,13459.0,6738450.0,0.2
33277,Massugas,75,Nouvelle-Aquitaine,33,Gironde,243301371,CC du Pays Foyen,Scot Du Grand Libournais,000,Commune hors attraction des villes,30,0,0,NC,out,C,Rural non périurbain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3630.0,3630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1577.0,1577.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,606.0,606.0,0.0,0.0,0.0,0.0,0.0,435.0,435.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10620.0,10620.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16868.0,16868.0,0.0,0.0,0.0,0.0,0.0,6248.0,6248.0,0.0,0.0,0.0,0.0,0.0,10620.0,10620.0,0.0,0.0,0.0,0.0,0.0,265,226.0,217,-39.0,-9.0,-48,113,102,102,-11,0,-11,140.0,142.0,118.0,2.0,-24.0,-22.0,-24.79,-91.67,-52.82,-30.3,0.0,-17.61,-290.89,-93.08,-130.17,3630.0,2618.0,6248.0,3630.0,2618.0,6248.0,14391650.0,0.12
33278,Mauriac,75,Nouvelle-Aquitaine,33,Gironde,200069599,CC Rurales de l'Entre-Deux-Mers,Scot Du Sud Gironde,000,Commune hors attraction des villes,30,0,0,NC,out,C,Rural non périurbain,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2261.0,2261.0,0.0,0.0,0.0,0.0,0.0,808.0,808.0,0.0,0.0,0.0,0.0,0.0,2756.0,2756.0,0.0,0.0,0.0,0.0,0.0,4185.0,4185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4087.0,4085.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8615.0,8615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.0,394.0,0.0,0.0,0.0,0.0,0.0,25606.0,25604.0,0.0,0.0,0.0,0.0,2.0,16597.0,16595.0,0.0,0.0,0.0,0.0,2.0,9009.0,9009.0,0.0,0.0,0.0,0.0,0.0,274,252.0,228,-22.0,-24.0,-46,107,112,108,5,-4,1,53.0,69.0,60.0,16.0,-9.0,7.0,37.71,-6.62,3.17,8.98,-2.04,0.4,-818.46,-253.14,-548.09,5569.0,19643.0,25212.0,5569.0,19641.0,25210.0,10006428.0,0.26
33279,Mazères,75,Nouvelle-Aquitaine,33,Gironde,200043974,CC du Sud Gironde,Scot Du Sud Gironde,006,Bordeaux,20,4,42,NC,out,C,Rural périurbain,312882.0,84743.0,187950.0,36288.0,0.0,0.0,3901.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12503.0,12334.0,0.0,0.0,0.0,0.0,169.0,22587.0,550.0,22037.0,0.0,0.0,0.0,0.0,11495.0,10788.0,707.0,0.0,0.0,0.0,0.0,4486.0,4446.0,0.0,0.0,0.0,0.0,40.0,646.0,558.0,0.0,0.0,0.0,0.0,88.0,14076.0,13619.0,0.0,0.0,0.0,0.0,457.0,11346.0,11316.0,0.0,0.0,0.0,0.0,30.0,922.0,922.0,0.0,0.0,0.0,0.0,0.0,102.0,101.0,0.0,0.0,0.0,0.0,1.0,3426.0,3275.0,0.0,0.0,0.0,0.0,151.0,9899.0,9842.0,0.0,0.0,0.0,0.0,57.0,1139.0,1139.0,0.0,0.0,0.0,0.0,0.0,405509.0,153633.0,210694.0,36288.0,0.0,0.0,4894.0,390943.0,139276.0,210694.0,36288.0,0.0,0.0,4685.0,14566.0,14357.0,0.0,0.0,0.0,0.0,209.0,692,760.0,781,68.0,21.0,89,273,296,314,23,18,41,285.0,501.0,775.0,216.0,274.0,490.0,6.65,92.47,13.58,2.12,5.81,2.94,1503.71,5286.28,4393.76,359467.0,31578.0,391045.0,108415.0,30962.0,139377.0,13159859.0,3.08
33280,Mazion,75,Nouvelle-Aquitaine,33,Gironde,243300811,CC de l'Estuaire,Scot De La Haute Gironde,391,Blaye,20,1,12,NC,out,C,Rural non périurbain,628.0,628.0,0.0,0.0,0.0,0.0,0.0,5971.0,5946.0,0.0,0.0,0.0,0.0,25.0,3349.0,3349.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2438.0,2438.0,0.0,0.0,0.0,0.0,0.0,589.0,589.0,0.0,0.0,0.0,0.0,0.0,2091.0,2091.0,0.0,0.0,0.0,0.0,0.0,4527.0,4527.0,0.0,0.0,0.0,0.0,0.0,10609.0,9471.0,1138.0,0.0,0.0,0.0,0.0,3460.0,3342.0,58.0,1.0,0.0,0.0,59.0,1290.0,1290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35364.0,34083.0,1196.0,1.0,0.0,0.0,84.0,33662.0,32381.0,1196.0,1.0,0.0,0.0,84.0,1702.0,1702.0,0.0,0.0,0.0,0.0,0.0,519,520.0,545,1.0,25.0,26,213,221,238,8,17,25,105.0,90.0,74.0,-15.0,-16.0,-31.0,-5.65,0.44,-1.72,6.47,7.98,7.42,902.64,12386.0,1344.31,12386.0,22566.0,34952.0,12361.0,21310.0,33671.0,3713384.0,0.95
33281,Mérignac,75,Nouvelle-Aquitaine,33,Gironde,243300316,Bordeaux Métropole,Scot De L'Aire Metropolitaines Bordelaise,006,Bordeaux,12,4,42,NC,out,A,Urbain dense,82050.0,25326.0,48567.0,0.0,0.0,0.0,8157.0,201456.0,56495.0,121204.0,12948.0,0.0,62.0,10747.0,56771.0,27816.0,24165.0,0.0,0.0,0.0,4790.0,53012.0,34861.0,18131.0,0.0,0.0,0.0,20.0,83842.0,40004.0,37941.0,0.0,0.0,0.0,5897.0,74368.0,27640.0,44047.0,0.0,0.0,0.0,2681.0,30310.0,13871.0,12237.0,0.0,137.0,0.0,4065.0,71215.0,51695.0,16907.0,793.0,0.0,0.0,1820.0,61354.0,13949.0,37358.0,0.0,2538.0,0.0,7509.0,116676.0,37288.0,65149.0,4180.0,5755.0,0.0,4304.0,250410.0,77384.0,164636.0,0.0,2818.0,0.0,5572.0,82183.0,33949.0,40489.0,0.0,0.0,0.0,7745.0,73313.0,20801.0,52512.0,0.0,0.0,0.0,0.0,48519.0,35212.0,13306.0,1.0,0.0,0.0,0.0,1285479.0,496291.0,696649.0,17922.0,11248.0,62.0,63307.0,831054.0,328945.0,425706.0,17921.0,8430.0,62.0,49990.0,454425.0,167346.0,270943.0,1.0,2818.0,0.0,13317.0,65882,70317.0,77136,4435.0,6819.0,11254,31717,34418,38487,2701,4069,6770,50061.0,52320.0,62931.0,2259.0,10611.0,12870.0,103.95,242.91,181.61,146.39,183.43,166.61,88.62,107.58,96.1,477131.0,604333.0,1081464.0,184502.0,221827.0,406329.0,47906399.0,2.68
33282,Mérignas,75,Nouvelle-Aquitaine,33,Gironde,243301454,CC Castillon/Pujols,Scot Du Grand Libournais,000,Commune hors attraction des villes,30,0,0,NC,out,C,Rural non périurbain,3439.0,3347.0,0.0,0.0,0.0,0.0,92.0,7245.0,7245.0,0.0,0.0,0.0,0.0,0.0,3614.0,3614.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,4146.0,4146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4812.0,4721.0,0.0,0.0,0.0,0.0,91.0,1040.0,963.0,0.0,0.0,0.0,0.0,77.0,392.0,392.0,0.0,0.0,0.0,0.0,0.0,856.0,856.0,0.0,0.0,0.0,0.0,0.0,26044.0,25784.0,0.0,0.0,0.0,0.0,260.0,18944.0,18852.0,0.0,0.0,0.0,0.0,92.0,7100.0,6932.0,0.0,0.0,0.0,0.0,168.0,297,335.0,299,38.0,-36.0,2,130,139,135,9,-4,5,100.0,76.0,84.0,-24.0,8.0,-16.0,-10.14,4.47,-4.63,6.12,-4.51,2.12,-248.83,389.42,11878.0,14798.0,8958.0,23756.0,14706.0,8867.0,23573.0,9593267.0,0.27
33283,Mesterrieux,75,Nouvelle-Aquitaine,33,Gironde,200069599,CC Rurales de l'Entre-Deux-Mers,Scot Du Sud Gironde,000,Commune hors attraction des villes,30,0,0,NC,out,C,Rural non périurbain,9220.0,9212.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4750.0,4750.0,0.0,0.0,0.0,0.0,0.0,2087.0,2087.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2807.0,2807.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18864.0,18856.0,0.0,0.0,0.0,0.0,8.0,18864.0,18856.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198,219.0,223,21.0,4.0,25,88,91,99,3,8,11,30.0,39.0,32.0,9.0,-7.0,2.0,7.47,3.56,6.89,1.87,28.5,5.83,701.75,764.62,754.56,16057.0,2807.0,18864.0,16049.0,2807.0,18856.0,3564912.0,0.53
33284,Mios,75,Nouvelle-Aquitaine,33,Gironde,243301504,CA du Bassin d'Arcachon Nord (COBAN),Scot Bassin Arcachon Val De L Eyre,006,Bordeaux,20,4,42,NC,out,B1,Rural périurbain,331673.0,143010.0,183063.0,4988.0,0.0,0.0,612.0,159311.0,151898.0,6422.0,0.0,0.0,0.0,991.0,379547.0,174243.0,201756.0,1.0,0.0,0.0,3547.0,175646.0,147824.0,2478.0,19724.0,0.0,0.0,5620.0,105871.0,91361.0,7786.0,4617.0,511.0,0.0,1596.0,315627.0,287079.0,14072.0,500.0,4665.0,0.0,9311.0,485179.0,266025.0,4189.0,207000.0,2480.0,0.0,5485.0,161670.0,148858.0,6900.0,1.0,3462.0,0.0,2449.0,100374.0,93728.0,388.0,0.0,1297.0,0.0,4961.0,269913.0,212848.0,32468.0,6899.0,0.0,0.0,17698.0,103443.0,88123.0,12038.0,0.0,2270.0,0.0,1012.0,87764.0,80867.0,4576.0,1.0,1306.0,0.0,1014.0,103031.0,45601.0,57000.0,0.0,0.0,0.0,430.0,50080.0,34645.0,8103.0,62.0,0.0,0.0,7270.0,2829129.0,1966110.0,541239.0,243793.0,15991.0,0.0,61996.0,2484811.0,1716874.0,459522.0,243730.0,12415.0,0.0,52270.0,344318.0,249236.0,81717.0,63.0,3576.0,0.0,9726.0,7545,9513.0,11756,1968.0,2243.0,4211,2834,3660,4649,826,989,1815,1143.0,1758.0,2528.0,615.0,770.0,1385.0,12.51,12.25,12.36,11.66,9.02,10.06,640.31,585.39,614.64,1152048.0,1436206.0,2588254.0,708336.0,1096661.0,1804997.0,137217366.0,2.06
33285,Mombrier,75,Nouvelle-Aquitaine,33,Gironde,243301223,CC du Grand Cubzaguais,Scot Du Cubzaguais Nord Gironde,006,Bordeaux,20,4,42,NC,out,C,Rural périurbain,4067.0,4067.0,0.0,0.0,0.0,0.0,0.0,7203.0,7203.0,0.0,0.0,0.0,0.0,0.0,5772.0,5772.0,0.0,0.0,0.0,0.0,0.0,6385.0,5592.0,0.0,793.0,0.0,0.0,0.0,10715.0,10323.0,0.0,0.0,0.0,0.0,392.0,1511.0,1306.0,0.0,0.0,0.0,0.0,205.0,1266.0,1266.0,0.0,0.0,0.0,0.0,0.0,2787.0,2787.0,0.0,0.0,0.0,0.0,0.0,4905.0,4905.0,0.0,0.0,0.0,0.0,0.0,4638.0,4553.0,0.0,0.0,0.0,0.0,85.0,1370.0,1370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50619.0,49144.0,0.0,793.0,0.0,0.0,682.0,49249.0,47774.0,0.0,793.0,0.0,0.0,682.0,1370.0,1370.0,0.0,0.0,0.0,0.0,0.0,372,416.0,465,44.0,49.0,93,161,173,193,12,20,32,64.0,62.0,65.0,-2.0,3.0,1.0,2.93,13.96,6.52,3.64,12.36,6.51,336.27,775.95,544.29,34142.0,16477.0,50619.0,32957.0,16187.0,49144.0,4286876.0,1.18
33287,Mongauzy,75,Nouvelle-Aquitaine,33,Gironde,200044394,CC du Réolais en Sud Gironde,Scot Du Sud Gironde,440,La Réole,20,1,12,NC,out,C,Rural non périurbain,3217.0,3217.0,0.0,0.0,0.0,0.0,0.0,12682.0,12682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9447.0,9447.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.0,381.0,0.0,0.0,0.0,0.0,0.0,2210.0,2210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2463.0,2463.0,0.0,0.0,0.0,0.0,0.0,1375.0,0.0,1375.0,0.0,0.0,0.0,0.0,47851.0,47825.0,0.0,0.0,0.0,0.0,26.0,4579.0,4573.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84205.0,82798.0,1375.0,0.0,0.0,0.0,32.0,31775.0,30400.0,1375.0,0.0,0.0,0.0,0.0,52430.0,52398.0,0.0,0.0,0.0,0.0,32.0,593,598.0,656,5.0,58.0,63,250,260,275,10,15,25,169.0,138.0,138.0,-31.0,0.0,-31.0,-8.29,2.76,-0.75,3.95,2.84,3.2,935.86,5069.2,1263.9,25346.0,54280.0,79626.0,25346.0,52879.0,78225.0,6835325.0,1.23
33288,Monprimblanc,75,Nouvelle-Aquitaine,33,Gironde,200069581,CC Convergence Garonne,Scot Du Sud Gironde,000,Commune hors attraction des villes,30,0,0,NC,out,C,Rural non périurbain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,837.0,837.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3668.0,1161.0,0.0,0.0,1838.0,0.0,669.0,1247.0,1170.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1403.0,1403.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,4463.0,4463.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1692.0,1692.0,0.0,0.0,0.0,0.0,0.0,14310.0,11726.0,0.0,0.0,1838.0,0.0,746.0,7155.0,4571.0,0.0,0.0,1838.0,0.0,746.0,7155.0,7155.0,0.0,0.0,0.0,0.0,0.0,276,292.0,278,16.0,-14.0,2,114,121,131,7,10,17,80.0,65.0,61.0,-15.0,-4.0,-19.0,-17.76,16.44,-2.45,35.04,27.99,30.52,-260.71,281.56,4077.5,4505.0,3650.0,8155.0,1998.0,3573.0,5571.0,5008161.0,0.29
33289,Monségur,75,Nouvelle-Aquitaine,33,Gironde,200044394,CC du Réolais en Sud Gironde,Scot Du Sud Gironde,000,Commune hors attraction des villes,30,0,0,NC,out,C,Rural non périurbain,12831.0,5148.0,0.0,7683.0,0.0,0.0,0.0,15763.0,14648.0,0.0,0.0,921.0,0.0,194.0,5369.0,3053.0,2316.0,0.0,0.0,0.0,0.0,19071.0,18916.0,0.0,0.0,0.0,0.0,155.0,2577.0,2577.0,0.0,0.0,0.0,0.0,0.0,7956.0,6913.0,1004.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2895.0,2678.0,0.0,217.0,0.0,0.0,0.0,14293.0,12242.0,2032.0,0.0,0.0,0.0,19.0,26202.0,26202.0,0.0,0.0,0.0,0.0,0.0,7906.0,7906.0,0.0,0.0,0.0,0.0,0.0,4310.0,4310.0,0.0,0.0,0.0,0.0,0.0,6905.0,6905.0,0.0,0.0,0.0,0.0,0.0,15736.0,15736.0,0.0,0.0,0.0,0.0,0.0,141814.0,127234.0,5352.0,7900.0,921.0,0.0,407.0,106957.0,92377.0,5352.0,7900.0,921.0,0.0,407.0,34857.0,34857.0,0.0,0.0,0.0,0.0,0.0,1502,1542.0,1585,40.0,43.0,83,661,669,699,8,30,38,618.0,678.0,746.0,60.0,68.0,128.0,12.23,16.54,14.45,1.8,5.36,3.79,1377.95,1390.28,1383.89,55611.0,59252.0,114863.0,44342.0,55941.0,100283.0,9921559.0,1.43
33290,Montagne,75,Nouvelle-Aquitaine,33,Gironde,200035533,CC du Grand Saint Emilionnais,Scot Du Grand Libournais,159,Libourne,20,2,21,NC,out,C,Rural périurbain,13617.0,11139.0,2455.0,0.0,0.0,0.0,23.0,2904.0,2903.0,0.0,0.0,0.0,0.0,1.0,6996.0,6996.0,0.0,0.0,0.0,0.0,0.0,2573.0,2573.0,0.0,0.0,0.0,0.0,0.0,1010.0,1010.0,0.0,0.0,0.0,0.0,0.0,2933.0,2871.0,0.0,0.0,0.0,0.0,62.0,4995.0,4995.0,0.0,0.0,0.0,0.0,0.0,5810.0,5810.0,0.0,0.0,0.0,0.0,0.0,5902.0,5902.0,0.0,0.0,0.0,0.0,0.0,1788.0,1233.0,555.0,0.0,0.0,0.0,0.0,4924.0,4924.0,0.0,0.0,0.0,0.0,0.0,7077.0,6955.0,0.0,0.0,122.0,0.0,0.0,2399.0,2399.0,0.0,0.0,0.0,0.0,0.0,7800.0,7800.0,0.0,0.0,0.0,0.0,0.0,70728.0,67510.0,3010.0,0.0,122.0,0.0,86.0,48528.0,45432.0,3010.0,0.0,0.0,0.0,86.0,22200.0,22078.0,0.0,0.0,122.0,0.0,0.0,1632,1542.0,1520,-90.0,-22.0,-112,623,626,642,3,16,19,749.0,655.0,675.0,-94.0,20.0,-74.0,-33.58,13.66,-10.29,1.22,6.22,3.77,-1197.82,-301.11,-477.25,27100.0,26352.0,53452.0,24621.0,25735.0,50356.0,26650229.0,0.27
33291,Montagoudin,75,Nouvelle-Aquitaine,33,Gironde,200044394,CC du Réolais en Sud Gironde,Scot Du Sud Gironde,440,La Réole,20,1,12,NC,out,C,Rural non périurbain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1842.0,0.0,0.0,0.0,1819.0,0.0,23.0,2759.0,2759.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,898.0,898.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5499.0,3657.0,0.0,0.0,1819.0,0.0,23.0,5499.0,3657.0,0.0,0.0,1819.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170,184.0,171,14.0,-13.0,1,72,80,84,8,4,12,26.0,25.0,37.0,-1.0,12.0,11.0,15.21,178.17,41.83,29.0,44.54,32.81,-69.08,328.64,5499.0,4601.0,898.0,5499.0,2759.0,898.0,3657.0,3360870.0,0.16
33292,Montignac,75,Nouvelle-Aquitaine,33,Gironde,200069599,CC Rurales de l'Entre-Deux-Mers,Scot Du Sud Gironde,000,Commune hors attraction des villes,30,0,0,NC,out,C,Rural non périurbain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,735.0,735.0,0.0,0.0,0.0,0.0,0.0,3856.0,3856.0,0.0,0.0,0.0,0.0,0.0,1971.0,1836.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,812.0,812.0,0.0,0.0,0.0,0.0,0.0,498.0,498.0,0.0,0.0,0.0,0.0,0.0,5439.0,5439.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2284.0,2284.0,0.0,0.0,0.0,0.0,0.0,15595.0,15460.0,0.0,135.0,0.0,0.0,0.0,13311.0,13176.0,0.0,135.0,0.0,0.0,0.0,2284.0,2284.0,0.0,0.0,0.0,0.0,0.0,148,147.0,134,-1.0,-13.0,-14,54,56,60,2,4,6,49.0,30.0,31.0,-19.0,1.0,-18.0,-25.91,7.41,-9.02,3.11,5.93,4.55,-519.15,-6562.0,-950.79,6562.0,6749.0,13311.0,6427.0,6749.0,13176.0,6486824.0,0.24
33293,Montussan,75,Nouvelle-Aquitaine,33,Gironde,243301249,CC Les Rives de la Laurence,Scot De L'Aire Metropolitaines Bordelaise,006,Bordeaux,20,4,42,NC,out,B1,Rural périurbain,98456.0,55553.0,36049.0,0.0,0.0,0.0,6854.0,40008.0,26172.0,13359.0,0.0,0.0,0.0,477.0,16665.0,13207.0,2879.0,0.0,0.0,0.0,579.0,16720.0,13516.0,3204.0,0.0,0.0,0.0,0.0,6371.0,6371.0,0.0,0.0,0.0,0.0,0.0,13294.0,12897.0,0.0,0.0,0.0,0.0,397.0,57579.0,53845.0,2999.0,0.0,0.0,0.0,735.0,28221.0,28066.0,0.0,0.0,155.0,0.0,0.0,24424.0,19439.0,0.0,0.0,1946.0,0.0,3039.0,61401.0,51427.0,0.0,0.0,949.0,0.0,9025.0,22879.0,22746.0,0.0,0.0,0.0,0.0,133.0,21464.0,21464.0,0.0,0.0,0.0,0.0,0.0,6007.0,6007.0,0.0,0.0,0.0,0.0,0.0,10010.0,8569.0,1441.0,0.0,0.0,0.0,0.0,423499.0,339279.0,59931.0,0.0,3050.0,0.0,21239.0,363139.0,280493.0,58490.0,0.0,3050.0,0.0,21106.0,60360.0,58786.0,1441.0,0.0,0.0,0.0,133.0,2967,3136.0,3506,169.0,370.0,539,1087,1288,1473,201,185,386,518.0,779.0,960.0,261.0,181.0,442.0,25.92,17.61,21.45,17.51,9.82,12.73,561.62,1054.56,716.17,178220.0,207798.0,386018.0,114819.0,188420.0,303239.0,8455376.0,5.01
