exer;dep_code;dep_name;categ;nomen;fonction;nom_fonction;agregat;niveau_hierarchique;type_de_budget;montant
2019;75;Paris;PARIS;M57;5;Aménagement des territoires et habitat;Dépenses totales hors remb;1;Budget annexe;824530.5
2019;75;Paris;PARIS;M57;5;Aménagement des territoires et habitat;Dépenses totales hors remb;1;Budget annexe;287640.41
2019;75;Paris;PARIS;M57;5;Aménagement des territoires et habitat;Dépenses totales hors remb;1;Budget annexe;362735.78
2019;75;Paris;PARIS;M57;5;Aménagement des territoires et habitat;Dépenses totales hors remb;1;Budget annexe;416085.77
2019;75;Paris;PARIS;M57;5;Aménagement des territoires et habitat;Dépenses totales hors remb;1;Budget annexe;93908.27
2019;75;Paris;PARIS;M57;5;Aménagement des territoires et habitat;Dépenses totales hors remb;1;Budget annexe;1154551.19
2019;75;Paris;PARIS;M57;5;Aménagement des territoires et habitat;Dépenses totales hors remb;1;Budget annexe;742743.71
2019;75;Paris;PARIS;M57;5;Aménagement des territoires et habitat;Dépenses totales hors remb;1;Budget principal;858562440.4
2019;75;Paris;PARIS;M57;6;Action économique;Dépenses totales hors remb;1;Budget principal;74346794.47
2019;75;Paris;PARIS;M57;7;Environnement;Dépenses totales hors remb;1;Budget principal;707759248.95
2019;75;Paris;PARIS;M57;8;Transports;Dépenses totales hors remb;1;Budget principal;782382655.2
2019;75;Paris;PARIS;M57;01;Opérations non ventilables;Dépenses totales hors remb;2;Budget principal;197676635.63
2019;75;Paris;PARIS;M57;02;Administration générale;Dépenses totales hors remb;2;Budget annexe;1648469.22
2019;75;Paris;PARIS;M57;02;Administration générale;Dépenses totales hors remb;2;Budget annexe;2222716.68
2019;75;Paris;PARIS;M57;02;Administration générale;Dépenses totales hors remb;2;Budget annexe;1487177.39
2019;75;Paris;PARIS;M57;02;Administration générale;Dépenses totales hors remb;2;Budget annexe;669403.43
2019;75;Paris;PARIS;M57;02;Administration générale;Dépenses totales hors remb;2;Budget annexe;493046.17
2019;75;Paris;PARIS;M57;02;Administration générale;Dépenses totales hors remb;2;Budget annexe;1283451.34
2019;75;Paris;PARIS;M57;02;Administration générale;Dépenses totales hors remb;2;Budget annexe;2425138.63
2019;75;Paris;PARIS;M57;02;Administration générale;Dépenses totales hors remb;2;Budget annexe;2041208.61
2019;75;Paris;PARIS;M57;02;Administration générale;Dépenses totales hors remb;2;Budget annexe;487470.24
2019;75;Paris;PARIS;M57;02;Administration générale;Dépenses totales hors remb;2;Budget annexe;1235030.68
2019;75;Paris;PARIS;M57;02;Administration générale;Dépenses totales hors remb;2;Budget annexe;1584185.06
2019;75;Paris;PARIS;M57;02;Administration générale;Dépenses totales hors remb;2;Budget annexe;882162.33
2019;75;Paris;PARIS;M57;02;Administration générale;Dépenses totales hors remb;2;Budget annexe;846739.23
2019;75;Paris;PARIS;M57;02;Administration générale;Dépenses totales hors remb;2;Budget annexe;772094.13
2019;75;Paris;PARIS;M57;02;Administration générale;Dépenses totales hors remb;2;Budget annexe;1586808.97
2019;75;Paris;PARIS;M57;02;Administration générale;Dépenses totales hors remb;2;Budget annexe;1021146.68
2019;75;Paris;PARIS;M57;02;Administration générale;Dépenses totales hors remb;2;Budget annexe;2104687.42
2019;75;Paris;PARIS;M57;02;Administration générale;Dépenses totales hors remb;2;Budget annexe;679575.52
2019;75;Paris;PARIS;M57;02;Administration générale;Dépenses totales hors remb;2;Budget annexe;1961831.72
2019;75;Paris;PARIS;M57;02;Administration générale;Dépenses totales hors remb;2;Budget annexe;2629737.78
2019;75;Paris;PARIS;M57;02;Administration générale;Dépenses totales hors remb;2;Budget principal;663191574.99
2019;75;Paris;PARIS;M57;03;Conseils;Dépenses totales hors remb;2;Budget annexe;32121.34
2019;75;Paris;PARIS;M57;03;Conseils;Dépenses totales hors remb;2;Budget annexe;28027.49
2019;75;Paris;PARIS;M57;03;Conseils;Dépenses totales hors remb;2;Budget annexe;51548.45
2019;75;Paris;PARIS;M57;03;Conseils;Dépenses totales hors remb;2;Budget annexe;43076.08
2019;75;Paris;PARIS;M57;03;Conseils;Dépenses totales hors remb;2;Budget annexe;10615.69
2019;75;Paris;PARIS;M57;03;Conseils;Dépenses totales hors remb;2;Budget annexe;44066.09
2019;75;Paris;PARIS;M57;03;Conseils;Dépenses totales hors remb;2;Budget annexe;9994.19
2019;75;Paris;PARIS;M57;03;Conseils;Dépenses totales hors remb;2;Budget annexe;59973.51
2019;75;Paris;PARIS;M57;03;Conseils;Dépenses totales hors remb;2;Budget annexe;19419.52
2019;75;Paris;PARIS;M57;03;Conseils;Dépenses totales hors remb;2;Budget annexe;23684.1
2019;75;Paris;PARIS;M57;03;Conseils;Dépenses totales hors remb;2;Budget annexe;63970.23
2019;75;Paris;PARIS;M57;03;Conseils;Dépenses totales hors remb;2;Budget annexe;80915.75
2019;75;Paris;PARIS;M57;03;Conseils;Dépenses totales hors remb;2;Budget annexe;53982.44
2019;75;Paris;PARIS;M57;03;Conseils;Dépenses totales hors remb;2;Budget annexe;116323.17
2019;75;Paris;PARIS;M57;03;Conseils;Dépenses totales hors remb;2;Budget annexe;94891.15
2019;75;Paris;PARIS;M57;03;Conseils;Dépenses totales hors remb;2;Budget annexe;15965.74
2019;75;Paris;PARIS;M57;03;Conseils;Dépenses totales hors remb;2;Budget annexe;49177.26
2019;75;Paris;PARIS;M57;03;Conseils;Dépenses totales hors remb;2;Budget annexe;86631.26
2019;75;Paris;PARIS;M57;03;Conseils;Dépenses totales hors remb;2;Budget annexe;27411.7
2019;75;Paris;PARIS;M57;03;Conseils;Dépenses totales hors remb;2;Budget annexe;31224.41
2019;75;Paris;PARIS;M57;03;Conseils;Dépenses totales hors remb;2;Budget principal;143455395.34
2019;75;Paris;PARIS;M57;04;Coopération décentralisée et actions interrégionales, européennes et internationales;Dépenses totales hors remb;2;Budget principal;12230068.3
2019;75;Paris;PARIS;M57;05;Gestion des fonds européens;Dépenses totales hors remb;2;Budget principal;1602092.76
2019;75;Paris;PARIS;M57;10;Services communs;Dépenses totales hors remb;2;Budget principal;18853123.12
2019;75;Paris;PARIS;M57;11;Police, sécurité, justice;Dépenses totales hors remb;2;Budget principal;145213364.39
2019;75;Paris;PARIS;M57;12;Incendie et secours;Dépenses totales hors remb;2;Budget principal;98132751.75
2019;75;Paris;PARIS;M57;13;Hygiène et salubrité publique;Dépenses totales hors remb;2;Budget principal;6268347.72
2019;75;Paris;PARIS;M57;18;Autres interventions de protections des personnes et des biens;Dépenses totales hors remb;2;Budget principal;136335399.2
2019;75;Paris;PARIS;M57;20;Services communs;Dépenses totales hors remb;2;Budget principal;58058206.0
2019;75;Paris;PARIS;M57;21;Enseignement du premier degré;Dépenses totales hors remb;2;Budget annexe;127536.55
2019;75;Paris;PARIS;M57;21;Enseignement du premier degré;Dépenses totales hors remb;2;Budget annexe;1267140.04
2019;75;Paris;PARIS;M57;21;Enseignement du premier degré;Dépenses totales hors remb;2;Budget annexe;352513.64
2019;75;Paris;PARIS;M57;21;Enseignement du premier degré;Dépenses totales hors remb;2;Budget annexe;1090239.27
2019;75;Paris;PARIS;M57;21;Enseignement du premier degré;Dépenses totales hors remb;2;Budget annexe;3085861.86
2019;75;Paris;PARIS;M57;21;Enseignement du premier degré;Dépenses totales hors remb;2;Budget annexe;2486529.37
2019;75;Paris;PARIS;M57;21;Enseignement du premier degré;Dépenses totales hors remb;2;Budget annexe;192921.43
2019;75;Paris;PARIS;M57;21;Enseignement du premier degré;Dépenses totales hors remb;2;Budget annexe;1085887.66
2019;75;Paris;PARIS;M57;21;Enseignement du premier degré;Dépenses totales hors remb;2;Budget annexe;395417.97
2019;75;Paris;PARIS;M57;21;Enseignement du premier degré;Dépenses totales hors remb;2;Budget annexe;235275.9
2019;75;Paris;PARIS;M57;21;Enseignement du premier degré;Dépenses totales hors remb;2;Budget annexe;2375081.22
2019;75;Paris;PARIS;M57;21;Enseignement du premier degré;Dépenses totales hors remb;2;Budget annexe;716995.7
2019;75;Paris;PARIS;M57;21;Enseignement du premier degré;Dépenses totales hors remb;2;Budget annexe;344836.86
2019;75;Paris;PARIS;M57;21;Enseignement du premier degré;Dépenses totales hors remb;2;Budget annexe;2413861.76
2019;75;Paris;PARIS;M57;21;Enseignement du premier degré;Dépenses totales hors remb;2;Budget annexe;1478793.78
2019;75;Paris;PARIS;M57;21;Enseignement du premier degré;Dépenses totales hors remb;2;Budget annexe;1521152.06
2019;75;Paris;PARIS;M57;21;Enseignement du premier degré;Dépenses totales hors remb;2;Budget annexe;328377.76
2019;75;Paris;PARIS;M57;21;Enseignement du premier degré;Dépenses totales hors remb;2;Budget annexe;782742.36
2019;75;Paris;PARIS;M57;21;Enseignement du premier degré;Dépenses totales hors remb;2;Budget annexe;1550451.01
2019;75;Paris;PARIS;M57;21;Enseignement du premier degré;Dépenses totales hors remb;2;Budget annexe;2055632.4
2019;75;Paris;PARIS;M57;21;Enseignement du premier degré;Dépenses totales hors remb;2;Budget principal;501858372.56
2019;75;Paris;PARIS;M57;22;Enseignement du second degré;Dépenses totales hors remb;2;Budget principal;121517137.33
2019;75;Paris;PARIS;M57;23;Enseignement supérieur;Dépenses totales hors remb;2;Budget principal;38325135.01
2019;75;Paris;PARIS;M57;24;Cités scolaires;Dépenses totales hors remb;2;Budget annexe;16940.26
2019;75;Paris;PARIS;M57;24;Cités scolaires;Dépenses totales hors remb;2;Budget principal;5080034.51
2019;75;Paris;PARIS;M57;25;Formation professionnelle;Dépenses totales hors remb;2;Budget principal;5511145.65
2019;75;Paris;PARIS;M57;26;Apprentissage;Dépenses totales hors remb;2;Budget principal;22738378.4
2019;75;Paris;PARIS;M57;28;Autres services périscolaires et annexes;Dépenses totales hors remb;2;Budget principal;115934745.03
2019;75;Paris;PARIS;M57;30;Services communs;Dépenses totales hors remb;2;Budget annexe;154731.25
2019;75;Paris;PARIS;M57;30;Services communs;Dépenses totales hors remb;2;Budget annexe;156799.55
2019;75;Paris;PARIS;M57;30;Services communs;Dépenses totales hors remb;2;Budget annexe;319536.15
2019;75;Paris;PARIS;M57;30;Services communs;Dépenses totales hors remb;2;Budget annexe;715943.37
2019;75;Paris;PARIS;M57;30;Services communs;Dépenses totales hors remb;2;Budget annexe;63848.52
2019;75;Paris;PARIS;M57;30;Services communs;Dépenses totales hors remb;2;Budget annexe;398770.42
2019;75;Paris;PARIS;M57;30;Services communs;Dépenses totales hors remb;2;Budget annexe;104180.58
2019;75;Paris;PARIS;M57;30;Services communs;Dépenses totales hors remb;2;Budget annexe;354701.24
2019;75;Paris;PARIS;M57;30;Services communs;Dépenses totales hors remb;2;Budget annexe;476487.93
2019;75;Paris;PARIS;M57;30;Services communs;Dépenses totales hors remb;2;Budget annexe;405251.39
2019;75;Paris;PARIS;M57;30;Services communs;Dépenses totales hors remb;2;Budget annexe;171878.65
2019;75;Paris;PARIS;M57;30;Services communs;Dépenses totales hors remb;2;Budget annexe;102016.07
2019;75;Paris;PARIS;M57;30;Services communs;Dépenses totales hors remb;2;Budget annexe;447734.4
2019;75;Paris;PARIS;M57;30;Services communs;Dépenses totales hors remb;2;Budget annexe;177182.87
2019;75;Paris;PARIS;M57;30;Services communs;Dépenses totales hors remb;2;Budget annexe;373200.57
2019;75;Paris;PARIS;M57;30;Services communs;Dépenses totales hors remb;2;Budget annexe;547001.07
2019;75;Paris;PARIS;M57;30;Services communs;Dépenses totales hors remb;2;Budget annexe;124835.49
2019;75;Paris;PARIS;M57;30;Services communs;Dépenses totales hors remb;2;Budget annexe;132906.65
2019;75;Paris;PARIS;M57;30;Services communs;Dépenses totales hors remb;2;Budget annexe;672973.42
2019;75;Paris;PARIS;M57;30;Services communs;Dépenses totales hors remb;2;Budget annexe;537520.21
2019;75;Paris;PARIS;M57;30;Services communs;Dépenses totales hors remb;2;Budget principal;45936320.06
2019;75;Paris;PARIS;M57;31;Culture;Dépenses totales hors remb;2;Budget annexe;197785.78
2019;75;Paris;PARIS;M57;31;Culture;Dépenses totales hors remb;2;Budget annexe;44933.69
2019;75;Paris;PARIS;M57;31;Culture;Dépenses totales hors remb;2;Budget annexe;424768.56
2019;75;Paris;PARIS;M57;31;Culture;Dépenses totales hors remb;2;Budget annexe;476165.73
2019;75;Paris;PARIS;M57;31;Culture;Dépenses totales hors remb;2;Budget annexe;220656.39
2019;75;Paris;PARIS;M57;31;Culture;Dépenses totales hors remb;2;Budget annexe;615604.9
2019;75;Paris;PARIS;M57;31;Culture;Dépenses totales hors remb;2;Budget annexe;643377.02
2019;75;Paris;PARIS;M57;31;Culture;Dépenses totales hors remb;2;Budget annexe;210643.16
2019;75;Paris;PARIS;M57;31;Culture;Dépenses totales hors remb;2;Budget annexe;5665.83
2019;75;Paris;PARIS;M57;31;Culture;Dépenses totales hors remb;2;Budget annexe;34324.38
2019;75;Paris;PARIS;M57;31;Culture;Dépenses totales hors remb;2;Budget annexe;274515.29
2019;75;Paris;PARIS;M57;31;Culture;Dépenses totales hors remb;2;Budget annexe;350072.87
2019;75;Paris;PARIS;M57;31;Culture;Dépenses totales hors remb;2;Budget annexe;738592.31
2019;75;Paris;PARIS;M57;31;Culture;Dépenses totales hors remb;2;Budget annexe;205157.92
2019;75;Paris;PARIS;M57;31;Culture;Dépenses totales hors remb;2;Budget annexe;695433.69
2019;75;Paris;PARIS;M57;31;Culture;Dépenses totales hors remb;2;Budget annexe;69266.64
2019;75;Paris;PARIS;M57;31;Culture;Dépenses totales hors remb;2;Budget annexe;111614.32
2019;75;Paris;PARIS;M57;31;Culture;Dépenses totales hors remb;2;Budget annexe;1953.25
2019;75;Paris;PARIS;M57;31;Culture;Dépenses totales hors remb;2;Budget annexe;284982.73
2019;75;Paris;PARIS;M57;31;Culture;Dépenses totales hors remb;2;Budget annexe;479291.32
2019;75;Paris;PARIS;M57;31;Culture;Dépenses totales hors remb;2;Budget principal;448778497.75
2019;75;Paris;PARIS;M57;32;Sports (autres que scolaires);Dépenses totales hors remb;2;Budget annexe;41661.42
2019;75;Paris;PARIS;M57;32;Sports (autres que scolaires);Dépenses totales hors remb;2;Budget annexe;312349.1
2019;75;Paris;PARIS;M57;32;Sports (autres que scolaires);Dépenses totales hors remb;2;Budget annexe;584566.1
2019;75;Paris;PARIS;M57;32;Sports (autres que scolaires);Dépenses totales hors remb;2;Budget annexe;26286.07
2019;75;Paris;PARIS;M57;32;Sports (autres que scolaires);Dépenses totales hors remb;2;Budget annexe;144159.45
2019;75;Paris;PARIS;M57;32;Sports (autres que scolaires);Dépenses totales hors remb;2;Budget annexe;115360.52
2019;75;Paris;PARIS;M57;32;Sports (autres que scolaires);Dépenses totales hors remb;2;Budget annexe;735956.23
2019;75;Paris;PARIS;M57;32;Sports (autres que scolaires);Dépenses totales hors remb;2;Budget annexe;62851.03
2019;75;Paris;PARIS;M57;32;Sports (autres que scolaires);Dépenses totales hors remb;2;Budget annexe;749187.41
2019;75;Paris;PARIS;M57;32;Sports (autres que scolaires);Dépenses totales hors remb;2;Budget annexe;539049.13
2019;75;Paris;PARIS;M57;32;Sports (autres que scolaires);Dépenses totales hors remb;2;Budget annexe;137249.62
2019;75;Paris;PARIS;M57;32;Sports (autres que scolaires);Dépenses totales hors remb;2;Budget annexe;50155.05
2019;75;Paris;PARIS;M57;32;Sports (autres que scolaires);Dépenses totales hors remb;2;Budget annexe;188818.81
2019;75;Paris;PARIS;M57;32;Sports (autres que scolaires);Dépenses totales hors remb;2;Budget annexe;1195123.2
2019;75;Paris;PARIS;M57;32;Sports (autres que scolaires);Dépenses totales hors remb;2;Budget annexe;517910.46
2019;75;Paris;PARIS;M57;32;Sports (autres que scolaires);Dépenses totales hors remb;2;Budget annexe;473354.36
2019;75;Paris;PARIS;M57;32;Sports (autres que scolaires);Dépenses totales hors remb;2;Budget annexe;807119.57
2019;75;Paris;PARIS;M57;32;Sports (autres que scolaires);Dépenses totales hors remb;2;Budget annexe;381796.99
2019;75;Paris;PARIS;M57;32;Sports (autres que scolaires);Dépenses totales hors remb;2;Budget annexe;695566.82
2019;75;Paris;PARIS;M57;32;Sports (autres que scolaires);Dépenses totales hors remb;2;Budget annexe;879139.02
2019;75;Paris;PARIS;M57;32;Sports (autres que scolaires);Dépenses totales hors remb;2;Budget principal;236860231.06
2019;75;Paris;PARIS;M57;33;Jeunesse (action socio-éducative…) et loisirs;Dépenses totales hors remb;2;Budget annexe;597150.2
2019;75;Paris;PARIS;M57;33;Jeunesse (action socio-éducative…) et loisirs;Dépenses totales hors remb;2;Budget annexe;3028856.52
2019;75;Paris;PARIS;M57;33;Jeunesse (action socio-éducative…) et loisirs;Dépenses totales hors remb;2;Budget annexe;915283.25
2019;75;Paris;PARIS;M57;33;Jeunesse (action socio-éducative…) et loisirs;Dépenses totales hors remb;2;Budget annexe;1916619.77
2019;75;Paris;PARIS;M57;33;Jeunesse (action socio-éducative…) et loisirs;Dépenses totales hors remb;2;Budget annexe;4735976.64
