Dép.;Commune;Libellé de la commune;Revenu fiscal de référence par tranche (en euros);Nombre de foyers fiscaux;Revenu fiscal de référence des foyers fiscaux;Impôt net (total)*
971;107;Capesterre-Belle-Eau;15 001 à 20 000;1552;27005.728;-157.494
971;107;Capesterre-Belle-Eau;20 001 à 30 000;1743;42556.314;230.225
971;107;Capesterre-Belle-Eau;30 001 à 50 000;1368;51490.529;1363.841
971;107;Capesterre-Belle-Eau;50 001 à 100 000;651;43051.985;2387.285
971;107;Capesterre-Belle-Eau;+ de 100 000;109;15910.685;2213.821
971;107;Capesterre-Belle-Eau;Total;12964;211615.845;5742.755
971;108;Capesterre-de-Marie-Galante;0 à 10 000;1030;2648.189;-26.386
971;108;Capesterre-de-Marie-Galante;10 001 à 12 000;134;1463.835;-13.944
971;108;Capesterre-de-Marie-Galante;12 001 à 15 000;139;1871.057;-23.412
971;108;Capesterre-de-Marie-Galante;15 001 à 20 000;259;4516.075;-17.06
971;108;Capesterre-de-Marie-Galante;20 001 à 30 000;294;7151.129;37.03
971;108;Capesterre-de-Marie-Galante;30 001 à 50 000;234;8835.464;270.419
971;108;Capesterre-de-Marie-Galante;50 001 à 100 000;85;5708.684;353.531
971;108;Capesterre-de-Marie-Galante;+ de 100 000;17;2743.312;357.386
971;108;Capesterre-de-Marie-Galante;Total;2192;34937.745;937.564
971;109;Gourbeyre;0 à 10 000;1958;4911.444;-44.623
971;109;Gourbeyre;10 001 à 12 000;228;2503.255;-0.538
971;109;Gourbeyre;12 001 à 15 000;292;3943.338;-12.205
971;109;Gourbeyre;15 001 à 20 000;536;9433.354;-31.34
971;109;Gourbeyre;20 001 à 30 000;792;19709.968;169.24
971;109;Gourbeyre;30 001 à 50 000;823;30917.07;974.814
971;109;Gourbeyre;50 001 à 100 000;424;27912.407;1789.037
971;109;Gourbeyre;+ de 100 000;69;11161.371;1691.83
971;109;Gourbeyre;Total;5122;110492.207;4536.215
971;110;La Désirade;Total;968;15219.737;227.426
971;111;Deshaies;0 à 10 000;1174;3184.74;-97.139
971;111;Deshaies;10 001 à 12 000;130;1426.305;-11.562
971;111;Deshaies;12 001 à 15 000;171;2301.607;-16.455
971;111;Deshaies;15 001 à 20 000;301;5243.762;-15.739
971;111;Deshaies;20 001 à 30 000;451;11070.635;27.125
971;111;Deshaies;30 001 à 50 000;393;14985.743;340.418
971;111;Deshaies;50 001 à 100 000;207;13654.47;701.415
971;111;Deshaies;+ de 100 000;31;4516.253;534.8
971;111;Deshaies;Total;2858;56383.515;1462.863
971;112;Grand-Bourg;0 à 10 000;1785;4705.719;-102.666
971;112;Grand-Bourg;10 001 à 12 000;189;2070.419;-2.406
971;112;Grand-Bourg;12 001 à 15 000;232;3116.182;-20.707
971;112;Grand-Bourg;15 001 à 20 000;412;7134.766;-20.066
971;112;Grand-Bourg;20 001 à 30 000;527;12911.581;105.059
971;112;Grand-Bourg;30 001 à 50 000;433;16284.074;448.509
971;112;Grand-Bourg;50 001 à 100 000;220;14856.841;887.054
971;112;Grand-Bourg;+ de 100 000;45;7304.117;1201.874
971;112;Grand-Bourg;Total;3843;68383.699;2496.651
971;113;Le Gosier;0 à 10 000;7500;17913.993;-218.757
971;113;Le Gosier;10 001 à 12 000;822;9034.508;-89.708
971;113;Le Gosier;12 001 à 15 000;1112;14966.51;-89.839
971;113;Le Gosier;15 001 à 20 000;2096;36871.913;-237.534
971;113;Le Gosier;20 001 à 30 000;3231;79114.485;394.396
971;113;Le Gosier;30 001 à 50 000;3218;122999.166;4154.956
971;113;Le Gosier;50 001 à 100 000;2022;137370.392;9521.943
971;113;Le Gosier;+ de 100 000;770;145772.842;23708.458
971;113;Le Gosier;Total;20771;564043.809;37143.915
971;114;Goyave;0 à 10 000;1956;4660.223;-55.154
971;114;Goyave;10 001 à 12 000;216;2382.334;-11.172
971;114;Goyave;12 001 à 15 000;309;4136.549;-17.161
971;114;Goyave;15 001 à 20 000;500;8770.624;-45.113
971;114;Goyave;20 001 à 30 000;733;17920.672;46.061
971;114;Goyave;30 001 à 50 000;649;24682.618;658.42
971;114;Goyave;50 001 à 100 000;387;26076.355;1514.112
971;114;Goyave;+ de 100 000;93;13663.354;1954.585
971;114;Goyave;Total;4843;102292.729;4044.578
971;115;Lamentin;0 à 10 000;4556;11713.899;-163.523
971;115;Lamentin;10 001 à 12 000;477;5270.105;-38.589
971;115;Lamentin;12 001 à 15 000;703;9444.013;-111.46
971;115;Lamentin;15 001 à 20 000;1352;23714.998;-159.686
971;115;Lamentin;20 001 à 30 000;1965;48288.915;129.146
971;115;Lamentin;30 001 à 50 000;1816;69532.186;1675.886
971;115;Lamentin;50 001 à 100 000;1070;70645.826;3729.235
971;115;Lamentin;+ de 100 000;166;25504.51;3576.217
971;115;Lamentin;Total;12105;264114.452;8637.226
971;116;Morne-à-l'Eau;0 à 10 000;4950;12726.72;-233.357
971;116;Morne-à-l'Eau;10 001 à 12 000;557;6130.556;-53.53
971;116;Morne-à-l'Eau;12 001 à 15 000;708;9496.357;-72.684
971;116;Morne-à-l'Eau;15 001 à 20 000;1309;23048.172;-182.685
971;116;Morne-à-l'Eau;20 001 à 30 000;1846;45011.658;142.185
971;116;Morne-à-l'Eau;30 001 à 50 000;1502;57107.428;1388.728
971;116;Morne-à-l'Eau;50 001 à 100 000;663;43849.86;2395.742
971;116;Morne-à-l'Eau;+ de 100 000;83;16097.974;2662.403
971;116;Morne-à-l'Eau;Total;11618;213468.725;6046.802
971;117;Le Moule;0 à 10 000;6489;16074.341;-335.659
971;117;Le Moule;10 001 à 12 000;771;8470.086;-92.897
971;117;Le Moule;12 001 à 15 000;981;13161.799;-122.733
971;117;Le Moule;15 001 à 20 000;1784;31329.036;-196.919
971;117;Le Moule;20 001 à 30 000;2364;57742.487;174.77
971;117;Le Moule;30 001 à 50 000;2181;82715.959;2052.684
971;117;Le Moule;50 001 à 100 000;1115;73528.363;4294.389
971;117;Le Moule;+ de 100 000;208;42666.23;6301.424
971;117;Le Moule;Total;15893;325688.301;12075.059
971;118;Petit-Bourg;0 à 10 000;5157;13047.018;-210.942
971;118;Petit-Bourg;10 001 à 12 000;560;6149.502;-61.531
971;118;Petit-Bourg;12 001 à 15 000;830;11182.114;-92.815
971;118;Petit-Bourg;15 001 à 20 000;1537;27026.373;-201.788
971;118;Petit-Bourg;20 001 à 30 000;2590;63737.324;297.472
971;118;Petit-Bourg;30 001 à 50 000;2725;104707.283;3127.77
971;118;Petit-Bourg;50 001 à 100 000;2022;138765.547;8054.266
971;118;Petit-Bourg;+ de 100 000;692;123431.684;17950.468
971;118;Petit-Bourg;Total;16113;488046.845;28862.9
971;119;Petit-Canal;0 à 10 000;2286;6017.603;-134.99
971;119;Petit-Canal;10 001 à 12 000;267;2930.095;-7.338
971;119;Petit-Canal;12 001 à 15 000;339;4582.622;-35.417
971;119;Petit-Canal;15 001 à 20 000;666;11715.265;-73.791
971;119;Petit-Canal;20 001 à 30 000;845;20678.442;78.774
971;119;Petit-Canal;30 001 à 50 000;768;29344.988;681.846
971;119;Petit-Canal;50 001 à 100 000;330;21291.157;992.579
971;119;Petit-Canal;+ de 100 000;32;4207.938;596.55
971;119;Petit-Canal;Total;5533;100768.11;2098.213
971;120;Pointe-à-Pitre;0 à 10 000;5744;10810.053;-108.317
971;120;Pointe-à-Pitre;10 001 à 12 000;466;5111.169;-22.547
971;120;Pointe-à-Pitre;12 001 à 15 000;587;7880.829;-61.834
971;120;Pointe-à-Pitre;15 001 à 20 000;1097;19226.827;-97.127
971;120;Pointe-à-Pitre;20 001 à 30 000;1325;32668.676;196.927
971;120;Pointe-à-Pitre;30 001 à 50 000;1019;38147.605;1450.982
971;120;Pointe-à-Pitre;50 001 à 100 000;385;25324.711;1966.916
971;120;Pointe-à-Pitre;+ de 100 000;59;11858.413;2332.227
971;120;Pointe-à-Pitre;Total;10682;151028.283;5657.227
971;121;Pointe-Noire;0 à 10 000;2126;5379.756;-94.684
971;121;Pointe-Noire;10 001 à 12 000;210;2306.237;-12.351
971;121;Pointe-Noire;12 001 à 15 000;271;3622.731;-38.193
971;121;Pointe-Noire;15 001 à 20 000;503;8829.646;-29.261
971;121;Pointe-Noire;20 001 à 30 000;648;15813.53;96.909
971;121;Pointe-Noire;30 001 à 50 000;514;19184.044;470.96
971;121;Pointe-Noire;50 001 à 100 000;181;11845.997;641.879
971;121;Pointe-Noire;+ de 100 000;25;4271.827;685.109
971;121;Pointe-Noire;Total;4478;71253.768;1720.368
971;122;Port-Louis;0 à 10 000;1781;4414.432;-95.593
971;122;Port-Louis;10 001 à 12 000;192;2095.94;-18.453
971;122;Port-Louis;12 001 à 15 000;264;3546.687;-23.558
971;122;Port-Louis;15 001 à 20 000;444;7736.013;-62.549
971;122;Port-Louis;20 001 à 30 000;589;14434.987;75.56
971;122;Port-Louis;30 001 à 50 000;433;16355.848;431.642
971;122;Port-Louis;50 001 à 100 000;n.c.;n.c.;n.c.
971;122;Port-Louis;+ de 100 000;n.c.;n.c.;n.c.
971;122;Port-Louis;Total;3882;60804.575;1195.68
971;123;Saint-Barthélemy;0 à 10 000;222;804.46;-8.529
971;123;Saint-Barthélemy;10 001 à 12 000;34;373.296;-0.156
971;123;Saint-Barthélemy;12 001 à 15 000;65;877.122;-0.247
971;123;Saint-Barthélemy;15 001 à 20 000;156;2773.332;3.274
971;123;Saint-Barthélemy;20 001 à 30 000;525;13095.6;168.516
971;123;Saint-Barthélemy;30 001 à 50 000;425;15697.559;773.677
971;123;Saint-Barthélemy;50 001 à 100 000;178;11868.209;837.193
971;123;Saint-Barthélemy;+ de 100 000;40;6192.292;820.175
971;123;Saint-Barthélemy;Total;1645;51681.87;2593.903
971;124;Saint-Claude;0 à 10 000;1987;4908.032;-48.455
971;124;Saint-Claude;10 001 à 12 000;232;2568.37;-25.326
971;124;Saint-Claude;12 001 à 15 000;301;4052.115;-18.198
971;124;Saint-Claude;15 001 à 20 000;596;10535.714;-47.27
971;124;Saint-Claude;20 001 à 30 000;1106;27438.504;183.009
971;124;Saint-Claude;30 001 à 50 000;1378;52327.169;1711.484
971;124;Saint-Claude;50 001 à 100 000;830;55812.737;3178.756
971;124;Saint-Claude;+ de 100 000;220;34278.259;5461.239
971;124;Saint-Claude;Total;6650;191920.9;10395.239
971;125;Saint-François;0 à 10 000;4279;10516.605;-166.086
971;125;Saint-François;10 001 à 12 000;476;5256.967;-46.533
971;125;Saint-François;12 001 à 15 000;669;9010.205;-51.245
971;125;Saint-François;15 001 à 20 000;1254;21912.987;-103.113
971;125;Saint-François;20 001 à 30 000;1729;42438.623;196.873
971;125;Saint-François;30 001 à 50 000;1686;64537.153;1598.587
971;125;Saint-François;50 001 à 100 000;1021;68314.967;4013.991
971;125;Saint-François;+ de 100 000;252;41513.166;6189.366
971;125;Saint-François;Total;11366;263500.673;11631.84
971;126;Saint-Louis;0 à 10 000;960;2641.345;-40.444
971;126;Saint-Louis;10 001 à 12 000;116;1272.981;-4.933
971;126;Saint-Louis;12 001 à 15 000;114;1529.376;-4.984
971;126;Saint-Louis;15 001 à 20 000;222;3901.919;-22.829
971;126;Saint-Louis;20 001 à 30 000;261;6321.948;39.898
971;126;Saint-Louis;30 001 à 50 000;172;6387.196;166.303
971;126;Saint-Louis;50 001 à 100 000;n.c.;n.c.;n.c.
971;126;Saint-Louis;+ de 100 000;n.c.;n.c.;n.c.
971;126;Saint-Louis;Total;1902;26490.586;446.726
971;127;Saint-Martin;0 à 10 000;338;1010.312;-6.893
971;127;Saint-Martin;10 001 à 12 000;64;706.114;-2.222
971;127;Saint-Martin;12 001 à 15 000;90;1208.767;0.468
971;127;Saint-Martin;15 001 à 20 000;183;3192.51;-2.237
971;127;Saint-Martin;20 001 à 30 000;277;6925.211;17.834
971;127;Saint-Martin;30 001 à 50 000;439;17328.392;115.943
971;127;Saint-Martin;50 001 à 100 000;346;23801.221;231.448
971;127;Saint-Martin;+ de 100 000;78;12078.347;799.486
971;127;Saint-Martin;Total;1815;66250.874;1153.827
971;128;Sainte-Anne;0 à 10 000;6606;15938.294;-217.903
971;128;Sainte-Anne;10 001 à 12 000;759;8381.568;-111.99
971;128;Sainte-Anne;12 001 à 15 000;1001;13536.289;-77.654
971;128;Sainte-Anne;15 001 à 20 000;1894;33313.341;-259.28
971;128;Sainte-Anne;20 001 à 30 000;2626;64299.858;345.329
971;128;Sainte-Anne;30 001 à 50 000;2269;86582.65;2252.461
971;128;Sainte-Anne;50 001 à 100 000;1299;86554.429;4999.767
971;128;Sainte-Anne;+ de 100 000;243;39111.779;5679.422
971;128;Sainte-Anne;Total;16697;347718.208;12610.152
971;129;Sainte-Rose;0 à 10 000;5348;12980.444;-276.417
971;129;Sainte-Rose;10 001 à 12 000;569;6267.467;-47.76
971;129;Sainte-Rose;12 001 à 15 000;819;11050.105;-55.613
971;129;Sainte-Rose;15 001 à 20 000;1399;24551.302;-106.44
971;129;Sainte-Rose;20 001 à 30 000;1929;47183.251;196.116
971;129;Sainte-Rose;30 001 à 50 000;1744;66067.112;1656.614
971;129;Sainte-Rose;50 001 à 100 000;833;54887.414;3085.412
971;129;Sainte-Rose;+ de 100 000;135;20277.721;2724.582
971;129;Sainte-Rose;Total;12776;243264.816;7176.494
971;130;Terre-de-Bas;Total;548;7972.365;118.715
971;131;Terre-de-Haut;0 à 10 000;408;1440.587;-3.748
971;131;Terre-de-Haut;10 001 à 12 000;77;846.557;0.067
971;131;Terre-de-Haut;12 001 à 15 000;80;1086.403;-6
971;131;Terre-de-Haut;15 001 à 20 000;171;2981.753;-14.73
971;131;Terre-de-Haut;20 001 à 30 000;172;4171.663;48.07
971;131;Terre-de-Haut;30 001 à 50 000;133;5029.916;103.632
971;131;Terre-de-Haut;50 001 à 100 000;57;3839.442;214.423
971;131;Terre-de-Haut;+ de 100 000;13;2203.239;350.882
971;131;Terre-de-Haut;Total;1111;21599.56;692.596
971;132;Trois-Rivières;0 à 10 000;2502;6264.155;-63.981
971;132;Trois-Rivières;10 001 à 12 000;263;2878.483;-10.051
971;132;Trois-Rivières;12 001 à 15 000;294;3984.441;-18.7
971;132;Trois-Rivières;15 001 à 20 000;626;10934.89;-32.211
971;132;Trois-Rivières;20 001 à 30 000;841;20604.387;127.517
971;132;Trois-Rivières;30 001 à 50 000;811;30502.757;865.273
971;132;Trois-Rivières;50 001 à 100 000;437;29618.915;1723.485
971;132;Trois-Rivières;+ de 100 000;96;16418.773;2896.328
971;132;Trois-Rivières;Total;5870;121206.801;5487.66
971;133;Vieux-Fort;0 à 10 000;420;1082.241;-8.047
971;133;Vieux-Fort;10 001 à 12 000;45;n.c.;n.c.
971;133;Vieux-Fort;12 001 à 15 000;56;n.c.;n.c.
971;133;Vieux-Fort;15 001 à 20 000;119;2091.503;-6.93
971;133;Vieux-Fort;20 001 à 30 000;194;4778.356;39.85
971;133;Vieux-Fort;30 001 à 50 000;177;6769.568;212.778
971;133;Vieux-Fort;50 001 à 100 000;117;7818.2;514.611
971;133;Vieux-Fort;+ de 100 000;31;13112.973;1910.083
971;133;Vieux-Fort;Total;1159;36893.636;2655.718
971;134;Vieux-Habitants;0 à 10 000;2567;6724.174;-117.821
971;134;Vieux-Habitants;10 001 à 12 000;251;2780.811;-13.307
971;134;Vieux-Habitants;12 001 à 15 000;332;4430.168;-6.455
971;134;Vieux-Habitants;15 001 à 20 000;597;10495.636;-46.7
971;134;Vieux-Habitants;20 001 à 30 000;780;19160.793;143.326
971;134;Vieux-Habitants;30 001 à 50 000;612;23222.672;631.451
971;134;Vieux-Habitants;50 001 à 100 000;252;16435.559;972.057
971;134;Vieux-Habitants;+ de 100 000;43;6092.727;952.235
971;134;Vieux-Habitants;Total;5434;89342.54;2514.786
973;353;Maripasoula;0 à 10 000;1292;1004.772;-9.803
973;353;Maripasoula;10 001 à 12 000;n.c.;n.c.;n.c.
973;353;Maripasoula;12 001 à 15 000;55;n.c.;n.c.
973;353;Maripasoula;15 001 à 20 000;113;2012.056;-4.388
973;353;Maripasoula;20 001 à 30 000;269;6763.846;-10.931
973;353;Maripasoula;30 001 à 50 000;168;6294.56;179.708
973;353;Maripasoula;50 001 à 100 000;64;4132.234;260.265
973;353;Maripasoula;+ de 100 000;n.c.;n.c.;n.c.
973;353;Maripasoula;+ de 100 000;n.c.;n.c.;n.c.
973;353;Maripasoula;Total;2012;21901.237;452.215
973;356;Camopi;0 à 10 000;914;617.829;0
973;356;Camopi;10 001 à 12 000;28;n.c.;n.c.
973;356;Camopi;12 001 à 15 000;n.c.;n.c.;n.c.
973;356;Camopi;15 001 à 20 000;23;393.123;0
973;356;Camopi;20 001 à 30 000;53;1304.46;7.332
973;356;Camopi;30 001 à 50 000;41;1552.006;55.717
973;356;Camopi;50 001 à 100 000;n.c.;n.c.;n.c.
973;356;Camopi;Total;1085;4833.257;88.409
B31;100;France;Total;94;5560.974;1455.699
B31;101;Danemark;0 à 10 000;727;1749.006;161.947
B31;101;Danemark;10 001 à 12 000;57;623.994;44.509
B31;101;Danemark;12 001 à 15 000;45;588.608;23.843
B31;101;Danemark;15 001 à 20 000;75;1308.723;76.464
B31;101;Danemark;20 001 à 30 000;104;2644.316;107.119
B31;101;Danemark;30 001 à 50 000;129;4843.022;231.995
B31;101;Danemark;50 001 à 100 000;84;5918.86;394.347
B31;101;Danemark;+ de 100 000;44;17325.785;2057.064
B31;101;Danemark;Total;1265;35002.314;3097.288
B31;999;Autres;0 à 10 000;995;1469.008;203.28
B31;999;Autres;10 001 à 12 000;44;488.765;67.043
B31;999;Autres;12 001 à 15 000;71;965.994;153.898
B31;999;Autres;15 001 à 20 000;171;3023.217;474.595
B31;999;Autres;20 001 à 30 000;256;6337.947;1119.492
B31;999;Autres;30 001 à 50 000;247;9451.041;1832.318
B31;999;Autres;50 001 à 100 000;322;23442.088;5844.106
B31;999;Autres;+ de 100 000;639;158847.866;47552.826
B31;999;Autres;Total;2745;204025.926;57247.558
