"ANNEE";"MOIS";"CODE_INSEE";"TYPE_LGT";"LOG_AUT";"LOG_COM"
"2026";"02";"90034";"Individuel pur";0;0
"2026";"03";"90034";"Individuel pur";1;0
"2026";"04";"90034";"Individuel pur";1;0
"2026";"05";"90034";"Individuel pur";2;1
"2026";"06";"90034";"Individuel pur";0;1
"2025";"01";"90035";"Individuel pur";0;0
"2025";"02";"90035";"Individuel pur";0;0
"2025";"03";"90035";"Individuel pur";0;0
"2025";"04";"90035";"Individuel pur";0;0
"2025";"05";"90035";"Individuel pur";0;0
"2025";"06";"90035";"Individuel pur";0;0
"2025";"07";"90035";"Individuel pur";0;0
"2025";"08";"90035";"Individuel pur";1;0
"2025";"09";"90035";"Individuel pur";0;0
"2025";"10";"90035";"Individuel pur";0;0
"2025";"11";"90035";"Individuel pur";0;0
"2025";"12";"90035";"Individuel pur";0;0
"2026";"01";"90035";"Individuel pur";0;0
"2026";"02";"90035";"Individuel pur";1;0
"2026";"03";"90035";"Individuel pur";0;1
"2026";"04";"90035";"Individuel pur";0;0
"2026";"05";"90035";"Individuel pur";1;0
"2026";"06";"90035";"Individuel pur";0;0
"2025";"01";"90036";"Individuel pur";0;0
"2025";"02";"90036";"Individuel pur";0;0
"2025";"03";"90036";"Individuel pur";0;0
"2025";"04";"90036";"Individuel pur";0;0
"2025";"05";"90036";"Individuel pur";0;0
"2025";"06";"90036";"Individuel pur";0;0
"2025";"07";"90036";"Individuel pur";0;0
"2025";"08";"90036";"Individuel pur";0;0
"2025";"09";"90036";"Individuel pur";0;0
"2025";"10";"90036";"Individuel pur";0;0
"2025";"11";"90036";"Individuel pur";0;0
"2025";"12";"90036";"Individuel pur";0;0
"2026";"01";"90036";"Individuel pur";0;0
"2026";"02";"90036";"Individuel pur";0;0
"2026";"03";"90036";"Individuel pur";1;0
"2026";"04";"90036";"Individuel pur";1;0
"2026";"05";"90036";"Individuel pur";0;0
"2026";"06";"90036";"Individuel pur";0;0
"2025";"01";"90037";"Individuel pur";0;0
"2025";"02";"90037";"Individuel pur";0;0
"2025";"03";"90037";"Individuel pur";0;0
"2025";"04";"90037";"Individuel pur";0;0
"2025";"05";"90037";"Individuel pur";0;0
"2025";"06";"90037";"Individuel pur";0;0
"2025";"07";"90037";"Individuel pur";0;0
"2025";"08";"90037";"Individuel pur";0;0
"2025";"09";"90037";"Individuel pur";0;0
"2025";"10";"90037";"Individuel pur";0;0
"2025";"11";"90037";"Individuel pur";0;0
"2025";"12";"90037";"Individuel pur";0;0
"2026";"01";"90037";"Individuel pur";0;0
"2026";"02";"90037";"Individuel pur";0;0
"2026";"03";"90037";"Individuel pur";0;0
"2026";"04";"90037";"Individuel pur";0;0
"2026";"05";"90037";"Individuel pur";0;0
"2026";"06";"90037";"Individuel pur";0;0
"2025";"01";"90039";"Individuel pur";0;0
"2025";"02";"90039";"Individuel pur";0;0
"2025";"03";"90039";"Individuel pur";0;0
"2025";"04";"90039";"Individuel pur";0;0
"2025";"05";"90039";"Individuel pur";0;0
"2025";"06";"90039";"Individuel pur";0;0
"2025";"07";"90039";"Individuel pur";0;0
"2025";"08";"90039";"Individuel pur";1;0
"2025";"09";"90039";"Individuel pur";0;0
"2025";"10";"90039";"Individuel pur";0;0
"2025";"11";"90039";"Individuel pur";0;1
"2025";"12";"90039";"Individuel pur";0;1
"2026";"01";"90039";"Individuel pur";0;0
"2026";"02";"90039";"Individuel pur";0;0
"2026";"03";"90039";"Individuel pur";0;0
"2026";"04";"90039";"Individuel pur";0;0
"2026";"05";"90039";"Individuel pur";1;0
"2026";"06";"90039";"Individuel pur";0;0
"2025";"01";"90041";"Individuel pur";0;0
"2025";"02";"90041";"Individuel pur";0;0
"2025";"03";"90041";"Individuel pur";0;0
"2025";"04";"90041";"Individuel pur";0;0
"2025";"05";"90041";"Individuel pur";0;0
"2025";"06";"90041";"Individuel pur";0;0
"2025";"07";"90041";"Individuel pur";0;0
"2025";"08";"90041";"Individuel pur";0;0
"2025";"09";"90041";"Individuel pur";1;0
"2025";"10";"90041";"Individuel pur";0;0
"2025";"11";"90041";"Individuel pur";0;0
"2025";"12";"90041";"Individuel pur";0;0
"2026";"01";"90041";"Individuel pur";0;0
"2026";"02";"90041";"Individuel pur";0;0
"2026";"03";"90041";"Individuel pur";0;0
"2026";"04";"90041";"Individuel pur";1;0
"2026";"05";"90041";"Individuel pur";0;0
"2026";"06";"90041";"Individuel pur";0;0
"2025";"01";"90042";"Individuel pur";0;0
"2025";"02";"90042";"Individuel pur";0;0
"2025";"03";"90042";"Individuel pur";0;0
"2025";"04";"90042";"Individuel pur";0;0
"2025";"05";"90042";"Individuel pur";0;0
"2025";"06";"90042";"Individuel pur";0;0
"2025";"07";"90042";"Individuel pur";0;0
"2025";"08";"90042";"Individuel pur";0;0
"2025";"09";"90042";"Individuel pur";0;0
"2025";"10";"90042";"Individuel pur";0;0
"2025";"11";"90042";"Individuel pur";1;0
"2025";"12";"90042";"Individuel pur";0;0
"2026";"01";"90042";"Individuel pur";0;0
"2026";"02";"90042";"Individuel pur";1;0
"2026";"03";"90042";"Individuel pur";1;0
"2026";"04";"90042";"Individuel pur";0;1
"2026";"05";"90042";"Individuel pur";0;0
"2026";"06";"90042";"Individuel pur";0;1
"2025";"01";"90043";"Individuel pur";0;0
"2025";"02";"90043";"Individuel pur";0;0
"2025";"03";"90043";"Individuel pur";0;0
"2025";"04";"90043";"Individuel pur";0;0
"2025";"05";"90043";"Individuel pur";0;0
"2025";"06";"90043";"Individuel pur";0;0
"2025";"07";"90043";"Individuel pur";0;0
"2025";"08";"90043";"Individuel pur";0;0
"2025";"09";"90043";"Individuel pur";0;0
"2025";"10";"90043";"Individuel pur";0;0
"2025";"11";"90043";"Individuel pur";0;0
"2025";"12";"90043";"Individuel pur";0;0
"2026";"01";"90043";"Individuel pur";1;0
"2026";"02";"90043";"Individuel pur";0;1
"2026";"03";"90043";"Individuel pur";0;0
"2026";"04";"90043";"Individuel pur";0;0
"2026";"05";"90043";"Individuel pur";0;0
"2026";"06";"90043";"Individuel pur";0;0
"2025";"01";"90044";"Individuel pur";0;0
"2025";"02";"90044";"Individuel pur";1;0
"2025";"03";"90044";"Individuel pur";0;0
"2025";"04";"90044";"Individuel pur";0;0
"2025";"05";"90044";"Individuel pur";0;0
"2025";"06";"90044";"Individuel pur";0;0
"2025";"07";"90044";"Individuel pur";0;0
"2025";"08";"90044";"Individuel pur";0;0
"2025";"09";"90044";"Individuel pur";0;0
"2025";"10";"90044";"Individuel pur";0;0
"2025";"11";"90044";"Individuel pur";0;0
"2025";"12";"90044";"Individuel pur";0;0
"2026";"01";"90044";"Individuel pur";0;0
"2026";"02";"90044";"Individuel pur";0;0
"2026";"03";"90044";"Individuel pur";0;0
"2026";"04";"90044";"Individuel pur";0;0
"2026";"05";"90044";"Individuel pur";0;0
"2026";"06";"90044";"Individuel pur";0;0
"2025";"01";"90045";"Individuel pur";0;1
"2025";"02";"90045";"Individuel pur";0;0
"2025";"03";"90045";"Individuel pur";0;0
"2025";"04";"90045";"Individuel pur";0;0
"2025";"05";"90045";"Individuel pur";0;0
"2025";"06";"90045";"Individuel pur";0;0
"2025";"07";"90045";"Individuel pur";0;0
"2025";"08";"90045";"Individuel pur";0;0
"2025";"09";"90045";"Individuel pur";2;0
"2025";"10";"90045";"Individuel pur";0;0
"2025";"11";"90045";"Individuel pur";0;0
"2025";"12";"90045";"Individuel pur";0;0
"2026";"01";"90045";"Individuel pur";0;0
"2026";"02";"90045";"Individuel pur";0;0
"2026";"03";"90045";"Individuel pur";0;1
"2026";"04";"90045";"Individuel pur";0;1
"2026";"05";"90045";"Individuel pur";0;0
"2026";"06";"90045";"Individuel pur";0;0
"2025";"01";"90046";"Individuel pur";0;0
"2025";"02";"90046";"Individuel pur";0;0
"2025";"03";"90046";"Individuel pur";0;0
"2025";"04";"90046";"Individuel pur";0;0
"2025";"05";"90046";"Individuel pur";0;0
"2025";"06";"90046";"Individuel pur";0;0
"2025";"07";"90046";"Individuel pur";0;0
"2025";"08";"90046";"Individuel pur";0;0
"2025";"09";"90046";"Individuel pur";0;0
"2025";"10";"90046";"Individuel pur";0;0
"2025";"11";"90046";"Individuel pur";0;0
"2025";"12";"90046";"Individuel pur";0;0
"2026";"01";"90046";"Individuel pur";0;0
"2026";"02";"90046";"Individuel pur";0;0
"2026";"03";"90046";"Individuel pur";0;0
"2026";"04";"90046";"Individuel pur";0;0
"2026";"05";"90046";"Individuel pur";0;0
"2026";"06";"90046";"Individuel pur";0;0
"2025";"01";"90047";"Individuel pur";0;0
"2025";"02";"90047";"Individuel pur";1;0
"2025";"03";"90047";"Individuel pur";0;0
"2025";"04";"90047";"Individuel pur";0;0
"2025";"05";"90047";"Individuel pur";0;0
"2025";"06";"90047";"Individuel pur";0;0
"2025";"07";"90047";"Individuel pur";0;0
"2025";"08";"90047";"Individuel pur";0;0
"2025";"09";"90047";"Individuel pur";0;0
"2025";"10";"90047";"Individuel pur";1;0
"2025";"11";"90047";"Individuel pur";0;0
"2025";"12";"90047";"Individuel pur";0;0
"2026";"01";"90047";"Individuel pur";0;0
"2026";"02";"90047";"Individuel pur";0;0
"2026";"03";"90047";"Individuel pur";1;0
"2026";"04";"90047";"Individuel pur";0;0
"2026";"05";"90047";"Individuel pur";0;0
"2026";"06";"90047";"Individuel pur";0;0
"2025";"01";"90048";"Individuel pur";0;0
"2025";"02";"90048";"Individuel pur";0;0
"2025";"03";"90048";"Individuel pur";0;0
"2025";"04";"90048";"Individuel pur";0;0
"2025";"05";"90048";"Individuel pur";1;0
"2025";"06";"90048";"Individuel pur";0;0
"2025";"07";"90048";"Individuel pur";0;0
"2025";"08";"90048";"Individuel pur";0;0
"2025";"09";"90048";"Individuel pur";0;0
"2025";"10";"90048";"Individuel pur";0;0
"2025";"11";"90048";"Individuel pur";0;1
"2025";"12";"90048";"Individuel pur";0;0
"2026";"01";"90048";"Individuel pur";0;0
"2026";"02";"90048";"Individuel pur";0;0
"2026";"03";"90048";"Individuel pur";0;0
"2026";"04";"90048";"Individuel pur";0;0
"2026";"05";"90048";"Individuel pur";0;0
"2026";"06";"90048";"Individuel pur";0;0
"2025";"01";"90049";"Individuel pur";0;0
"2025";"02";"90049";"Individuel pur";0;0
"2025";"03";"90049";"Individuel pur";0;0
"2025";"04";"90049";"Individuel pur";1;0
"2025";"05";"90049";"Individuel pur";0;0
"2025";"06";"90049";"Individuel pur";0;1
"2025";"07";"90049";"Individuel pur";0;0
"2025";"08";"90049";"Individuel pur";0;0
"2025";"09";"90049";"Individuel pur";0;1
"2025";"10";"90049";"Individuel pur";0;0
"2025";"11";"90049";"Individuel pur";0;0
"2025";"12";"90049";"Individuel pur";0;0
"2026";"01";"90049";"Individuel pur";0;0
"2026";"02";"90049";"Individuel pur";0;0
"2026";"03";"90049";"Individuel pur";0;0
"2026";"04";"90049";"Individuel pur";0;0
"2026";"05";"90049";"Individuel pur";0;0
"2026";"06";"90049";"Individuel pur";0;0
"2025";"01";"90050";"Individuel pur";0;0
"2025";"02";"90050";"Individuel pur";0;0
"2025";"03";"90050";"Individuel pur";0;0
"2025";"04";"90050";"Individuel pur";0;0
"2025";"05";"90050";"Individuel pur";0;0
"2025";"06";"90050";"Individuel pur";0;0
"2025";"07";"90050";"Individuel pur";0;0
"2025";"08";"90050";"Individuel pur";0;0
"2025";"09";"90050";"Individuel pur";0;0
"2025";"10";"90050";"Individuel pur";0;0
"2025";"11";"90050";"Individuel pur";0;0
"2025";"12";"90050";"Individuel pur";0;0
"2026";"01";"90050";"Individuel pur";0;0
"2026";"02";"90050";"Individuel pur";0;0
"2026";"03";"90050";"Individuel pur";0;0
"2026";"04";"90050";"Individuel pur";0;0
"2026";"05";"90050";"Individuel pur";0;0
"2026";"06";"90050";"Individuel pur";0;0
"2025";"01";"90051";"Individuel pur";0;1
"2025";"02";"90051";"Individuel pur";0;1
"2025";"03";"90051";"Individuel pur";0;0
"2025";"04";"90051";"Individuel pur";0;0
"2025";"05";"90051";"Individuel pur";0;0
"2025";"06";"90051";"Individuel pur";0;0
"2025";"07";"90051";"Individuel pur";0;0
"2025";"08";"90051";"Individuel pur";1;0
"2025";"09";"90051";"Individuel pur";0;1
"2025";"10";"90051";"Individuel pur";0;0
"2025";"11";"90051";"Individuel pur";0;0
"2025";"12";"90051";"Individuel pur";0;0
"2026";"01";"90051";"Individuel pur";0;0
"2026";"02";"90051";"Individuel pur";0;0
"2026";"03";"90051";"Individuel pur";0;0
"2026";"04";"90051";"Individuel pur";0;0
"2026";"05";"90051";"Individuel pur";0;0
"2026";"06";"90051";"Individuel pur";0;0
"2025";"01";"90052";"Individuel pur";0;0
"2025";"02";"90052";"Individuel pur";0;0
"2025";"03";"90052";"Individuel pur";0;0
"2025";"04";"90052";"Individuel pur";0;0
"2025";"05";"90052";"Individuel pur";0;0
"2025";"06";"90052";"Individuel pur";0;0
"2025";"07";"90052";"Individuel pur";0;0
"2025";"08";"90052";"Individuel pur";0;0
"2025";"09";"90052";"Individuel pur";0;0
"2025";"10";"90052";"Individuel pur";0;0
"2025";"11";"90052";"Individuel pur";0;0
"2025";"12";"90052";"Individuel pur";0;0
"2026";"01";"90052";"Individuel pur";0;0
"2026";"02";"90052";"Individuel pur";0;0
"2026";"03";"90052";"Individuel pur";0;0
"2026";"04";"90052";"Individuel pur";1;0
"2026";"05";"90052";"Individuel pur";0;0
"2026";"06";"90052";"Individuel pur";0;0
"2025";"01";"90053";"Individuel pur";0;0
"2025";"02";"90053";"Individuel pur";0;0
"2025";"03";"90053";"Individuel pur";0;0
"2025";"04";"90053";"Individuel pur";1;0
"2025";"05";"90053";"Individuel pur";1;0
"2025";"06";"90053";"Individuel pur";1;0
"2025";"07";"90053";"Individuel pur";0;0
"2025";"08";"90053";"Individuel pur";1;0
"2025";"09";"90053";"Individuel pur";0;0
"2025";"10";"90053";"Individuel pur";0;0
"2025";"11";"90053";"Individuel pur";0;3
"2025";"12";"90053";"Individuel pur";0;0
"2026";"01";"90053";"Individuel pur";0;0
"2026";"02";"90053";"Individuel pur";0;0
"2026";"03";"90053";"Individuel pur";1;0
"2026";"04";"90053";"Individuel pur";0;0
"2026";"05";"90053";"Individuel pur";0;0
"2026";"06";"90053";"Individuel pur";1;0
"2025";"01";"90054";"Individuel pur";0;0
"2025";"02";"90054";"Individuel pur";0;0
"2025";"03";"90054";"Individuel pur";0;0
"2025";"04";"90054";"Individuel pur";0;0
"2025";"05";"90054";"Individuel pur";0;0
"2025";"06";"90054";"Individuel pur";0;0
"2025";"07";"90054";"Individuel pur";0;0
"2025";"08";"90054";"Individuel pur";0;0
"2025";"09";"90054";"Individuel pur";0;0
"2025";"10";"90054";"Individuel pur";0;0
"2025";"11";"90054";"Individuel pur";0;0
"2025";"12";"90054";"Individuel pur";0;0
"2026";"01";"90054";"Individuel pur";0;0
"2026";"02";"90054";"Individuel pur";0;0
"2026";"03";"90054";"Individuel pur";0;0
"2026";"04";"90054";"Individuel pur";0;0
"2026";"05";"90054";"Individuel pur";0;0
"2026";"06";"90054";"Individuel pur";0;0
"2025";"01";"90055";"Individuel pur";0;0
"2025";"02";"90055";"Individuel pur";0;0
"2025";"03";"90055";"Individuel pur";1;0
"2025";"04";"90055";"Individuel pur";0;0
"2025";"05";"90055";"Individuel pur";0;0
"2025";"06";"90055";"Individuel pur";0;0
"2025";"07";"90055";"Individuel pur";0;0
"2025";"08";"90055";"Individuel pur";0;1
"2025";"09";"90055";"Individuel pur";0;0
"2025";"10";"90055";"Individuel pur";0;0
"2025";"11";"90055";"Individuel pur";0;0
"2025";"12";"90055";"Individuel pur";0;0
"2026";"01";"90055";"Individuel pur";0;0
"2026";"02";"90055";"Individuel pur";0;0
"2026";"03";"90055";"Individuel pur";0;0
"2026";"04";"90055";"Individuel pur";0;0
"2026";"05";"90055";"Individuel pur";0;0
"2026";"06";"90055";"Individuel pur";0;0
"2025";"01";"90056";"Individuel pur";0;0
"2025";"02";"90056";"Individuel pur";0;0
"2025";"03";"90056";"Individuel pur";0;0
"2025";"04";"90056";"Individuel pur";0;0
"2025";"05";"90056";"Individuel pur";0;0
"2025";"06";"90056";"Individuel pur";0;0
"2025";"07";"90056";"Individuel pur";0;0
"2025";"08";"90056";"Individuel pur";0;0
"2025";"09";"90056";"Individuel pur";4;1
"2025";"10";"90056";"Individuel pur";0;1
"2025";"11";"90056";"Individuel pur";1;0
"2025";"12";"90056";"Individuel pur";0;0
"2026";"01";"90056";"Individuel pur";1;0
"2026";"02";"90056";"Individuel pur";0;0
"2026";"03";"90056";"Individuel pur";1;1
"2026";"04";"90056";"Individuel pur";0;0
"2026";"05";"90056";"Individuel pur";0;2
"2026";"06";"90056";"Individuel pur";1;2
"2025";"01";"90057";"Individuel pur";0;2
"2025";"02";"90057";"Individuel pur";0;0
"2025";"03";"90057";"Individuel pur";0;0
"2025";"04";"90057";"Individuel pur";0;0
"2025";"05";"90057";"Individuel pur";0;1
"2025";"06";"90057";"Individuel pur";0;0
"2025";"07";"90057";"Individuel pur";1;0
"2025";"08";"90057";"Individuel pur";0;0
"2025";"09";"90057";"Individuel pur";1;0
"2025";"10";"90057";"Individuel pur";0;0
"2025";"11";"90057";"Individuel pur";0;0
"2025";"12";"90057";"Individuel pur";0;0
"2026";"01";"90057";"Individuel pur";0;0
"2026";"02";"90057";"Individuel pur";0;0
"2026";"03";"90057";"Individuel pur";0;0
"2026";"04";"90057";"Individuel pur";0;0
"2026";"05";"90057";"Individuel pur";0;1
"2026";"06";"90057";"Individuel pur";0;0
"2025";"01";"90058";"Individuel pur";0;0
"2025";"02";"90058";"Individuel pur";0;0
"2025";"03";"90058";"Individuel pur";0;0
"2025";"04";"90058";"Individuel pur";0;0
"2025";"05";"90058";"Individuel pur";0;0
"2025";"06";"90058";"Individuel pur";1;0
"2025";"07";"90058";"Individuel pur";0;0
"2025";"08";"90058";"Individuel pur";0;0
"2025";"09";"90058";"Individuel pur";0;0
"2025";"10";"90058";"Individuel pur";0;0
"2025";"11";"90058";"Individuel pur";0;0
"2025";"12";"90058";"Individuel pur";0;0
"2026";"01";"90058";"Individuel pur";0;0
"2026";"02";"90058";"Individuel pur";0;0
"2026";"03";"90058";"Individuel pur";0;0
"2026";"04";"90058";"Individuel pur";0;0
"2026";"05";"90058";"Individuel pur";0;0
"2026";"06";"90058";"Individuel pur";0;0
"2025";"01";"90059";"Individuel pur";0;0
"2025";"02";"90059";"Individuel pur";0;0
"2025";"03";"90059";"Individuel pur";0;0
"2025";"04";"90059";"Individuel pur";0;0
"2025";"05";"90059";"Individuel pur";0;0
"2025";"06";"90059";"Individuel pur";0;0
"2025";"07";"90059";"Individuel pur";0;0
"2025";"08";"90059";"Individuel pur";0;0
"2025";"09";"90059";"Individuel pur";0;0
"2025";"10";"90059";"Individuel pur";0;0
"2025";"11";"90059";"Individuel pur";0;0
"2025";"12";"90059";"Individuel pur";0;0
"2026";"01";"90059";"Individuel pur";0;0
"2026";"02";"90059";"Individuel pur";0;0
"2026";"03";"90059";"Individuel pur";0;0
"2026";"04";"90059";"Individuel pur";0;0
"2026";"05";"90059";"Individuel pur";0;0
"2026";"06";"90059";"Individuel pur";0;0
"2025";"01";"90060";"Individuel pur";0;0
"2025";"02";"90060";"Individuel pur";0;0
"2025";"03";"90060";"Individuel pur";0;0
"2025";"04";"90060";"Individuel pur";0;0
"2025";"05";"90060";"Individuel pur";0;0
"2025";"06";"90060";"Individuel pur";0;0
"2025";"07";"90060";"Individuel pur";1;0
"2025";"08";"90060";"Individuel pur";0;0
"2025";"09";"90060";"Individuel pur";0;0
"2025";"10";"90060";"Individuel pur";0;1
"2025";"11";"90060";"Individuel pur";0;0
"2025";"12";"90060";"Individuel pur";0;0
"2026";"01";"90060";"Individuel pur";0;0
"2026";"02";"90060";"Individuel pur";0;0
"2026";"03";"90060";"Individuel pur";0;0
"2026";"04";"90060";"Individuel pur";0;0
"2026";"05";"90060";"Individuel pur";0;0
"2026";"06";"90060";"Individuel pur";0;0
"2025";"01";"90061";"Individuel pur";0;0
"2025";"02";"90061";"Individuel pur";0;0
"2025";"03";"90061";"Individuel pur";0;0
"2025";"04";"90061";"Individuel pur";0;0
"2025";"05";"90061";"Individuel pur";0;0
"2025";"06";"90061";"Individuel pur";0;0
"2025";"07";"90061";"Individuel pur";0;0
"2025";"08";"90061";"Individuel pur";0;0
"2025";"09";"90061";"Individuel pur";0;0
"2025";"10";"90061";"Individuel pur";0;0
"2025";"11";"90061";"Individuel pur";0;0
"2025";"12";"90061";"Individuel pur";0;0
"2026";"01";"90061";"Individuel pur";0;0
"2026";"02";"90061";"Individuel pur";0;0
"2026";"03";"90061";"Individuel pur";0;0
"2026";"04";"90061";"Individuel pur";0;0
"2026";"05";"90061";"Individuel pur";0;0
"2026";"06";"90061";"Individuel pur";0;0
"2025";"01";"90062";"Individuel pur";0;0
"2025";"02";"90062";"Individuel pur";0;0
"2025";"03";"90062";"Individuel pur";0;0
"2025";"04";"90062";"Individuel pur";0;0
"2025";"05";"90062";"Individuel pur";0;0
"2025";"06";"90062";"Individuel pur";0;0
"2025";"07";"90062";"Individuel pur";0;0
"2025";"08";"90062";"Individuel pur";0;0
"2025";"09";"90062";"Individuel pur";0;0
"2025";"10";"90062";"Individuel pur";0;0
"2025";"11";"90062";"Individuel pur";0;0
"2025";"12";"90062";"Individuel pur";0;0
"2026";"01";"90062";"Individuel pur";0;0
"2026";"02";"90062";"Individuel pur";0;0
"2026";"03";"90062";"Individuel pur";0;0
"2026";"04";"90062";"Individuel pur";0;0
"2026";"05";"90062";"Individuel pur";0;0
"2026";"06";"90062";"Individuel pur";0;0
"2025";"01";"90063";"Individuel pur";0;0
"2025";"02";"90063";"Individuel pur";0;0
"2025";"03";"90063";"Individuel pur";0;0
"2025";"04";"90063";"Individuel pur";0;0
"2025";"05";"90063";"Individuel pur";0;0
"2025";"06";"90063";"Individuel pur";0;0
"2025";"07";"90063";"Individuel pur";0;0
"2025";"08";"90063";"Individuel pur";0;0
"2025";"09";"90063";"Individuel pur";0;0
"2025";"10";"90063";"Individuel pur";0;0
"2025";"11";"90063";"Individuel pur";0;0
"2025";"12";"90063";"Individuel pur";0;0
"2026";"01";"90063";"Individuel pur";0;0
"2026";"02";"90063";"Individuel pur";0;0
"2026";"03";"90063";"Individuel pur";0;0
"2026";"04";"90063";"Individuel pur";0;0
"2026";"05";"90063";"Individuel pur";0;0
"2026";"06";"90063";"Individuel pur";0;0
"2025";"01";"90064";"Individuel pur";0;0
