annee;ps_niveau;ps_code;ps_lib;risque;nom_regime;si_niveau;si_code;si_nom;val
2021;2;E11-11;MALADIE;SANTÉ;Total S11_S12A;1;S11_S12A;Autres sociétés financières et non financières;5467.48
2021;2;E11-11;MALADIE;SANTÉ;Régime d'intervention sociale de l'État;2;S13111;Etat;431.96
2021;2;E11-11;MALADIE;SANTÉ;ODAC;2;S13112;ODAC;2999.69
2021;2;E11-11;MALADIE;SANTÉ;Autres organismes du régime général;2;S13141;Régime général de la Sécurité sociale;456.15
2021;2;E11-11;MALADIE;SANTÉ;Autres régimes spéciaux;2;S13141;Régime général de la Sécurité sociale;3502.14
2021;2;E11-11;MALADIE;SANTÉ;Caisse nationale de solidarité pour l'autonomie;2;S13141;Régime général de la Sécurité sociale;13858.32
2021;2;E11-11;MALADIE;SANTÉ;Institutions de prévoyance - contrats collectifs;2;S12_OA;Organismes d'assurance;7549.94
2021;2;E11-11;MALADIE;SANTÉ;Autres regimes privés;2;S11_S12A;Autres sociétés financières et non financières;5467.48
2021;3;E11-11.1;Remplacement de revenu temporaire;SANTÉ;Total S13111;1;S13111;Etat;367.97
2021;3;E11-11.1;Remplacement de revenu temporaire;SANTÉ;Total S12_OA;1;S12_OA;Organismes d'assurance;4743.38
2021;3;E11-11.1;Remplacement de revenu temporaire;SANTÉ;Régime d'intervention sociale de l'État;2;S13111;Etat;67.33
2021;3;E11-11.1;Remplacement de revenu temporaire;SANTÉ;Autres organismes du régime général;2;S13141;Régime général de la Sécurité sociale;54.17
2021;3;E11-11.1;Remplacement de revenu temporaire;SANTÉ;Caisse nationale d’assurance maladie;2;S13141;Régime général de la Sécurité sociale;13203.58
2021;3;E11-11.1;Remplacement de revenu temporaire;SANTÉ;Exploitants agricoles;2;S13141;Régime général de la Sécurité sociale;279.38
2021;4;E11-11.1.01;Indemnités journalières (maladie);SANTÉ;Total S13111;1;S13111;Etat;10.99
2021;4;E11-11.1.01;Indemnités journalières (maladie);SANTÉ;Total S11_S12A;1;S11_S12A;Autres sociétés financières et non financières;40.58
2021;4;E11-11.1.01;Indemnités journalières (maladie);SANTÉ;Caisse nationale d’assurance maladie;2;S13141;Régime général de la Sécurité sociale;9833.53
2021;4;E11-11.1.02;Congés maladie de longue durée des agents de l'Etat;SANTÉ;Total tous régimes;0;S1;Total tous régimes;289.65
2021;4;E11-11.1.03;Maintien de salaire / complément d'IJ des organismes d'assurance;SANTÉ;Total S12_OA;1;S12_OA;Organismes d'assurance;4483.52
2021;4;E11-11.1.03;Maintien de salaire / complément d'IJ des organismes d'assurance;SANTÉ;Institutions de prévoyance - contrats collectifs;2;S12_OA;Organismes d'assurance;2090.1
2021;4;E11-11.1.03;Maintien de salaire / complément d'IJ des organismes d'assurance;SANTÉ;Mutuelles - contrats collectifs;2;S12_OA;Organismes d'assurance;228.51
2021;4;E11-11.1.11;Indemnités journalières accidents du travail et maladies professionnelles (AT-MP);SANTÉ;Total S13141;1;S13141;Régime général de la Sécurité sociale;3575.95
2021;4;E11-11.1.11;Indemnités journalières accidents du travail et maladies professionnelles (AT-MP);SANTÉ;Caisse nationale d’assurance maladie;2;S13141;Régime général de la Sécurité sociale;3370.05
2021;4;E11-11.1.11;Indemnités journalières accidents du travail et maladies professionnelles (AT-MP);SANTÉ;Autres regimes privés;2;S11_S12A;Autres sociétés financières et non financières;10.87
2021;4;E11-11.1.13;Maintien de salaire / complément d'IJ des organismes d'assurance (AT-MP);SANTÉ;Total tous régimes;0;S1;Total tous régimes;259.86
2021;4;E11-11.1.13;Maintien de salaire / complément d'IJ des organismes d'assurance (AT-MP);SANTÉ;Total S12_OA;1;S12_OA;Organismes d'assurance;259.86
2021;4;E11-11.1.13;Maintien de salaire / complément d'IJ des organismes d'assurance (AT-MP);SANTÉ;Institutions de prévoyance - contrats collectifs;2;S12_OA;Organismes d'assurance;122.49
2021;4;E11-11.1.14;Maintien de salaire pour les personnes vulnérables arrêtées durant le Covid (via IJ dérogatoires/chômage partiel);SANTÉ;Total S13111;1;S13111;Etat;67.33
2021;4;E11-11.1.14;Maintien de salaire pour les personnes vulnérables arrêtées durant le Covid (via IJ dérogatoires/chômage partiel);SANTÉ;Régime d'intervention sociale de l'État;2;S13111;Etat;67.33
2021;3;E11-11.2;Prestations de santé maladie pris en charge par les administrations de sécurité sociale;SANTÉ;Total tous régimes;0;S1;Total tous régimes;190185.15
2021;3;E11-11.2;Prestations de santé maladie pris en charge par les administrations de sécurité sociale;SANTÉ;Total S13112;1;S13112;ODAC;25.18
2021;3;E11-11.2;Prestations de santé maladie pris en charge par les administrations de sécurité sociale;SANTÉ;Total S1313;1;S1313;Administrations publiques locales;35.61
2021;3;E11-11.2;Prestations de santé maladie pris en charge par les administrations de sécurité sociale;SANTÉ;ODAC;2;S13112;ODAC;25.18
2021;3;E11-11.2;Prestations de santé maladie pris en charge par les administrations de sécurité sociale;SANTÉ;Autres régimes spéciaux;2;S13141;Régime général de la Sécurité sociale;3356.85
2021;3;E11-11.2;Prestations de santé maladie pris en charge par les administrations de sécurité sociale;SANTÉ;Régime des salariés agricoles;2;S13141;Régime général de la Sécurité sociale;2132.21
2021;4;E11-11.2.11;Soins de ville - Prestations (maladie);SANTÉ;Total tous régimes;0;S1;Total tous régimes;44653.05
2021;4;E11-11.2.11;Soins de ville - Prestations (maladie);SANTÉ;Caisse nationale d’assurance maladie;2;S13141;Régime général de la Sécurité sociale;41154.64
2021;4;E11-11.2.11;Soins de ville - Prestations (maladie);SANTÉ;Exploitants agricoles;2;S13141;Régime général de la Sécurité sociale;1461.63
2021;4;E11-11.2.11;Soins de ville - Prestations (maladie);SANTÉ;Régime des salariés agricoles;2;S13141;Régime général de la Sécurité sociale;908.67
2021;4;E11-11.2.12;Soins de ville - Médicaments (maladie);SANTÉ;Autres régimes spéciaux;2;S13141;Régime général de la Sécurité sociale;638.4
2021;4;E11-11.2.12;Soins de ville - Médicaments (maladie);SANTÉ;Régime des salariés agricoles;2;S13141;Régime général de la Sécurité sociale;460.17
2021;4;E11-11.2.13;Soins de ville - Matériel (maladie);SANTÉ;Caisse nationale d’assurance maladie;2;S13141;Régime général de la Sécurité sociale;7210.26
2021;4;E11-11.2.13;Soins de ville - Matériel (maladie);SANTÉ;Exploitants agricoles;2;S13141;Régime général de la Sécurité sociale;289.64
2021;4;E11-11.2.13;Soins de ville - Matériel (maladie);SANTÉ;Régime des salariés agricoles;2;S13141;Régime général de la Sécurité sociale;180.13
2021;4;E11-11.2.14;Soins de ville - Transports (maladie);SANTÉ;Total S13112;1;S13112;ODAC;8.0
2021;4;E11-11.2.14;Soins de ville - Transports (maladie);SANTÉ;Autres régimes spéciaux;2;S13141;Régime général de la Sécurité sociale;132.6
2021;4;E11-11.2.14;Soins de ville - Transports (maladie);SANTÉ;Caisse nationale d’assurance maladie;2;S13141;Régime général de la Sécurité sociale;4705.86
2021;4;E11-11.2.14;Soins de ville - Transports (maladie);SANTÉ;Exploitants agricoles;2;S13141;Régime général de la Sécurité sociale;193.11
2021;4;E11-11.2.15;Soins de ville - Contrats divers (maladie);SANTÉ;Total tous régimes;0;S1;Total tous régimes;2282.43
2021;4;E11-11.2.15;Soins de ville - Contrats divers (maladie);SANTÉ;Total S13141;1;S13141;Régime général de la Sécurité sociale;2282.43
2021;4;E11-11.2.16;Soins de ville - Cures thermales (maladie);SANTÉ;Total tous régimes;0;S1;Total tous régimes;138.77
2021;4;E11-11.2.16;Soins de ville - Cures thermales (maladie);SANTÉ;Total S13141;1;S13141;Régime général de la Sécurité sociale;138.77
2021;4;E11-11.2.16;Soins de ville - Cures thermales (maladie);SANTÉ;Autres régimes spéciaux;2;S13141;Régime général de la Sécurité sociale;4.63
2021;4;E11-11.2.16;Soins de ville - Cures thermales (maladie);SANTÉ;Caisse nationale d’assurance maladie;2;S13141;Régime général de la Sécurité sociale;128.81
2021;4;E11-11.2.16;Soins de ville - Cures thermales (maladie);SANTÉ;Exploitants agricoles;2;S13141;Régime général de la Sécurité sociale;3.3
2021;4;E11-11.2.16;Soins de ville - Cures thermales (maladie);SANTÉ;Régime des salariés agricoles;2;S13141;Régime général de la Sécurité sociale;2.03
2021;4;E11-11.2.17;Soins de ville - Permanence de soins (maladie);SANTÉ;Total tous régimes;0;S1;Total tous régimes;0.06
2021;4;E11-11.2.19;Soins de ville - Autres (maladie);SANTÉ;Total S13141;1;S13141;Régime général de la Sécurité sociale;743.42
2021;4;E11-11.2.22;Prestations de soins en USLD du secteur public hospitalier;SANTÉ;Total tous régimes;0;S1;Total tous régimes;1189.68
2021;4;E11-11.2.22;Prestations de soins en USLD du secteur public hospitalier;SANTÉ;Total S13142;1;S13142;Autres organismes dépendants des assurances sociales;1189.68
2021;4;E11-11.2.28;Transferts aux hôpitaux militaires;SANTÉ;Autres régimes spéciaux;2;S13141;Régime général de la Sécurité sociale;492.63
2021;4;E11-11.2.39;Soins en clinique privée (maladie) [non ventilés];SANTÉ;Total tous régimes;0;S1;Total tous régimes;16957.17
2021;4;E11-11.2.39;Soins en clinique privée (maladie) [non ventilés];SANTÉ;Exploitants agricoles;2;S13141;Régime général de la Sécurité sociale;566.2
2021;4;E11-11.2.41;Prestations de santé de la Camieg;SANTÉ;Total tous régimes;0;S1;Total tous régimes;260.21
2021;4;E11-11.2.52;Soins de ville - Médicaments (AT-MP);SANTÉ;Total tous régimes;0;S1;Total tous régimes;8.79
2021;4;E11-11.2.52;Soins de ville - Médicaments (AT-MP);SANTÉ;Exploitants agricoles;2;S13141;Régime général de la Sécurité sociale;0.02
2021;4;E11-11.2.69;Soins en clinique privée (AT-MP) [non ventilés];SANTÉ;Caisse nationale d’assurance maladie;2;S13141;Régime général de la Sécurité sociale;87.32
2021;4;E11-11.2.72;Soins de ville - Médicaments (maternité);SANTÉ;Total tous régimes;0;S1;Total tous régimes;15.23
2021;4;E11-11.2.72;Soins de ville - Médicaments (maternité);SANTÉ;Total S13141;1;S13141;Régime général de la Sécurité sociale;15.23
2021;4;E11-11.2.73;Soins de ville - Matériel (maternité);SANTÉ;Caisse nationale d’assurance maladie;2;S13141;Régime général de la Sécurité sociale;4.18
2021;4;E11-11.2.79;Soins de ville - Autres (maternité);SANTÉ;Total tous régimes;0;S1;Total tous régimes;882.56
2021;4;E11-11.2.79;Soins de ville - Autres (maternité);SANTÉ;Caisse nationale d’assurance maladie;2;S13141;Régime général de la Sécurité sociale;865.05
2021;4;E11-11.2.79;Soins de ville - Autres (maternité);SANTÉ;Exploitants agricoles;2;S13141;Régime général de la Sécurité sociale;6.02
2021;4;E11-11.2.89;Soins en clinique privée (maternité) [non ventilés];SANTÉ;Total tous régimes;0;S1;Total tous régimes;445.13
2021;4;E11-11.2.89;Soins en clinique privée (maternité) [non ventilés];SANTÉ;Total S11_S12A;1;S11_S12A;Autres sociétés financières et non financières;0.26
2021;4;E11-11.2.89;Soins en clinique privée (maternité) [non ventilés];SANTÉ;Autres régimes spéciaux;2;S13141;Régime général de la Sécurité sociale;5.09
2021;4;E11-11.2.89;Soins en clinique privée (maternité) [non ventilés];SANTÉ;Autres regimes privés;2;S11_S12A;Autres sociétés financières et non financières;0.26
2021;4;E11-11.2.99;Autres prestations de santé nca;SANTÉ;Total tous régimes;0;S1;Total tous régimes;0.04
2021;4;E11-11.2.99;Autres prestations de santé nca;SANTÉ;Caisse nationale d’assurance maladie;2;S13141;Régime général de la Sécurité sociale;0.04
2021;3;E11-11.3;Prestations de santé complémentaires;SANTÉ;Total S13141;1;S13141;Régime général de la Sécurité sociale;2496.0
2021;3;E11-11.3;Prestations de santé complémentaires;SANTÉ;Total S12_OA;1;S12_OA;Organismes d'assurance;16792.22
2021;3;E11-11.3;Prestations de santé complémentaires;SANTÉ;Complémentaire santé solidaire;2;S13141;Régime général de la Sécurité sociale;2496.0
2021;3;E11-11.3;Prestations de santé complémentaires;SANTÉ;Mutuelles - contrats collectifs;2;S12_OA;Organismes d'assurance;5427.72
2021;4;E11-11.3.01;Prestations maladie prises en charge par le Fonds C2S;SANTÉ;Complémentaire santé solidaire;2;S13141;Régime général de la Sécurité sociale;2496.0
2021;4;E11-11.3.09;Remboursements des organismes d'assurance  - Prestations connexes à la santé;SANTÉ;Total tous régimes;0;S1;Total tous régimes;1449.6
2021;4;E11-11.3.09;Remboursements des organismes d'assurance  - Prestations connexes à la santé;SANTÉ;Institutions de prévoyance - contrats collectifs;2;S12_OA;Organismes d'assurance;446.07
2021;4;E11-11.3.12;Prestations de santé des organismes d'assurance - Soins de ville;SANTÉ;Total tous régimes;0;S1;Total tous régimes;12227.32
2021;4;E11-11.3.12;Prestations de santé des organismes d'assurance - Soins de ville;SANTÉ;Total S12_OA;1;S12_OA;Organismes d'assurance;12227.32
2021;4;E11-11.3.12;Prestations de santé des organismes d'assurance - Soins de ville;SANTÉ;Entreprises d'assurance - contrats collectifs;2;S12_OA;Organismes d'assurance;4361.05
2021;4;E11-11.3.13;Prestations de santé des organismes d'assurance - Médicaments;SANTÉ;Total S12_OA;1;S12_OA;Organismes d'assurance;1591.95
2021;3;E11-11.4;Prestations médico-sociales (hors personnes handicapées);SANTÉ;Total S11_S12A;1;S11_S12A;Autres sociétés financières et non financières;1.07
2021;3;E11-11.4;Prestations médico-sociales (hors personnes handicapées);SANTÉ;Autres régimes spéciaux;2;S13141;Régime général de la Sécurité sociale;0.82
2021;3;E11-11.4;Prestations médico-sociales (hors personnes handicapées);SANTÉ;Caisse nationale d’assurance maladie;2;S13141;Régime général de la Sécurité sociale;67.32
2021;3;E11-11.4;Prestations médico-sociales (hors personnes handicapées);SANTÉ;Régime des salariés agricoles;2;S13141;Régime général de la Sécurité sociale;0.73
2021;3;E11-11.4;Prestations médico-sociales (hors personnes handicapées);SANTÉ;Autres regimes privés;2;S11_S12A;Autres sociétés financières et non financières;1.07
2021;4;E11-11.4.01;Établissement d'hébergement pour personnes âgées, Établissement d'hébergement pour personnes âgées dépendantes;SANTÉ;Total tous régimes;0;S1;Total tous régimes;12078.16
2021;4;E11-11.4.02;Services de soins infirmiers à domicile (Ssiad);SANTÉ;Total S13141;1;S13141;Régime général de la Sécurité sociale;1779.06
2021;4;E11-11.4.02;Services de soins infirmiers à domicile (Ssiad);SANTÉ;Autres régimes spéciaux;2;S13141;Régime général de la Sécurité sociale;0.07
2021;4;E11-11.4.81;Prestations médico-sociales diverses (alcoologie, toxicomanie…);SANTÉ;Autres regimes privés;2;S11_S12A;Autres sociétés financières et non financières;1.07
2021;4;E11-11.4.99;Autres prestations médico-sociales;SANTÉ;Caisse nationale de solidarité pour l'autonomie;2;S13141;Régime général de la Sécurité sociale;1.17
2021;3;E11-11.9;Autres prestations santé;SANTÉ;Total S1313;1;S1313;Administrations publiques locales;33.49
2021;3;E11-11.9;Autres prestations santé;SANTÉ;Total S11_S12A;1;S11_S12A;Autres sociétés financières et non financières;5256.82
2021;3;E11-11.9;Autres prestations santé;SANTÉ;Régime d'intervention sociale de l'État;2;S13111;Etat;3.15
2021;3;E11-11.9;Autres prestations santé;SANTÉ;Régime d'intervention sociale des départements;2;S1313;Administrations publiques locales;33.36
2021;3;E11-11.9;Autres prestations santé;SANTÉ;Autres fonds spéciaux;2;S13141;Régime général de la Sécurité sociale;180.0
2021;3;E11-11.9;Autres prestations santé;SANTÉ;Régime des salariés agricoles;2;S13141;Régime général de la Sécurité sociale;21.11
2021;2;E11-12;INVALIDITÉ;SANTÉ;Total S13112;1;S13112;ODAC;20.92
2021;2;E11-12;INVALIDITÉ;SANTÉ;Total S13141;1;S13141;Régime général de la Sécurité sociale;9619.49
2021;2;E11-12;INVALIDITÉ;SANTÉ;Total S15;1;S15;ISBLSM;18022.4
2021;2;E11-12;INVALIDITÉ;SANTÉ;Total S12_OA;1;S12_OA;Organismes d'assurance;2908.72
2021;2;E11-12;INVALIDITÉ;SANTÉ;Régime d'intervention sociale des départements;2;S1313;Administrations publiques locales;1860.61
2021;2;E11-12;INVALIDITÉ;SANTÉ;Caisse nationale de solidarité pour l'autonomie;2;S13141;Régime général de la Sécurité sociale;1331.7
2021;2;E11-12;INVALIDITÉ;SANTÉ;Caisse nationale des allocations familiales;2;S13141;Régime général de la Sécurité sociale;105.06
2021;2;E11-12;INVALIDITÉ;SANTÉ;Caisse nationale d’assurance vieillesse;2;S13141;Régime général de la Sécurité sociale;5.74
2021;2;E11-12;INVALIDITÉ;SANTÉ;Autres ODASS;2;S13142;Autres organismes dépendants des assurances sociales;35.11
2021;2;E11-12;INVALIDITÉ;SANTÉ;Entreprises d'assurance - contrats collectifs;2;S12_OA;Organismes d'assurance;1254.79
2021;2;E11-12;INVALIDITÉ;SANTÉ;Autres regimes privés;2;S11_S12A;Autres sociétés financières et non financières;49.51
2021;3;E11-12.1;Remplacement de revenu (pensions et rentes);SANTÉ;Total tous régimes;0;S1;Total tous régimes;11068.13
2021;3;E11-12.1;Remplacement de revenu (pensions et rentes);SANTÉ;Total S13111;1;S13111;Etat;408.18
2021;3;E11-12.1;Remplacement de revenu (pensions et rentes);SANTÉ;Autres régimes non salariés;2;S13141;Régime général de la Sécurité sociale;358.67
2021;3;E11-12.1;Remplacement de revenu (pensions et rentes);SANTÉ;Autres régimes spéciaux;2;S13141;Régime général de la Sécurité sociale;493.63
2021;3;E11-12.1;Remplacement de revenu (pensions et rentes);SANTÉ;CNAVPL base complementaire;2;S13141;Régime général de la Sécurité sociale;233.92
2021;3;E11-12.1;Remplacement de revenu (pensions et rentes);SANTÉ;Entreprises d'assurance - contrats collectifs;2;S12_OA;Organismes d'assurance;1154.33
2021;3;E11-12.1;Remplacement de revenu (pensions et rentes);SANTÉ;Mutuelles - contrats collectifs;2;S12_OA;Organismes d'assurance;99.44
2021;3;E11-12.1;Remplacement de revenu (pensions et rentes);SANTÉ;Autres regimes privés;2;S11_S12A;Autres sociétés financières et non financières;48.87
2021;4;E11-12.1.10;Allocations temporaires d'invalidité;SANTÉ;Autres régimes non salariés;2;S13141;Régime général de la Sécurité sociale;9.53
2021;4;E11-12.1.21;Pensions d'invalidité (y compris majorations enfant et tierce personne);SANTÉ;Régimes pour les agents de l'Etat (y compris ex-L);2;S13111;Etat;351.46
2021;4;E11-12.1.21;Pensions d'invalidité (y compris majorations enfant et tierce personne);SANTÉ;Autres régimes spéciaux;2;S13141;Régime général de la Sécurité sociale;493.63
