dtreffre;numcomdo;nomcom;indfoy_rsa;indmtt_rsa;indfoy_ppa;indmtt_ppa
2022-12;33154;LES EGLISOTTES ET CHALAURES;140;88300;165;33400
2022-12;33157;ESPIET;10;4400;30;5500
2022-12;33159;ETAULIERS;45;24000;110;24700
2022-12;33163;FALEYRAS;10;3800;25;5900
2022-12;33164;FARGUES;40;22600;85;14000
2022-12;33165;FARGUES SAINT HILAIRE;40;19500;235;43300
2022-12;33166;LE FIEU;5;1100;25;4700
2022-12;33181;GARDEGAN ET TOURTIRAC;0;0;10;1400
2022-12;33187;GIRONDE SUR DROPT;45;23100;100;18600
2022-12;33188;GISCOS;5;2100;10;1700
2022-12;33189;GORNAC;5;1600;30;5200
2022-12;33192;GRADIGNAN;505;259900;1790;308600
2022-12;33195;GRIGNOLS;25;11500;80;17700
2022-12;33197;GUILLOS;10;4400;20;3600
2022-12;33203;HOURTIN;90;49700;225;40700
2022-12;33206;ISLE SAINT GEORGES;10;4900;35;6100
2022-12;33207;IZON;75;38000;315;58000
2022-12;33211;LABARDE;5;3200;35;6200
2022-12;33212;LABESCAU;5;1800;10;2000
2022-12;33214;LACANAU;125;58700;415;70700
2022-12;33216;LADOS;5;1500;10;1500
2022-12;33221;LAMOTHE LANDERRON;25;14700;85;16100
2022-12;33222;LALANDE DE POMEROL;15;7700;25;4200
2022-12;33230;LAPOUYADE;15;8000;30;6900
2022-12;33231;LAROQUE;5;1500;5;1500
2022-12;33241;LESTIAC SUR GARONNE;10;4700;40;6900
2022-12;33245;LIGNAN DE BORDEAUX;10;5100;20;3300
2022-12;33248;LISTRAC MEDOC;60;28900;165;32200
2022-12;33250;LOUBENS;0;0;15;3400
2022-12;33252;LOUPES;10;4700;40;7700
2022-12;33259;LUGON ET L ILE DU CARNAY;20;10800;85;17900
2022-12;33263;MADIRAC;5;1600;15;2000
2022-12;33266;MARCENAIS;10;4000;30;5800
2022-12;33272;MARSAS;15;9000;50;7800
2022-12;33273;MARTIGNAS SUR JALLE;75;38000;370;66000
2022-12;33274;MARTILLAC;25;11400;130;21700
2022-12;33275;MARTRES;0;0;5;900
2022-12;33276;MASSEILLES;0;0;5;400
2022-12;33278;MAURIAC;5;2100;10;1900
2022-12;33282;MERIGNAS;5;4900;10;1400
2022-12;33289;MONSEGUR;40;19200;105;19300
2022-12;33292;MONTIGNAC;0;0;0;0
2022-12;33297;MOULIS EN MEDOC;15;7700;80;15500
2022-12;33298;MOULON;10;5700;45;10600
2022-12;33300;NAUJAC SUR MER;25;12200;55;9500
2022-12;33301;NAUJAN ET POSTIAC;5;3000;20;5500
2022-12;33302;NEAC;5;3500;10;1700
2022-12;33305;LE NIZAN;5;1800;25;3600
2022-12;33306;NOAILLAC;10;4000;25;3600
2022-12;33309;ORDONNAC;10;6500;20;3500
2022-12;33312;PAREMPUYRE;205;109600;840;148400
2022-12;33316;PELLEGRUE;40;22600;55;9100
2022-12;33319;PESSAC SUR DORDOGNE;10;4200;30;6700
2022-12;33322;LE PIAN MEDOC;80;40800;280;50300
2022-12;33324;PINEUILH;130;66700;275;53100
2022-12;33326;PLEINE SELVE;5;2300;10;2000
2022-12;33331;PONDAURAT;10;4900;30;6100
2022-12;33333;LE PORGE;30;13000;145;27000
2022-12;33336;PRECHAC;25;13300;50;8400
2022-12;33344;PUJOLS;10;5100;35;7000
2022-12;33346;PUYBARBAN;10;7000;25;5200
2022-12;33349;QUINSAC;25;13100;85;16700
2022-12;33355;RIONS;25;13600;90;15800
2022-12;33358;ROMAGNE;5;1900;25;5600
2022-12;33364;SAILLANS;5;1300;10;1600
2022-12;33366;SAINT ANDRE DE CUBZAC;315;164700;1105;205700
2022-12;33375;SAINT AUBIN DE BRANNE;5;1200;20;3300
2022-12;33377;SAINT AVIT DE SOULEGE;0;0;0;0
2022-12;33380;VAL DE LIVENNE;60;32500;125;28000
2022-12;33382;SAINT CHRISTOLY DE BLAYE;105;65500;130;26800
2022-12;33383;SAINT CHRISTOLY MEDOC;5;2400;10;1400
2022-12;33384;SAINT CHRISTOPHE DES BARDES;10;5100;20;3600
2022-12;33385;SAINT CHRISTOPHE DE DOUBLE;15;9000;40;9300
2022-12;33392;SAINTE CROIX DU MONT;20;9600;60;10000
2022-12;33398;SAINT EXUPERY;0;0;10;1800
2022-12;33399;SAINT FELIX DE FONCAUDE;0;0;10;1700
2022-12;33400;SAINT FERME;10;5200;20;3200
2022-12;33407;SAINT GENES DE FRONSAC;5;1400;45;8400
2022-12;33408;SAINT GENES DE LOMBAUD;5;1900;15;2100
2022-12;33409;SAINT GENIS DU BOIS;0;0;0;0
2022-12;33411;SAINT GERMAIN DE GRAVE;0;0;10;1500
2022-12;33413;SAINT GERMAIN DU PUCH;40;17100;100;17800
2022-12;33422;SAINT JEAN D ILLAC;120;66300;510;93700
2022-12;33428;SAINT LAURENT DU PLAN;0;0;5;1000
2022-12;33429;SAINT LEGER DE BALSON;5;2800;25;4100
2022-12;33431;SAINT LEON;0;0;10;1900
2022-12;33436;SAINT MAGNE;10;5100;50;9100
2022-12;33440;SAINT MARTIAL;5;1800;10;2300
2022-12;33444;SAINT MARTIN DE SESCAS;10;7600;25;6400
2022-12;33445;SAINT MARTIN DU BOIS;20;11400;45;7900
2022-12;33448;SAINT MEDARD D EYRANS;25;12700;125;21300
2022-12;33449;SAINT MEDARD EN JALLES;465;241200;1945;348200
2022-12;33450;SAINT MICHEL DE CASTELNAU;10;6300;25;4700
2022-12;33458;SAINT PAUL;15;7400;55;10000
2022-12;33459;SAINT PEY D ARMENS;0;0;10;1300
2022-12;33462;SAINT PHILIPPE DU SEIGNAL;10;6400;20;2200
2022-12;33463;SAINT PIERRE D AURILLAC;25;12300;85;14000
2022-12;33464;SAINT PIERRE DE BAT;0;0;10;1300
2022-12;33467;SAINT QUENTIN DE CAPLONG;5;2600;10;2700
2022-12;33488;SAINT VINCENT DE PERTIGNAS;5;3600;20;3700
2022-12;33489;SAINT VIVIEN DE BLAYE;5;1700;15;2200
2022-12;33492;SAINT YZAN DE SOUDIAC;75;40900;225;44700
2022-12;33494;SALAUNES;10;6200;40;7400
2022-12;33496;SALLEBOEUF;25;11100;120;21500
2022-12;33500;SAMONAC;10;5700;20;4100
2022-12;33501;SAUCATS;20;10600;95;15700
2022-12;33502;SAUGON;20;12400;25;3800
2022-12;33506;SAUVETERRE DE GUYENNE;50;24300;135;25000
2022-12;33508;SAVIGNAC;5;2600;40;8700
2022-12;33509;SAVIGNAC DE L ISLE;10;3900;20;3200
2022-12;33515;SOULIGNAC;10;4700;20;2400
2022-12;33519;LE TAILLAN MEDOC;180;100700;550;97100
2022-12;33522;TALENCE;1745;1063300;3910;659400
2022-12;33524;TARNES;5;1900;10;1800
2022-12;33525;TAURIAC;20;11100;75;14500
2022-12;33527;LE TEICH;125;59800;615;113300
2022-12;33529;LA TESTE DE BUCH;500;255700;1985;354200
2022-12;33530;TEUILLAC;10;6000;40;6700
2021-12;33118;CENAC;20;8500;55;11100
2021-12;33121;CESSAC;0;0;10;1100
2021-12;33127;CIVRAC SUR DORDOGNE;5;2400;15;2100
2021-12;33128;CIVRAC EN MEDOC;5;2800;30;6200
2021-12;33131;COIRAC;5;2100;10;1400
2021-12;33134;COUQUEQUES;10;3800;20;2900
2021-12;33138;COUTRAS;310;163800;685;122200
2021-12;33139;COUTURES;0;0;5;700
2021-12;33144;CUDOS;10;4100;45;9400
2021-12;33145;CURSAN;10;5100;15;2100
2021-12;33146;CUSSAC FORT MEDOC;40;20300;105;18100
2021-12;33148;DARDENAC;0;0;0;0
2021-12;33152;DONZAC;0;0;10;1100
2021-12;33153;DOULEZON;5;2800;15;3000
2021-12;33157;ESPIET;10;3900;35;7200
2021-12;33160;EYNESSE;10;4200;35;6600
2021-12;33161;EYRANS;25;10700;50;9100
2021-12;33166;LE FIEU;10;3000;25;4400
2021-12;33167;FLOIRAC;705;351900;1650;303400
2021-12;33170;FONTET;20;9300;40;6700
2021-12;33171;FOSSES ET BALEYSSAC;5;2200;10;1700
2021-12;33173;FRANCS;5;1800;10;2300
2021-12;33176;GABARNAC;5;2900;15;3400
2021-12;33177;GAILLAN EN MEDOC;50;24400;135;24500
2021-12;33182;GAURIAC;10;5000;35;5900
2021-12;33188;GISCOS;5;2100;5;1300
2021-12;33189;GORNAC;10;4900;25;3600
2021-12;33190;GOUALADE;0;0;5;400
2021-12;33191;GOURS;5;2200;35;6300
2021-12;33194;GREZILLAC;5;2300;35;6700
2021-12;33195;GRIGNOLS;20;11200;85;16300
2021-12;33201;HAUX;5;3000;40;6900
2021-12;33208;JAU DIGNAC ET LOIRAC;25;12200;50;8400
2021-12;33209;JUGAZAN;0;0;10;2200
2021-12;33213;LA BREDE;25;12300;175;29700
2021-12;33214;LACANAU;125;60000;380;63000
2021-12;33215;LADAUX;0;0;5;900
2021-12;33218;LAGORCE;35;20200;80;13800
2021-12;33219;LA LANDE DE FRONSAC;30;15900;110;19200
2021-12;33221;LAMOTHE LANDERRON;20;11200;85;14800
2021-12;33224;LANDERROUET SUR SEGUR;0;0;5;600
2021-12;33226;LANGOIRAN;40;16300;155;27100
2021-12;33230;LAPOUYADE;15;6600;25;5300
2021-12;33231;LAROQUE;0;0;5;1200
2021-12;33232;LARTIGUE;0;0;0;0
2021-12;33233;LARUSCADE;75;37300;150;26500
2021-12;33241;LESTIAC SUR GARONNE;10;5000;40;6700
2021-12;33245;LIGNAN DE BORDEAUX;10;5700;25;4000
2021-12;33247;LISTRAC DE DUREZE;5;1500;10;1400
2021-12;33252;LOUPES;10;4600;40;5200
2021-12;33256;LUDON MEDOC;45;20400;240;37100
2021-12;33259;LUGON ET L ILE DU CARNAY;20;10000;75;15200
2021-12;33263;MADIRAC;5;1600;20;3500
2021-12;33264;MARANSIN;30;16100;50;9100
2021-12;33268;MARGAUX CANTENAC;35;19100;150;24500
2021-12;33270;MARIMBAULT;0;0;5;1200
2021-12;33271;MARIONS;0;0;10;1100
2021-12;33272;MARSAS;20;8900;55;8500
2021-12;33273;MARTIGNAS SUR JALLE;70;32700;350;59500
2021-12;33276;MASSEILLES;0;0;5;500
2021-12;33277;MASSUGAS;5;2800;10;1700
2021-12;33278;MAURIAC;5;1700;10;900
2021-12;33279;MAZERES;10;4800;35;7200
2021-12;33280;MAZION;10;4800;35;6800
2021-12;33281;MERIGNAC;1695;842700;5970;991800
2021-12;33287;MONGAUZY;20;10300;50;8200
2021-12;33289;MONSEGUR;45;21000;105;18400
2021-12;33291;MONTAGOUDIN;5;1200;5;800
2021-12;33292;MONTIGNAC;0;0;0;0
2021-12;33293;MONTUSSAN;50;25800;210;35700
2021-12;33294;MORIZES;10;6000;40;6500
2021-12;33299;MOURENS;5;2700;15;2800
2021-12;33300;NAUJAC SUR MER;20;11100;50;8000
2021-12;33302;NEAC;5;2600;15;2600
2021-12;33303;NERIGEAN;15;8400;35;5900
2021-12;33305;LE NIZAN;5;2400;20;3800
2021-12;33306;NOAILLAC;10;3900;25;4300
2021-12;33312;PAREMPUYRE;220;109700;835;140600
2021-12;33317;PERISSAC;15;6400;55;11700
2021-12;33318;PESSAC;1335;660300;4055;684600
2021-12;33319;PESSAC SUR DORDOGNE;10;4200;25;5100
2021-12;33323;LE PIAN SUR GARONNE;5;2700;35;6300
2021-12;33324;PINEUILH;140;68500;280;52900
2021-12;33325;PLASSAC;15;5700;55;10000
2021-12;33326;PLEINE SELVE;5;2100;10;1800
2021-12;33329;POMPEJAC;10;4900;20;3400
2021-12;33331;PONDAURAT;10;4500;25;4500
2021-12;33339;PRIGNAC ET MARCAMPS;15;7000;75;14400
2021-12;33342;PUISSEGUIN;10;4300;45;7800
2021-12;33343;PUJOLS SUR CIRON;15;6700;45;7500
2021-12;33346;PUYBARBAN;5;3600;30;5700
2021-12;33347;PUYNORMAND;5;2500;20;4300
2021-12;33350;RAUZAN;20;9500;75;13000
2021-12;33356;LA RIVIERE;10;4100;30;4500
2021-12;33357;ROAILLAN;10;6100;70;11300
2021-12;33370;SAINT ANDRONY;20;8700;45;7400
2021-12;33372;SAINT ANTOINE DU QUEYRET;0;0;0;0
2021-12;33373;SAINT ANTOINE SUR L ISLE;10;5400;45;8200
2021-12;33374;SAINT AUBIN DE BLAYE;40;19600;60;12000
2021-12;33376;SAINT AUBIN DE MEDOC;70;38400;270;47500
2021-12;33381;SAINT CAPRAIS DE BORDEAUX;35;14300;165;30100
2021-12;33384;SAINT CHRISTOPHE DES BARDES;10;4400;20;3600
2021-12;33385;SAINT CHRISTOPHE DE DOUBLE;20;11500;40;6300
2021-12;33386;SAINT CIBARD;0;0;10;1600
2021-12;33387;SAINT CIERS D ABZAC;65;37400;85;12000
2021-12;33391;SAINT COME;5;2600;15;3400
2021-12;33395;SAINT ESTEPHE;35;17700;80;13400
2021-12;33398;SAINT EXUPERY;5;1000;5;900
2021-12;33401;SAINTE FLORENCE;0;0;5;700
2021-12;33402;SAINTE FOY LA GRANDE;235;120700;230;41500
2021-12;33404;SAINTE GEMME;5;1700;10;1800
2021-12;33405;SAINT GENES DE BLAYE;10;3900;15;3400
2021-12;33406;SAINT GENES DE CASTILLON;5;2200;20;3900
2021-12;33415;SAINT GERVAIS;25;12100;110;20000
2021-12;33422;SAINT JEAN D ILLAC;120;64100;490;83100
2021-12;33423;SAINT JULIEN BEYCHEVELLE;10;4100;30;6200
2021-12;33428;SAINT LAURENT DU PLAN;5;1900;5;800
2021-12;33429;SAINT LEGER DE BALSON;5;3800;15;2800
2021-12;33433;SAINT LOUBES;175;92400;580;97300
2021-12;33435;SAINT MACAIRE;40;22000;185;31900
2021-12;33437;SAINT MAGNE DE CASTILLON;50;30100;95;15700
2021-12;33438;SAINT MAIXANT;35;16700;100;19400
2021-12;33439;SAINT MARIENS;30;17200;75;12400
2021-12;33441;SAINT MARTIN LACAUSSADE;25;11900;60;11600
2021-12;33443;SAINT MARTIN DE LERM;5;2400;5;400
2021-12;33447;SAINT MEDARD DE GUIZIERES;95;49700;205;39700
2021-12;33449;SAINT MEDARD EN JALLES;480;242200;1775;305700
2021-12;33450;SAINT MICHEL DE CASTELNAU;10;5900;15;2700
2021-12;33451;SAINT MICHEL DE FRONSAC;5;3000;25;5100
2021-12;33456;SAINT PALAIS;5;3000;20;3500
2021-12;33460;SAINT PEY DE CASTETS;10;4300;30;5100
2021-12;33468;SAINTE RADEGONDE;15;6000;10;1800
2021-12;33477;SAINT SEURIN DE CURSAC;20;9300;65;12800
2021-12;33480;SAINT SULPICE DE FALEYRENS;25;13600;65;11600
2021-12;33481;SAINT SULPICE DE GUILLERAGUES;5;2300;10;2500
2021-12;33485;SAINTE TERRE;25;11400;80;15200
2021-12;33487;SAINT VINCENT DE PAUL;40;23200;60;10400
2021-12;33488;SAINT VINCENT DE PERTIGNAS;5;3100;15;2200
2021-12;33491;SAINT VIVIEN DE MONSEGUR;0;0;15;3300
2021-12;33492;SAINT YZAN DE SOUDIAC;75;38400;230;42400
2021-12;33493;SAINT YZANS DE MEDOC;5;3700;25;3900
2021-12;33499;LES SALLES DE CASTILLON;10;5500;20;3700
2021-12;33502;SAUGON;15;7700;35;5400
2021-12;33508;SAVIGNAC;5;2000;35;7300
2021-12;33511;SENDETS;5;2500;15;3100
2021-12;33513;SILLAS;5;1700;0;0
2021-12;33515;SOULIGNAC;10;3400;15;2500
2021-12;33517;SOUSSANS;25;15100;75;13500
2021-12;33519;LE TAILLAN MEDOC;185;97400;510;91400
2021-12;33521;TALAIS;15;9100;45;8000
2021-12;33524;TARNES;5;2400;10;1800
2021-12;33529;LA TESTE DE BUCH;535;258100;2015;343000
2021-12;33531;TIZAC DE CURTON;5;2300;15;2100
2021-12;33533;TOULENNE;275;172100;320;55300
2021-12;33541;VENSAC;20;9800;50;10100
2021-12;33551;VILLENEUVE;10;5700;30;4800
2021-12;33552;VIRELADE;10;4200;60;10200
2021-12;33554;YVRAC;35;17300;150;25400
2020-12;33192;GRADIGNAN;530;258400;1745;286800
2020-12;33196;GUILLAC;0;0;5;1800
2020-12;33199;GUJAN MESTRAS;405;202100;1350;235300
2020-12;33207;IZON;90;43300;320;53300
2020-12;33210;JUILLAC;0;0;10;1600
2020-12;33212;LABESCAU;0;0;10;2300
2020-12;33213;LA BREDE;35;15000;180;32000
2020-12;33218;LAGORCE;35;19600;75;12900
2020-12;33220;LAMARQUE;25;11600;70;14000
2020-12;33224;LANDERROUET SUR SEGUR;0;0;5;800
2020-12;33226;LANGOIRAN;45;19900;170;28100
2020-12;33227;LANGON;325;168700;805;142500
2020-12;33229;LANTON;120;56400;395;66800
2020-12;33233;LARUSCADE;80;40700;170;32600
2020-12;33238;LEOGNAN;140;65200;500;89500
2020-12;33244;LIGNAN DE BAZAS;10;4600;25;5300
2020-12;33246;LIGUEUX;5;2300;5;1100
2020-12;33247;LISTRAC DE DUREZE;5;1200;10;1800
2020-12;33248;LISTRAC MEDOC;40;20400;120;21800
2020-12;33249;LORMONT;1170;590600;2670;482400
2020-12;33255;LUCMAU;5;1300;15;2400
2020-12;33256;LUDON MEDOC;45;21800;230;39200
2020-12;33258;LUGASSON;5;2000;15;2600
2020-12;33273;MARTIGNAS SUR JALLE;70;32300;345;59100
2020-12;33274;MARTILLAC;20;8900;125;22000
2020-12;33277;MASSUGAS;5;3800;5;1000
2020-12;33278;MAURIAC;5;1200;5;800
2020-12;33280;MAZION;10;3100;40;7200
2020-12;33285;MOMBRIER;5;2200;15;3300
2020-12;33287;MONGAUZY;20;12400;45;8600
2020-12;33288;MONPRIMBLANC;10;3800;15;3100
2020-12;33292;MONTIGNAC;0;0;5;900
2020-12;33293;MONTUSSAN;50;25500;190;33700
2020-12;33302;NEAC;10;5100;15;3100
2020-12;33303;NERIGEAN;15;9700;25;3800
2020-12;33317;PERISSAC;20;8900;60;10700
2020-12;33322;LE PIAN MEDOC;80;41900;275;48800
2020-12;33323;LE PIAN SUR GARONNE;5;1500;40;8300
2020-12;33324;PINEUILH;140;72400;295;50300
2020-12;33327;PODENSAC;65;29800;185;34400
2020-12;33329;POMPEJAC;5;3400;15;2500
2020-12;33335;LE POUT;5;2700;20;2800
2020-12;33339;PRIGNAC ET MARCAMPS;25;11000;70;14200
2020-12;33349;QUINSAC;25;13200;80;13600
2020-12;33354;RIOCAUD;5;2900;5;800
2020-12;33358;ROMAGNE;10;5000;25;5100
2020-12;33360;LA ROQUILLE;10;4300;20;2600
2020-12;33367;SAINT ANDRE DU BOIS;10;4800;20;4000
2020-12;33369;SAINT ANDRE ET APPELLES;10;3800;35;5500
2020-12;33377;SAINT AVIT DE SOULEGE;0;0;0;0
2020-12;33381;SAINT CAPRAIS DE BORDEAUX;35;16600;145;27000
2020-12;33383;SAINT CHRISTOLY MEDOC;5;3800;10;2100
2020-12;33386;SAINT CIBARD;0;0;5;900
2020-12;33388;SAINT CIERS DE CANESSE;15;7100;40;7000
2020-12;33396;SAINT ETIENNE DE LISSE;0;0;5;1100
2020-12;33403;SAINTE FOY LA LONGUE;0;0;5;400
2020-12;33404;SAINTE GEMME;5;2100;10;1500
2020-12;33406;SAINT GENES DE CASTILLON;5;2800;15;3300
2020-12;33407;SAINT GENES DE FRONSAC;5;3400;35;6300
2020-12;33409;SAINT GENIS DU BOIS;0;0;0;0
2020-12;33414;SAINT GERMAIN DE LA RIVIERE;5;2500;20;4700
2020-12;33416;SAINT GIRONS D AIGUEVIVES;20;10200;55;9900
2020-12;33417;SAINTE HELENE;40;22600;110;19100
2020-12;33419;SAINT HILAIRE DU BOIS;0;0;5;400
2020-12;33420;SAINT HIPPOLYTE;0;0;0;0
2020-12;33424;SAINT LAURENT MEDOC;75;37700;245;44200
2020-12;33427;SAINT LAURENT DU BOIS;5;1400;10;2300
2020-12;33428;SAINT LAURENT DU PLAN;5;2200;5;1100
2020-12;33431;SAINT LEON;5;1200;15;2700
2020-12;33432;SAINT LOUBERT;5;3700;10;1800
2020-12;33433;SAINT LOUBES;205;108700;600;108800
2020-12;33435;SAINT MACAIRE;55;26900;200;35400
2020-12;33436;SAINT MAGNE;10;3600;35;5600
2020-12;33441;SAINT MARTIN LACAUSSADE;25;12800;65;12300
2020-12;33443;SAINT MARTIN DE LERM;5;1500;0;0
2020-12;33448;SAINT MEDARD D EYRANS;25;11500;145;26200
2020-12;33462;SAINT PHILIPPE DU SEIGNAL;10;3500;15;2400
2020-12;33466;SAINT QUENTIN DE BARON;35;17200;220;36600
2020-12;33468;SAINTE RADEGONDE;10;5800;20;2800
2020-12;33471;SAINT SAUVEUR;15;8800;50;7400
2020-12;33474;SAINT SELVE;20;9600;105;17900
2020-12;33475;SAINT SEURIN DE BOURG;5;900;15;1500
2020-12;33476;SAINT SEURIN DE CADOURNE;10;4700;25;3400
2020-12;33478;SAINT SEURIN SUR L ISLE;105;55100;285;51800
2020-12;33479;SAINT SEVE;5;2700;5;1700
2020-12;33484;SAINT SYMPHORIEN;45;20100;105;19200
2020-12;33487;SAINT VINCENT DE PAUL;45;26300;50;10000
2020-12;33489;SAINT VIVIEN DE BLAYE;5;1900;10;2400
2020-12;33490;SAINT VIVIEN DE MEDOC;45;21200;115;23100
2020-12;33492;SAINT YZAN DE SOUDIAC;80;39500;210;43700
2020-12;33498;SALLES;80;39200;355;62800
2020-12;33499;LES SALLES DE CASTILLON;10;5500;15;2400
2020-12;33502;SAUGON;10;6100;30;5600
2020-12;33510;SEMENS;0;0;10;1900
2020-12;33519;LE TAILLAN MEDOC;190;100600;550;96000
2020-12;33520;TAILLECAVAT;10;4900;15;2700
2020-12;33521;TALAIS;20;11100;45;8600
2020-12;33524;TARNES;5;2000;10;1600
2020-12;33525;TAURIAC;25;12800;75;12700
2020-12;33526;TAYAC;0;0;0;0
2020-12;33528;LE TEMPLE;5;1800;25;3600
2020-12;33529;LA TESTE DE BUCH;600;285100;1990;340400
2020-12;33530;TEUILLAC;10;4800;45;6800
2020-12;33533;TOULENNE;265;169700;310;53500
2020-12;33535;TRESSES;75;38300;270;47900
2020-12;33536;LE TUZAN;5;2000;10;1800
2020-12;33541;VENSAC;20;9900;55;11000
2020-12;33542;VERAC;15;7000;35;5200
2020-12;33545;VERTHEUIL;25;12100;45;8200
2020-12;33546;VIGNONET;5;1400;20;4100
2020-12;33549;VILLENAVE DE RIONS;0;0;15;2100
2020-12;33550;VILLENAVE D ORNON;995;487200;3665;617200
2020-12;33551;VILLENEUVE;10;3700;25;5200
2020-12;33002;AILLAS;20;8000;40;7000
2020-12;33007;ARBANATS;10;6400;50;10300
2020-12;33011;ARES;90;43400;325;58400
2020-12;33012;ARSAC;25;12600;105;18800
2020-12;33014;LES ARTIGUES DE LUSSAC;15;8800;55;9700
2020-12;33018;VAL DE VIRVEE;30;15500;200;37300
2020-12;33021;AUROS;15;8800;65;11800
2020-12;33024;BAGAS;5;2300;20;3300
2020-12;33025;BAIGNEAUX;0;0;20;3400
2020-12;33027;BARIE;15;6700;15;3000
2020-12;33030;BARSAC;40;19100;150;25700
2020-12;33035;BAYON SUR GIRONDE;15;6900;45;8000
2020-12;33037;BEAUTIRAN;20;10000;120;18600
2020-12;33038;BEGADAN;15;7600;45;7900
2020-12;33039;BEGLES;890;448700;2660;451000
2020-12;33040;BEGUEY;20;10000;90;16700
2020-12;33042;BELIN BELIET;100;54400;320;53100
2020-12;33044;BELLEFOND;0;0;5;1300
2020-12;33047;BERSON;25;11300;95;18500
2020-12;33067;BOURG;80;42600;195;39000
2020-12;33072;BRANNENS;10;5300;15;3200
2020-12;33073;BRAUD ET SAINT LOUIS;50;23300;90;15900
2020-12;33076;BUDOS;10;4600;40;6600
2020-12;33077;CABANAC ET VILLAGRAINS;25;11500;115;19400
2020-12;33087;CAMIRAN;10;4200;25;4800
2020-12;33089;CAMPUGNAN;10;4100;25;4800
2020-12;33090;CANEJAN;85;45400;355;55700
2020-12;33093;CAPIAN;5;3900;35;5400
2020-12;33094;CAPLONG;5;1200;10;1700
2020-12;33095;CAPTIEUX;30;15400;65;12700
2020-12;33098;CARDAN;10;4200;30;4100
2020-12;33102;CASSEUIL;15;6600;25;4100
2020-12;33103;CASTELMORON D ALBRET;0;0;0;0
2020-12;33109;CASTRES GIRONDE;25;14200;135;26500
2020-12;33115;CAZALIS;5;2900;15;3700
2020-12;33116;CAZATS;5;1700;15;2700
2020-12;33119;CENON;1320;678200;2660;470600
2020-12;33121;CESSAC;5;2200;10;1700
2020-12;33124;CHAMADELLE;15;9000;45;7500
2020-12;33128;CIVRAC EN MEDOC;10;3400;30;5600
2020-12;33135;COURPIAC;0;0;5;700
2020-12;33139;COUTURES;0;0;5;600
2020-12;33141;CROIGNON;5;3500;20;4200
2020-12;33142;CUBNEZAIS;25;12100;105;17800
2020-12;33147;DAIGNAC;5;700;15;2500
2020-12;33148;DARDENAC;0;0;0;0
2020-12;33150;DIEULIVOL;5;1100;5;1000
2020-12;33153;DOULEZON;10;4300;15;3000
2020-12;33166;LE FIEU;10;3600;25;4900
2020-12;33167;FLOIRAC;755;380900;1640;301500
2020-12;33168;FLAUJAGUES;15;6400;30;5900
2020-12;33173;FRANCS;5;1500;15;2700
2020-12;33178;GAJAC;5;1500;20;3900
2020-12;33179;GALGON;55;25000;175;34600
2020-12;33181;GARDEGAN ET TOURTIRAC;5;1400;10;2200
2020-12;33182;GAURIAC;15;4700;25;5000
2020-12;33186;GENSAC;25;12600;40;8000
2020-12;33187;GIRONDE SUR DROPT;35;18600;120;22000
2020-12;75106;PARIS 6E ARRONDISSEMENT;670;322000;995;157100
2020-12;75110;PARIS 10E ARRONDISSEMENT;3355;1645100;4445;765200
2020-12;75116;PARIS 16E ARRONDISSEMENT;2940;1430100;4265;743400
2020-12;75117;PARIS 17E ARRONDISSEMENT;6335;3201800;7730;1376300
2020-12;75120;PARIS 20E ARRONDISSEMENT;7565;3674500;11160;2042800
2020-12;2A018;ARBELLARA;5;2200;10;2600
2020-12;2A019;ARBORI;0;0;0;0
2020-12;2A021;ARGIUSTA MORICCIO;0;0;5;800
2020-12;2A026;AZILONE AMPAZA;10;4100;10;1800
2020-12;2A038;BILIA;0;0;0;0
2020-12;2A062;CARBUCCIA;10;4700;20;3600
2020-12;2A089;CIAMANNACCE;5;2100;0;0
2020-12;2A091;COGNOCOLI MONTICCHI;5;2900;5;1500
2020-12;2A094;CORRANO;0;0;5;300
2020-12;2A099;COZZANO;5;3200;10;2200
2020-12;2A100;CRISTINACCE;0;0;0;0
2020-12;2A114;FIGARI;30;13500;75;14300
2020-12;2A132;GUARGUALE;0;0;0;0
2020-12;2A139;LECCI;30;13600;85;14500
2020-12;2A141;LETIA;5;2700;0;0
2020-12;2A154;MARIGNANA;0;0;5;300
2020-12;2A163;MONACIA D AULLENE;15;6600;25;4000
2020-12;2A174;MURZO;0;0;5;700
2020-12;2A186;OLIVESE;10;5000;10;1500
2020-12;2A189;OLMETO;10;6000;60;10200
2020-12;2A203;PARTINELLO;0;0;0;0
2020-12;2A247;PORTO VECCHIO;260;127500;895;159500
2020-12;2A266;SALICE;0;0;5;400
2020-12;2A270;SARI D ORCINO;5;3300;10;1300
2020-12;2A272;SARTENE;50;26600;190;39300
2020-12;2A279;SERRIERA;0;0;5;200
2020-12;2A282;SOCCIA;0;0;5;200
2020-12;2A295;SANT ANDREA D ORCINO;0;0;5;1000
2020-12;2A300;SAN GAVINO DI CARBINI;10;5500;40;6900
2020-12;2A323;TAVACO;5;2000;20;4100
2020-12;2A326;TOLLA;5;1700;5;1300
2020-12;2A345;VERO;10;5000;25;4300
2020-12;2A348;VICO;10;4200;45;7200
2020-12;2A351;VILLANOVA;0;0;15;2500
2020-12;2A359;ZICAVO;5;2000;5;800
2020-12;2A360;ZIGLIARA;5;3300;0;0
2020-12;2B002;AGHIONE;5;4200;10;1400
